22fox26	0	a	O'Malley held a day's events in the state last week.	0
22fox10	0	a	"She said Obama had an ""amazing opportunity"" to negotiate better terms and reiterated the criteria of worker protections, wages and national security provisions she would seek in a final deal."	0
22fox28	0	a	"""We’ll see where this process goes,"" Finney told Fox News."	0
22nyt4	0	a	“The president should listen to and work with his allies in Congress, starting with Nancy Pelosi, who have expressed their concerns about the impact that a weak agreement would have on our workers to make sure we get the best, strongest deal possible,” Mrs. Clinton said at a rally here.	0
22hpo4	1	a	Following her speech, House Democrats rejected Obama's trade agenda in overwhelming numbers.	1
22fox30	0	a	Campaign Chairman John Podesta told NBC’s “Meet the Press” that Clinton “has a clear standard that (the deal) has got to be good for American workers or she thinks the United States should walk away from it.”	0
22fox11	0	a	Clinton said any deal should include the scuttled Trade Adjustment Assistance program to help retrain workers.	0
22nyt23	0	a	“But now I think the president and his team could have a chance to drive a harder bargain, because they are now in the position of saying to all of these other countries ‘we need to maximize the number of winners.’”	0
22fox3	0	a	The measure also allows Congress to approve or reject such deals, but not amend them.	0
22hpo13	0	a	However, Clinton appeared to suggest she would seek to negotiate the trade agreement as president.	0
22nyt8	1	a	Mrs. Clinton has been criticized by Republicans and some Democrats for saying little about the Trans-Pacific Partnership deal in recent weeks, especially since she had made favorable comments about it as secretary of state.	1
22fox7	0	a	"""And if we don't get it, there should be no deal."""	0
22nyt20	0	a	Mrs. Clinton called Ms. Pelosi “as strong a supporter” as Mr. Obama has, and said she hoped Mr. Obama would “seize” the chance to work with Democrats to improve the trade pact.	0
22hpo9	0	a	"Clinton said she wants to ""find out what's in it and make it as good as it can be,"" and pushed for more transparency ""so the American people can actually see what will be in a finalized deal."""	0
22hpo14	0	a	"""No president would be a tougher negotiator on behalf of American workers, either with our trading partners or Republicans on Capitol Hill, than I would be,"" she said."	0
22nyt12	0	a	Without naming names, Mrs. Clinton sought to distinguish herself from Mr. Sanders and Ms. Warren, as well as from fervent supporters of the deal like some of the Republicans running for president.	0
22fox29	1	a	"""This is someone who has voted for trade agreements when they have been good for the country and against trade agreements when she thought they were bad for the country."""	1
22nyt3	0	a	She argued that the House vote gave Mr. Obama “this amazing opportunity” to seek concessions from Pacific trading partners to salvage the deal.	0
22hpo11	0	a	Clinton refrained from mentioning trade in her official campaign kickoff speech that took place at New York City's Roosevelt Island on Saturday.	0
22hpo10	1	a	House Democrats rejected Obama's trade agenda Friday by blocking a measure that would have granted him the power to fast-track sweeping, secretive international agreements through Congress.	1
22fox9	0	a	"Clinton appeared to be seeking a middle ground, saying while some support the deal and others vehemently oppose it, ""I kind of fall in the group that says ‘what's in it?’ And ‘let's make it as good as it can be, and then let's make a decision.’ ”"	0
22fox27	0	a	Earlier in the day, top Clinton advisers, including senior spokeswoman Karen Finney, said that Clinton is waiting to see the final deal and that she has explained her position in recent weeks.	0
22fox22	0	a	That brought criticism from Republican National Committee spokesman Michael Short on Sunday.	0
22fox0	0	a	Hillary Clinton said Sunday the problems that Congress has with President Obama’s trade agenda should be an opportunity for the president to ask fellow Democrats about their concerns with the proposal but still declined to say whether she supports or opposes the legislation.	0
22nyt18	0	a	“Let’s take the lemons and turn it into lemonade,” she said.	0
22hpo5	0	a	Obama spent the weekend lobbying members of his party to switch their votes next week.	0
22nyt17	1	a	She said she supported trade adjustment authority to protect American jobs, but otherwise did not delve into details.	1
98hpo1	0	a	Advocates are hoping for a plan that would give undocumented immigrants a chance to both remain in the country and eventually become citizens, but House Republicans have indicated that the latter is something most cannot support.	0
98nyt2	0	a	The document is expected to call for border security and enforcement measures, as well as providing a path to legal status — but not citizenship — for many of the 11 million undocumented immigrants in the country, the aides said.	0
98hpo5	0	a	"There won't be amnesty inside it."""	0
98fox7	0	a	The path to legalization’s inclusion in the plan – which House Republican leaders discussed as recently as Wednesday -- is particularly significant given that it is one of the pivotal reasons that plans last year to pass a comprehensive immigration reform law broke down in the House of Representatives after it passed in the Senate in June.	0
98fox11	0	a	Proponents of a pathway to legal status argued that the opportunity would be given only to those undocumented immigrants who earned it by meeting a strict set of criteria including paying fines, learning English, having a clean police record and paying taxes.	0
98nyt7	0	a	But the legislation stalled in the Republican-controlled House, where some of the party’s more conservative members oppose any form of legal status as “amnesty.”	0
98fox1	0	a	Majority Whip Kevin McCarthy, who is the third-ranking Republican in the House, made his comments in an interview with KBFX-TV in Bakersfield, Calif. just as his fellow GOP lawmakers are expected to unveil any day a set of “immigration principles” that reportedly call for a path to legal status for undocumented immigrants.	0
98nyt12	0	a	Representative Peter T. King, a Republican of New York and a longtime critic of proposals to change the immigration system, said it was significant that both the third-ranking Republican in the House, Representative Kevin McCarthy of California, and the Judiciary Committee chairman, Representative Robert W. Goodlatte of Virginia, had voiced support in recent days for legal status for some immigrants living in the country illegally — and have taken very little heat for their remarks on either side of the aisle.	0
98nyt19	0	a	Senator Charles E. Schumer of New York, one of the Democratic architects of the Senate bill, said: “One thing is certain, just as with the budget, at some point both the House and the Senate will have to sit down and resolve all the contentious issues.”	0
98fox13	0	a	The plan commits itself to the idea – which is heavily favored by many Republicans – that immigration reform will be handled in a piecemeal fashion, instead of comprehensively, as the Senate did.	0
98nyt9	0	a	The White House has said it wants a path to citizenship for both children and adults in any new immigration legislation.	0
98hpo7	0	a	McCarthy has previously been more open to immigration reform than many of his House Republican colleagues, and, as TPM notes, his district is 35 percent Latino.	0
98nyt15	1	a	“The president has shown he’s not willing to work with us on immigration,” Mr. Labrador said.	1
98fox0	0	a	One of the highest-profile Republicans in the House of Representatives – where national immigration reform will live or die this year – said he agrees with giving undocumented immigrants a chance to legalize their status.	0
98nyt13	0	a	But the divisions that have slowed progress in the House have not been entirely mended.	0
98nyt16	0	a	“It’s not worth having a party divided when we have so many issues we can come together on.”	0
98nyt5	0	a	But, he added, “if we can make some compromises here for the good of the country, I think we have a very good chance for the first time in a long time of changing something that is really damaging all of us.”	0
98fox14	0	a	Obama told Senate Democrats this week that he believes that Boehner will make sure immigration reform is passed this year, according to The Hill, a a political publication in Washington, D.C.	0
98fox9	0	a	They maintain that that giving those immigrants any kind of break would amount to amnesty, or rewarding law-breakers.	0
98fox15	0	a	The president reportedly told the Democrats in a meeting that Republicans need to take action on immigration in order to keep the volatile issue from hurting their chances with Latino voters, as it appears to have done in 2012, when GOP presidential candidate Mitt Romney did extremely poorly with the increasingly important voting bloc.	0
98fox3	0	a	“But if you want to become a citizen, you’ll have to go through the path.	0
98fox8	0	a	Conservative members of the Republicans in the House, where they hold a majority, had been adamant about not signing off on any measure that called for granting a pathway to legalization for people who are living in the country illegally.	0
98hpo4	0	a	"""But if you want to become a citizen, you'll have to go through the path."	0
98fox2	0	a	“The principles aren’t written yet, but in my personal belief, I think it’ll go with legal status that will allow you to work and pay taxes,” he said.	0
98nyt10	1	a	“The president’s pathway to citizenship is a stumbling block,” said Representative Andy Harris, a conservative Republican who represents the Maryland district that will host the retreat.	1
98fox5	0	a	McCarthy’s district is roughly 35 percent Latino.	0
98fox17	1	a	Sen. Charles Schumer, a New York Democrat, was quoted in The Hill as saying: “I think our Republican colleagues realize that to be blocking immigration reform is not good for them.”	1
98fox4	0	a	There won’t be amnesty inside it.”	0
98hpo0	0	a	House Majority Whip Kevin McCarthy (R-Calif.), a longtime target of immigration activists, said Tuesday that he would support allowing undocumented immigrants to stay in the U.S., but stopped short of calling for a path to citizenship.	0
98nyt11	0	a	“But legalization with no path to citizenship can gain some votes.”	0
98nyt18	0	a	Critics worry that House Republican leaders and Senate Democrats are essentially negotiating a final deal, bypassing formal House-Senate negotiations, where conservatives had hoped to derail the process.	0
98nyt6	0	a	The Senate, led by Democrats, passed a broad bipartisan measure in June to overhaul immigration that included a 13-year path to citizenship.	0
98nyt17	0	a	On Thursday, aides to House conservatives who oppose the leadership’s plan gathered in the office of Senator Jeff Sessions, Republican of Alabama and a fierce opponent of the immigration push, to plot a strategy to torpedo it.	0
98hpo3	0	a	"""The principles aren't combined, written out yet, but in my personal belief I think it'll go with legal status that will allow you to work and pay your taxes,"" McCarthy told KBFX Eyewitnesses News."	0
98fox12	0	a	Politico, a news site that covers politics, reported that House Speaker John Boehner, who is from Ohio, wants the plan, also referred to as “principles,” completed and made public before President Barack Obama delivers his State of the Union address on Jan. 28.	0
98hpo6	0	a	"He added later, ""That's a decision that every Republican will have to make in laying out the principles, but that's my personal position."""	0
98nyt0	0	a	WASHINGTON — House Republicans are preparing to unveil their own broad template for overhauling the nation’s immigration system this week, potentially offering a small opening for President Obama and congressional Democrats to pass bipartisan legislation before the end of the year.	0
98hpo2	0	a	Although he's expressed openness to legal status previously, his comments could be a hint at what's to come in the House GOP's plan to soon release its own principles for immigration reform.	0
98nyt8	0	a	But heading into the three-day Republican retreat, even some of the most ardent conservatives say consensus is forming around an immigration package that would include several separate bills on border security; a clampdown against the hiring of undocumented workers; expanded guest-worker programs; a path to citizenship for illegal immigrants brought to the country as children; and a path to legal status for undocumented workers with family ties to citizens or employer sponsors.	0
98nyt4	0	a	“The principles they lay out I’m sure won’t satisfy everybody,” Michael R. Bloomberg, former mayor of New York City, said at an immigration forum on Friday.	0
98nyt3	0	a	The Republican effort comes as Mr. Obama is expected to push once again for an overhaul of the immigration system in his State of the Union address Tuesday, and as lawmakers from both parties describe immigration as one of the few potential areas for bipartisan compromise before the end of the current Congress.	0
98hpo8	0	a	Immigration activists have targeted McCarthy specifically due to his high rank in the House GOP.	0
98fox10	0	a	That created a fight among Republicans in Congress, with some – including conservatives such as Sen. Marco Rubio, a Tea Party lawmaker from Florida – arguing that deporting all 11 million undocumented immigrants was not a realistic option, and that not doing anything to bring them onto the radar amounted to an amnesty.	0
98fox6	0	a	The House Republican immigration principles reportedly will cover how the U.S. border should be protected, how immigration laws should be enforced inside the United States, and how many of the country’s estimated 11 million undocumented immigrants can embark on a path to legalize their status, according to various media stories.	0
98nyt1	0	a	Speaker John A. Boehner of Ohio and other Republican leaders are expected to release a one-page statement of immigration principles this week at their annual retreat in Cambridge, Md., according to aides with knowledge of the plan.	0
98nyt14	0	a	Representative Raúl R. Labrador, a Republican of Idaho and once a leading immigration negotiator in the House, said it would be a mistake to push forward.	0
98fox16	0	a	Obama obtained three quarters of Latino votes cast in 2012, while Romney racked up 27 percent.	0
32fox7	0	a	“It is a tabloid smear, and it has come from Donald Trump and his henchmen.”	0
32hpo9	0	a	Ted Cruz's problem with the National Enquirer is his and his alone, and while they were right about O.J. Simpson, John Edwards, and many others, I certainly hope they are not right about Lyin' Ted Cruz.”	0
32fox9	0	a	“Of course the National Enquirer story is 100 percent false!,” Pierson tweeted.	0
32fox3	0	a	He added, “Donald Trump is not going to be the Republican nominee.”	0
32nyt3	0	a	Mr. Cruz has no affiliation with the super PAC, and he has denounced the ad.	0
32nyt13	0	a	And the responses to Mr. Trump’s comments among news media critics, over time, have been far more subdued.	0
32fox25	0	a	Trump has a substantial lead in the delegate chase for the GOP nomination.	0
32fox2	1	a	“I don’t make a habit out of supporting people who attack my wife and attack my family,” Cruz said at a press conference after a Wisconsin rally, according to The Hill.	1
32nyt12	0	a	Spouses are generally seen as off limits.	0
32fox24	0	a	That ad was produced by Our Principles, a group founded by a former Mitt Romney campaign adviser who is trying to help the GOP appeal to women.	0
32fox5	0	a	The move was meant to convince voters that Trump would remain faithful to the Republican Party even if he lost.	0
32nyt11	0	a	Under pressure from news outlets, the Republican Party tried to cauterize the wound that Mr. Akin had created by isolating him.	0
32hpo4	0	a	Earlier in the day, the allegations spilled over into an almost surreal exchange on CNN between Cruz's former communications director Amanda Carpenter and Boston Herald columnist Adriana Cohen, in which Cohen accused Carpenter of having an affair with Cruz.	0
32hpo12	0	a	"""No one influences the reporting that The National Enquirer does other than our own reporters and editors."	0
32fox19	0	a	“Be careful, Lyin' Ted, or I will spill the beans on your wife!”	0
32fox14	0	a	Make America Awesome PAC paid for the ads and posted them on Facebook and Instagram.	0
32fox15	0	a	The photo features Mrs. Trump sprawled out naked on a fur rug inside a Boeing 727.	0
32nyt2	0	a	The spot featured an old nude photo shoot of Mr. Trump’s wife Melania Trump, a former model, posing on his jet.	0
32fox12	0	a	Earlier this year, the tabloid endorsed Trump for president with an issue that included an article giving ten reasons why the reality TV star is the “only choice for the White House.”	0
32fox6	1	a	“It is garbage, complete and utter lies,” Cruz said about the National Enquirer article alleging that he has had multiple affairs.	1
32fox21	0	a	“Pic of your wife not from us,” Cruz said.	0
32hpo11	0	a	Reached for comment, a spokesman for American Media Inc., the Enquirer's parent company, also denied that the story had been influenced by Trump backers.	0
32hpo1	0	a	The tabloid published a story earlier this week claiming that Cruz had extramarital affairs with five women.	0
32nyt8	0	a	And Mr. Cruz had finally had enough.	0
32hpo10	0	a	While the Enquirer has an infamous reputation for tabloid journalism, it has also broken a number of major sex scandals over the years, including the extramarital affairs of former Sen. John Edwards (D-N.C.) and golfer Tiger Woods.	0
32nyt6	0	a	On Wednesday, Mr. Cruz repeatedly quoted from the movie “The American President” to defend his wife, as she held an event and faced questions about Mr. Trump’s threats.	0
32hpo2	0	a	Cruz vehemently denied the rumors, which rippled through the Washington media establishment on Friday.	0
32fox4	0	a	Earlier in the campaign, GOP candidates signed a promise not to run as an independent if they were not nominated.	0
32fox10	0	a	Of course the National Enquirer story is 100% FALSE!!!	0
32fox18	0	a	“Lyin' Ted Cruz just used a picture of Melania from a GQ shoot in his ad,” Trump said on the social media site.	0
32nyt5	0	a	After threatening to “spill the beans” on Mr. Cruz’s wife, Heidi Cruz, who suffered a bout of depression years ago, he retweeted a post from someone who made a side-by-side photo comparison of Mrs. Cruz at an unflattering angle, and Mrs. Trump.	0
32fox8	0	a	Trump spokeswoman Katrina Pierson responded to claims that she is one of the mystery women referred to in the article, stating on Twitter that the allegation is “stupidity on all levels.”	0
32fox13	0	a	The intensely personal feud between Cruz and Trump began earlier this week when a super PAC that opposes Trump posted a meme-style ad featuring a naked Melania Trump that Trump’s then-girlfriend, a professional model, posed for more that 15 years ago for British GQ.	0
32fox20	0	a	Cruz quickly retorted by saying that the ads did not come not from his campaign, and called Trump a “coward” threatening to go after his wife.	0
32nyt4	0	a	But Mr. Trump has continued to express disbelief.	0
32hpo3	1	a	"""I want to be crystal clear: these attacks are garbage,"" Cruz said Friday in a statement posted on Facebook."	1
32hpo5	0	a	"""You’ve been named as well, Amanda,"" Cohen said, referring to the National Enquirer piece."	0
32nyt9	1	a	Calling Mr. Trump a “sniveling coward,” Mr. Cruz told his rival to “leave Heidi the hell alone.”	1
32hpo13	0	a	"We stand by the integrity of our coverage and remain committed to our aggressive reporting on such an important topic,"" a spokesman said."	0
32hpo0	0	a	"Sen. Ted Cruz (R-Texas) on Friday lashed out at Donald Trump, accusing the billionaire of enlisting ""his friends at the National Enquirer and his political henchmen to do his bidding."""	0
32fox22	1	a	“Donald, if you try to attack Heidi, you're more of a coward than I thought. #classless.”	1
32hpo7	0	a	“I have no idea whether or not the cover story about Ted Cruz in this week's issue of the National Enquirer is true or not, but I had absolutely nothing to do with it, did not know about it, and have not, as yet, read it.	0
32nyt1	0	a	All week, Mr. Trump has slowly escalated a war of words on Twitter against Senator Ted Cruz of Texas, his main competition in the Republican race, based on an ad by a “super PAC” started by people who want to stop the New York developer from getting the nomination.	0
32fox23	0	a	The lurch into the sort of personal territory that's normally off limits in campaigns occurred as an anti-Trump super PAC began running an ad in primary states featuring women reciting comments made by the billionaire that are derogatory toward women.	0
32fox1	0	a	The Texas lawmaker blamed his rival for the National Enquirer story published Friday that alleged Cruz has had extramarital affairs, and after hits from Trump’s campaign about the mental health of his wife, the firebrand senator appears to be backing away from his pledge to support Trump if the billionaire real estate mogul wins the GOP nomination.	0
32nyt7	0	a	But that was before Mr. Trump’s Twitter post with the pictures of the two women.	0
32fox17	0	a	An angry Trump lashed out at Cruz on Twitter, calling the senator a liar, as he has alleged before in the campaign, and threatening to “spill the beans” about Cruz's wife Heidi.	0
32fox16	0	a	The social media posts read, “Meet Melania Trump. Your next First Lady. Or you could support Ted Cruz on Tuesday.”	0
32fox11	0	a	I only speak to myself, however.	0
32fox26	0	a	Cruz has a stiff challenge trying to catch him in remaining races and may only have a shot at the nomination if the contest spills into the summer convention.	0
32nyt10	0	a	It’s useful to remember the news media outrage in 2012 when Todd Akin, running as the Republican nominee for Senate in Missouri, defended what he called “legitimate rape,” a remark that was overwhelmingly offensive to women.	0
32hpo8	1	a	I have nothing to do with the National Enquirer and unlike Lyin' Ted Cruz I do not surround myself with political hacks and henchman (sic) and then pretend total innocence.	1
32nyt0	0	a	From his home at Mar-a-Lago, Donald J. Trump stirred up new controversy this week in the Republican presidential primary — and new alarm among party leaders that the front-runner for the nomination will drive away women from candidates running farther down the ballot in the fall.	0
32fox0	0	a	Sen. Ted Cruz has laid down the gauntlet in the growing war of words with Donald Trump over the Republican presidential candidates’ wives.	0
32hpo6	0	a	Trump responded to Cruz's allegations in a statement on Friday afternoon:	0
2nyt41	0	a	One released this week by Fox News found 56 percent against it, including 20 percent of Republicans.	0
2fox37	0	a	The prior fight left little appetite on either side of the aisle for another shutdown, leading to the passage Thursday of the compromise measure.	0
2nyt51	0	a	White House officials rejected criticism from across the ideological spectrum that Mr. Trump was creating a precedent that future presidents could use to ignore the will of Congress.	0
2nyt62	0	a	And unlike either of the Bushes, he is taking action after failing to persuade lawmakers to go along with his plans through the regular appropriations process.	0
2hpo6	0	a	The national emergency declaration gives Trump a chance to reroute other government money to fund the project ― and sets up a legal battle that could tie up the president’s signature project for months or years.	0
2fox29	0	a	The bill also imposed a number of restrictions on the White House, with legislative language preventing the administration from moving funding around to get a barrier or a wall -- a factor that may have contributed to the emergency declaration decision.	0
2nyt1	0	a	Trying to regain momentum after losing a grinding two-month battle with lawmakers over funding the wall, Mr. Trump asserted that the flow of drugs, criminals and illegal immigrants from Mexico constituted a profound threat to national security that justified unilateral action.	0
2nyt50	1	a	“The only national emergency is that our president is an idiot,” she said on KABC radio in Los Angeles.	1
2nyt6	0	a	“I just want to get it done faster, that’s all.”	0
2nyt40	0	a	Most Americans oppose Mr. Trump’s emergency declaration, according to polls.	0
2nyt21	0	a	“And we’ll win in the Supreme Court,” he predicted.	0
2hpo21	0	a	McConnell warned Trump in private that declaring an emergency would spark a backlash among Republicans, according to The Washington Post.	0
2nyt56	0	a	Presidents have declared national emergencies under a 1970s-era law about five dozen times, and 31 of those prior emergencies remain active.	0
2nyt31	0	a	Mr. Trump will also use more traditional presidential discretion to tap $2.5 billion from counternarcotics programs and $600 million from a Treasury Department asset forfeiture fund.	0
2fox18	1	a	"""The President's actions clearly violate the Congress’s exclusive power of the purse, which our Founders enshrined in the Constitution."""	1
2nyt73	0	a	Her son Matthew Denice, 23, was killed in 2011 in a motorcycle accident in Massachusetts after colliding with an automobile driven by an undocumented immigrant.	0
2fox32	0	a	The funding battle follows the longest government shutdown in U.S. history.	0
2nyt0	0	a	WASHINGTON — President Trump declared a national emergency on the border with Mexico on Friday in order to access billions of dollars that Congress refused to give him to build a wall there, transforming a highly charged policy dispute into a confrontation over the separation of powers outlined in the Constitution.	0
2hpo32	0	a	The stalemate caused a record-breaking partial government shutdown that forced an estimated 800,000 government employees to go without pay for 35 days.	0
2fox1	0	a	“We’re going to confront the national security crisis on our southern border … one way or the other, we have to do it,” Trump said in the Rose Garden.	0
2nyt39	0	a	The declaration gives Patrick Shanahan, the acting defense secretary, broad latitude to carry out this process.	0
2nyt29	0	a	That measure could pass both houses of Congress if it wins the votes of the half-dozen Republican senators who have criticized the declaration, forcing Mr. Trump to issue the first veto of his presidency.	0
2hpo23	1	a	In this case, Trump is sidestepping Congress so that he can gain access to certain federal funds without congressional approval.	1
2nyt42	1	a	Mr. Trump’s desire for approval by Fox and other conservative news outlets was on display when he identified various pundits as supporters, naming Sean Hannity, Laura Ingraham, Tucker Carlson and Rush Limbaugh, although he insisted that “they don’t decide policy.”	1
2hpo12	0	a	The total wall funding will now come to about $8 billion, partially approved by Congress but mostly by Trump alone.	0
2hpo18	0	a	Those restrictions won’t apply to the portions built with national emergency money, a senior administration official said.	0
2fox22	1	a	"This is a gross abuse of power that cannot be tolerated,"" House Judiciary Committee Chairman Jerrold Nadler, D-N.Y., said in a statement."	1
2nyt3	0	a	“It’s an invasion,” he added. “We have an invasion of drugs and criminals coming into our country.”	0
2nyt74	0	a	“He should have never been here in the first place,” she said.	0
2nyt64	0	a	Instead, it provided $1.375 billion for about 55 miles of fencing.	0
2nyt48	0	a	“But anybody that knows her understands that.”	0
2hpo8	0	a	“We have far more people trying to get into our country today than probably ever before,” Trump said.	0
2nyt12	0	a	He blamed “certain people, a particular one, for not having pushed this faster,” a clear reference to former Speaker Paul D. Ryan of Wisconsin, a Republican.	0
2nyt5	0	a	“I didn’t need to do this, but I’d rather do it much faster,” he said.	0
2fox16	0	a	Diverting Pentagon funding, however, is expected to set off a legal battle and has already prompted fierce opposition from Democrats in Congress.	0
2nyt66	1	a	For weeks, Republicans led by Senator Mitch McConnell of Kentucky urged Mr. Trump not to declare a national emergency, but the president opted to go ahead anyway to find a way out of the political corner he had put himself in with the failed effort to force Congress to finance the wall.	1
2hpo10	0	a	There were roughly 520,000 arrests for unauthorized border crossings last year, which is about one-third of the 1.6 million arrests that happened in 2000.	0
2hpo14	0	a	The national emergency declaration will allow the Trump administration to use about $3.6 billion from Defense Department construction projects to build the wall, along with another $2.5 billion the department had allocated for counter-drug activities, acting White House chief of staff Mick Mulvaney told reporters.	0
2nyt19	0	a	Mr. Trump acknowledged that his declaration of a national emergency would be litigated in the courts and even predicted a rough road for his side.	0
2nyt16	0	a	On point after point, the president insisted that he would be proved correct.	0
2hpo13	0	a	That will buy the administration some 234 miles of border wall, a senior administration official told reporters Friday.	0
2nyt60	1	a	Neither was taking action specifically rejected by Congress.	1
2nyt11	0	a	Sounding alternately defensive and aggrieved, Mr. Trump explained his failure to secure wall funding during his first two years in office when Republicans controlled both houses of Congress by saying, “I was a little new to the job.”	0
2fox2	0	a	The move is expected to face a swift and forceful legal challenge that could stall the attempt in the courts for the near future.	0
2fox21	0	a	Congress has the exclusive power of the purse, and the Constitution specifically prohibits the President from spending money that has not been appropriated. ...	0
2nyt34	1	a	But he expressed no concern that diverting military construction money would delay projects benefiting the troops like base housing, schools and gyms.	1
2fox20	1	a	"""The President’s declaration of a national emergency would be an abuse of his constitutional oath and an affront to the separation of powers."	1
2fox38	1	a	Trump, though, has talked for weeks about taking executive action to divert money from other programs for wall construction, without congressional sign-off—despite his criticisms of former President Barack Obama for using executive action.	1
2nyt55	0	a	It’s not as if he just didn’t get what he wanted so he’s waving a magic wand and taking a bunch of money.”	0
2nyt65	0	a	Mr. Trump signed the package into law on Friday anyway to avoid a second government shutdown after the impasse over border wall funding closed the doors of many federal agencies for 35 days and left 800,000 workers without pay.	0
2hpo7	0	a	To justify the wall, Trump repeatedly insisted criminals, gang members and drug traffickers were pouring over the border and that only a wall could stop them.	0
2nyt70	0	a	But Mr. Trump sought to drive home the personal toll of illegal immigration, inviting to the Rose Garden several relatives of Americans killed by people in the country without authorization.	0
2nyt54	0	a	“This is authority given to the president in law already.	0
2nyt18	0	a	“And you know what it ended up being? A very good relationship.”	0
2hpo5	0	a	Trump is also expected to approve Congress’ spending bill, which grants him $1.375 billion for the wall, as opposed to the $5.7 billion he initially demanded.	0
2nyt35	1	a	“It didn’t sound too important to me,” he said.	1
2fox14	0	a	The White House is also expected to use drug interdiction money from the Department of Defense.	0
2fox8	0	a	"""We will have a national emergency, and we will then be sued,"" Trump said, adding that the federal appeals courts could well rule against his administration."	0
2nyt25	0	a	“The courts will be the last word.”	0
2nyt17	0	a	“People said, ‘Trump is crazy,’” he said at one point, discussing his outreach to Mr. Kim.	0
2fox15	0	a	But by declaring an emergency, Trump would also seek to unlock money from the Defense Department’s military construction budget, to the tune of $3.5 billion.	0
2nyt13	1	a	Mr. Trump’s assertions were replete with misinformation and, when challenged by reporters, he refused to accept statistics produced by his own government that conflicted with his narrative.	1
2nyt57	0	a	But most of them dealt with foreign crises and involved freezing property, blocking trade or exports or taking other actions against national adversaries, not redirecting money without explicit congressional authorization.	0
2fox4	0	a	He signed the spending deal Friday afternoon.	0
2nyt46	0	a	He noted, though, that she was an early predictor of his election victory.	0
2nyt69	0	a	“Repubs must not allow Pres Obama to subvert the Constitution of the US for his own benefit & because he is unable to negotiate w/ Congress,” Mr. Trump tweeted in 2014.	0
2fox17	1	a	"""This is plainly a power grab by a disappointed President, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,"" House Speaker Nancy Pelosi and Senate Democratic Leader Chuck Schumer said in a statement."	1
2hpo15	0	a	The Trump administration also plans to take executive action to move about $200 million from the Department of Homeland Security and another $600 million from the Treasury Department’s asset forfeiture account.	0
2nyt24	0	a	“Fortunately, Donald Trump is not the last word,” said Mr. Newsom, a Democrat.	0
2hpo11	1	a	Since 2014, a high proportion of those crossing have been Central American children and families seeking to make humanitarian claims such as asylum.	1
2hpo20	0	a	Congress passed a government funding bill Thursday evening.	0
2nyt9	1	a	Mr. Trump’s announcement came during a freewheeling, 50-minute appearance in which he ping-ponged from topic to topic, touching on the economy, China trade talks and his coming summit meeting with North Korea’s leader, Kim Jong-un.	1
2hpo3	1	a	“I could do the wall over a longer period of time ― I didn’t need to do this,” Trump said in a televised speech, even as he contended the situation on the southern border amounted to a national emergency.	1
2nyt20	0	a	“Look, I expect to be sued,” he said, launching into a mocking riff about how he anticipated lower court rulings against him.	0
2fox28	0	a	But the deal would provide only a fraction of Trump’s originally proposed figure of $5.7 billion for border security and construction of a wall or physical barrier along the southern border.	0
2nyt44	0	a	“I don’t know her,” he said before quickly correcting himself. “I hardly know her.	0
2fox7	1	a	And in an almost-casual tone, the president predicted a legal fight that will wind up before the Supreme Court.	1
2hpo26	0	a	The move is almost certain to be challenged in court.	0
2hpo16	0	a	None of the money will come from hurricane relief, Mulvaney said.	0
2hpo31	0	a	For two months, Democrats in Congress have been enmeshed in stalled negotiations with Trump as he refused to accept anything less than $5.7 billion in the federal budget for his border wall.	0
2fox26	0	a	The president’s decision to declare a national emergency comes after a review of the spending package.	0
2fox33	0	a	From Dec. 22 through Jan. 25—for 35 days—the White House and congressional Democrats battled over border security funding.	0
2fox9	0	a	"""Then we’ll end up in the Supreme Court, and hopefully we’ll get a fair shake, and we’ll win at the Supreme Court -- just like the [travel] ban.”"	0
2fox23	0	a	This is far from the only declared national emergency.	0
2nyt7	0	a	The president’s decision incited instant condemnation from Democrats, who called it an unconstitutional abuse of his authority and vowed to try to overturn it with the support of Republicans who also objected to the move.	0
2nyt52	0	a	Republicans have expressed concern that a Democratic commander in chief could cite Mr. Trump’s move to declare a national emergency over gun violence or climate change without legislation from Congress.	0
2hpo1	0	a	Trump, who was accompanied by parents of children killed by unauthorized immigrants, said he was declaring the national emergency for “virtual invasion purposes.”	0
2hpo0	0	a	President Donald Trump on Friday declared a national emergency at the southern U.S. border in an effort to unilaterally seize funding to begin building his long-promised wall between the U.S. and Mexico.	0
2nyt8	1	a	“This is plainly a power grab by a disappointed president, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,” Speaker Nancy Pelosi of California and Senator Chuck Schumer of New York, the Democratic leader, said in a joint statement.	1
2fox11	0	a	Of that, $3 billion could be diverted with help from the emergency declaration.	0
2nyt75	0	a	“If he wasn’t here, it wouldn’t have happened.”	0
2nyt72	0	a	“Matthew’s death was preventable and should have been prevented,” one of the women, Maureen Maloney, said in an interview after the event.	0
2nyt38	0	a	The next step would be to secure those lands, where the Pentagon would erect barriers.	0
2nyt23	1	a	California and New York likewise announced that they will sue over what Gov. Gavin Newsom of California called the president’s “vanity project,” and a roster of other groups lined up to do the same.	1
