92nyt33	0	a	Asked, for example, if he would vote for military cuts if they cost jobs in Massachusetts, he called for “a balanced approach,” with some cuts and some revenue growth.	0
92nyt25	1	a	Mr. Cowan, who usually wears a bow tie but opted not to for this occasion, is a former chief of staff and chief legal counsel to Mr. Patrick, the state’s first black governor.	1
92nyt0	0	a	Site Mobile Navigation	0
92fox3	0	a	Both political parties will hold special-election primaries in mid May.	0
92nyt13	0	a	Mr. Brown has high name recognition and money left over from his unsuccessful race last year against Elizabeth Warren.	0
92fox1	0	a	"The Democratic governor picked former Chief of Staff William ""Mo"" Cowan, who also served as Patrick’s chief legal counsel."	0
92hpo2	0	a	Cowan will hold the seat in an interim capacity until an election in June.	0
92hpo37	0	a	"Former Sen. Scott Brown (R-Mass.) has not said what he will do, but the Associated Press reported Tuesday that he was ""leaning strongly"" towards a run and would likely announce his candidacy early next week."	0
92fox6	0	a	Among the potential Democratic candidates are Reps. Stephen F. Lynch, Michael E. Capuano and Edward Markey.	0
92fox15	0	a	The appointment marks the first time in Senate history that two black senators have served at the same time.	0
92nyt18	0	a	If he won, he would presumably run in 2014 for a full six-year term — or four statewide races in nearly five years.	0
92fox5	0	a	Patrick also announced the general election date Wednesday.	0
92fox12	0	a	Cowan is a graduate of Duke University and Northeastern University School of Law.	0
92hpo27	0	a	Former Rep. Barney Frank (D-Mass.) was the only person to publicly campaign for the interim appointment, announcing his desire to fill the seat on MSNBC and doing subsequent interviews about it.	0
92fox19	0	a	The only possible candidate he confirmed speaking with was former Democratic Rep. Barney Frank, and then only after Frank told reporters he'd spoken with Patrick.	0
92hpo3	1	a	Patrick, Cowan and Lt. Governor Tim Murray were all smiles as they walked into a news conference to announce the appointment.	1
92hpo10	0	a	After growing up in poverty in rural North Carolina, Cowan went to Duke University and then Northeastern University School of Law.	0
92nyt34	0	a	Mr. Patrick showed similar deftness, skirting a question about why he had not picked former Representative Barney Frank, who had asserted that he would have loved the interim appointment.	0
92fox10	0	a	He previously practiced civil litigation at the Boston office of Mintz, Levin, Cohn, Ferris, Glovsky and Popeo PC, where he was a partner.	0
92hpo29	0	a	Progressive groups lined up to rally support for Frank, but Patrick reportedly bristled at his public pursuit of the seat.	0
92hpo32	0	a	"“I now look forward to working for the election of Ed Markey to continue this work, and to providing President Obama the support he deserves in carrying out the mandate he received in November."""	0
92nyt38	1	a	“I’m not that cool,” the governor replied.	1
92hpo17	0	a	Patrick on Wednesday was asked to reflect on the fact that eight years ago, the highest black official in the state was Suffolk County D.A. Ralph Martin.	0
92hpo26	0	a	The late Sen. Ted Kennedy (D-Mass.) requested in a letter written before his death that the interim pick to replace him not run in the general election, a principle that Patrick honored after Kennedy died by picking Kennedy's longtime chief of staff, Paul Kirk.	0
92nyt29	0	a	Mr. Cowan said at the news conference that he was proud to take the post, noting that his mother, who was home in North Carolina recovering from knee surgery, was a child of the segregated South and had not attended college.	0
92hpo21	0	a	"When asked about the looming sequester, he said the ""best-case scenario"" was a ""balanced approach"" of spending cuts and tax increases."	0
92nyt37	0	a	Mr. Patrick, who has served as a mentor to Mr. Cowan, was asked whether he saw some of himself in Mr. Cowan.	0
92hpo7	1	a	He and Cowan shook hands and hugged.	1
92nyt2	0	a	BOSTON — Gov. Deval Patrick on Wednesday appointed William Cowan, a Boston lawyer who is a longtime friend and former aide, to serve as an interim United States senator until voters chose a successor to John Kerry in a special election set for June 25.	0
92hpo15	0	a	Patrick, the state's first African-American governor, said recently on local cable television that it was a priority for him to pick a woman or a person of color for the seat.	0
92fox13	0	a	He and wife Stacy have two young sons.	0
92nyt12	0	a	Polls show him beating Representative Edward J. Markey, the only Democrat who has officially declared his candidacy.	0
92nyt4	0	a	His appointment makes Mr. Cowan the second black member to be seated in the current Senate, after Tim Scott of South Carolina was appointed by Gov. Nikki R. Haley.	0
92nyt1	0	a	Governor Appoints Ex-Aide to Fill Kerry’s Seat	0
92hpo13	0	a	Neither was elected -- Sen. Tim Scott (R-S.C.) was appointed in December after former Sen. Jim DeMint (R-S.C.) left the chamber in the middle of his term.	0
92fox18	0	a	Patrick gave little indication who he favored during his deliberations.	0
92nyt32	1	a	He seemed to be a quick study in the senatorial art of not answering questions definitively.	1
92hpo33	0	a	A Frank representative did not respond to interview requests from The Huffington Post.	0
92nyt24	0	a	“He’s cool,” Lt. Gov. Timothy Murray said of Mr. Cowan. “Tom Brady, George Clooney, James Bond and the president have nothing on Mo.”	0
92nyt23	0	a	The rough and tumble of the coming campaign seemed far away at Wednesday’s news conference, which was attended by Mr. Cowan’s wife, Stacey, and their two young sons.	0
92nyt7	0	a	“This is going to be a very short political career,” he vowed.	0
92nyt10	0	a	The biggest question remaining in this drawn-out episode, which began last fall when Mr. Kerry’s name surfaced as a possible successor to Hillary Rodham Clinton as secretary of state, is whether former Senator Scott P. Brown, a Republican, will jump in.	0
92hpo4	0	a	"""He's cool,"" Murray said of Cowan."	0
92fox17	0	a	Cowmen also emphasized that his assignment is “temporary” and that he will work together with Kerry’s team.	0
92hpo31	0	a	"""I know Mr. Cowan is committed to working hard and in a socially fair and economically efficient manner toward solving pending budget issues,"" he said."	0
92nyt17	0	a	The June 25 special election would be Mr. Brown’s third statewide Senate race in three years, starting with his win in a special election in January 2010 to finish Senator Edward M. Kennedy’s term.	0
92hpo5	0	a	"""Tom Brady, George Clooney, James Bond, the president have nothing on Mo."""	0
92hpo25	0	a	"Asked about his political future, he said, ""I am not running for office; I am not a candidate in the future."""	0
92nyt22	0	a	The primary would be held on April 30.	0
92nyt30	0	a	The death of Mr. Cowan’s father at a young age left her to raise her children alone.	0
92hpo6	1	a	"""It was a private fact, but now known publicly thanks to the lieutenant governor, that he also brought cool,"" Patrick said to laughs."	1
92fox4	0	a	But the winner of the Democratic primary will be a likely favorite to win the June 25 special general election, considering Massachusetts is among the most liberal states in the country.	0
92nyt27	0	a	He also served as a special assistant district attorney in Middlesex County.	0
92hpo1	0	a	"WASHINGTON -- Massachusetts Gov. Deval Patrick (D) on Wednesday appointed William ""Mo"" Cowan to the Senate seat vacated by newly confirmed Secretary of State John Kerry."	0
92fox0	0	a	Massachusetts Gov. Deval Patrick on Wednesday picked a former chief of staff to fill Sen. John Kerry’s open seat until a special election in June.	0
92nyt6	0	a	At a packed news conference at the State House, Mr. Cowan said he would not seek the permanent office or use the appointment as a springboard later.	0
92hpo28	0	a	Frank promised that he would not run in the June election if appointed, and he endorsed Rep. Edward Markey (D-Mass.) for Senate, though the two fought over the redistricting process that Frank blamed for his exit from the House of Representatives.	0
92hpo38	0	a	Brown has kept a low public profile since leaving the Senate in January, other than lashing out at his Twitter critics in a string of messages early Saturday morning.	0
92nyt14	0	a	If he entered the race and won, Mr. Brown would be in the awkward position of becoming the junior senator to Ms. Warren, even though she has been in office only a few weeks.	0
92nyt5	0	a	Mr. Patrick had said he wanted to appoint someone who did not want to run for the seat later because that person would have to conduct a campaign while learning the ropes in the Senate, and would be unlikely to do either job well.	0
92nyt28	0	a	He left the Patrick administration last year to return to the private sector, but said this brief detour to Washington was a sacrifice worth making because he wanted to give something back to the state that had given him so much.	0
92nyt19	0	a	So far, the only Democrat in the race is Mr. Markey, 66, a liberal and dean of the state’s Congressional delegation.	0
92hpo19	0	a	Cowan said Patrick offered him the job on Tuesday, and he accepted.	0
92hpo22	0	a	"""I don't think anyone believes it's in the best interest to do straight across-the-board cuts,"" he said."	0
92nyt9	0	a	It promises to be another bruising campaign, with two Democratic congressmen likely to face off in a primary in April.	0
92fox8	0	a	However, Brown lost his re-election bid in November to Democrat Elizabeth Warren.	0
92fox14	1	a	“I am confident this is the right and best choice,” Patrick said at a late-morning press conference.	1
66nyt34	0	a	That means same-sex couples would receive benefits as long as they are legally married, regardless of where they live.	0
66nyt21	0	a	States might also respond to the federal ruling with changes of their own.	0
66fox12	1	a	"""The Obama administration is intent on forcing same-sex 'marriage' on an unwilling public,"" Brown said in a written statement."	1
66nyt12	1	a	But the Treasury decision could have ramifications for many gay couples’ tax liabilities, said Roberton Williams of the nonpartisan Tax Policy Center in Washington.	1
66hpo16	1	a	“With today’s ruling, committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home,” said Human Rights Campaign President Chad Griffin.	1
66nyt28	0	a	But it does not extend to civil unions, registered domestic partnerships or other legal relationships, the Treasury said.	0
66hpo17	1	a	“These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	1
66fox5	0	a	The rules, though, would not apply to domestic partnerships and civil unions.	0
66nyt3	0	a	The Treasury Department answered some of those questions on Thursday.	0
66hpo14	1	a	On the flip side, gay couples also will now be subjected to the so-called marriage penalty, in which some (usually upper-middle class) joint filers incur a higher tax burden than they would if they filed as single people.	1
66fox6	0	a	"""Today's ruling provides certainty and clear, coherent tax filing guidance for all legally married same-sex couples nationwide."	0
66fox9	1	a	He added, “These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	1
66nyt6	0	a	Their address or the location of their wedding does not matter, as long as the marriage is legal: a same-sex couple who marry in Albany, N.Y., and move to Alabama are treated the same as a same-sex couple who marry and live in Massachusetts.	0
66hpo7	0	a	“This ruling also assures legally married same-sex couples that they can move freely throughout the country knowing that their federal filing status will not change.”	0
66nyt31	0	a	But federal agencies are not moving in lock step.	0
66hpo13	0	a	Under the new Treasury policy, all federal tax provisions where marriage is a factor, including filing status, employee benefits, IRA contributions, earned income, child tax credits, and income, gift and estate taxes, will apply to same sex couples regardless of where they live.	0
66hpo4	0	a	Thursday’s ruling by Treasury Secretary Jacob Lew provides a uniform policy for the IRS; the state of celebration -- where the wedding took place -- now trumps the state of residency when it comes to federal tax status for same-sex married couples.	0
66nyt33	0	a	Medicare and Treasury officials have said they would use a “place of celebration” standard for determining whether gay couples are eligible for benefits.	0
66nyt2	0	a	The June decision found that same-sex couples were entitled to federal benefits, but left open the question of how Washington would actually administer them.	0
66fox0	0	a	WASHINGTON – Legally married same-sex couples will now be allowed to file federal joint tax returns, the IRS and Treasury Department announced Thursday.	0
66nyt19	0	a	“There’s going to be a cumbersome workaround,” said Nanette Lee Miller of Marcum L.L.P., a public accounting firm.	0
66fox13	0	a	"""Congress alone has the responsibility of determining federal tax law."""	0
66hpo6	1	a	It provides access to benefits, responsibilities and protections under federal tax law that all Americans deserve,” Lew said in a statement.	1
66hpo1	0	a	The decision, which was prompted by the U.S. Supreme Court’s ruling to overturn the Defense of Marriage Act, marks the latest political progress for the lesbian, gay, bisexual and transgender community.	0
66fox2	0	a	Thursday’s announcement comes on the heels of a historic decision by the U.S. Supreme Court, which overturned a part of the Defense of Marriage Act earlier this year.	0
66nyt36	0	a	The Obama administration has pushed federal agencies to ensure the Supreme Court’s ruling is carried out quickly and smoothly.	0
66nyt23	0	a	“These state taxing authorities will have to figure out how to deal with a same-sex married couple who file a joint income tax return for federal tax purposes.” He added,	0
66fox11	1	a	Brian Brown, president of the National Organization of Marriage, believes that giving same sex couples the right to file jointly “continues a pattern of lawlessness” across the country.	1
66fox3	0	a	Questions were raised following the high court’s decision on how the federal government would treat same-sex couples whose home states don’t recognize gay marriage.	0
66nyt14	0	a	At the same time, same-sex couples will also be able to file amended returns for certain prior tax years, meaning that many couples might be eligible for refunds.	0
66hpo9	0	a	It was the burden of federal tax law on same-sex couples, after all, that prompted the legal challenge to DOMA in the first place.	0
66nyt1	0	a	It is the broadest federal rule change to come out of the landmark Supreme Court decision in June that struck down the 1996 Defense of Marriage Act, and a sign of how quickly the government is moving to treat gay couples in the same way that it does straight couples.	0
66hpo18	0	a	The Treasury’s actions on Thursday are just the latest in a set of LGBT policies offered by agencies within the Obama administration following the DOMA ruling.	0
66hpo11	0	a	Had they been a heterosexual couple, Windsor's tax burden would have been zero.	0
66nyt24	0	a	“We will need to see guidance from each nonrecognition state to see how this will be handled.”	0
66nyt26	0	a	But it would be partly offset by new federal spending on benefits for same-sex spouses.	0
66nyt17	0	a	Previously, such couples filed federal and state tax returns as individuals.	0
66nyt16	0	a	But the ruling creates complications for same-sex couples who live in any of the 37 states that do not recognize their marriages.	0
66nyt8	1	a	“This ruling also assures legally married same-sex couples that they can move freely throughout the country knowing that their federal filing status will not change.”	1
66nyt0	0	a	WASHINGTON — All same-sex couples who are legally married will be recognized as such for federal tax purposes, even if the state where they live does not recognize their union, the Treasury Department and the Internal Revenue Service said Thursday.	0
66nyt29	0	a	The Treasury ruling is one of many that are starting to emerge from all corners of the federal government as Washington changes regulations to conform with the Supreme Court decision.	0
66nyt25	0	a	The rule change is likely to provide a small increase for federal revenue, as more same-sex couples pay the marriage penalty, Mr. Williams said, describing it as a “rounding error.”	0
66nyt20	0	a	She sees it as a paperwork bother more than a financial issue.	0
66hpo10	0	a	Edie Windsor, the plaintiff in the DOMA case, sued the government after being forced to pay estate taxes following the death of her wife, Thea Spyer.	0
66nyt5	0	a	Instead, they must file together as “married filing jointly” or individually as “married filing separately.”	0
66hpo12	0	a	After DOMA was overturned, it was reported that the IRS owed Windsor $363,053.	0
66hpo20	1	a	UPDATE: Commenting on the Treasury Department's new policy, Edie Windsor hailed the decision as the precise remedy that she sought when she challenged the constitutionality of DOMA.	1
66nyt10	1	a	“Committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home,” said Chad Griffin, the president of the Human Rights Campaign.	1
66nyt27	0	a	The ruling applies to all legal marriages made in the United States or foreign countries.	0
66hpo0	0	a	WASHINGTON -- The U.S. Department of the Treasury announced Thursday that when it comes to taxes, it will recognize same-sex couples' marriages even if they live in a state that does not.	0
66nyt35	0	a	But the Social Security Administration is now using a “place of residence” standard in determining spousal benefits, and a gay couple in Alabama might not receive the same benefits as a gay couple in New York until final determinations are made or Congress acts.	0
66nyt30	0	a	Separately, the Health and Human Services Department said Thursday that Medicare would extend certain key benefits to same-sex spouses, “clarifying that all beneficiaries in private Medicare plans have access to equal coverage when it comes to care in a nursing home where their spouse lives.”	0
66fox8	1	a	Human Rights Campaign President Chad Griffin said that, because of today’s ruling, “committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home.”	1
66nyt22	0	a	“Most state income tax regimes begin with federal taxable income as the starting point,” Marvin Kirsner, a tax lawyer at Greenberg Traurig, said in an e-mail.	0
66fox4	0	a	The rules issued Thursday said the policies would affect all legally married gay couples regardless of where they live.	0
66hpo8	0	a	The new policy, which was first shared by Lew in a conference call that included LGBT advocates, holds a bit of political significance.	0
66nyt38	0	a	Creating federal regulations is a process and could change, she said.	0
66nyt7	0	a	“Today’s ruling provides certainty and clear, coherent tax-filing guidance for all legally married same-sex couples nationwide,” Treasury Secretary Jacob J. Lew said.	0
66nyt15	0	a	Couples do not have to file amended returns if they do not want to, a senior Treasury official said, meaning that couples who might pay the marriage penalty would not owe back taxes.	0
66hpo19	0	a	The Federal Election Commission, and Departments of Health and Human Services and Homeland Security, also extended federal benefits to gay couples in states that don’t recognize their marriages.	0
66hpo2	0	a	Prior to this spring, the Internal Revenue Service did not recognize same-sex married couples pursuant to section 3 of DOMA.	0
66nyt4	0	a	As of the 2013 tax year, same-sex spouses who are legally married will not be able to file federal tax returns as if either were single.	0
66hpo15	0	a	The policy only applies to married couples, and not those in domestic partnerships or same-sex unions.	0
66hpo3	0	a	Once DOMA was overturned in June, the question became: What about same-sex married couples who moved to a state that didn’t recognize their marriage (a couple married in Massachusetts who moved to Arkansas, for example)?	0
66fox7	0	a	"It provides access to benefits, responsibilities and protections under federal tax law that all Americans deserve,"" Treasury Secretary Jacob Lew said in a written statement."	0
66nyt37	0	a	“It would be nice if they were consistent,” Ms. Miller said.	0
66nyt9	0	a	Gay and civil rights groups praised the ruling.	0
66fox10	0	a	Not everyone was on board with the decision.	0
66nyt32	0	a	Instead, they are creating a patchwork of regulations affecting gay and lesbian couples — and may be raising questions about discrimination and fairness in the way that federal benefits are distributed.	0
66fox1	0	a	The ruling allows homosexual couples to receive the same tax benefits that heterosexual couples do when filing jointly.	0
66hpo5	0	a	“Today’s ruling provides certainty and clear, coherent tax filing guidance for all legally married same-sex couples nationwide.	0
66nyt13	0	a	Couples with similar incomes often pay the “marriage penalty,” with their tax liability as a couple being much higher than it would be if they were single.	0
66nyt11	1	a	“These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	1
66nyt18	0	a	Now, they will have to file their federal returns as other married couples do, but may be required to file their state returns as individuals.	0
38fox29	1	a	She won despite her proposals doing little to ensure new blood at the very top or changing the seniority system that has key committees led by lawmakers in their 80s at a moment when the party needs to be defending ObamaCare and other initiatives by President Obama.	1
38nyt25	0	a	“Just because you’re only getting 30 percent of the vote in some area doesn’t mean you shouldn’t go there,” said Representative Cedric L. Richmond of Louisiana.	0
38hpo2	0	a	Pelosi defeated her lone challenger, Rep. Tim Ryan (Ohio), by a vote of 134 to 63.	0
38hpo35	0	a	“When you see working-class people, blue-collar people, going and voting for Trump, that’s a failure of the Democratic Party because they felt like we didn’t care about them,” Ryan said earlier this month.	0
38hpo38	0	a	“He didn’t even carry his district for Hillary Clinton, so I don’t know why he’s saying that,” she said.	0
38fox35	0	a	Democrats until Wednesday had never had a female minority in their leadership ranks.	0
38nyt28	0	a	That plan is expected to meet resistance from Ms. Pelosi, who retains the power to appoint people to those positions, though some Democrats have expressed an interest in the idea.	0
38fox9	0	a	… We needed to get out the economic message.	0
38nyt22	0	a	The Democratic leaders seemed short on concrete strategies, too, committing generally to refocus their message on economic issues.	0
38hpo0	0	a	WASHINGTON ― House Minority Leader Nancy Pelosi (D-Calif.) was re-elected to her leadership post Wednesday morning.	0
38nyt18	0	a	After a dismal Election Day for Democrats, the fight for Ms. Pelosi’s post had become a proxy battle for the future of the party, with House Democrats agonizing over how to reconnect with the working-class voters who abandoned them.	0
38hpo25	0	a	“I think we got the message out,” he said.	0
38fox23	0	a	Pelosi also described her upcoming role of contrasting Democrats to Republican President-elect Donald Trump’s incoming administration as a “historic challenge” that goes “beyond politics.”	0
38fox14	0	a	… Today, we made our caucus more representative of our members.”	0
38nyt34	1	a	But each new idea has underscored the fact that Ms. Pelosi refuses to relinquish much power and has cultivated a large, loyal following that does not expect her to.	1
38fox32	0	a	Rep. Loretta Sanchez won the competition for vice Democratic Caucus chairman, defeating fellow California congresswoman Barbara Lee.	0
38fox10	0	a	I’m disappointed, but I think the party’s better off because of this.”	0
38hpo13	0	a	They say it’s not her fault when Democrats lose at the polls, either.	0
38hpo27	0	a	During the closed-door caucus meeting, several Democrats went to bat for Pelosi. Reps. Adam Schiff (Calif.), Gwen Moore (Wis.), Bill Pascrell (N.J.), Katherine Clark (Mass.), Joaquin Castro (Texas) and Debbie Dingell (Mich.) each gave nominating speeches for her.	0
38nyt10	0	a	“We know how to win elections,” Ms. Pelosi said.	0
38hpo8	0	a	The same people have been running the caucus for years ― Pelosi, House Minority Whip Steny Hoyer (Md.) and Assistant Democratic Leader James Clyburn (S.C.) ― and they’re all in their 70s now.	0
38fox28	1	a	In the days before Wednesday’s vote, Pelosi, a prolific fundraiser, promised some changes to assuage concerns in her caucus, including adding a member of the freshmen class to her leadership team.	1
38nyt3	1	a	But while Ms. Pelosi won, 134 to 63, Mr. Ryan’s significant share of the total served as a measure of internal discontent and in some ways a repudiation of Ms. Pelosi’s leadership.	1
38fox0	0	a	California Democratic Rep. Nancy Pelosi on Wednesday was appointed to an eighth term as House minority leader, surviving a challenge from a Midwestern Democrat backed by caucus members frustrated over repeated election loses and an aging leadership team.	0
38fox15	0	a	Another criticism among rank-and-file House Democrats was that the top posts are largely filled by East and West coast members, not those from the heartland.	0
38hpo22	0	a	“We’ve done it in the past. We will do it again by making that differentiation.”	0
38hpo16	0	a	If Ryan had replaced her, it would have become all white men.	0
38fox7	0	a	“Clearly, this didn’t turn out the way we wanted,” Ryan said after the vote.	0
38fox21	0	a	“We’ve done it in the past and we’ll do it again.	0
38nyt8	0	a	Ms. Pelosi, whose victory was mockingly cheered by Republicans as good news for them, dismissed the idea that House Democrats could no longer win with her at the helm.	0
38hpo3	0	a	It’s a decisive win, and it (barely) clears the two-thirds majority support that Pelosi predicted she had.	0
38hpo17	0	a	The California Democrat spoke briefly to reporters after the vote, saying she feels “exhilarated” at being re-elected.	0
38nyt12	0	a	Representative Kurt Schrader of Oregon, who backed Mr. Ryan, said after the vote that unless Democrats changed course and adopted “a working man and woman’s agenda,” they should expect defeat.	0
38fox30	0	a	Republicans are on track to hold at least 240 seats in the House next year.	0
38nyt21	0	a	But in an interview Tuesday, Mr. Ryan suggested few ideas for how to appeal to voters beyond essentially crowdsourcing the task to more House Democrats, and he offered no indication that working with the Republican majority on any particular policy compromises would be a priority.	0
38hpo20	0	a	“How we go forward in our caucus to put forth our values, which are what unite us a caucus, to differentiate between us and the administration that will come into Washington in January, to take that message clearly to the public, is something that is a historic challenge.”	0
38hpo32	0	a	“Leader Pelosi always listened and she always understood.”	0
38fox26	0	a	"""I believe we must do more than simply paper over the cracks,"" said Rep. Ruben Gallego of Arizona, one of a handful of House Democrats to endorse Ryan."	0
38hpo19	1	a	It’s about the character of America,” Pelosi said.	1
38fox25	0	a	Many are discouraged after losing the White House and making smaller than expected gains in both chambers of Congress.	0
38fox31	0	a	Democrats, who had high hopes of significant gains in the election, picked up just six seats on Election Day earlier this month and remain in the minority with 194 seats.	0
38nyt2	0	a	The leadership elections, conducted by secret ballot behind closed doors, stamped out calls for new leaders.	0
38nyt32	1	a	Trying to quell calls to replace her, Ms. Pelosi announced her nominations last week for a handful of other positions, and proposed that three members from Illinois, Pennsylvania and New York share the leadership duties of the party’s messaging committee, offering more regional diversity.	1
38fox36	0	a	“I’m really honored and emotional to be standing here among a group of such great leaders,” Sanchez said in second, late-afternoon press conference led by Pelosi.	0
38fox24	0	a	Leadership elections were originally scheduled to be held before Thanksgiving but were delayed to give Democrats more time to discuss and process the election results and consider a path forward.	0
38hpo7	0	a	Pelosi has led House Democrats since 2003, and that’s what Ryan had argued is the problem.	0
38fox13	0	a	“We now have a leadership team that listens to us.	0
38nyt30	0	a	Though he collected only a dozen or so public endorsements, Mr. Ryan mounted an unlikely challenge to Ms. Pelosi, long considered a legislative and fund-raising powerhouse.	0
38hpo14	0	a	“You can’t really blame Nancy Pelosi for gerrymandering and for the national election,” Rep. Hank Johnson (D-Ga.) told reporters.	0
38nyt35	0	a	It is from that sizable collection of House Democrats that she draws her picks for smaller leadership posts, making her a powerful ally and, for those like Mr. Ryan who have challenged her, a formidable opponent.	0
38nyt17	0	a	Representative Joseph Crowley of New York was also elected chairman of the House Democratic Caucus, and in a narrow victory, 98 to 96, Representative Linda T. Sánchez of California defeated another California Democrat, Representative Barbara Lee, to become vice chairwoman.	0
38fox33	0	a	Lee is a former Congressional Black Caucus chairman.	0
38hpo28	0	a	“Everything we care about [is] at risk,” Schiff told the room.	0
38hpo10	1	a	House Democrats have also lost nearly 60 seats over the past six years.	1
38hpo23	0	a	Asked about the 63 Democrats who voted for Ryan, Pelosi said, “I got two-thirds of the vote.”	0
38fox2	0	a	She won by a 134-to-63 vote.	0
38nyt7	0	a	In 2010, after a wave of Tea Party Republicans swept Democrats out of power, she lost just 43 votes.	0
38hpo12	1	a	Pelosi’s supporters said her experience is what the party needs now more than ever, going up against President-elect Donald Trump and a GOP-controlled Congress: She’s battle-tested, she’s a prolific fundraiser and she knows better than anyone how to count votes and keep her party together.	1
38nyt11	0	a	“We’ve done it in the past. We will do it again by making that differentiation.”	0
38fox27	0	a	"""We can't just say the right things -- we must take concrete steps to move our party in the right direction."""	0
38fox38	0	a	Reps. Steny Hoyer, Maryland, kept the No. 2 job of House minority whip, and Jim Clyburn, South Carolina, remained in No. 3 position of assistant leader.	0
38nyt6	1	a	For years, support for Ms. Pelosi has run so deep that few would even consider challenging her.	1
38fox11	0	a	Ohio Rep. Marcia Fudge, among the handful of House Democrats who backed Ryan's bid, said the effort to unseat Pelosi was not a failure.	0
38hpo15	0	a	She’s also the only woman in top House and Senate leadership.	0
38hpo1	1	a	But more than 60 Democrats voted against her ― a stunning level of dissent at a time when the party is trying to pick up the pieces after a disastrous presidential election.	1
38hpo4	1	a	But it reveals that dozens in her caucus voted against her in secret ballots. That’s a lot.	1
38fox37	0	a	Other top leadership posts were uncontested.	0
38fox1	0	a	Pelosi was challenged by Ohio Rep. Tim Ryan in a secret-ballot vote among House Democrats.	0
38fox18	0	a	And Republican-led redistricting has made chances of a Democratic comeback increasingly difficult.	0
38fox22	0	a	This is so much bigger that politics.”	0
38hpo18	0	a	“Today has a special excitement for me because I think we’re at a time where it is well beyond politics.	0
38hpo24	0	a	Separately, Ryan told reporters the race didn’t turn out as he wanted but he thinks he did “a pretty good job” of bringing economic issues to the forefront.	0
38nyt26	0	a	“You should go there and engage people and tell them what you believe in.”	0
38hpo6	1	a	“I’m astounded that this caucus refuses to acknowledge reality and change.”	1
38fox20	0	a	“We know how to win elections,” she said Wednesday.	0
38nyt19	0	a	“We got wiped out in the Midwest, and we’re toxic in rural America,” aides said Mr. Ryan told his colleagues behind closed doors before the vote.	0
38fox8	0	a	“We knew it was going to be an uphill battle.	0
38nyt14	0	a	Democrats also re-elected Representative Steny H. Hoyer, 77, of Maryland as whip, the No. 2 position, as well as Representative James E. Clyburn, 76, of South Carolina in the No. 3 spot as the assistant Democratic leader.	0
38nyt1	0	a	Ms. Pelosi’s victory over Representative Tim Ryan, a 43-year-old congressman from a blue-collar district anchored in Youngstown, Ohio, ensures that the party will be led in the next Congress by the established “coastal” Democrats who have increasingly defined it — Ms. Pelosi, 76, who represents San Francisco, and Senator Chuck Schumer of New York, 66, who has held various leadership posts since 2005.	0
38nyt5	0	a	“And a lot of really wanting to have a plan.”	0
38hpo29	0	a	“We need the very best to lead us.	0
38hpo9	0	a	Some say they’re not the right messengers to energize the base and convey an economic message that appeals to people beyond the two coasts.	0
38nyt33	0	a	She also released plans to incorporate more junior members into leadership roles, among other ideas, such as including a freshman Democrat in the leadership team’s regular meetings.	0
38hpo34	1	a	He said the California progressive has lost the connection with working-class people in the Midwest ― the same people who make up his district, and the same people who turned out in droves to vote for Trump and help defeat Democratic presidential nominee Hillary Clinton weeks ago.	1
38fox5	0	a	Ryan, after a disappointing 2016 election cycle for Democrats, argued that newer lawmakers in the party need a bigger, fresher voice to represent them, instead of the same slate of leaders and committee chairmen.	0
38fox17	0	a	Democrats lost the House majority in the 2010 Tea Party-inspired wave election.	0
38fox34	0	a	Sanchez formerly led the Congressional Hispanic Caucus.	0
38nyt29	0	a	Last week Ms. Pelosi selected Representative Ben Ray Luján of New Mexico to again lead the Democratic Congressional Campaign Committee, even though House Democrats picked up just six seats in this election.	0
38hpo30	1	a	No one is a better tactician than Nancy Pelosi. No one does it better. No one even comes close.”	1
38nyt13	1	a	“I’m very worried we just signed the Democratic Party’s death certificate for the next decade and a half,” Mr. Schrader said.	1
38nyt36	0	a	“She has a lot of friends,” Mr. Ryan said.	0
38nyt24	0	a	Some of the more specific strategies considered included starting a more aggressive recruitment campaign for Democratic candidates from more conservative areas, as well as increasing their outreach to traditionally “red” districts.	0
38fox4	0	a	"She has winning brought “a special spring in my step” because it gives her the opportunity to “differentiate between us and the administration coming in January."""	0
38hpo21	0	a	“We know how to win elections,” she added.	0
38hpo36	1	a	“That just makes my stomach sick.”	1
38hpo33	0	a	Pelosi’s understanding of Midwesterners, or lack thereof, is what Ryan highlighted as the party’s biggest problem.	0
38fox16	0	a	Pelosi has led House Democrats since 2002.	0
38hpo37	0	a	Pelosi did not agree with Ryan’s assessment in a Monday interview with The Huffington Post.	0
38nyt15	0	a	Mr. Hoyer and Mr. Clyburn have been part of the Democratic leadership team since 2003 and 2007.	0
38hpo31	0	a	Dingell said she has spoken “endlessly” to Pelosi about appealing to Midwestern voters, and said she gets it.	0
