77nyt4	0	a	The F.B.I. had been under immense political pressure by Mr. Trump to dismiss Mr. Strzok, who was removed last summer from the staff of the special counsel, Robert S. Mueller III. 
14nyt6	0	a	A grand jury has been convened and was scheduled to meet Wednesday to begin hearing evidence, said Edward Magee, a spokesman for Robert P. McCulloch, the prosecuting attorney for St. Louis County.
5hpo2	0	a	According to messages obtained by The Atlantic’s Julia Ioffe, Trump Jr. messaged with the WikiLeaks account between September 2016 and July 2017.
19nyt20	0	a	Mr. Sestak first mentioned publicly in February that he had been offered a job but provided no details, and the White House for three months had refused to discuss it, generating intense criticism from Republicans who accused it of trying to bribe a congressman and deep consternation among Democrats who called on the administration to answer questions.
86fox24	1	a	"""If anybody but your favorite President, Donald J. Trump, announced that, after decimating ISIS in Syria, we were going to bring our troops back home (happy & healthy), that person would be the most popular hero in America,"" he continued in a follow-up tweet. "
6nyt18	0	a	Representative Jerrold Nadler, a Democrat who represents the district that includes ground zero, said he doubted that the fight over the mosque would inflict much damage on fellow Democrats in the November elections.
60nyt41	0	a	“How would this be possible if the U.S. had no jurisdiction over them?”
22nyt23	0	a	“But now I think the president and his team could have a chance to drive a harder bargain, because they are now in the position of saying to all of these other countries ‘we need to maximize the number of winners.’”
62fox37	0	a	"""In addition we only ever comply with orders for requests about specific accounts or identifiers,"" the spokesperson said."
22hpo10	1	a	House Democrats rejected Obama's trade agenda Friday by blocking a measure that would have granted him the power to fast-track sweeping, secretive international agreements through Congress.
66fox0	0	a	WASHINGTON – Legally married same-sex couples will now be allowed to file federal joint tax returns, the IRS and Treasury Department announced Thursday.
91fox14	0	a	Plus Obama is nominating ATF Acting Director Todd Jones to officially lead the agency
56fox5	1	a	The four-term New York senator and the dozens of other Democrats who initially voted Friday to block the spending bill had been lauded by their progressive base even as nearly 1 million federal workers were furloughed without pay.
33nyt11	0	a	In an e-mail, Mary Cheney declined to comment further on her sister’s position, saying she would let her Facebook post speak for itself.
55fox27	0	a	"""I'm here to tell you: They do not, they do not, they do not represent the view of the vast majority of the American people.”"
57fox14	0	a	"The press seems to be very gentle with him on that,"" she said."
79nyt9	0	a	Some members of Congress had not expected to stay behind for the annual showdown, with families and district business waiting for them.
55nyt16	1	a	Mr. Trump, who has been criticized for lacing his campaign speeches with profanity, called on Mr. Fox to apologize for using foul language when talking about the wall.
30fox18	1	a	"""She was in effect being promoted for what she had done at the Federal Election Commission and now was going to be expected ... to replicate that at the IRS and now we know that's exactly what happened,"" he said."
52hpo12	0	a	Some top Democrats called on Mueller to release what his team knows about Trump’s Moscow deal as a matter of public duty.
38fox21	0	a	“We’ve done it in the past and we’ll do it again.
62nyt1	0	a	After rushing to declassify some carefully selected descriptions of the programs, James R. Clapper Jr., the director of national intelligence, conceded for the first time that the Prism program existed.
7fox21	0	a	Schiff on Monday signed a letter with his fellow House committee chairs demanding the full Mueller report by April 2.
13fox13	0	a	"""Legal, well-regulated sport hunting as part of a sound management program can benefit certain species by providing incentives to local communities to conserve those species and by putting much-needed revenue back into conservation,"" the agency said in a statement."
37nyt3	0	a	“Well, if he’s such a student of history, has he not understood that you know that’s the one thing you don’t do, is engage in a land war in Afghanistan?”
47fox5	0	a	Trump uses Twitter on a daily basis, and his campaign was credited for its use of Facebook as one of the ways it secured its victory in November 2016.
85nyt15	0	a	After winning re-election in November, he resigned, citing his health and the federal investigation into his use of campaign money.
24nyt31	0	a	Still, it was revealed last year that, in the weeks before the election, Mr. Stone was messaging on Twitter with Guccifer 2.0, a pseudonym used by one or more operatives in the Russian intelligence scheme to steal the emails and funnel them to WikiLeaks.
29nyt0	0	a	Republican officials in Alabama staunchly defended their party’s Senate nominee, Roy S. Moore, after a report that he had made sexual advances toward four teenage girls when he was in his 30s.
57hpo1	1	a	“I can’t imagine what this place would be ― I can’t imagine what the country would be ― with Donald Trump as our president,” Ginsburg told The New York Times in an article published Sunday.
30nyt2	0	a	As the official, Lois Lerner, appeared under subpoena before the House Committee on Oversight and Government Reform, she sternly told her questioners that accusations that she had misled Congress in previous testimony were false.
70nyt55	0	a	He and Mrs. Trump, a former model from Slovenia who became the first foreign-born first lady since John Quincy Adams’s wife, Louisa, started the day with a service at St. John’s Episcopal Church adjacent to Lafayette Square, then joined the Obamas, Bidens and Pences for coffee at the White House.
26nyt17	0	a	In her first legislative act as speaker, Ms. Pelosi plans on Thursday to bring up two bills to reopen the government.
14hpo8	0	a	He agreed somewhat to what everyone said,” McCoy added.
22fox8	0	a	The White House and Republican leaders in Congress now face long odds in trying to revive the trade legislation after congressional Democrats helped defeat a job retraining program to jeopardize Obama's attempt to secure the fast-track authority.
38nyt3	1	a	But while Ms. Pelosi won, 134 to 63, Mr. Ryan’s significant share of the total served as a measure of internal discontent and in some ways a repudiation of Ms. Pelosi’s leadership.
79fox3	0	a	"The Congressman will require additional operations, and will be in the hospital for some time."""
60nyt24	0	a	His discussion of the idea comes after the administration announced it was streaming more than 5,000 active-duty troops to the southern border, part of an election-season rash of executive action Mr. Trump has undertaken as he works to energize his anti-immigrant base.
12nyt9	1	a	I don’t think the proper response is to arm all the projectionists in the movie theaters or all the vendors in the mall.”
77nyt1	0	a	Mr. Trump and his allies seized on the texts — exchanged during the 2016 campaign with a former F.B.I. lawyer, Lisa Page — in assailing the Russia investigation as an illegitimate “witch hunt.” 
15hpo24	0	a	His image suffered a major blow in 2014, when it was revealed members of his administration, including his deputy chief of staff, were involved in a plot to cause traffic jams near the George Washington Bridge to retaliate against a mayor who hadn't supported Christie's 2013 re-election.
96hpo6	0	a	Trump also said in his tweet that the Justice Department must act on “Comey and others,” a reference to former FBI Director James Comey, who was leading the investigation into whether Trump’s campaign colluded with Russia to influence the election until Trump fired him in May.
92fox3	0	a	Both political parties will hold special-election primaries in mid May.
94hpo13	0	a	He insisted that he wanted to move on from the incident, which was distracting from his work on Capitol Hill.
84nyt10	0	a	Kelly Townsend, a founder of the Greater Phoenix Tea Party, said Mr. Trump told them that he was interested in learning more about the legislation in Arizona.
89fox8	1	a	“That’s just equality 101.”
45nyt32	0	a	All together, 12 crude explosive devices have been found since Monday, sent through the mail to a host of Democrats and other prominent figures who have been among Mr. Trump’s most vocal detractors. 
7fox10	0	a	"""He's getting into conspiracy land and he's acting like an Oliver Stone type figure."
28hpo7	0	a	But it is his background in politics that had Democrats reacting with severe reservation.
7nyt12	0	a	I don’t think that’s O.K. You might think it’s O.K. that an associate of the president made direct contact with the G.R.U. through Guccifer 2.0 and WikiLeaks; that is considered a hostile intelligence agency,” Mr. Schiff said, referring to Russian military intelligence and a Russian intelligence hacker.
46fox22	0	a	"Sen. Dianne Feinstein, D-Calif., the top Democrat on the Senate Judiciary Committee, said on NBC’s “Meet the Press” on Sunday that the panel has begun to see ""the putting together of a case of obstruction of justice"" against Trump."
43nyt18	0	a	Mr. Obama’s transportation secretary, Ray LaHood, a former Republican congressman from Illinois, appeared with him at the Key Bridge and then went to the Capitol to meet with lawmakers.
12hpo10	0	a	The task force also suggested that states loosen current legal restrictions on who can carry a firearm on school property.
67hpo29	0	a	Rother's thinking, according to the paper, is that tax increases alone can't keep the program's $2.6 trillion trust fund from running out of money, so benefit cuts must be included as well.
95nyt25	0	a	It can be personal data, like Social Security numbers, or information on matters that other countries consider classified or important to their national security.
40fox19	0	a	Ryan opened the debate with tough criticism of the Obama administration over its handling of the Libya terror attack.
30nyt17	0	a	And he may elect to do so, given the objections of some Republicans on Wednesday after he dismissed her.
67fox16	0	a	"Asked about the possibility of Social Security entering budget talks at some point, White House Press Secretary Jay Carney reiterated past statements in saying President Obama does not see Social Security as a ""driver"" of the country's near-term deficits."
83nyt2	0	a	“President Obama and the Democrats have had their chance and they have failed.
67fox9	1	a	"""AARP's new and welcome position is a positive step towards the type of reforms I've championed, and I look forward to working with the organization to shape the changes in a way that makes the least detrimental impact to present and future retirees,"" she said in a statement."
17nyt8	0	a	“Thank you and I look forward to talking to you Monday evening.”
1nyt9	0	a	Newt Gingrich and Rick Santorum were the only two Republicans who agreed to participate.
69hpo3	0	a	"""And I say that because in the unclassified ARB, it is -- I quote: 'Key questions surrounding the identity, actions and motivations of the perpetrators remain to be determined.'"""
57hpo11	1	a	Dmitry Bam, a professor at the University of Maine School of Law who has written on judicial recusals and ethics, said “there is little question that she has crossed a line.”
3hpo6	0	a	Summers himself, downplayed the significance of continuing the Bush tax cuts back in September -- though he was speaking, then, about the rates for the rich and the tax cut deal, at that point in time, did not include money for a 13-month extension of unemployment insurance or other tax incentives to help lower income workers.
30fox9	0	a	"She said: ""Well there's a questionnaire that began this discussion and there's also a questionnaire out there that is seeking info from 501 c3,4,5 organizations."""
18hpo4	0	a	Those markets house some of the state’s largest Jewish communities.
30fox22	0	a	"""I have not broken any laws. I have not violated any IRS rules or regulations, and I have not provided false information to this or any other congressional committee."""
83fox14	0	a	Economics professor Dave Brat, the Tea Party candidate who defeated Cantor, attacked the congressman as soft on border security and on people who come here illegally.
77fox7	1	a	"Strzok appeared to launch a new Twitter account to fire back, saying he's ""deeply saddened"" by the decision and linking to a GoFundMe page. "
83hpo34	0	a	"I think Raul brings that,"" Paul told reporters, according to the Spokesman-Review."
70nyt33	0	a	But the lingering animosity from the presidential campaign was on display, too.
79hpo34	0	a	He said he heard at least 30 shots and got down on the ground, but couldn’t see the shooter.
36hpo12	1	a	She admitted that “looking back,” it would have been better to carry the second phone.
0fox10	0	a	The Romney campaign retorted with an ad of its own Tuesday.
44hpo9	1	a	"""They’re trying to make this election, as I said earlier, about anything other than the president’s failed economic policies."
5hpo20	0	a	“I think all of us have, you know, have had concerns about WikiLeaks over the years, and it’s just a reality of American life today, and of life in the wider world.”
10nyt12	0	a	He added: “I think it is important that we send a message to people at home that the constitution is an important document.”
77fox6	0	a	The Deputy Director, as the senior career FBI official, has the delegated authority to review and modify any disciplinary findings and/or penalty as deemed necessary in the best interest of the FBI.”
81nyt29	0	a	Mr. Boehner said Tuesday that he and Mr. Cantor had “been through a lot together,” making “tough choices that come with governing.”
98nyt18	0	a	Critics worry that House Republican leaders and Senate Democrats are essentially negotiating a final deal, bypassing formal House-Senate negotiations, where conservatives had hoped to derail the process.
62nyt14	0	a	In separate but identical letters sent on Oct. 19, 2011, Assistant Attorney General Ronald Weich told two of Congress’s most outspoken critics of the efforts, Senators Ron Wyden of Oregon and Mark Udall of Colorado, both Democrats, that in December 2009 and February 2011 the Justice Department and intelligence agencies provided a classified document to Congress describing the surveillance efforts in detail.
95nyt2	0	a	But they noticed that among the 15,000 documents they examined, there were no emails to or from an official departmental account for Mrs. Clinton.
84nyt3	0	a	“Of course I was surprised, who wouldn’t be?” said the legislator, Representative Carl Seel.
4fox6	0	a	The tradition of Thanksgiving turkeys being presented to the president dates back to 1947, with the turkey pardon being permanently instituted in 1989.
81hpo7	0	a	"""I think the people are just ready for some major changes in this country."""
30nyt9	0	a	But that upset other Republicans, who said that Ms. Lerner should not be let go so quickly.
70nyt61	0	a	Also there was Barron, his 10-year-old son with the first lady.
23nyt13	0	a	The Flynn Intel Group was paid more than $500,000 to represent Turkey in a dispute with the United States government while Mr. Flynn was advising the Trump campaign.
82fox5	1	a	"Bloomberg contrasted his business history with Trump's, saying ""I’ve built a business, and I didn’t start it with a million-dollar check from my father."""
83nyt19	0	a	For his part, Mr. Boehner has remained firm that he wanted to get it done quickly and minimize disruption.
90hpo4	0	a	"When it becomes injected or infused with politics, that's a problem."""
20fox7	0	a	“To put this in stark contrast, if you help me win this race you may have someone with your background, your experience, your voice, someone who’s been literally fighting tort reform for thirty years, in a visible or public way, on the Senate Judiciary Committee,” he said.
58fox48	0	a	“Compromise is not a sign of weakness — it’s a sign of strength, particularly when hundreds of thousands of families are being harmed.
12nyt4	0	a	Among the study’s central conclusions is that “the presence of armed security personnel adds a layer of security and diminishes response time” in a shooting, Mr. Hutchinson said.
61hpo0	0	a	Presumptive GOP presidential nominee Mitt Romney on Tuesday joined a chorus of Republicans calling for Rep. Todd Akin (R-Mo.) to drop out of the U.S. Senate race in Missouri.
69nyt18	0	a	Mrs. Clinton first publicly took responsibility for the Sept. 11 attack in an Oct. 15 interview with television reporters.
86nyt6	0	a	“My views on treating allies with respect and also being cleareyed about both malign actors and strategic competitors are strongly held,” Mr. Mattis wrote.
70nyt57	0	a	Former President George Bush remained hospitalized in Houston, recovering from pneumonia, but a spokesman said he watched the ceremony on television.
93hpo5	0	a	"""We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas—and we owe it to the opportunities America provides,"" Clinton said in a statement accompanying the returns."
47nyt8	0	a	“All of the fools that are so focused on looking only at Russia should start also looking in another direction, China,” Mr. Trump wrote. 
43hpo15	0	a	"Minnesota congresswoman and now-GOP presidential candidate Michele Bachmann and other members of the Congressional Prayer Caucus piled on weeks later, penning a letter to Obama chastising him for his alleged failure to the use the word ""God"" and ""Creator"" more in his public speeches, especially abroad."
14nyt22	0	a	“And beyond the investigation itself, we will work with the police, civil rights leaders, and members of the public to ensure that this tragedy can give rise to new understanding — and robust action — aimed at bridging persistent gaps between law enforcement officials and the communities we serve.”
2nyt28	0	a	The House Judiciary Committee announced Friday that it would investigate the president’s emergency claim, while House Democrats plan to introduce legislation to block it.
50nyt22	1	a	Asked whether he was suggesting that Mr. Obama lacked sympathy for the disabled, Mr. Santorum did not back down, saying, “I think the president has a very bad record on the issue of abortion and children who are disabled.”
25fox6	0	a	“It’s very simple.
69nyt16	0	a	They included the placement of a bomb at the outer wall of the compound in June and an ambush that month on the British ambassador.
55hpo10	0	a	"""They're followers of a false prophet."""
58fox29	0	a	"Fellow Democratic Sen. Chris Coons of Delaware slammed McConnell for refusing ""to meaningfully negotiate with Senate Democrats,"" but also called Trump's offer ""a first step toward comprehensive immigration reform."""
14nyt10	0	a	“I know the pain the Brown family is going through right now,” he said.
10hpo2	0	a	Republicans have made strict adherence to the Constitution a key tenet of their effort to reduce the size of the federal government.
84nyt13	0	a	“It’s not about Mr. Obama. It’s about preventing any questions from coming up in the future, putting something in place so no one could question it.”
39hpo25	0	a	Responding to Gorsuch’s stated belief that justices have no partisan leanings, Sen. Al Franken (D-Minn.) explained, “And you know, you said earlier, there are no Democratic judges, there are no Republican judges.
92hpo37	0	a	"Former Sen. Scott Brown (R-Mass.) has not said what he will do, but the Associated Press reported Tuesday that he was ""leaning strongly"" towards a run and would likely announce his candidacy early next week."
90fox15	0	a	Israeli officials warned this week that such a deal would allow Iran to become a nuclear threshold state.
51hpo4	0	a	“Kathy is all about pushing the limits and she went above and beyond on this one.
10fox31	0	a	"""Today the Congress regulates our lives and redistributes our wealth in ways that would shock the Founders,"" he said."
31hpo17	0	a	'One party won't tax and will spend.
54hpo12	0	a	The Georgetown scholars pointed to the devastating impact of cuts in food programs that keep the poor from starvation.
78hpo32	0	a	After 11 hearings, 25,000 pages of documents, and now this release, we can hopefully spend our time working on what’s important – what we can do together to ensure those serving their nation overseas are better protected than they were last September.”
15hpo7	0	a	"""Both parties have failed our country... both parties have led us to believe that America, a country that was built on compromise -- that compromise is somehow a dirty word,"" Christie said."
73nyt25	0	a	But the way he speaks about his military service has led to confusion and frequent mischaracterizations of his biography in his home state newspapers.
73nyt26	0	a	In at least eight newspaper articles published in Connecticut from 2003 to 2009, he is described as having served in Vietnam.
80nyt51	0	a	“Then you would say every single company is in violation of Title VII” of the Civil Rights Act?
23fox2	0	a	The committee's action comes a day after Flynn’s lawyer notified the committee that his client will invoke his Fifth Amendment protection against self-incrimination and not comply with the committee’s subpoena seeking documents related to its investigation.
57fox19	1	a	Senate Majority Leader Mitch McConnell said Tuesday Ginsburg’s comments were “totally inappropriate.”
3fox25	0	a	"Speaking to reporters at a joint appearance with Polish President Bronislaw Komorowski, Obama said economists predict higher job growth in 2011 and 2012 if Congress passes the agreement and urged lawmakers to examine the details of the deal and ""get this done."""
52nyt24	0	a	“There was a good chance that I wouldn’t have won, in which case I would have gotten back into the business, and why should I lose lots of opportunities?” he told reporters.
6nyt27	0	a	But Mr. Gingrich showed no sign of backing down on Monday.
65fox23	0	a	"Earnest also said the Indiana law was a ""significant expansion"" of current law."
45nyt5	0	a	The records listed Mr. Sayoc’s occupation as “manager.”
43hpo13	0	a	"In a speech in Jakarta last year, Obama remarked that the American ""motto is E pluribus unum -- out of many, one."""
19nyt0	0	a	President Obama’s chief of staff used former President Bill Clinton as an intermediary to see if Representative Joe Sestak would drop out of Pennsylvania’s Democratic Senate primary if given a prominent, but unpaid, advisory position, the White House said on Friday.
1nyt7	0	a	“I must leave all of my options open because, above all else, we must make America great again!” he said.
1fox0	1	a	Donald Trump announced Tuesday that he is bowing out as the moderator for a Republican presidential debate later this month, after most candidates in the field opted not to attend.
37hpo9	0	a	There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case.
45hpo3	0	a	He faces up to 48 years in prison.
44hpo8	1	a	"""That that is just outrageous talk,"" Boehner said."
83hpo25	0	a	A Labrador bid helps all parties regardless of the outcome -- including Labrador himself, since a run will elevate him as a leader inside the House GOP.
60nyt33	0	a	“We’re a nation of immigrants made better by the diversity of its people, especially in NJ.
90hpo6	1	a	Netanyahu was invited to speak in front of a joint session of Congress by House Speaker John Boehner (R-Ohio), who did not seek approval from the White House before sending the invitation.
98fox14	0	a	Obama told Senate Democrats this week that he believes that Boehner will make sure immigration reform is passed this year, according to The Hill, a a political publication in Washington, D.C.
82fox13	1	a	"He deemed Trump's economic plan ""a con"" and ""a disaster in the making."""
64hpo10	0	a	"Trump noted in his statement that the gunman, Omar Mateen, was ""the son of an immigrant from Afghanistan who openly published his support for the Afghanistani Taliban and even tried to run for President of Afghanistan."""
25fox14	0	a	"In a letter to Senate Majority Leader Mitch McConnell and Reid, Obama warned the bill could cause chaos in U.S. foreign affairs, as other countries would use the measure to justify the creation of ways to target ""U.S. policies and activities that they oppose."""
21nyt8	0	a	“We’re seeing a lot of marijuana coming over from Colorado,” said Sheriff Adam Hayward of Deuel County, Neb., who said that he was gratified that the two states were challenging Colorado’s marijuana laws.
68hpo5	0	a	Congressman Grimm asserts his innocence of any wrongdoing.
66nyt13	0	a	Couples with similar incomes often pay the “marriage penalty,” with their tax liability as a couple being much higher than it would be if they were single.
82hpo10	1	a	The real-estate developer also reacts defensively when his success is questioned.
63nyt1	0	a	But it took little more than 24 hours this week for a freshman House Democrat’s exuberant, expletive-laden impeachment promise to upend the bonhomie of a new Congress and prompt President Trump, by his own telling, to ask the newly elected speaker if Democrats planned to impeach him.
84fox26	0	a	"""I'm only interested in Libya if we get the oil,"" Trump said."
84hpo24	0	a	"""I'm only interested in Libya if we get the oil,"" Trump said."
48nyt14	1	a	“His conduct is unbecoming of a member of Congress.”
48fox12	1	a	"""His conduct is unbecoming of a member of Congress."
64hpo6	0	a	I am trying to save lives and prevent the next terrorist attack.
64nyt15	0	a	I am trying to save lives and prevent the next terrorist attack.”
73hpo4	0	a	"""And you exemplify it."
73nyt2	0	a	“And you exemplify it.
63nyt22	0	a	“And when your son looks at you and says: ’Momma, look, you won. Bullies don’t win.’
63fox12	0	a	“And when your son looks at you and says: ‘Momma, look you won. Bullies don’t win.’ 
66fox6	0	a	"""Today's ruling provides certainty and clear, coherent tax filing guidance for all legally married same-sex couples nationwide."
66nyt7	0	a	“Today’s ruling provides certainty and clear, coherent tax-filing guidance for all legally married same-sex couples nationwide,” Treasury Secretary Jacob J. Lew said.
83fox8	0	a	“Eric is a good friend and I have tremendous respect for him.
83hpo8	0	a	Eric is a good friend and I have tremendous respect for him.
97fox4	0	a	"The campaign and the state party intend to cooperate with the U.S. Attorney's office and the state legislative committee and will respond to the subpoenas accordingly."""
97hpo4	0	a	"The campaign and the state party intend to cooperate with the U.S. Attorney's office and the state legislative committee and will respond to the subpoenas accordingly."""
83fox4	1	a	Americans don’t believe their leaders in Washington are listening and now is the time to change that.
83fox12	0	a	Americans don’t believe their leaders in Washington are listening and now is the time to change that.”
50fox11	0	a	"""I can't help but think that those remarks are well over the line."
50nyt6	0	a	“I can’t help but think that those remarks are well over the line.
