9nyt5	0	a	A grand jury indicted the officers on Friday, accusing them of conspiring to interfere with the outcome of the 2016 presidential election by hacking the Democratic National Committee, Hillary Clinton’s presidential campaign and the Democratic Congressional Campaign Committee.
21fox20	0	a	The Rocky Mountain High Intensity Drug Trafficking Area wrote in a recent report that the amount of Colorado pot seized on highways increased from an annual average of 2,763 pounds between 2005 and 2008 to a yearly average of 3,690 pounds from 2009 to 2013.
45hpo15	0	a	“We are seeing a systematic attack on our democracy and our rule of law that extends much further than just one isolated terrorist in Florida.
70fox10	0	a	In blunt and unvarnished terms similar to the language used during his nomination acceptance address last summer, Trump on Friday lamented the jobs lost to foreign rivals – he described “rusted out factories scattered like tombstones” across the land – and the crime in America’s cities.
24nyt8	0	a	Prosecutors sealed details of the case because they feared that public disclosure would increase the risk of Mr. Stone fleeing or destroying or tampering with evidence, according to court documents.
78hpo28	0	a	UPDATE: 9 p.m. -- White House spokesman Eric Schultz said he hoped Wednesday's disclosure would put to rest the Benghazi issue.
35nyt5	1	a	Behind the scenes, state lawmakers — Democrats and Senate Republicans — exasperated after six years of political controversies and what they saw as erratic behavior, were scrambling to figure out what, if anything, they could do to formally address this latest crisis.
19hpo1	0	a	The offer was made by White House Chief of Staff Rahm Emanuel through a prominent intermediary -- former President Bill Clinton -- during the months of June and July of 2009.
70fox2	0	a	“The time for empty talk is over. Now arrives the hour of action,” he said.
6nyt15	0	a	But strategists said Democrats could counter the Republican offensive by labeling the mosque dispute as a local issue and saying Democrats remain focused on the economy.
89nyt19	1	a	In a statement on Thursday, the N.C.A.A. president, Mark Emmert, said the organization was “deeply concerned” about the legislation.
24fox2	1	a	CNN, which conveniently happened to be staking out Stone's Fort Lauderdale home, posted video of the arrest that showed a team of FBI agents with guns banging on Stone’s door and demanding that he come outside.
78nyt31	0	a	Mr. Obama’s national security deputies reviewed the talking points at a meeting the next day, Sept. 15, Mr. Rhodes said.
60hpo13	0	a	An executive order challenging birthright citizenship would ensure a legal battle, in which most experts think the president would fail.
92fox19	0	a	The only possible candidate he confirmed speaking with was former Democratic Rep. Barney Frank, and then only after Frank told reporters he'd spoken with Patrick.
86hpo16	0	a	The defense secretary has characterized Putin as trying to undermine NATO and assaulting Western democracies while violating international norms.
86nyt36	0	a	Mr. Mattis commanded Marines in Afghanistan and in the 2003 invasion of Iraq before becoming the head of United States Central Command, overseeing all American troops in the Middle East.
61nyt17	0	a	But Mr. Romney’s campaign is also trying hard to make sure that the convention projects an image that swing voters in battleground states will find appealing.
95fox18	0	a	"He said the administration policy is that employees ""should use their official email accounts when they're conducting official government business."""
30hpo6	0	a	That apology was planned ahead of time by the IRS, and came in response to a planted question.
6fox20	0	a	Walsh also suggested Reid would suffer politically from his allegiance to Obama on other issues, despite his stance on the mosque.
2nyt22	0	a	Indeed, Public Citizen, an advocacy group, filed suit by the end of the day on behalf of three Texas landowners whose property might be taken for a barrier.
81nyt14	1	a	“He really just didn’t have very much money, but what he did have was a lot of heart,” she said of Mr. Brat.
50hpo13	1	a	"""Free prenatal testing ends up in more abortions and therefore less care that has to be done, because we cull the ranks of the disabled in our society,"" Santorum told the Ohio Christian Alliance conference."
31fox9	0	a	"Opening up about his troubled past, Beck told the crowd, ""People need to understand that life is not fair."
7fox9	0	a	"""He's made some pretty outrageous comments that Mueller could not verify, Graham said."
48hpo4	0	a	In the next shot, Etheridge grabs the reporter’s wrist and continually asks him to identify himself.
3fox11	1	a	Both provisions are seen by many Democrats as giveaways to the rich that will do little to help the economy.
34nyt13	0	a	But fellow Republicans suggested that he had not.
83nyt14	0	a	But Mr. Labrador’s path to victory is steep, especially in the few days before House Republicans gather to elect Mr. Cantor’s replacement.
81hpo13	0	a	"""There's nothing hard right or far right about anything."
53nyt13	0	a	Mr. Huckabee has focused his economic message on what he calls wage stagnation under Mr. Obama.
79hpo42	0	a	“They are shaken,” Rucker said of YMCA staff.
50hpo3	0	a	"But I am talking about his worldview, the way he addresses problems in this country, and they're different than most people view it in America."""
86fox13	0	a	Ground troops moved into Syria in 2015 to combat ISIS in the region, amid an escalating Syrian civil war. 
42nyt6	0	a	He added: “Knowing that the consequence of silence is violence in these times, we’re saying stand up and say enough is enough.
45nyt37	0	a	The first package was discovered on Monday afternoon at the suburban New York home of Mr. Soros. 
11nyt21	0	a	“Have I not been clear on a wall?” Ms. Pelosi said at a news conference with Senator Chuck Schumer of New York, the Democratic leader.
94nyt12	0	a	“She has committed no crime except to follow me on Twitter.”
21nyt27	0	a	In earlier interviews, some local law-enforcement officers along Colorado’s borders said that they had not seen an increase in marijuana coming from Colorado.
11hpo11	0	a	“I’m hopeful.”
68hpo13	0	a	"UPDATE: 7:19 p.m. -- The Washington Post now reports that Grimm has already ""been secretly indicted by a federal grand jury in Brooklyn, according to people familiar with the case."
5fox5	0	a	“The PAC is a recycled pro-Iraq war PAC.
42fox10	0	a	"""We don't care about the pigment of one's skin,"" he said."
79fox4	0	a	Scalise, R-La., like other members of leadership, is assigned a full-time security detail from U.S. Capitol Police, who guard him in Washington and at home in his district.
31hpo3	1	a	Using hand gestures, multiple impersonations and his infamous chalkboard, he took the usual swipes at Democrats.
81hpo12	0	a	"""I've been a conservative my whole life,"" he added."
14fox11	0	a	"His cousin ""started mouthing off,"" and Holder urged him to be quiet."
30nyt27	0	a	The hearing, the second this week on the I.R.S.’s efforts to target conservative groups, offered few new revelations.
22nyt0	0	a	DES MOINES – Hillary Rodham Clinton on Sunday urged President Obama to listen to congressional Democrats – particular the House minority leader, Nancy Pelosi – and make changes to the Trans-Pacific Partnership trade deal that reflect their concerns about protecting American jobs and wages.
78hpo19	0	a	A reference to another terrorist group, Ansar al-Sharia, was left in, but later removed at the request of the State Department; the CIA agreed with that decision, again so as not to hinder the FBI investigation.
79fox6	1	a	"“If Scalise was not there, he’s the one with security detail, we wouldn’t have had any protection and God knows how bad that might have been,” Rep. Brad Wenstrup, R-Ohio, told ""Fox & Friends."""
25hpo0	0	a	WASHINGTON ― In a stinging blow to President Barack Obama, the Senate voted Wednesday to override his veto of a bill to let 9/11 victims sue Saudi Arabia for its alleged role in the terrorist attacks.
85nyt4	0	a	“I used money I shouldn’t have used for personal purposes.”
58nyt38	0	a	“There is no pathway to citizenship in this proposal,” Mr. Pence said.
26hpo18	1	a	Instead, Trump spent the first hour and a half of it complaining about a variety of issues, such as former Defense Secretary James Mattis’ performance and the late Sen. John McCain’s vote against Trump’s repeal of Obamacare, as well as offering his musings on such things as the utility of wheels and his desire for Russia to invade Afghanistan again.
10hpo10	0	a	“Beyond its symbolic power, however, it is unclear what impact the new rule will have upon the nation.
0fox2	0	a	"""We're the ones who are offering a plan to save Medicare, to protect Medicare, to strengthen Medicare,"" Ryan said."
60fox17	0	a	But many scholars counter that it would take a constitutional amendment to change the policy. 
23fox0	0	a	The leaders of the Senate intelligence committee said Tuesday they had subpoenaed two of former National Security Adviser Michael Flynn's businesses as part of the ongoing probe into Russian activity during last year's presidential campaign.
56nyt38	0	a	“If you want results, you have to compromise, and if you’re unwilling to compromise, you won’t get results,” said Senator Heidi Heitkamp, Democrat of North Dakota.
35fox17	0	a	"During his news conference Friday, LePage offered more racially charged comments that have drawn fire, saying, ""A bad guy is a bad guy."
7nyt5	0	a	Representative Michael R. Turner, Republican of Ohio, played the same card in the hearing room, fuming that Mr. Schiff would not accept Attorney General William P. Barr’s word that Mr. Mueller had not found the Trump campaign to have taken part in a conspiracy to undermine the election.
40hpo38	0	a	But not even Gillespie, when he was asked by a reporter where he was going before he cut himself off, could resist getting some digs at Biden.
37nyt2	1	a	“It was the president who was trying to be cute by half by flipping a script demonizing Iraq, while saying the battle really should be Afghanistan,” Mr. Steele said, according to a video of his remarks that was circulated by Democrats on Friday.
94fox15	0	a	"At one point, Weiner referred to a reporter in the scrum as a ""jackass."""
87fox4	0	a	The ad is a state-wide buy in Iowa that starts Wednesday.
62fox11	0	a	It was not immediately clear how the official defined “targeting.”
50fox23	0	a	Santorum said he never questioned the president's faith and repeatedly said he believes Obama is a Christian.
26hpo1	0	a	Senate Minority Leader Chuck Schumer and House Speaker-to-be Nancy Pelosi made their first visit to the White House since their Dec. 11 meeting with Trump, when he said he would be “proud” to take responsibility for a government shutdown in his effort to force Congress to spend billions of dollars on a wall along the southern border.
7hpo8	1	a	“Your willingness to continue to promote a demonstrably false narrative is alarming,” they said, joining other top Republican lawmakers demanding Schiff’s ouster.
35hpo1	0	a	“I will no longer speak to the press ever again after today,” he told reporters Wednesday.
55fox6	0	a	"They must open their eyes. Please, you Hispanics in the U.S. – open your eyes."""
71fox19	0	a	He is also puzzled as to why Dan Cathy is such a target, when other corporate CEOs who openly support same-sex marriage are not similarly criticized by conservatives.
68nyt14	0	a	Mr. Grimm, the only Republican member of New York City’s congressional delegation, is up for re-election in November and faces a potentially formidable challenger in former City Councilman Domenic M. Recchia Jr., a Democrat who headed the Council’s Finance Committee and was Christine C. Quinn’s chief lieutenant when she was Council speaker.
97hpo0	0	a	"WASHINGTON -- The U.S. Attorney’s office in New Jersey has subpoenaed documents from the reelection campaign of New Jersey Gov. Chris Christie (R) and the New Jersey Republican State Committee, as part of its investigation into the ""Bridgegate"" scandal."
43nyt9	0	a	Mr. Obama said the two leaders and other Republicans had supported public-works investments in the past.
40hpo57	0	a	Biden didn’t worry so much about numbers.
23nyt19	0	a	Lying to federal officials is a felony, punishable by up to five years in prison.
42fox23	1	a	"""When you look at the crime and poverty and family breakdown of the African-American community ... you see a half-century of failure by the NAACP,"" he wrote."
67hpo14	0	a	"""For decades, AARP has stood against any substantial changes to Social Security."
32nyt3	0	a	Mr. Cruz has no affiliation with the super PAC, and he has denounced the ad.
5fox24	0	a	In both cases WikiLeaks had publicly teased the publications.
94hpo20	0	a	Weiner was a Twitter follower of the female college student who received the photo.
77fox16	1	a	Strzok was removed from the special counsel probe last year after the discovery that he exchanged anti-Trump and other politically charged messages with colleague and lover Lisa Page. 
40nyt1	0	a	Lloyd Bentsen was a friend of Joe Biden’s.
58nyt12	0	a	In the deal he outlined on Saturday, Mr. Trump offered to restore T.P.S. protection for 300,000 people, and said he would allow 700,000 Dreamers to keep their protections for three more years in exchange for $5.7 billion for a border barrier.
54nyt7	1	a	Their condemnation has grown so heated that this month, Bishop Daniel Jenky, of Peoria, Ill., said in a homily that President Obama was so intolerant of religion that he was “following a similar path” as Hitler and Stalin.
9hpo2	0	a	McCain tweeted that if Trump “is not prepared to hold Putin accountable,” the talks in Helsinki on Monday “should not move forward.”
77nyt35	0	a	The delays were merely the “result of bureaucratic snafus,” Mr. Strzok’s lawyer wrote last month in USA Today.
62hpo15	0	a	"We're going to have to make some choices as a society,"" he said."
76nyt2	0	a	The letter goes on: “With little time left in this Congressional session, legislative scheduling should be focused on these critical priorities. 
78nyt4	1	a	But when the final draft of the talking points was sent to Mr. Petraeus, he dismissed them, saying “Frankly, I’d just as soon not use this,” adding that the heavily scrubbed account would not satisfy the House Democrat who had requested it.
9nyt6	0	a	The indictment is part of an open investigation led by Robert S. Mueller III, the special counsel, who is examining whether the Trump campaign colluded with Russia, and whether Mr. Trump obstructed justice.
31nyt5	0	a	Noting that he was a recovering alcoholic himself, he said that the party had to admit that it had a problem, which he had not heard it do.
35hpo23	0	a	“The Republican Senate caucus has clearly stated that we need an acceptable plan for corrective action before the determination of whether the Legislature should convene is made.”
90fox0	0	a	National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu’s upcoming Capitol Hill address will be a “destructive” force in long-standing U.S.-Israel relations, adding more political acrimony to the already contentious visit.
45hpo7	0	a	“The bottom line is that Americans must unify,” he went on.
66hpo18	0	a	The Treasury’s actions on Thursday are just the latest in a set of LGBT policies offered by agencies within the Obama administration following the DOMA ruling.
23hpo9	0	a	Trump implied earlier this month that he had “tapes” of discussions with recently fired FBI Director James Comey that would be damaging to Comey.
0fox22	0	a	“The savings his ad attacks do not cut a single guaranteed Medicare benefit, and Mitt Romney embraced the very same savings when he promised he’d sign Paul Ryan’s budget,” Smith said.
78nyt12	0	a	Republicans welcomed the release of the e-mails, saying they confirmed that the administration had airbrushed its account of the attack during an election campaign.
79fox29	0	a	U.S. Capitol Police have not announced any increased security measures for congressional lawmakers, but said they will “continue to provide a robust and visible presence” around the Capitol.
24hpo0	1	a	Roger Stone, an eccentric longtime Republican strategist with a tattoo of Richard Nixon’s face on his back, was arrested early Friday on criminal charges that include obstruction of an official proceeding, false statements and witness tampering.
5hpo17	0	a	“He first learned of this news from a published report earlier tonight.”
56fox25	0	a	The short-term deal now only gives Congress until Feb. 8 to work out longer-term legislation, and an agreement on immigration.
74fox11	1	a	“Now, instead of getting money out of politics, the Democrats on this committee voted to pass a bill that will publicly fund – campaign travel, campaign dinners, and in some cases, the politicians themselves,” Illinois Rep. Rodney Davis wrote in an op-ed for The Hill.
14fox17	0	a	On Wednesday night, a diminished number of protesters marched around a single block in Ferguson as a thunderstorm filled the sky with lighting and dumped rain.
25hpo3	0	a	“This is pretty much close to a miraculous occurrence,” Cornyn said before the vote.
20hpo14	0	a	His race is one of a handful across the country that will determine control of the Senate.
21hpo2	0	a	"""Federal law undisputedly prohibits the production and sale of marijuana,"" Nebraska Attorney General Jon Bruning said Thursday in a statement."
8fox18	0	a	Keeping Guantanamo Bay open.
67fox20	0	a	But the president's budget director told Fox News that even when the trust funds run out, both Social Security and Medicare would still have some income.
94fox28	0	a	Breitbart's BigGovernment.com first reported that it was tweeted to a Seattle woman, later identified as Gennette Cordova.
27hpo16	0	a	I think this is a big mistake on part of President Peña.”
39fox7	0	a	"“You can bet if the shoe were on the other foot and a Democratic president was under investigation by the FBI the Republicans would be howling at the moon about filling a Supreme Court seat in such circumstances."""
60fox20	0	a	"Senate Judiciary Chairman Chuck Grassley, R-Iowa, said he will ""closely review"" the proposed executive order, but said that ""as a general matter, this is an issue that Congress should take the lead to carefully consider and debate."""
9nyt21	0	a	But with the exception of Mr. McCain, Republicans steered clear of discussing whether Mr. Trump should cancel Monday’s meeting in Helsinki.
8hpo17	0	a	Jeb Bush later said he had misunderstood the question.
26nyt19	0	a	The homeland security measure would devote $1.3 billion to border security measures, such as enhanced surveillance and fortified fencing, but not the wall.
60nyt19	1	a	“The notion that simply being born within the geographical limits of the United States automatically confers U.S. citizenship is an absurdity — historically, constitutionally, philosophically and practically,” Mr. Anton wrote in July.
51fox13	0	a	"""We kind of figured out what would be the best image to make out of that."""
14nyt9	0	a	Mr. McCulloch, speaking to a local radio station, categorically rejected that notion.
83fox35	0	a	No fair trying to redefine amnesty.”
75fox21	0	a	And Sen. Kirsten Gillibrand of New York also chimed in, demanding that the “Mueller report must be made public.
14fox18	0	a	Police still stood guard, but many wore regular uniforms rather than riot gear.
93fox8	0	a	During Clinton’s follow-up evaluations, she was found to have a “transverse sinus venous thrombosis” and started “anticoagulation therapy” to dissolve the clot.
14hpo42	0	a	He is talking with Brown's parents and with members of the local congressional delegation.
14hpo6	0	a	"""He just let us speak, basically."
66nyt31	0	a	But federal agencies are not moving in lock step.
14nyt25	0	a	In addition to the many lingering questions about the shooting, the local authorities have also come under criticism for how they have handled the protests.
1fox4	0	a	"""I am looking at it, if the Republicans choose the wrong candidate, which is a possibility, and if the economy continues to be bad, which I think it will be,"" Trump said."
63nyt42	0	a	“So we’ll just have to see how it comes.”
95fox19	0	a	He said personal emails also should be preserved and said Clinton's team responded to the request by the department seeking them.
21fox28	0	a	"""I'm not sure filing a lawsuit is the most constructive way to find a solution to whatever issues they are,"" he said."
49nyt14	0	a	The article itself seems to have spawned little outrage.
63hpo5	1	a	“But I don’t think it’s any worse than what the president has said,” she concluded.
13fox15	0	a	As a result, the number of African elephants has shrunk from about 5 million a century ago to about 400,000 remaining.
29nyt26	0	a	Riley Seibenhener, the party chairman in Geneva County, told Mr. Dale that if the allegations were true, he would not support the candidate.
58nyt8	0	a	But Democrats continued to insist they will not negotiate with Mr. Trump over border security until the government reopens.
3hpo1	1	a	It wasn't quite the metaphorical flare of mushroom cloud imagery, but outgoing senior economic adviser Larry Summers offered a fairly dire assessment of the stakes in the tax cut debate.
74nyt20	1	a	Federal agencies spent about $13 million on four of Mr. Trump’s trips to his Mar-a-Lago resort in Florida in early 2017, according to a report by a nonpartisan congressional watchdog agency issued last month.
86hpo23	0	a	Mattis opposed Trump’s proposed ban on transgender service members, as well as the use of torture in the interrogation of terrorist suspects.
29fox7	0	a	Our children and grandchildren’s futures are on the line.
65nyt4	0	a	And so it was on Saturday, with lawmakers nearing a vote on the legislation that critics said would legalize discrimination against gay people, that the younger Mr. Hutchinson wrote to his father and warned that the proposal could damage Arkansas’s reputation and economy.
33fox6	0	a	“I am not pro-gay marriage,” Liz Cheney reportedly said.
48hpo14	1	a	His response was to hit away a video camera and assault a student.
3hpo8	0	a	"""The wait would not cause a double dip,"" he said."
0fox33	0	a	Amplifying the Romney campaign message, he said Obama’s heavy borrowing is dragging down economic growth – he also claimed the “hope and change campaign of '08 has become the blame and attack campaign of 2012.”
92hpo9	0	a	Like Patrick, who grew up on the South Side of Chicago before attending Milton Academy, Harvard and Harvard Law, Cowan came from a poor background to Boston for education and made a career there.
48fox16	0	a	Etheridge, who has represented North Carolina's 2nd Congressional District since 1997, is running for re-election against Republican Renee Ellmers, a registered nurse, in November.
99nyt5	0	a	Mr. Collins, who is accused of passing insider information to his son about a drug company on whose board he served, has said he expects to be “fully vindicated and exonerated.”
9nyt14	0	a	“It’s important for us to avoid thinking politically, as Republicans or Democrats, and instead to think patriotically as Americans,” Mr. Rosenstein said.
21hpo36	0	a	"Rep. Jared Polis (D-Colo.), a vocal supporter of drug policy reform who has sponsored multiple bills seeking protection for state-legal marijuana businesses and advocated full-scale federal legalization of the drug, told HuffPost that Nebraska and Oklahoma attempting to overturn the will of Colorado's voters is ""outrageous."""
46hpo13	0	a	Trump and his lawyer, John Dowd, now claim that the president already knew about Flynn lying to the FBI, renewing questions of whether Trump obstructed justice in the investigation.
35hpo9	0	a	I’m not saying that I am going to finish it.”
69fox11	0	a	For that year, the budget was $640 million.
3hpo28	1	a	"Added Gibbs: ""I think you would really have to ask somebody who says... lets have some eight week fight and on February the 15th come in and say, alright, now we are ready to make a compromise, who on earth, who on earth thinks that that is somehow going to be a fundamentally better agreement than the one we are looking at right now?"
67hpo12	0	a	Jonathan Cowan, president of centrist think tank Third Way, hailed AARP's apparent reversal, per the Journal story.
89nyt15	1	a	On Saturday, Mayor Ed Murray of Seattle announced a ban on city employees traveling to Indiana for work using city funds.
93nyt17	0	a	Her standard rate was $225,000.
0fox45	0	a	“You may have heard that Governor Romney just chose his running mate, Congressman Ryan.
29nyt20	0	a	Daniel Dale, a reporter for The Toronto Star, contacted multiple Republican officials in the state and kept a running report of their responses to the story.
62nyt24	0	a	The list of briefings begins on May 12, 2009, with a classified hearing of the Senate Intelligence Committee involving Gen. Keith B. Alexander, the head of the United States Cyber Command, and David S. Kris, assistant attorney general for national security.
58nyt24	0	a	Mr. Trump noted that he had adopted some Democratic proposals on border security.
6hpo2	0	a	"By Saturday, the president clarified that he was not speaking about the ""wisdom"" of the Islamic cultural center per se, just the right of the group to build the Cordoba House in downtown Manhattan."
87hpo4	0	a	"""Faith made America strong. It can make her strong again."""
87nyt6	0	a	Faith made America strong. It can make her strong again.”
42hpo7	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.
42fox15	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.
73hpo7	0	a	"He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records."""
73nyt5	0	a	He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records.
48nyt3	0	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.”
48hpo42	0	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.
42fox17	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""
42hpo9	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""
24fox27	0	a	DiGenova likened the FBI arrest of Stone to the bureau’s early morning raid last summer of the home of former Trump campaign chairman Paul Manafort.
14hpo39	0	a	The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States.
88nyt17	0	a	Mr. Wilder, the governor’s spokesman, said Ms. Brewer’s office had received more than 10,000 calls and emails on the matter as of Monday morning.
52nyt33	1	a	Driven by greed, they said, he “repeatedly used his power and influence for deceptive ends.”
79nyt42	0	a	(The ball was delivered to the mound, in an apparent bit of sponsorship oddity, by a Budweiser Clydesdale.)
53hpo23	0	a	"He wrote in his memoir, ""From Hope to Higher Ground,"" that his work as a pastor helps him understand how politics and policy affect people."
24nyt21	0	a	“A senior Trump campaign official was directed to contact Stone about any additional releases and what other damaging information Organization 1 had regarding the Clinton campaign,” the indictment said, referring to WikiLeaks.
9nyt12	1	a	“For the president to break with the normal practice and meet with the Russian president alone, I wouldn’t trust what he says there.”
85fox1	0	a	The Illinois Democrat faces up to five years in prison, but guidelines recommend slightly less.
56nyt19	0	a	Former Senator Byron L. Dorgan, Democrat of North Dakota, said Democrats from the more rural states that make up much of the 2018 map would prefer to battle over issues other than immigration.
66nyt0	0	a	WASHINGTON — All same-sex couples who are legally married will be recognized as such for federal tax purposes, even if the state where they live does not recognize their union, the Treasury Department and the Internal Revenue Service said Thursday.
48fox2	0	a	"""No matter how partisan and no matter how difficult things get sometimes, that's no excuse for my response,"" he added, shortly after releasing a written statement in which he said he ""profoundly"" regrets the incident."
38hpo2	0	a	Pelosi defeated her lone challenger, Rep. Tim Ryan (Ohio), by a vote of 134 to 63.
22hpo11	0	a	Clinton refrained from mentioning trade in her official campaign kickoff speech that took place at New York City's Roosevelt Island on Saturday.
70nyt41	0	a	Hours before his departure, Mr. Obama posted on Twitter to thank followers and hint that he would not fade away.
48hpo35	0	a	Republicans know if they admit their involvement in this game of gotcha it will undermine their credibility.
1nyt4	0	a	“But if that Republican, in my opinion, is not the right candidate, I am not willing to give up my right to run as an independent candidate.”
58nyt48	0	a	Despite Democrats’ vow to reject the measure, it could create an opening for negotiations between the two sides.
51fox26	0	a	"He previously received death threats over a photo he took of ""Glee"" actress Heather Morris with bruises on her face."
22nyt15	0	a	I kind of fall in the group that says, ‘Let’s find out what’s in it, and let’s make it as good as it can be before we make the decision.’”
83fox6	0	a	On Friday morning, McCarthy, 49, appeared to be headed toward running unopposed after some rivals dropped out.
68hpo8	0	a	"The New York Times reported the charges against Grimm ""will include mail fraud and wire fraud and focus on his conduct in connection with a health food restaurant he owned on the Upper East Side of Manhattan after he left the Federal Bureau of Investigation in 2006,"" citing someone familiar with the case."
60hpo25	1	a	“This policy is a magnet for illegal immigration, out of the mainstream of the developed world, and needs to come to an end,” Graham said in a statement on Tuesday.
37fox0	0	a	"Republican senators kept up pressure on party Chairman Michael Steele Sunday to better explain -- and publicly apologize for -- his on-camera claim that Afghanistan is a ""war of Obama's choosing"" and may not be winnable."
30nyt11	0	a	“She ought to stand here and answer our questions.”
66nyt26	0	a	But it would be partly offset by new federal spending on benefits for same-sex spouses.
80nyt27	0	a	“Each of the plaintiffs have very different stories,” he said.
46hpo10	0	a	Trump and the White House have long claimed that the investigations into the campaign have nothing to do with Trump himself.
86fox4	0	a	Shanahan is a former Boeing executive who joined the Pentagon in July 2017.
5hpo16	0	a	“The vice president was never aware of anyone associated with the campaign being in contact with WikiLeaks,” said Pence press secretary Alyssa Farah.
18hpo12	1	a	“President Obama has said that he’s determined to prevent Iran from getting nuclear weapons and I appreciate that and I respect that,” Netanyahu said on NBC’s “Meet the Press.”
39nyt33	1	a	Two of Judge Gorsuch’s former colleagues on the United States Court of Appeals for the 10th Circuit, in Denver — Deanell Reece Tacha, appointed by President Ronald Reagan, and Robert Harlan Henry, appointed by President Bill Clinton — praised his intellect and temperament.
88hpo2	0	a	"""Senate Bill 1062 does not address a specific or present concern related to religious liberty in Arizona,"" she said."
20fox2	0	a	He said he “respects” Grassley and proclaimed his support for Iowa’s farmers.
50nyt25	0	a	“And this whole idea about talking about the social issues and who is going to pay for birth control pills,” Mr. Paul said.
46fox15	0	a	That tweet immediately caused problems for the White House, as some legal experts said it potentially exposed the president to obstruction of justice allegations – since, according to the tweet, he would have known Flynn lied to agents when he allegedly asked Comey to lay off the Flynn investigation and later fired Comey.
80nyt18	0	a	Justice Ruth Bader Ginsburg agreed, saying that companies had a responsibility to make sure that women were treated fairly in local workplaces.
59nyt0	0	a	WASHINGTON — With just three weeks left for lawmakers to avert a fiscal crisis, President Obama and Speaker John A. Boehner met privately at the White House on Sunday as a top Republican senator suggested that his party should perhaps accede to Mr. Obama’s demand to raise the top tax rates so that the attention can shift to making serious cuts in benefit programs like Medicare and Medicaid.
49hpo4	1	a	"Conservative websites are already crying foul over the cover, with some saying it makes Bachmann look ""crazy"" and one blogger asking, ""Can anyone really say with a straight face that the mainstream media is not totally biased against conservatives?"""
94nyt14	1	a	“I’m protecting my wife, who every day is waking up to these insane stories that are getting so far from reality,” he told CNN.
81nyt2	0	a	With just over $200,000, David Brat, a professor at Randolph-Macon College in Ashland, Va., toppled Mr. Cantor, repeatedly criticizing him for being soft on immigration and contending that he supported what critics call amnesty for immigrants in the country illegally.
82fox4	0	a	"Bloomberg, who has an estimated net worth of $48 billion, threw several jabs at Trump, whom he called a ""dangerous demagogue"" and a ""bomb-thrower."""
99nyt16	0	a	The indictment details scores of instances, beginning in 2009 and continuing through 2016, in which the Justice Department said the Hunters spent campaign money on themselves.
42hpo15	0	a	Poulter said he has seen no evidence of racism within the movement.
2nyt8	1	a	“This is plainly a power grab by a disappointed president, who has gone outside the bounds of the law to try to get what he failed to achieve in the constitutional legislative process,” Speaker Nancy Pelosi of California and Senator Chuck Schumer of New York, the Democratic leader, said in a joint statement.
26nyt3	0	a	He said that the wall was why he was elected, one of the officials said.
80hpo11	0	a	He said Wal-Mart's strong corporate culture stereotypes women as less aggressive than men and that translates into individual pay and promotion decisions at the more than 4,300 Wal-Mart and Sam's Club stores across the country.
10fox9	0	a	"""This is very emotional for me,"" Rep. Jesse Jackson Jr., D-Ill., said on the floor before the reading began."
40fox37	0	a	"Ryan shot back: ""They got caught with their hand in the cookie jar turning Medicare into a piggy bank for ObamaCare."""
39fox12	0	a	"That's where the so-called ""nuclear option"" comes in."
6nyt17	0	a	Other Democrats said they did not see the fight resonating strongly outside New York and did not expect it to become a defining campaign issue.
80nyt46	0	a	The chief justice also asked Mr. Sellers “how many examples of abuse of the subjective discrimination delegation need to be shown before you can say that flows from the policy rather than from bad actors?”
23hpo3	0	a	Citing the Fifth Amendment right against self-incrimination, Flynn’s lawyer said on Monday that Flynn would not comply with subpoenas from the Senate intelligence committee, which is conducting its own parallel investigation into Russia’s interference in the election and whether it colluded with President Donald Trump’s associates.
85nyt12	1	a	But as the federal authorities investigated Gov. Rod R. Blagojevich of Illinois over his efforts to sell the Senate seat that President Obama vacated in 2008, they uncovered evidence that one of Mr. Jackson’s friends had offered to make a contribution to Mr. Blagojevich’s campaign in exchange for the seat.
63fox2	1	a	“Republican hypocrisy at its finest: saying that Trump admitting to sexual assault on tape is just ‘locker room talk,’ but scandalizing themselves into faux-outrage when my sis says a curse word in a bar,” Ocasio-Cortez tweeted.
60hpo7	0	a	Trump also falsely stated that the U.S. is “the only country in the world” that offers citizenship to those born here.
50hpo19	0	a	"""I'm saying that local communities and parents should be the ones in control over public education, certainly not the federal government, and I think the state governments have not done a particularly good job in public education, either,"" Santorum said."
28nyt8	0	a	It’s special,” he told reporters later at a joint East Room news conference with Mr. Santos.
72fox2	0	a	"That’s why I know Hillary will be so good at it,"" the president said, in the video posted on Clinton's campaign site."
31hpo25	0	a	But was the message what the conservative movement needed to hear?
