11nyt44	0	a	Over the next three weeks, a House-Senate conference committee representing both parties will negotiate a border security plan, but if it fails to reach a consensus, government agencies could close again.	0
11nyt32	0	a	Many federal contractors do not expect to be repaid for their work during the shutdown.	0
11hpo6	1	a	Throughout the shutdown, Trump’s reputation has suffered across parties as airports have grappled with severe delays and federal workers have gone without paychecks, putting many at risk of losing their homes, defaulting on loans and missing other crucial payments.	1
11nyt5	0	a	“We really have no choice but to build a powerful wall or steel barrier,” Mr. Trump said.	0
11nyt21	0	a	“Have I not been clear on a wall?” Ms. Pelosi said at a news conference with Senator Chuck Schumer of New York, the Democratic leader.	0
11nyt31	0	a	But other costs will be more permanent.	0
11nyt42	0	a	“I hail from a state that is very supportive of the president and border security with barriers, so that is a consideration for me, but there are a lot of other strategies we could employ that would work better” than a shutdown, said Senator Shelley Moore Capito, Republican of West Virginia.	0
11fox1	0	a	“I am very proud to announce we have reached a deal to end the shutdown and reopen the federal government,” he said to applause from gathered Cabinet members.	0
11nyt26	0	a	“When government is open we will discuss a mutually agreeable date.”	0
11nyt35	0	a	According to an analysis from Standard & Poor’s, the ratings agency, the United States economy lost at least $6 billion in the five weeks the government was partly shuttered — more than the $5.7 billion that Mr. Trump had requested to build a steel or concrete barrier at the border.	0
11hpo15	0	a	“We really have no choice but to build a powerful wall or a steel barrier,” he said.	0
11nyt18	0	a	Democrats, who declined to revel in their clear victory, said they would work in good faith to strike a deal on border security.	0
11nyt57	0	a	“It’s a matter of the extent we want to keep losing.”	0
11fox3	1	a	He made reference to his previous threats to declare a national emergency, calling it a “very powerful weapon,” but saying he didn’t want to use it. 	1
11nyt39	0	a	During the president’s speech earlier in the day, cabinet officials and White House aides lined the sides of the Rose Garden and applauded him.	0
11nyt17	0	a	“And it’s not just a few of us. There are a great many in our conference that feel pretty strongly.”	0
11nyt56	0	a	“We’ve already lost,” lamented Senator Johnny Isakson, Republican of Georgia, according to people familiar with the remarks.	0
11hpo2	0	a	Federal employees will get back pay “very quickly or as soon as possible,” he said.	0
11nyt23	0	a	The cease-fire should pave the way for Mr. Trump to deliver his State of the Union address to Congress after all, but Ms. Pelosi said it would not be held this Tuesday, as originally scheduled.	0
11fox0	1	a	President Trump said Friday that he will support a short-term spending bill to re-open the government, temporarily ending the partial government shutdown that has dragged on for more than a month -- despite a day earlier saying Republicans would not “cave” on his demands for funding for a wall on the southern border.	1
11nyt19	0	a	They have raised their offer on border security funding considerably and toughened their rhetoric on stopping illegal immigration.	0
11nyt4	0	a	Mr. Trump presented the agreement with congressional leaders as a victory anyway, and indicated in a speech in the Rose Garden that his cease-fire may only be temporary: If Republicans and Democrats cannot reach agreement on wall money by the February deadline, he said that he was ready to renew the confrontation or declare a national emergency to bypass Congress altogether.	0
11fox9	0	a	Trump announced Thursday that he would delay the address, but if the government re-opens then it could take place on Tuesday as had been previously scheduled.	0
11hpo1	0	a	Trump said he’s prepared to sign a bill to open the government through Feb. 15.	0
11nyt28	0	a	“You are fantastic people,” he said.	0
11nyt58	0	a	At another point, during an exchange first reported by The Washington Post, Senator Ron Johnson, Republican of Wisconsin, vented at Mr. McConnell for putting Republicans in the position of having to vote on two competing approaches to reopen the government — one Republican and one Democratic — without consulting them first.	0
11nyt33	0	a	Its compounding effects will ultimately cost the federal government more money than if it was open.	0
11nyt16	0	a	“None of us are willing to go through this again,” said Senator Lisa Murkowski of Alaska, referring to a half-dozen Republicans who voted on Thursday for a Democratic measure to reopen the government for two weeks.	0
11nyt13	0	a	On Capitol Hill, though, jittery lawmakers from both parties greeted the news with relief.	0
11fox14	0	a	The partial closure of the government has led to hundreds of thousands of workers furloughed or working without pay, with groups representing the workers increasing their calls for D.C. to end the deadlock and get workers paid again. 	0
11hpo5	1	a	If funding for his border wall is not secured by the end of the negotiation period, Trump said he is prepared to shut down the government again or issue a national emergency declaration in order to get funding ― a plan that would strip funding from disaster recovery efforts.	1
11hpo4	1	a	The announcement comes on the 35th day of the longest shutdown in United States history and is a clear cave by Trump, whose impasse over the budget stems from his demands for $5.7 billion in funds for his long-promised wall along the U.S.-Mexico border ― a project Democratic lawmakers say is a firm deal-breaker.	1
11nyt51	0	a	As late as early Friday morning, Mr. Trump appeared intent on declaring a national emergency at the border alongside the agreement to reopen the government, but Mr. McConnell and White House officials encouraged him to drop the idea, according to people familiar with the discussions who were not authorized to discuss them.	0
11nyt29	0	a	He promised to ensure that workers would be compensated for the paychecks they have missed since the shutdown began in late December “very quickly or as soon as possible.”	0
11nyt6	0	a	“If we don’t get a fair deal from Congress, the government will either shut down on Feb. 15, or I will use the powers afforded to me under the laws and Constitution of the United States to address this emergency.”	0
11nyt11	0	a	Some immigration hard-liners that make up a key part of his political base were incensed by the capitulation.	0
11nyt34	1	a	And though the long-term economic damage caused by the shutdown remains to be seen, it appears that at the very least the short-term pain was more costly than a down payment on the border wall.	1
11nyt8	0	a	He conceded that “we do not need 2,000 miles of concrete wall from sea to shining sea — we never did” and invoked the utility of “smart walls” that substitute some physical barriers for drones and other sensors.	0
11nyt30	0	a	To that effect, the Office of Management and Budget circulated a letter to affected agencies and departments on Friday afternoon instructing management to prepare for an “orderly reopening” and to prioritize pay and benefits for workers.	0
11nyt41	0	a	Few lawmakers even in the president’s own party saw it that way.	0
11nyt43	0	a	With polls showing the president enduring most of the blame by the public, Republicans led by Senator Mitch McConnell of Kentucky, the majority leader, pressured Mr. Trump to agree to the temporary truce.	0
11nyt46	0	a	A Democratic bill, which would have reopened the government with no strings attached, received more votes than the bill backed by Mr. Trump, which included temporary protections for some undocumented immigrants in exchange for $5.7 billion for his proposed border wall.	0
11hpo9	0	a	She was mum on whether she considered his proposal a final deal.	0
11nyt3	1	a	The plan includes none of the money for the wall that Mr. Trump had demanded and was essentially the same approach that he rejected at the end of December and that Democrats have advocated since, meaning he won nothing concrete during the impasse.	1
11nyt1	0	a	The president’s concession paved the way for the House and the Senate to both pass a stopgap spending bill by voice vote.	0
11fox4	0	a	The deal appeared to include no money for a wall or steel barrier, but he said he hoped negotiations would continue to come to an agreement on wall funding.	0
11fox21	0	a	A second bill, already passed by the Democrat-controlled House to re-open the government, also fell short.	0
11nyt38	0	a	It was taking care of millions of people who were getting badly hurt by the Shutdown with the understanding that in 21 days, if no deal is done, it’s off to the races!”	0
11fox16	1	a	Every former secretary of the Department of Homeland Security, including former White House chief of staff John Kelly, sent a letter to the president and Congress on Thursday asking them restore the department’s funding.	1
11hpo7	0	a	Trump’s statement comes a day after the Senate failed to pass his proposal to reopen the government with border wall funding in exchange for temporary legal protection for some undocumented immigrants.	0
11nyt20	0	a	But Speaker Nancy Pelosi stated plainly that any compromise would not include money for a new border wall, which Democrats view as ineffective and overly costly even though many have supported border fencing in the past.	0
11nyt49	1	a	Mr. McConnell, who viewed the shutdown as unnecessary from the start, found Mr. Trump eager to end the impasse, and in a series of calls, they ironed out the details.	1
11nyt40	0	a	Mr. Trump began his remarks as if he had actually emerged victorious, saying that he was “very proud to announce” what he called “a deal to end the shutdown and reopen the federal government.”	0
11hpo12	0	a	Senate Minority Leader Chuck Schumer (D-N.Y.) spoke on the Senate floor shortly after Trump’s announcement, congratulating lawmakers on the development.	0
11nyt25	0	a	“The State of the Union is not planned now,” Ms. Pelosi said.	0
11nyt24	0	a	She had rescinded her invitation this week to come to the House chamber until the government was reopened, and on Friday, she said she would work with Mr. Trump to find a new date.	0
11nyt54	0	a	Republican senators rose one by one to voice concerns about the effect on federal workers and the lack of forward momentum in an impasse that felt unbearable.	0
93fox14	0	a	Her cholesterol came back at 195, with an LDL of 118, HDL of 64 and triglycerides of 69.	0
93nyt10	0	a	The new ones show that from 2007 through 2014 the couple paid $43,885,310 in federal taxes, for an effective tax rate of 31.55 percent.	0
93nyt26	1	a	It was unclear where Mr. Bush got the figure.	1
93hpo4	1	a	Last year, the Clintons paid an effective federal tax rate of 35.7 percent and donated over 10 percent of their income to charity.	1
93fox18	0	a	It was the third major release of Clinton’s email records.	0
93nyt7	0	a	That effort was made particularly urgent after Mrs. Clinton said last year that she and her husband were “dead broke” when they left the White House.	0
93hpo5	0	a	"""We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas—and we owe it to the opportunities America provides,"" Clinton said in a statement accompanying the returns."	0
93nyt3	1	a	Recent polls suggest that the focus on Mrs. Clinton’s email practices has affected the number of voters who see her as “honest” and “trustworthy.”	1
93nyt22	0	a	“We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas — and we owe it to the opportunities America provides,” Mrs. Clinton said in her statement.	0
93nyt18	0	a	She gave three speeches to Goldman Sachs in 2013 and was paid a total of $675,000 for them; her husband was paid $200,000 by Goldman Sachs for a speech in New York, two days after Mrs. Clinton spoke to the bank in South Carolina, according to an accompanying list of his 2013 speaking fees.	0
93nyt9	0	a	The Clintons have previously released their tax returns for the period from 1977, when they entered public life, through 2006.	0
93hpo9	0	a	Clinton's release comes about one month after Republican presidential candidate Jeb Bush released 33 years of returns, showing his net worth between $19 and $22 million.	0
93fox16	1	a	Clinton’s camp is touting the fact she is the first 2016 candidate to release any kind of health information, though she only officially released a one-and-a-half-page letter from her doctor.	1
93nyt21	0	a	Besides the royalties from his books and his speaking fees, Mr. Clinton earned nearly $20 million between 2011 and 2014 for advising or consulting companies.	0
93hpo2	0	a	According to the returns, the Clintons earned $140,937,785 over the eight year span, primarily from book sales and speaking fees.	0
93fox2	0	a	In the tax returns, released late Friday afternoon, the documents show the Clintons have paid $43 million in federal taxes since 2007.	0
93nyt1	0	a	She also released a list of paid speeches showing that she had earned nearly $10 million in speaking fees in 2013, the year she left the State Department.	0
93fox17	0	a	Both these releases come as the State Department releases thousands of pages of emails from her time running the department.	0
93fox11	0	a	She doesn’t smoke, drinks occasionally and eats a diet rich in protein.	0
93fox12	0	a	She also exercises regularly, practices yoga, swims, walks and weight trains, her doctor said.	0
93nyt4	1	a	In a statement, Mrs. Clinton highlighted the millions of dollars she said she and her husband had paid in taxes and given to charity, while lamenting what she called a lopsided tax code that favors wealthy people like them.	1
93hpo11	0	a	In May, Hillary Clinton filed a disclosure with the Federal Elections Commission showing the couple had earned approximately $30 million from book sales and speeches in 2014 and the first four months of 2015.	0
93hpo7	0	a	"And reforming the tax code can help."""	0
93fox10	0	a	Clinton’s current medications also include Armour Thyroid, which is used to treat underactive thyroids, antihistamines and Vitamin B12.	0
93fox6	0	a	Following the concussion, a subsequent blood clot developed in her brain.	0
93fox1	0	a	The release comes on the same day the State Department released thousands of emails relating to her tenure as secretary of state.	0
93nyt23	0	a	Her aides hope to set up a favorable contrast for her with former Gov. Jeb Bush of Florida, a leading Republican contender, who has argued he is more transparent than she is.	0
93nyt14	0	a	The beneficiaries of that foundation, which files a separate tax return, include their larger foundation ($1.865 million in 2014), as well as the Museum for African Art in New York, the Preventive Medicine Research Institute in California and the American Ireland Fund, based in New York.	0
93hpo3	0	a	The couple paid $43,885,310 in federal taxes and $13,625,777 in state and local taxes, and made $14,959,450 in charitable contributions during that time.	0
93nyt16	0	a	She topped out at $400,000 for a speech to the Jewish United Fund/Jewish Federation of Metropolitan Chicago.	0
93fox19	0	a	The State Department has made available several hundred pages of documents in prior releases related to the 2012 terrorist attacks in Benghazi, Libya, and other issues.	0
93nyt11	0	a	They gave nearly $15 million to charity, or an average of 10.8 percent of their earnings.	0
93nyt24	0	a	A month ago, when Mr. Bush released his own tax returns, he said: “One fun fact I learned in this process: I have paid a higher tax rate than the Clintons even though I earned less income.”	0
93hpo0	0	a	Hillary and Bill Clinton earned roughly $141 million and paid nearly $44 million in federal income taxes from 2007 to 2014, according to tax returns released Friday.	0
93nyt13	0	a	All but $190,450 of their personal charitable giving passed through their philanthropic entity, the Clinton Family Foundation, the returns show.	0
93nyt6	1	a	Mrs. Clinton has devoted a fair amount of time since April, when she began her second presidential campaign, to showing she understands the needs of working-class Americans, who have not seen their wages grow in years, and those struggling in the post-recession job market.	1
93fox13	0	a	At her most recent physical on March 21, her blood pressure was 100/65 and her heart rate was 72.	0
93fox3	0	a	They also donated $15 million to charity, and paid an additional $13.6 million in state taxes.	0
93hpo10	0	a	Bush paid an effective tax rate of roughly 36 percent over those three decades.	0
93nyt20	0	a	Fifteen of his speeches were abroad.	0
93nyt27	0	a	Mrs. Clinton’s tax return showed that her 2014 federal tax rate was 35.72, and, with city and state income taxes, was a combined rate of 45.8 percent.	0
93nyt15	0	a	Among Mrs. Clinton’s disclosures Friday was that she was paid $9.68 million in 2013 for 41 speeches, all in the United States except for two in Toronto.	0
93fox5	0	a	"Meanwhile, the statement on her health, from Dr. Lisa Bardack, an internist and chairman of the Department of Medicine at the Mount Kisco Medical Group in Mount Kisco, New York, said the former secretary of state has seasonal pollen allergies and listed ""deep vein thrombosis,"" an elbow fracture and her 2012 concussion in her recent medical history."	0
93fox4	0	a	The Clintons' effective federal tax rate for 2014 was 35.7 percent, while the effective tax rate for federal, state and local taxes was 45.8 percent.	0
93nyt25	0	a	Mr. Bush said his average federal tax rate was 36 percent, and contrasted that with what he said was the Clintons’ 2014 tax rate: 30 percent.	0
93nyt5	0	a	The Clintons have grown immensely better off in the 15 years since they left the White House, primarily through book deals, paid speeches and other business ventures involving Mr. Clinton.	0
93nyt19	0	a	In all, Mr. Clinton earned $13.17 million in 2013, also for 41 speeches, the most lucrative of these, at $750,000, for addressing Handelsbanken Capital Markets in Stockholm that May; Mr. Clinton listed a second payment of $100,000 from the same company the same day.	0
93fox15	1	a	“(Clinton’s) cancer screening evaluations are all negative,” Bardack added.. “She is in excellent physical condition and fit to serve as president of the United States.”	1
93nyt0	0	a	Hillary Rodham Clinton on Friday released her most recent eight years of tax returns, showing that she and former President Bill Clinton earned $139 million in adjusted gross income from 2007 to 2014.	0
93hpo6	0	a	"""I want more Americans to have the chance to work hard and get ahead, just like we did."	0
93fox8	0	a	During Clinton’s follow-up evaluations, she was found to have a “transverse sinus venous thrombosis” and started “anticoagulation therapy” to dissolve the clot.	0
93fox0	0	a	WASHINGTON – Hillary Clinton's presidential campaign on Friday released a statement from her doctor declaring she is in “excellent physical condition and fit to serve as president of the United States,” along with eight years of tax returns showing the Clintons paid tens of millions of dollars in federal taxes.	0
93fox9	0	a	In 2013, she tested “negative” for all clotting disorders, though continues a daily anticoagulation as a precaution, Bardack said.	0
93nyt28	0	a	Florida has no state income tax.	0
93nyt2	1	a	The spate of voluntary disclosures on Friday, intended to highlight Mrs. Clinton’s efforts at transparency, came after a week of renewed attention to her use of a private email server while she was secretary of state.	1
93nyt8	0	a	The remark was widely seized upon by Republicans who argued she was out of touch.	0
93nyt17	0	a	Her standard rate was $225,000.	0
93hpo1	0	a	The former secretary of state and Democratic presidential candidate released the tax returns on her campaign website, along with her health records and a list of paid speeches she and her husband gave.	0
93nyt12	0	a	Their charitable deductions ranged from $550,000 in 2008 to more than $3 million in 2007, 2013 and 2014.	0
93hpo8	1	a	The Clintons have previously released their tax returns dating back to 1977.	1
93fox7	0	a	As a result, Clinton experienced double vision and wore glasses with a Fresnel prism for two months.	0
30fox17	1	a	When Bopp learned years later that Lerner had been promoted to an IRS position, he became concerned.	1
30hpo6	0	a	That apology was planned ahead of time by the IRS, and came in response to a planted question.	0
30fox19	0	a	Lerner is represented by lawyer William W. Taylor, who is noted for winning a dismissal of all charges against former IMF director Dominique Strauss-Kahn in a high-profile sexual assault case.	0
30hpo11	0	a	According to the report issued by the Department of the Treasury Inspector General for Tax Administration, Lerner had to correct the criteria developed by the Cincinnati office twice because she and other top IRS officials found that they were using politically fraught terms as they sought to make sure groups were properly applying for tax exemption.	0
30nyt30	0	a	At times, committee members could hardly conceal their contempt for the I.R.S. and the Obama White House.	0
30fox12	0	a	In the 1990's, Lerner also served as chief of enforcement at the Federal Elections Commission.	0
30nyt34	0	a	Representative James Lankford, Republican of Oklahoma, said the way that applicants for tax-exempt status were buried in I.R.S. paperwork reminded him of another sore point that Republicans have with the Obama administration.	0
30fox15	0	a	"James Bopp, the Christian Coalition's lawyer, said he was ""shocked and appalled"" by that."	0
30nyt40	0	a	When Mr. Shulman said he had, Mr. Jordan produced White House visitor records that he said indicated Mr. Shulman had been there at least 118 times.	0
30nyt3	0	a	“I have not done anything wrong.	0
30nyt14	0	a	Ms. Lerner then left the hearing room with her lawyer to a whir of camera shutters.	0
30nyt4	0	a	I have not broken any laws,” said Ms. Lerner, who leads the I.R.S.’s division on tax-exempt organizations.	0
30fox6	0	a	She said she hadn't revealed the information sooner, because she was never asked.	0
30nyt6	1	a	Ms. Lerner has become a person of intense interest to Congressional investigators, who insist that she made, at best, incomplete statements when she said she first learned that her subordinates had singled out Tea Party groups after reading news media reports last year.	1
30nyt20	0	a	And as the hearing continued, Republicans and Democrats pressed ahead with one point on which they agree these days: that an inept I.R.S. had committed serious misdeeds.	0
30fox20	0	a	Lerner said at Wednesday's hearing that she had done nothing wrong.	0
30nyt13	0	a	But when she declined, he dismissed her again.	0
30nyt10	0	a	“You don’t get to tell your side of the story and then not be subjected to cross-examination,” said Representative Trey Gowdy of South Carolina.	0
30hpo16	0	a	Chairman Issa remains hopeful that she will ultimately decide to testify tomorrow about her knowledge of outrageous IRS targeting of Americans for their political beliefs.”	0
30nyt37	0	a	“We know where that will lead. It will lead to a special prosecutor,” he said.	0
30fox2	0	a	Members of Congress are calling her evasive, and question why she didn't reveal the program sooner -- plus her history at the Federal Elections Commission is coming under scrutiny.	0
30nyt17	0	a	And he may elect to do so, given the objections of some Republicans on Wednesday after he dismissed her.	0
30hpo3	0	a	Since she will be pleading the Fifth, Taylor has asked the committee that she be excused from testifying.	0
30nyt44	0	a	“The Easter Egg Roll with my kids,” he said.	0
30fox4	0	a	It was the first time the agency acknowledged the practice.	0
30fox8	0	a	"Rep. Joseph Crowley, D-N.Y., asked her if she could ""comment briefly on the status on the IRS investigation into these political not-for-profits."""	0
30hpo7	0	a	Issa has issued a subpoena to compel Lerner to appear at the hearing.	0
30fox22	0	a	"""I have not broken any laws. I have not violated any IRS rules or regulations, and I have not provided false information to this or any other congressional committee."""	0
30nyt5	0	a	“I have not violated any I.R.S. rules and regulations, and I have not provided false information to this or any other Congressional committee.”	0
30nyt9	0	a	But that upset other Republicans, who said that Ms. Lerner should not be let go so quickly.	0
30nyt22	0	a	Representative Elijah E. Cummings of Maryland, the senior Democrat on the committee, also scolded the agency.	0
30nyt42	0	a	“One hundred-eighteen visits and it didn’t come up in casual conversation?” Mr. Jordan said.	0
30nyt16	0	a	Mr. Issa said he reserved the right to recall Ms. Lerner later.	0
30nyt21	0	a	“The power to tax is the power to destroy,” Mr. Issa said.	0
30nyt27	0	a	The hearing, the second this week on the I.R.S.’s efforts to target conservative groups, offered few new revelations.	0
30nyt23	1	a	“I believe there was gross incompetence and mismanagement,” he said.	1
30nyt39	0	a	Later, Mr. Jordan pressed Mr. Shulman, the former I.R.S. commissioner, on whether he had visited the White House.	0
30nyt41	0	a	Was he sure, Mr. Jordan asked, that the I.R.S. targeting never came up?	0
30fox1	0	a	Now under the protection of her lawyers and the Fifth Amendment, Lois Lerner is facing a maelstrom of controversy.	0
30fox5	0	a	"""They used names like Tea Party or patriots ... and they selected cases simply because the application had those names in the title,"" she admitted."	0
30nyt2	0	a	As the official, Lois Lerner, appeared under subpoena before the House Committee on Oversight and Government Reform, she sternly told her questioners that accusations that she had misled Congress in previous testimony were false.	0
30hpo10	0	a	"The criteria directed the IRS to conduct a more intensive review of applications for tax-exempt status from groups with the name ""tea party"" or ""patriot."""	0
30fox18	1	a	"""She was in effect being promoted for what she had done at the Federal Election Commission and now was going to be expected ... to replicate that at the IRS and now we know that's exactly what happened,"" he said."	1
30nyt26	0	a	“I think we need to be very, very careful not to let partisanship undermine the integrity not only of the committee but our investigation and our work product,” he said.	0
30nyt32	1	a	“This administration, which told us and told the American people that the attack that killed four Americans in Benghazi was the work, was caused by a video, is now the same administration who expects us to believe that this scandal was just the result of two rogue agents in Cincinnati,” he said.	1
30fox21	0	a	"""I have not done anything wrong,"" she said."	0
30hpo14	0	a	“The Committee has been contacted by Ms. Lerner’s lawyer who stated that his client intended to invoke her 5th amendment right and refuse to answer questions,” Oversight and Government Reform Committee spokesman Ali Ahmad said in a statement.	0
30fox14	0	a	The Christian Coalition won, but in one deposition, FEC lawyers asked a defendant if televangelist Pat Robertson prayed for him.	0
30nyt24	0	a	“We are better than that. We are simply better than that.”	0
30hpo2	0	a	"""She has not committed any crime or made any misrepresentation but under the circumstances she has no choice but to take this course,"" the letter addressed to Chairman Darrell Issa (R-Calif.) reads, according to the Los Angeles Times."	0
30fox7	0	a	But just two days before the ABA conference, Lerner was specifically asked about the investigation.	0
30hpo13	0	a	"It also follows a request to Lerner from the committee to provide information on why she gave ""false or misleading information"" to the committee on four previous occasions in 2012."	0
30nyt36	0	a	One Democrat, Representative Stephen F. Lynch of Massachusetts, even raised the threat of appointing a special prosecutor if Congress continues to feel that the I.R.S. is not being straightforward.	0
30hpo4	1	a	"The letter from Taylor states that her testimony would ""have no purpose other than to embarrass or burden her."""	1
30nyt28	0	a	Mr. George did shed some light on the extent of the accusations against the I.R.S., saying that at this point in this investigation he had no reason to believe any illegal conduct occurred.	0
30hpo5	0	a	The Wednesday hearing would have been Lerner's first public appearance, and first under oath, since she apologized for the IRS' inappropriate targeting of conservative groups at a May 10 American Bar Association meeting.	0
30nyt15	0	a	That exchange set the tone for a contentious hearing that veered into veiled accusations that the White House had a larger role in the controversy than previously disclosed, as well as outright attacks on President Obama’s character.	0
30hpo1	0	a	Lerner announced her plans to plead the Fifth during her testimony in a letter from her lawyer, William Taylor III, to the committee.	0
30hpo15	0	a	“Ms. Lerner remains under subpoena from Chairman Issa to appear at tomorrow’s hearing — the Committee has a Constitutional obligation to conduct oversight.	0
30nyt11	0	a	“She ought to stand here and answer our questions.”	0
30fox10	0	a	Crowley later called her answer evasive.	0
30nyt35	0	a	“Man, that sounds like the Keystone Pipeline to me,” he said, referring to the proposed cross-country oil pipeline that the president has so far declined to approve.	0
30nyt31	0	a	Representative Jim Jordan, Republican of Ohio, tried to link the I.R.S. scandal with other controversies that are dogging the Obama administration.	0
30nyt38	0	a	“There will be hell to pay if that’s the route we choose to go down.”	0
30nyt8	0	a	After she refused on Wednesday to say anything more to the committee, despite attempts by Representative Darrell Issa of California, the committee’s Republican chairman, to persuade her otherwise, Mr. Issa tried to dismiss her and her lawyer.	0
30nyt33	0	a	“The people don’t buy it.”	0
30nyt1	0	a	She then invoked her Fifth Amendment right against self-incrimination and declined to testify at a House hearing on the agency’s actions.	0
30nyt43	0	a	In follow-up questioning by Representative Gerald E. Connolly, a Virginia Democrat, Mr. Shulman offered what he said was one of the many plausible explanations why he would have visited the White House.	0
30nyt18	0	a	They argued that by making an opening statement, she had waived her Fifth Amendment right and could be compelled to testify, a contention Ms. Lerner’s lawyer disputed.	0
30fox0	0	a	The IRS official who refused to testify at a House hearing Wednesday has become a key focus of the congressional investigations into the IRS practice of singling out conservative groups.	0
30nyt7	0	a	An inspector general’s report found, however, that she was briefed on their actions as early as June 2011.	0
30nyt12	0	a	Mr. Issa made a second attempt to persuade her to change her mind.	0
30hpo9	0	a	As director of the IRS exempt organizations unit, she is in charge of the division overseeing nonprofit organizations, which includes the Cincinnati office that was the source of the inappropriate targeting criteria.	0
30nyt29	0	a	“We do not deem it illegal. We do not believe that it was illegal, what they did,” he said.	0
30nyt25	0	a	But Mr. Cummings also admonished his Republican colleagues.	0
30hpo8	0	a	Lerner is a key figure in the unfolding IRS scandal.	0
30fox16	0	a	"""Both political activity and religious activity are specifically protected by the First Amendment,"" he said."	0
30nyt0	0	a	WASHINGTON — The Internal Revenue Service official who first disclosed that the agency had targeted conservative groups for special scrutiny, and in doing so ignited a controversy that has ensnared the White House, denied on Wednesday that she had ever provided false information to Congress.	0
30hpo12	0	a	Lerner's decision to plead the Fifth comes as the Department of Justice has initiated an investigation into whether laws were broken at the IRS, according to Taylor's letter to the committee.	0
30nyt19	0	a	The committee also heard testimony from Douglas H. Shulman, the former I.R.S. commissioner; Neal S. Wolin, the deputy secretary of the Treasury Department; and J. Russell George, the Treasury inspector general who looked into the accusations of targeting.	0
30fox9	0	a	"She said: ""Well there's a questionnaire that began this discussion and there's also a questionnaire out there that is seeking info from 501 c3,4,5 organizations."""	0
30fox11	1	a	"""The bottom line is you cannot lie to Congress, and you cannot be evasive, you cannot try to mislead Congress,"" he said."	1
30hpo0	0	a	Lois Lerner, the director of the exempt organizations unit at the Internal Revenue Service, plans to invoke the Fifth Amendment during her expected testimony before the House Oversight and Government Reform Committee on Wednesday, the Los Angeles Times reports.	0
30fox3	0	a	Lerner touched off the public controversy when, at an American Bar Association conference earlier this month, she apologized for the IRS' practice of targeting conservative organizations for additional scrutiny.	0
30fox13	0	a	Under her direction, the FEC undertook the largest enforcement action in its history -- suing the Christian Coalition for violating campaign laws.	0
46hpo13	0	a	Trump and his lawyer, John Dowd, now claim that the president already knew about Flynn lying to the FBI, renewing questions of whether Trump obstructed justice in the investigation.	0
46hpo12	0	a	Flynn stepped down in February, saying that he had misled the transition team, including then Vice President-elect Mike Pence, about the extent of his contacts with Russian officials, which included discussing sanctions and the creation of a backchannel with the Kremlin.	0
46nyt2	0	a	He was the fourth person charged in the investigation of Robert S. Mueller III, the special counsel appointed to lead an inquiry into Russia’s influence on the 2016 election and possible ties to Trump associates.	0
46hpo0	0	a	WASHINGTON ― President Donald Trump on Monday defended his former national security adviser, Michael Flynn, by invoking his 2016 election opponent, Hillary Clinton.	0
46fox20	0	a	“All the president knew was that the department was not accusing him of lying,” Dowd said.	0
46fox23	1	a	Flynn is now cooperating with Special Counsel Robert Mueller’s investigators in the Russia meddling case, though it’s unclear what exactly he might reveal about Trump and his associates.	1
46nyt13	1	a	A few days later, the F.B.I. director at the time, James B. Comey, recommended no charges be filed against her in the matter.	1
46fox4	1	a	The president, without offering specifics, said his 2016 Democratic rival “lied many times” during her FBI interview in early July.	1
46hpo10	0	a	Trump and the White House have long claimed that the investigations into the campaign have nothing to do with Trump himself.	0
46fox10	0	a	“You tweet and comment regarding ongoing criminal investigations at your own peril,” he said on CBS’ “Face the Nation.”	0
46nyt10	1	a	Flynn lied and they destroyed his life.”	1
46hpo1	0	a	“I feel very badly for Gen. Flynn,” Trump told reporters before leaving for a trip to Utah, saying that Flynn’s life has been “ruined.”	0
46fox9	0	a	On Sunday, Sen. Lindsey Graham, R-S.C., suggested Trump might want to think twice before tweeting and commenting on the Russia case. 	0
46fox22	0	a	"Sen. Dianne Feinstein, D-Calif., the top Democrat on the Senate Judiciary Committee, said on NBC’s “Meet the Press” on Sunday that the panel has begun to see ""the putting together of a case of obstruction of justice"" against Trump."	0
46hpo16	0	a	In an interview with Axios published Monday, Dowd brought out a new defense: Trump isn’t guilty of obstructing justice because he is the president.	0
46hpo17	0	a	The “President cannot obstruct justice because he is the chief law enforcement officer under [the Constitution’s Article II] and has every right to express his view of any case,” Dowd said.	0
46nyt4	0	a	Mr. Trump’s comments Monday on Mr. Flynn come at a time when the special counsel investigation is focusing intensely on the president’s inner circle.	0
46fox5	1	a	“Nothing happened to her. Flynn lied and it’s like they ruined his life. Very unfair,” Trump said, echoing a weekend tweet in which he asked whether a “double standard” was at play.	1
46hpo7	0	a	The president this morning says 'I feel badly for General Flynn.'	0
46fox21	0	a	Trump over the weekend denied that he asked Comey to stop investigating Flynn.	0
46fox18	0	a	Dowd attempted to explain Sunday that the tweet was referring to then-acting Attorney General Sally Yates telling White House Counsel Don McGahn in January that Flynn had “given the agents the same story he gave the vice president.”	0
46nyt3	0	a	As he left for Utah on Monday, the president said he felt “very badly” for Mr. Flynn, whom he fired in February for lying to the vice president about the content of these conversations.	0
