23nyt1	0	a	The Democrat, Representative Adam B. Schiff of California, said Mr. Flynn had declined the panel’s request for documents and an interview as part of its investigation into Russian meddling in last year’s election.	0
23nyt15	0	a	Mr. Flynn’s legal troubles have only mounted in recent days.	0
23fox7	0	a	Intelligence committee chairman Sen. Richard Burr, R-N.C., said Tuesday that the panel also sent a letter to Flynn’s lawyer questioning whether his client can indeed invoke the Fifth Amendment to avoid turning over documents.	0
23fox8	0	a	Burr added that if there is no response from Flynn, the committee may consider pursuing a contempt of Congress charge.	0
23hpo1	0	a	Rep. Adam Schiff (Calif.), the ranking Democrat on the committee, said on Wednesday that the committee is prepared to use “whatever compulsory process we need” to obtain information from Flynn if he does not cooperate with the subpoenas.	0
23nyt0	0	a	WASHINGTON — The House Intelligence Committee will issue subpoenas to Michael T. Flynn, President Trump’s first national security adviser, the committee’s senior Democrat said on Wednesday, escalating Mr. Flynn’s troubles with Congress.	0
23nyt10	0	a	On Monday, Mr. Flynn, in a letter from his legal team, rejected a subpoena for documents from the Senate committee, citing the Fifth Amendment’s protections against self-incrimination.	0
23hpo15	0	a	“There’s a legal standard that needs to be met for impeachment and then there’s a very practical standard that has to be met,” Schiff said.	0
23nyt16	0	a	On Monday, it was revealed that he had misled Pentagon investigators about his foreign contacts and sources of income while seeking a renewed security clearance in February 2016.	0
23hpo11	0	a	“That could be further evidence of an attempt to interfere with the investigation,” Schiff said of Trump’s reported request to Coats and Rogers.	0
23fox3	0	a	"""A business does not have the right to take the fifth,"" Warner told reporters."	0
23hpo5	0	a	The House committee’s subpoenas “will be designed to maximize our chance of getting the information that we need,” Schiff told reporters at a breakfast hosted by the Christian Science Monitor.	0
23nyt20	0	a	As recently as Monday, in his letter to the Senate committee, Mr. Flynn has reiterated his offer to testify in exchange for immunity from prosecution.	0
23hpo9	0	a	Trump implied earlier this month that he had “tapes” of discussions with recently fired FBI Director James Comey that would be damaging to Comey.	0
23hpo17	0	a	“If the Republicans in Congress or people at large in the country feel this is simply a way to nullify an election that others didn’t agree with, then you’re not going to meet the practical standards necessary,” Schiff said.	0
23hpo10	0	a	And the Washington Post reported earlier this week that Trump asked Director of National Intelligence Dan Coats and National Security Agency Director Mike Rogers to push back on the FBI’s Russia investigation.	0
23nyt4	0	a	Mr. Schiff said he hoped the committee would issue the subpoenas this week, before Congress leaves for a one-week recess.	0
23hpo2	0	a	He added that the committee could issue additional subpoenas if other witnesses fail to cooperate, but did not name additional individuals.	0
23nyt14	0	a	He belatedly registered as a foreign agent for that work after being forced out of the Trump administration for misrepresenting his communications with the Russian ambassador to Vice President Mike Pence.	0
23fox5	0	a	Trump fired Flynn in February because he misled Vice President Mike Pence about conversations he had with Russia’s ambassador about potentially easing economic sanctions.	0
23hpo13	0	a	“If all of this is part of a pattern by the White House of interference or worse, that’s something that we have to find out about and it’s something we have to stop,” he said.	0
23nyt18	0	a	During that trip, he was photographed at a gala sitting next to the Russian president, Vladimir V. Putin.	0
23nyt3	0	a	“And I think we need to use whatever compulsory methods are necessary to get the information that he possesses.”	0
23nyt5	0	a	It was unclear whether the subpoenas would seek documents or Mr. Flynn’s testimony, or both.	0
23hpo3	0	a	Citing the Fifth Amendment right against self-incrimination, Flynn’s lawyer said on Monday that Flynn would not comply with subpoenas from the Senate intelligence committee, which is conducting its own parallel investigation into Russia’s interference in the election and whether it colluded with President Donald Trump’s associates.	0
23hpo8	0	a	The committee is also looking for ways to obtain documentation of Trump’s conversations with top intelligence and law enforcement officials involved in a separate federal Russia probe.	0
23fox9	0	a	"""Everything is on the table,"" Burr said."	0
23hpo6	0	a	“We need to use whatever compulsory mechanism necessary to get the information he possesses … the Fifth Amendment right not to provide materials or documents is limited,” he added.	0
23hpo16	0	a	Practically speaking, he continued, impeachment is only possible if Republican lawmakers and the general public believe Trump is unfit for office.	0
23nyt21	0	a	Senator Richard M. Burr of North Carolina, the Republican chairman of the committee, has dismissed that option.	0
23hpo14	0	a	Despite concerns about Trump interfering with ongoing investigations into his campaign, Schiff warned that it is premature for Democrats on Capitol Hill to push for impeachment.	0
23hpo4	0	a	The Senate committee responded with two additional subpoenas on Tuesday targeting Flynn’s businesses.	0
23nyt12	1	a	Mr. Flynn’s rejection of the subpoena put him at risk of being held in contempt of Congress, a rarely invoked process that, should lawmakers choose to pursue it, could result in a criminal citation.	1
23nyt6	0	a	The subpoenas could not be issued without at least some support from Republicans, who make up the majority of the committee.	0
23nyt9	0	a	The announcement was made mere hours after the top Republican and Democrat on the Senate Intelligence Committee issued subpoenas Tuesday afternoon to Mr. Flynn’s two firms, seeking information that could shed light on his lobbying work on behalf of Turkish interests last year, among other connections.	0
23nyt2	0	a	“Those subpoenas will be designed to maximize our chance of getting the information that we need,” Mr. Schiff told reporters during a breakfast hosted by The Christian Science Monitor.	0
23nyt13	0	a	The Flynn Intel Group was paid more than $500,000 to represent Turkey in a dispute with the United States government while Mr. Flynn was advising the Trump campaign.	0
23hpo12	0	a	He also referred to past reports that the White House asked allies on Capitol Hill to refute negative press stories about Trump associates’ ties to Russia.	0
23nyt7	0	a	A spokeswoman for Representative K. Michael Conaway of Texas, the Republican leading the investigation, did not immediately respond to a request for comment.	0
23fox4	0	a	The investigation focuses on whether Flynn and other Trump associates colluded with Russia to boost the Republican candidate in the 2016 elections.	0
23nyt19	0	a	Lying to federal officials is a felony, punishable by up to five years in prison.	0
23fox2	0	a	The committee's action comes a day after Flynn’s lawyer notified the committee that his client will invoke his Fifth Amendment protection against self-incrimination and not comply with the committee’s subpoena seeking documents related to its investigation.	0
23nyt11	0	a	He also declined the Senate committee’s invitation for an interview.	0
23hpo7	0	a	Schiff said he is “skeptical” that the committee would agree to grant Flynn immunity in the future in exchange for information.	0
23fox6	0	a	Flynn is also being investigated over whether he was fully forthcoming about his foreign contacts and earnings from organizations linked to the governments of Russia and Turkey.	0
36fox3	0	a	Gowdy said Friday that Clinton, the presumptive Democratic front-runner in the 2016 presidential race, has yet to adequately respond to the subpoena request for the server.	0
36nyt29	0	a	“We should keep our conclusions and speculation to a minimum and follow the facts.”	0
36nyt18	0	a	Mr. Gowdy has sought to prevent his inquiry into the attacks in 2012 on an American diplomatic compound in Benghazi, Libya — and its burgeoning examination of Mrs. Clinton’s email practices — from being dismissed as a strictly partisan effort to embarrass a likely Democratic nominee for president.	0
36nyt2	0	a	He added that Mrs. Clinton’s disclosure last week that all of the emails from the personal account had been deleted “only exacerbates our need to better understand what the secretary did, when she did it and why she did it.”	0
36fox11	0	a	He also suggested on the show and in the letter that efforts to get Clinton to comply with the requests might require the full weight of the Republican-led House and that he will confer with House Speaker John Boehner about whether another committee will be involved.	0
36nyt19	0	a	But the time frame in which he is asking Mrs. Clinton to submit to questioning — at any time before May 1 — coincides with the period in which she is widely expected to make her candidacy official.	0
36nyt15	0	a	“To be clear, she remains ready to appear at a hearing open to the American public.”	0
36nyt1	0	a	Mrs. Clinton’s “email arrangement with herself is highly unusual, if not unprecedented,” the committee’s chairman, Representative Trey Gowdy, Republican of South Carolina, wrote in a letter to Mrs. Clinton’s lawyer Tuesday morning.	0
36nyt25	0	a	In an interview Tuesday, Mr. Gowdy said Mr. Priebus had overstepped his expertise.	0
36fox10	0	a	"""I need to ask what she did (with the server) and when she did it and importantly why she did it,” he said on Fox News' ""On the Record with Greta Van Susteren."""	0
36hpo4	0	a	An interview, Gowdy argued, would provide protection for the likely 2016 presidential candidate’s privacy and security for sensitive information.	0
36hpo10	1	a	Gowdy went on to call Clinton’s email situation “highly unusual, if not unprecedented,” and said it “exacerbates” lawmakers’ needs to “understand what the Secretary did.”	1
36hpo11	1	a	Earlier this month, Clinton said she had a private email account because she “thought it would be easier to carry just one device for my work and for my personal emails instead of two.”	1
36nyt24	0	a	“There are thousands and thousands of emails that are missing.”	0
36nyt26	1	a	“As far as I know, he’s not an expert in federal record-keeping law,” Mr. Gowdy said of Mr. Priebus.	1
36nyt28	0	a	“We don’t know enough facts, so why speculate?” Mr. Gowdy added.	0
36nyt23	1	a	“Even Nixon didn’t destroy the tapes,” Mr. Priebus said, referring to the Watergate scandal that ultimately led to President Richard M. Nixon’s resignation.	1
36nyt0	0	a	WASHINGTON — The chairman of the House committee investigating the Benghazi attacks asked Hillary Rodham Clinton on Tuesday to appear for a private interview about her exclusive use of a personal email account when she was secretary of state.	0
36fox4	1	a	He said the committee learned she had “unilaterally decided” to wipe it clean and permanently delete all emails.	1
36nyt16	0	a	The committee’s ranking member, Elijah E. Cummings, Democrat of Maryland, said the panel should hold a public hearing instead of a private interview.	0
36fox0	0	a	"The congressional committee probing the Benghazi attacks has formally requested that Hillary Clinton appear for an interview on her use of a personal email and server for official business while secretary of state, after learning the server had been wiped ""clean."""	0
36nyt4	0	a	But in a letter to Mr. Gowdy on Friday, a lawyer for Mrs. Clinton said there was no need to turn over the server because an examination of it showed that it had no copies of emails she sent during her time as secretary of state.	0
36hpo2	0	a	“Toward that end and because of the Secretary’s unique arrangement with herself as it relates to public records during and after her tenure as Secretary of State, this Committee is left with no alternative but to request Secretary Clinton appear before this Committee for a transcribed interview to better understand decisions the Secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy stated in the letter.	0
36fox6	0	a	Earlier this month, Clinton acknowledged that she sent or received roughly 60,000 related emails, turning over roughly half to the State Department and deleting about the same number of “personal” ones.	0
36nyt11	0	a	Mr. Gowdy said the committee believed that “a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it.”	0
36nyt6	0	a	The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private.	0
36hpo13	0	a	Clinton is not the only government official to use a private email for work.	0
36fox9	0	a	"Gowdy suggested Monday that he wants to have ""separate conversations"" with Clinton about Benghazi and the emails, in light of her wiping clean the server."	0
36nyt20	0	a	Some Republicans on Capitol Hill — including Mr. Gowdy — are growing frustrated with Reince Priebus, the chairman of the Republican National Committee, who they contend is politicizing the email issue.	0
36nyt13	0	a	In a written statement, a spokesman for her said she had told the committee months ago that she was prepared to testify at a public hearing.	0
36hpo7	0	a	Gowdy said once Clinton is interviewed and all documents related to the 2012 Benghazi attack are shared, the committee will schedule a time for Clinton to testify publicly in a hearing.	0
36fox8	0	a	“The committee believes a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried, and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it,” Gowdy also wrote in the letter.	0
36fox2	0	a	"Gowdy asked that Clinton agree to a ""transcribed"" interview -- and repeated a March 16 request for her to surrender her server so it can be examined by the State Department’s inspector general."	0
36hpo0	0	a	WASHINGTON -- The House Select Committee on Benghazi sent a formal interview request to Hillary Clinton’s lawyer on Tuesday regarding emails she exchanged during her time as secretary of state.	0
36nyt3	0	a	The emails were on a server at her home in Chappaqua, N.Y. Mr. Gowdy had asked Mrs. Clinton to turn over that server to a neutral third party, like the State Department’s inspector general, to determine which emails were personal and which were government records.	0
36fox12	0	a	Clinton has not yet announced a presidential bid.	0
36hpo12	1	a	She admitted that “looking back,” it would have been better to carry the second phone.	1
36nyt21	1	a	On Monday, Mr. Priebus said in an appearance on Fox News that Mrs. Clinton’s decision to delete her emails “is criminal in nature.”	1
36nyt27	1	a	“And I’m 100 percent positive he is not a member of the executive branch, which is charged with investigating and prosecuting under the law.”	1
36hpo8	0	a	“We share the Secretary’s desire these two conversations take place as quickly and efficiently as possible, and are willing to expedite both working with your office, the Secretary’s schedule and our Democrat colleagues on the Committee,” Gowdy said.	0
36nyt17	0	a	“Rather than drag out this political charade into 2016 and selectively leak portions of a closed-door interview, the committee should schedule the public hearing, make her records public and refocus its efforts on the attacks in Benghazi,” he said.	0
36hpo6	0	a	Last week, Gowdy said Clinton did not respond to any of the subpoenas requesting documents in the case, and her lawyer had informed the committee that the server used for emails during her tenure had been wiped clean.	0
36hpo3	0	a	Gowdy set a May 1 deadline for the interview.	0
36nyt8	1	a	Since the report by The New York Times on March 2 that Mrs. Clinton used only a personal email account and did not even have a government account, she seems to have provided two answers about whether she still has copies of her emails.	1
36fox1	0	a	Committee Chairman Rep. Trey Gowdy, R-S.C., made the request in a letter sent Tuesday to Clinton's lawyer.	0
36nyt22	0	a	“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”	0
36nyt10	0	a	But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”	0
36fox7	0	a	The South Carolina Republican set a deadline of May 1 for the interview and restated the committee is interested only in the deleted emails relating to Clinton’s response as secretary of state to the 2012 terror attacks on a U.S. outpost in Benghazi, Libya, in which four Americans were killed.	0
36hpo1	0	a	In a letter to the Clinton’s lawyer, Rep. Trey Gowdy (R-S.C.), the committee chairman, said the committee is not interested in emails relating to personal or private matters, and instead will focus solely on those pertaining to “Libya and Benghazi during the relevant time periods.”	0
36nyt5	0	a	In October, the State Department asked former secretaries of state dating back to Madeleine Albright to provide it with any government records — like emails — they might have in their possession.	0
36hpo14	0	a	Former Secretary of State Colin Powell said he used a private email during his time in office, as did Jeb Bush when he served as governor of Florida.	0
36nyt7	0	a	Then, he said, a setting on the email account was changed to retain only messages sent in the previous two months.	0
36nyt12	0	a	But Mrs. Clinton indicated on Tuesday that she wanted to give her testimony in a public setting.	0
36hpo5	0	a	The request comes after reports revealed Clinton used a private email address and a server located in her New York home during her time as secretary of state.	0
36fox5	0	a	“This committee is left with no alternative but to request Secretary Clinton appear before this committee for a transcribed interview to better understand decisions the secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy wrote to Clinton attorney David Kendall on Tuesday.	0
36nyt14	0	a	“It is by their choice that hasn’t happened,” said the spokesman, Nick Merrill.	0
36nyt9	0	a	At a news conference at the United Nations a little more than a week after The Times’s report, Mrs. Clinton first said she “chose not to keep” her private personal emails.	0
36hpo9	0	a	“What the Committee cannot do is conclude its work without assurances the Committee has all relevant information necessary for us to discharge the duties required of us.”	0
31fox10	0	a	"The bad guy sometimes wins."""	0
31fox6	0	a	"""What is this? A circus?"" he said, drawing laughter."	0
31nyt19	0	a	If you find financial success on the road to happiness, he said, conservatives believe “you shouldn’t be demonized or penalized by it.”	0
31hpo12	0	a	Beck didn't really name names - save for a swipe at one Republican (presumably Sen. John McCain) for admiring another Republican, Teddy Roosevelt -- the latter of whom Beck accused of launching the modern progressive movement.	0
31nyt5	0	a	Noting that he was a recovering alcoholic himself, he said that the party had to admit that it had a problem, which he had not heard it do.	0
31hpo23	0	a	Reflecting on his own lack of formal education, he railed against government handouts - extending the logic to argue against a right to health care.	0
31hpo10	0	a	"But it is not enough just to not suck as much as the other side."""	0
31fox5	0	a	Beck rejected the notion that the Republican Party should expand its tent to include progressives.	0
31nyt0	0	a	Beck Wows the CPAC Crowd	0
31hpo6	0	a	But the nearly hour-long address was spent not bemoaning his ideological foes, but rather demanding purity among his likely allies.	0
31fox3	0	a	"Beck wrote ""Progressivism"" on it to underscore his belief in what America is suffering from."	0
31nyt10	0	a	People are losing a fundamental belief that things will get better, he said.	0
31nyt14	0	a	What are we suffering from?”	0
31fox15	0	a	The project inspired a major march in Washington in September.	0
31fox2	1	a	The chalkboard, a prop that he uses frequently on his top-rated show, brought the audience to its feet.	1
31hpo24	1	a	The crowd was enthralled, even as Beck took them down winding tales of Calvin Coolidge, the Statute of Liberty and the supposed great middle class explosion of the 1920s.	1
31fox18	1	a	"She was at CPAC to see Beck and called him a ""relatable ... everyday guy."""	1
31fox16	0	a	"""This is how is America should be,"" said Cynthia Burgiss, 22, a student at the University of Dayton in Ohio who attended the 9/12 march in D.C. this year."	0
31hpo21	0	a	"""Hello, my name is the Republican Party, and I got a problem."	0
31nyt20	0	a	“I’m not going to pay for your mistakes and I don’t expect you to pay for my mistakes,” he said, to wild applause.	0
31hpo17	0	a	'One party won't tax and will spend.	0
31fox9	0	a	"Opening up about his troubled past, Beck told the crowd, ""People need to understand that life is not fair."	0
31hpo19	0	a	The plea was made all the more effective by the intertwining of Beck's own story of struggle and redemption.	0
31hpo29	0	a	"All we've heard, the Fox News host complained, is ""we need a big tent. We need a big tent. Can we get a bigger tent? How can we get a big tent?"	0
31hpo3	1	a	Using hand gestures, multiple impersonations and his infamous chalkboard, he took the usual swipes at Democrats.	1
31hpo2	0	a	In a winding speech that touched as much on his personal turmoil as his policies and politics, Beck had the packed auditorium at CPAC captivated from the start.	0
31hpo28	0	a	For Beck and the surrounding CPAC crowd, however, ideological purity was the path to redemption and recovery.	0
31hpo9	0	a	"""It is going to be a very good year."	0
31nyt6	0	a	“Hello, my name is the Republican Party and I have a problem!” he declared.	0
31nyt1	0	a	Glenn Beck, the hero of the political right and the closing speaker of a three-day conservative conference, ripped the roof off a Washington hotel Saturday with a sweeping denunciation of progressivism.	0
31hpo14	0	a	"""I have not heard people in the Republican Party admit yet that they have a problem,"" he said."	0
31nyt12	0	a	And it’s shaping up to be kind of a nasty day, but it’s still morning in America.”	0
31nyt11	0	a	“It is still morning in America,” he posited, “it just happens to be kind of a head-pounding, hung-over, vomiting-for-four-hours kind of morning in America.	0
31hpo0	0	a	Glenn Beck CPAC 2010 Speech VIDEO: Republicans Don't Need A Big Tent	0
31nyt4	0	a	“It’s not enough just to not suck as much as the other side,” he said.	0
31hpo25	0	a	But was the message what the conservative movement needed to hear?	0
31hpo27	0	a	Elections, after all, are won when candidates broaden their appeal to the voters responsible for electing them.	0
31hpo30	0	a	What is this the circus? America is not a clown show. America is not a circus.	0
31fox1	0	a	"Fox News host Glenn Beck, armed with his trademark chalkboard, blamed ""progressivism"" for America's problems Saturday in his keynote speech that brought the annual Conservative Political Action Conference to a close."	0
31hpo1	0	a	Bombastic conservative talk show host Glenn Beck closed a three-day conservative conference on Saturday by demanding that Republicans get their own house in order before re-trying their hand at governance.	0
31fox17	0	a	"""People of every race, political affiliation, religion came together for different reasons."""	0
31nyt9	0	a	The Democrats tax and spend, while the Republicans just spend.	0
31hpo5	0	a	"Moreover, it ""was designed to eat the Constitution."""	0
31nyt8	0	a	But both parties are to blame, he said.	0
31nyt13	0	a	When the audience finished laughing, he asked: “What made us sit there at the john making us vomit for four hours?	0
31hpo4	0	a	"""Progressivism,"" he declared, ""is eating the Constitution."""	0
31hpo31	0	a	"America is an idea. America is an idea that sets people free."""	0
31hpo22	0	a	"I'm addicted to spending and big government,"" he declared, reading out the apology he wanted lawmakers to deliver."	0
31nyt7	1	a	“I’m addicted to spending and big government,” he said, drawing cheers and applause from the thousands of people packed into the hotel ballroom.	1
31fox14	0	a	Beck also launched the 9/12 Project, which sets forth nine values and 12 principles that he believes the country was founded upon.	0
31fox4	0	a	"When Beck asked what America is suffering from, someone shouted ""President Obama,"" though Beck, an outspoken critic of the president, said it's ""not that simple."""	0
31hpo8	1	a	"""Dick Cheney a couple days ago... says it is going to be a good year for conservative ideas,"" he declared at one point, wiping the sweat from his brow."	1
31hpo13	0	a	But the message was clear: supporting anything that closely resembled the Democratic agenda would no longer fly with the modern GOP.	0
31fox19	1	a	"""None of this would have happened without Glenn,"" she said."	1
31nyt2	0	a	Progressivism, he told the Conservative Political Action Conference, is a cancer that must be cut out of the system.	0
31nyt15	0	a	Saying President Obama, he said, was “too simple an answer.”	0
31fox8	0	a	"America is an idea that sets people free."""	0
31nyt16	0	a	The real problem, he said, is progressivism, scrawling the word with chalk on his signature blackboard. “This is the disease in America,” he said.	0
31nyt17	1	a	He held the audience spellbound with riffs on his personal life laced through his political philosophy, strong on personal responsibility.	1
31nyt3	0	a	But he aimed his fire at Republicans as well as Democrats, and gave them little quarter, saying he did not know what the Republicans stood for.	0
31hpo15	0	a	"""I haven't seen the Come-To-Jesus moment from Republicans yet."""	0
31fox13	0	a	The speech comes after a year in which Beck's growing popularity as a Fox News host coincided with the rise of the Tea Party Movement and populist rage directed at Washington.	0
31fox7	0	a	"""America is not a clown show."	0
31hpo18	0	a	"It is both of them together."""	0
31fox0	0	a	Glenn Beck Rips Progressivism at CPAC	0
31fox12	0	a	But for a lot of the CPAC attendees, Beck was the reason they came, as he is seen as a leader in the new conservative movement.	0
31hpo11	0	a	And who, exactly, sucked as much as the other side?	0
31hpo20	0	a	Pointing to his time as a recovering alcoholic, the Fox News host urged the GOP to embark on a 12-step program of recovery.	0
31nyt18	0	a	“Who can guarantee you happiness?“ he asked. “Tiger Woods wasn’t happy.”	0
31hpo26	0	a	Tradition dictates that political parties out of power do what they can to expand their coalition.	0
31hpo16	0	a	"""One party will tax and spend,"" he added at another point."	0
31fox11	0	a	The speech capped three days of panel discussions and high-profile speakers, including numerous politicians mentioned as contenders for the 2012 Republican presidential nomination.	0
31hpo7	0	a	If last year's CPAC keynote speech - delivered by radio host Rush Limbaugh - was defined by urging President Barack Obama to fail, Beck's stood out for his demand that conservatism succeed.	0
58nyt53	0	a	“The Democrats’ talking points have been that the president is solely responsible for shutting down the government,” Marc Short, the former White House legislative director, said.	0
58fox48	0	a	“Compromise is not a sign of weakness — it’s a sign of strength, particularly when hundreds of thousands of families are being harmed.	0
58fox58	1	a	I hope that instead of choosing the road of endless obstruction, Democrats will decide to work with him to reach an agreement and end the shutdown,” he said.	1
58nyt19	0	a	He paired the address with his first naturalization ceremony at the White House, a move intended to underscore the idea that he supports legal immigration.	0
58nyt14	0	a	“Border security, DACA, T.P.S. Many other things.	0
58nyt21	0	a	Calling the wall “a powerful and beautifully designed see-through steel barrier on our southern border,” Mr. Trump said: “This is not a 2,000-mile concrete structure from sea to sea.	0
58fox41	0	a	Unlike the bills that have come from the House over the past few weeks, this proposal could actually resolve this impasse.	0
58nyt22	0	a	These are steel barriers in high priority locations.	0
58fox32	0	a	"""Some relief for Dreamers and an extension of Temporary Protected Status represent a first step toward comprehensive immigration reform, but more ideas from members of both parties should be taken up and debated."	0
58nyt29	0	a	They were particularly incensed that Mr. Trump’s offer extended protections to Dreamers and T.P.S. recipients that he himself revoked.	0
58nyt58	0	a	The standoff over the shutdown, some former aides noted, was the first time Mr. Trump has had to engage in meaningful, high-stakes negotiations.	0
58fox18	0	a	"Another leading Dem, Sen. Kristen Gillibrand of New York, who announced her White House bid on Jan. 15 in an episode of ""The Late Show with Stephen Colbert,"" said Trump's offer was a ""bad deal."""	0
58hpo0	0	a	WASHINGTON ― President Donald Trump’s offer to Democrats over the weekend seeking to trade temporary protections for some immigrants in exchange for funding for a wall on the U.S.-Mexico border received positive coverage from some outlets, including being called a “compromise” and a move by Trump “toward the center.”	0
58fox47	0	a	"Also on the Republican side, Sen. Susan Collins of Maine said she was ""hopeful"" for a ""constructive debate"" with Democrats."	0
58nyt54	0	a	“This puts more onus on them to come back and say why this proposal is insufficient.”	0
58fox4	0	a	"Many used the same language in their critiques, accusing Trump of holding the government and federal workers ""hostage."""	0
58nyt47	0	a	If Mr. McConnell does indeed put a bill on the floor, as the president said he would, Senate Democrats will have to decide whether to block it or let it come up for a vote.	0
58fox23	0	a	"Then there was New Jersey Sen. Bob Menendez's response. He bluntly accused Trump of forcing ""a pointless shutdown"" to pay for the border wall."	0
58hpo15	0	a	Trump’s efforts to win over Democratic support on the bill ― which will require at least 60 votes to pass in the Senate ― hit even more trouble on Tuesday after the Supreme Court once again did not act on the administration’s effort to end DACA.	0
58fox46	1	a	"It's time Democrats do what is right for the functioning and security of our nation and agree to a deal that opens our government, and includes funding for a border wall and other measures to solve this serious immigration crisis at our southern border,"" he said in a statement."	1
58hpo9	0	a	It would also cap the number of Central American minors who are allowed to apply for asylum each year at 50,000 and limit the number of asylum applications that could be granted per year to 15,000.	0
58nyt0	0	a	WASHINGTON — President Trump, facing a growing public backlash over the partial government shutdown, shifted course on Saturday and offered Democrats a deal: temporary protections for roughly 700,000 young undocumented immigrants in exchange for $5.7 billion in funding for a wall along the southern border.	0
58hpo14	0	a	The bill’s changes to asylum law alarmed immigration activists online, as well some on the right, including attorney and conservative writer Gabriel Malor.	0
58fox60	0	a	"McCarthy tweeted: ""President Trump has put forward a serious and reasonable offer to reform parts of our broken immigration system and reopen government."	0
58fox53	1	a	"""You (Pelosi) and your fellow Democrats have voted for over 600 miles of border fence in the past, why won't you vote for another few miles now? I don't understand their position, I really don't,"" the Republican senator said."	1
58fox22	1	a	"This is a bad deal."""	1
58nyt10	0	a	He has revoked Temporary Protected Status, or T.P.S., which offers crucial protections for immigrants, for people from some Latin American and African countries.	0
58fox16	0	a	Hoyer said negotiation can progress after the government reopens.	0
58fox21	1	a	Now he's holding federal workers hostage, saying he'll temporarily give back what he took away -- only if we give him a pointless, ineffective wall he falsely promised Mexico would pay for.	1
58nyt31	1	a	“I think it’s simply more fake promises raising false hopes,” Senator Richard Blumenthal, Democrat of Connecticut, said.	1
58fox20	0	a	Then he shut down the government.	0
58nyt38	0	a	“There is no pathway to citizenship in this proposal,” Mr. Pence said.	0
58hpo11	0	a	Trump’s administrative attempts to curtail the asylum process have faced legal challenges in two federal courts, however, prompting this week’s legislative fix.	0
58fox42	0	a	"It has the full support of the President and could be signed into law to quickly reopen the government."""	0
58nyt24	0	a	Mr. Trump noted that he had adopted some Democratic proposals on border security.	0
58fox30	0	a	"""This senseless government shutdown is hurting millions of Americans, and its impacts are only getting worse. The President should re-open the government so that Republicans and Democrats in Congress can work with the White House to find a sensible solution on border security and immigration."	0
58fox52	0	a	Earlier, while speaking in Ogden, Utah, Romney said he did not understand Pelosi's position on border security.	0
58fox59	0	a	"Likewise, House Republican Leader Kevin McCarthy called the president's immigration offer ""reasonable."""	0
58nyt36	0	a	Mr. Pence, briefing reporters after Mr. Trump’s remarks, said the speech reflected a painstaking process of listening to lawmakers, including rank-and-file Democrats who made it clear they believed that protections for DACA and T.P.S. recipients must be included in a border security deal.	0
58nyt2	1	a	Speaker Nancy Pelosi rejected it even before Mr. Trump spoke, and Senator Chuck Schumer, the Democratic leader, denounced the offer as “not a compromise but more hostage taking.”	1
58nyt20	0	a	And his language was markedly different; instead of insisting on the “big beautiful wall” he promised during his 2016 campaign, Mr. Trump took care to use the word “barrier” as well — and seemed to pare back his vision for it.	0
58nyt40	0	a	Other senior administration officials made it clear that part of Mr. Trump’s strategy was to try to drive a wedge within the party between those who want to hold out for a much more generous solution and those who may feel enough political pressure to end the shutdown that they will feel obliged to support it.	0
58nyt33	0	a	Some on the right also pushed back, describing the proposal as amnesty.	0
58fox61	0	a	"The moment now turns to Nancy Pelosi and Chuck Schumer. The country is watching."""	0
58fox51	0	a	"He tweeted, ""I look forward to voting for it and will work to encourage my Republican and Democratic colleagues to do the same."	0
58fox62	0	a		0
58nyt9	0	a	Over the course of his administration, Mr. Trump has repeatedly sought to curb both legal and illegal immigration.	0
58nyt46	0	a	The president’s proposal “strikes a fair compromise by incorporating priorities from both sides of the aisle,” Mr. McConnell said in a statement after Mr. Trump’s speech.	0
58hpo5	1	a	But the GOP bill incorporating his offer would also gut existing asylum laws for children and trafficking victims from Central America, ban asylum for minors who present themselves at ports of entry, gut the concept of temporary protected status for future cases and expand immigration detention ― all measures making it more likely to be dead on arrival in the Senate.	1
58hpo10	0	a	The administration has for months tried to reduce the number of people seeking asylum in the U.S. as part of a broader effort to stem the flow of Central American migrants crossing the border from Mexico.	0
58fox27	1	a	"It's unacceptable that after taking away DACA protections, eliminating the TPS program for thousands of immigrants and creating a humanitarian crisis at the border, President Trump is offering temporary solutions in exchange for a permanent wall."""	1
58fox19	0	a	"Gillibrand tweeted: ""Trump ordered the end of DACA and TPS."	0
58nyt11	0	a	And he has moved to rescind Deferred Action for Childhood Arrivals, or DACA, an Obama-era program that shielded the young undocumented immigrants known as Dreamers from deportation.	0
58fox11	0	a	"There's only one way out: open the government, Mr. President, and then Democrats and Republicans can have a civil discussion and come up with bipartisan solutions."""	0
