76hpo3,0,0,a,Trump noted so helpfully in a tweet Wednesday morning.
76fox13,0,0,a,"Mitt Romney’s trip to Israel during the 2012 presidential campaign, for example, did not go over well."
76nyt11,1,1,a,Trump’s remarks were riddled with falsehoods on everything from trade to the number of illegal immigrants in the country to the way NATO works.
76hpo8,0,0,a,WASHINGTON ― President Donald Trump’s partial government shutdown over his border wall closed in on the two-week mark and a brand-new Congress on Wednesday with no end in sight.
76nyt6,0,0,a,"Employees would have to dip into their savings or borrow money to pay their bills, as there is no government program to help them."
76fox7,1,1,a,"“He is not welcome to Mexico,” Fox said in an interview on CNN."
76hpo12,0,0,a,"Pelosi, who is expected to return to the House speakership Thursday afternoon after eight years as minority leader, intends as her first action to pass spending bills that won Republican support last year to reopen the closed agencies."
76nyt1,0,0,a,About a quarter of the federal government ran out of operating money at midnight Dec. 21 after Trump reneged on his commitment to a sign a short-term spending bill that had already passed the Senate on a unanimous vote.
76hpo4,0,0,a,"“Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the “f bomb.””"
76fox8,0,0,a,"“By 130 million people, we don’t like him, we don’t want him. We reject his message.”"
76nyt7,0,0,a,"Trump, however, did not mention them during extended remarks he offered shortly before his meeting with the eight top Democratic and Republican congressional leaders."
76hpo9,0,0,a,"Senate Minority Leader Chuck Schumer and House Speaker-to-be Nancy Pelosi made their first visit to the White House since their Dec. 11 meeting with Trump, when he said he would be “proud” to take responsibility for a government shutdown in his effort to force Congress to spend billions of dollars on a wall along the southern border."
76nyt0,0,0,a,"Senate Majority Leader Mitch McConnell, though, said he will not take up legislation that Trump has not endorsed, which means the shutdown will continue."
76hpo0,0,0,a,“It’s a desperate move and I don’t see how it can work at all.”
76nyt15,0,0,a,"Instead, he began threatening to shut down the government early last year unless Congress gave him billions of dollars to build it ― even though the type of structure he wants remains unclear."
76fox10,0,0,a,"An invitation had also been extended to his Democratic opponent, Hillary Clinton, but the former secretary of state’s campaign said she was looking forward to speaking with him at the “appropriate time.”"
76fox19,0,0,a,"If he’s gone soft on Trump, it will hurt him greatly."
76fox16,0,0,a,"In his interview on CNN, Fox warned Peña Nieto would be viewed like “a traitor” if he does not stand up to the GOP nominee."
76fox5,0,0,a,The fierce competition will end next month with the selection of a chairman for the 2012 election cycle.
76fox2,1,1,a,"Republicans picked up 63 seats in the House, narrowed the gap in the Senate and picked up 19 state legislative bodies in the November midtem election, but pressure has been mounting all year for Steele to step down from the position."
76fox22,0,0,a,I think this is a big mistake on part of President Peña.”
76hpo5,0,0,a,Fox tweeted his own recollection in response:
76fox14,0,0,a,Peña Nieto’s approval rating fell to a record low earlier this year amid several corruption scandals.
76fox20,0,0,a,"He will even be considered like a traitor because we don’t accept to be offended like we just heard, and it should not happen."
76fox15,0,0,a,"He, too, may seize on the meeting as an opportunity to bolster his image with Mexicans."
76nyt4,0,0,a,"In the meantime, about 800,000 federal employees ― about half furloughed, half deemed “essential” and required to work anyway ― face real problems with their household finances."
76fox0,0,0,a,"Fox News confirmed Steele sent an e-mail to committee members Saturday night with the subject line, ""conference call."""
76nyt9,0,0,a,Trump’s comments came at what was billed as the first Cabinet meeting of 2019.
76fox18,1,1,a,“I think the President Peña is taking an enormous political risk by hosting Trump.
76nyt5,0,0,a,Many will miss their first paycheck on Jan. 11 unless Trump signs a spending bill before then.
76hpo13,0,0,a,"“We’re asking the president to open the government,” she told reporters on the White House driveway."
76fox9,0,0,a,Trump tweeted Tuesday that he had accepted an invitation to meet Peña Nieto in private.
76hpo11,0,0,a,"“They are now feeling the heat,” Schumer said."
76hpo10,0,0,a,"On Wednesday, the Democratic leaders emerged from the White House after 90 minutes, unified on not giving in to Trump."
76nyt8,0,0,a,"When asked how long the shutdown would last, the president replied, “As long as it takes,” calling his wall, a signature campaign promise, a matter of “national security.”"
76fox21,0,0,a,He comes here with a smile on his face.
76nyt3,0,0,a,"Trump is now insisting that Congress appropriate $5.7 billion for that project, while Democrats want a short-term spending bill for the Department of Homeland Security and full-year funding for the other affected agencies while funding for the wall is negotiated separately."
76nyt14,0,0,a,"But since taking office, Trump has never asked Mexico for payment."
76fox11,0,0,a,"Trump has spent more than a year railing against Mexico and its leaders, promising the country would pay for the construction of a wall on the border it shares with the U.S., as well as fear-mongering about “rapists” and drug dealers that are coming across it."
76hpo14,0,0,a,“We are giving him a Republican path to do that.
15fox3,0,0,a,“All of us have come together and agreed this is the appropriate and right thing to do.”
15nyt10,0,0,a,The speech was the second time during the shutdown that the president addressed the nation about the immigration crisis.
15nyt28,0,0,a,"“Amnesty encourages further illegal immigration, incentivizes the tragedy of human trafficking and undermines our citizens’ confidence in the rule of law,” he said."
15nyt24,0,0,a,"“I think it’s simply more fake promises raising false hopes,” Senator Richard Blumenthal, Democrat of Connecticut, said."
15nyt11,0,0,a,"But unlike his first address, a prime-time broadcast from the Oval Office that leaned heavily on dark messaging about the dangers of crime and illegal drugs flowing across the border, Mr. Trump seemed on Saturday to soften his tone."
15nyt18,0,0,a,"The president proposed $800 million for humanitarian assistance and $805 million for drug detection technology, in addition to funding for 2,750 more border agents and law enforcement officials and 75 new immigration judge teams."
15fox5,1,1,a,Party leaders got well above that level.
15nyt9,0,0,a,"The proposal, Mr. Trump added, was intended to “break the logjam and provide Congress with a path forward.”"
15fox8,0,0,a,"Two senators didn’t vote at all: Sens. Tim Kaine (D-Va.), who is Hillary Clinton’s vice presidential running mate, and Bernie Sanders (I-Vt.), who was Clinton’s runner-up in the presidential race."
15nyt8,0,0,a,"Straightforward, fair, reasonable and common sense with lots of compromise.”"
15nyt33,0,0,a,Other senior administration officials made it clear that part of Mr. Trump’s strategy was to try to drive a wedge within the party between those who want to hold out for a much more generous solution and those who may feel enough political pressure to end the shutdown that they will feel obliged to support it.
15nyt20,0,0,a,"Ms. Pelosi also intends to bring up legislation in the coming days that includes an additional $1 billion for border security, including $563 million for 75 new immigration judges and support staff."
15nyt15,1,1,a,These are steel barriers in high priority locations.
15hpo19,0,0,a,"White House press secretary Josh Earnest last week downplayed the significance of Obama getting such a strong rebuke from Congress, including from Democratic leaders."
15hpo20,0,0,a,"“The president is not particularly concerned about that,” Earnest said in his Friday briefing."
15hpo9,1,1,a,Administration officials warn that it would put Americans overseas at legal risk and leave the United States vulnerable to bogus lawsuits ― and hefty bills ― in court systems around the world.
15nyt16,0,0,a,Much of the border is already protected by natural barriers such as mountains and water.”
15fox7,0,0,a,Senate Minority Leader Harry Reid (D-Nev.) was the lone opposition.
15nyt13,1,1,a,"And his language was markedly different; instead of insisting on the “big beautiful wall” he promised during his 2016 campaign, Mr. Trump took care to use the word “barrier” as well — and seemed to pare back his vision for it."
15hpo4,0,0,a,"It overrides the 1976 Foreign Sovereign Immunities Act, which grants immunity to countries that aren’t designated state sponsors of terrorism."
15hpo7,0,0,a,“But I urge my colleagues to move swiftly and soundly to reverse this veto so that these families can have their day in court.”
15hpo13,0,0,a,The bill originally passed the House and Senate without a single “no” vote.
15nyt17,0,0,a,Mr. Trump noted that he had adopted some Democratic proposals on border security.
15nyt36,0,0,a,Now it will be up to Mr. McConnell to put legislation incorporating Mr. Trump’s proposal on the Senate floor.
15nyt25,0,0,a,“It will fool few Americans because it’s neither serious nor credible as a real remedy for Dreamers.”
15hpo1,0,0,a,"That puts him on the same page as Clinton, who has said she backs the bill."
15nyt37,0,0,a,"Mr. McConnell — who has insisted he will not put any legislation on the floor unless the president will sign it — spoke to Mr. Trump, Mr. Kushner and Mr. Pence on Thursday night about finding a way forward."
15nyt27,0,0,a,"James Carafano, a national security expert at the Heritage Foundation who worked on Mr. Trump’s transition, was among the critics."
15hpo18,0,0,a,"In sum, he said he sympathizes with 9/11 victims and has expanded efforts to help them, but that JASTA undermines “core U.S. interests.”"
15hpo16,1,1,a,They are following an incorrect reading of the Foreign Sovereign Immunities Act.”
15nyt1,1,1,a,But Democrats continued to insist they will not negotiate with Mr. Trump over border security until the government reopens.
15nyt26,0,0,a,"Some on the right also pushed back, describing the proposal as amnesty."
15nyt35,1,1,a,He also noted that the president’s ability to declare a national emergency was “absolutely” still a tool available to Mr. Trump to find funds to build the wall if a legislative agreement could not be reached.
15hpo11,1,1,a,Saudi Arabia has threatened to retaliate by selling off hundreds of billions of dollars in American assets.
15nyt7,0,0,a,"“Border security, DACA, T.P.S. Many other things."
15hpo23,0,0,a,"But the proposal, which Mr. Trump unveiled in a 13-minute address from the White House, appeared dead on arrival in the Capitol."
15hpo6,0,0,a,"“I deeply respect the president and the reasons he has given for vetoing the Justice Against Sponsors of Terrorism Act,” Sen. Richard Blumenthal (D-Conn.) said ahead of the vote."
15hpo8,0,0,a,"The White House has fought against the bill for months, to no avail."
15hpo26,1,1,a,"Saturday’s speech grew out of talks that Vice President Mike Pence and the president’s son-in-law and senior adviser, Jared Kushner, have had in recent days with lawmakers including Senator Mitch McConnell, the majority leader."
15nyt21,0,0,a,"Even so, Democrats roundly criticized the president’s plan."
15nyt5,0,0,a,"In the deal he outlined on Saturday, Mr. Trump offered to restore T.P.S. protection for 300,000 people, and said he would allow 700,000 Dreamers to keep their protections for three more years in exchange for $5.7 billion for a border barrier."
15nyt3,1,1,a,"He has revoked Temporary Protected Status, or T.P.S., which offers crucial protections for immigrants, for people from some Latin American and African countries."
15hpo12,1,1,a,"But those arguments didn’t sway lawmakers, who say the White House’s case is overblown."
15hpo15,0,0,a,“Courts in New York have dismissed their claims against foreign entities alleged to have helped in the 9/11 attacks.
15nyt4,1,1,a,"And he has moved to rescind Deferred Action for Childhood Arrivals, or DACA, an Obama-era program that shielded the young undocumented immigrants known as Dreamers from deportation."
15nyt6,0,0,a,"“That is our plan,” Mr. Trump said."
15hpo10,0,0,a,"The European Union and former top executive branch officials have urged Obama to stop it, in the name of protecting sovereign immunity."
15nyt22,0,0,a,They were particularly incensed that Mr. Trump’s offer extended protections to Dreamers and T.P.S. recipients that he himself revoked.
15nyt29,1,1,a,"Mr. Pence, briefing reporters after Mr. Trump’s remarks, said the speech reflected a painstaking process of listening to lawmakers, including rank-and-file Democrats who made it clear they believed that protections for DACA and T.P.S. recipients must be included in a border security deal."
15hpo14,0,0,a,"“The bill is near and dear to my heart as a New Yorker because it would allow the victims of 9/11 to pursue some small measure of justice,” Schumer said Wednesday."
15fox0,0,0,a,It’s the first time a chamber of Congress has had the votes to overrule Obama on a veto.
15nyt40,0,0,a,"If Mr. McConnell does indeed put a bill on the floor, as the president said he would, Senate Democrats will have to decide whether to block it or let it come up for a vote."
15hpo27,0,0,a,The proposal was Mr. Trump’s first public offer to Democrats since the partial shutdown began nearly a month ago.
15hpo3,0,0,a,"The bill, known as the Justice Against Sponsors of Terrorism Act, prevents Saudi Arabia and other countries with alleged ties to terrorist groups from invoking their legal immunity in U.S. courts."
15nyt14,1,1,a,"Calling the wall “a powerful and beautifully designed see-through steel barrier on our southern border,” Mr. Trump said: “This is not a 2,000-mile concrete structure from sea to sea."
15hpo28,0,0,a,"It came after an acrimonious week of tit-for-tat politics, in which Ms. Pelosi told the president he could not deliver his State of the Union address in the Capitol until the shutdown was over, and the president retaliated by grounding a plane that was supposed to take Ms. Pelosi on a fact-finding mission to Afghanistan."
15nyt41,0,0,a,"Despite Democrats’ vow to reject the measure, it could create an opening for negotiations between the two sides."
15nyt38,0,0,a,"Mr. McConnell told the president that before he could bring up legislation on the Senate floor, he needed a “public reassurance” that Mr. Trump would sign it, one person close to the talks said, speaking on the condition of anonymity to describe sensitive discussions."
15nyt34,0,0,a,"Noting that Tuesday is the deadline for the government to reopen in time to prevent federal employees from going a second consecutive pay period without a check, Mick Mulvaney, the acting chief of staff, said Senate Democrats had a tricky decision to make."
15nyt23,0,0,a,And they said the deal was a nonstarter because it did not offer any permanent protections for Dreamers.
15fox6,0,0,a,The final tally was 97-1.
15nyt2,0,0,a,"Over the course of his administration, Mr. Trump has repeatedly sought to curb both legal and illegal immigration."
15hpo17,0,0,a,Obama vetoed the bill last week and issued a lengthy statement with it.
15fox2,0,0,a,"“This is pretty much close to a miraculous occurrence,” Cornyn said before the vote."
15hpo22,0,0,a,"WASHINGTON — President Trump, facing a growing public backlash over the partial government shutdown, shifted course on Saturday and offered Democrats a deal: temporary protections for roughly 700,000 young undocumented immigrants in exchange for $5.7 billion in funding for a wall along the southern border."
15hpo2,0,0,a,"The House voted later on Wednesday to override the veto, causing the bill to become law."
15hpo0,0,0,a,"A Kaine spokesman later told HuffPost that the senator was traveling during the vote, but had he been there, he would have voted to sustain the veto."
15fox1,0,0,a,"It’s also the result of some unusual alliances: Sen. Chuck Schumer (N.Y.), who is on track to become the next Democratic leader, led the effort against the president alongside Sen. John Cornyn (Texas), a conservative member of Republican leadership."
15nyt19,0,0,a,"In her talking points, issued to Democrats, Ms. Pelosi said her party favored “new drug, weapons and contraband scanning technology at official ports of entry,” and “filling the more than 3,000 vacancies for customs officers.”"
15hpo25,0,0,a,"With the shutdown entering its fifth week and polls showing a majority of the public blaming Mr. Trump, the president’s advisers have been searching for an exit strategy."
15nyt39,0,0,a,"The president’s proposal “strikes a fair compromise by incorporating priorities from both sides of the aisle,” Mr. McConnell said in a statement after Mr. Trump’s speech."
15fox4,0,0,a,It takes two-thirds of the Senate to override a veto.
15nyt0,1,1,a,"In casting the plan as a compromise, the president sought to shift pressure to Democrats — who have repeatedly refused to give Mr. Trump any money for his border wall — to end the shutdown."
15hpo5,0,0,a,"Fifteen of the 19 hijackers on 9/11 were Saudi citizens, but the Saudi government denies any role in the attacks and multiple U.S. government investigations have cleared it of blame."
15hpo21,0,0,a,“This president has gone longer in his tenure in the White House than just about any other president in modern history before facing the prospect of having his veto overridden.”
15nyt32,0,0,a,But that was one reason many Democrats considered it unacceptable.
15nyt31,0,0,a,"“There is no pathway to citizenship in this proposal,” Mr. Pence said."
15nyt30,0,0,a,And he pushed back forcefully against critics like Mr. Carafano who said the measure amounted to an unacceptable amnesty for undocumented immigrants.
15hpo24,0,0,a,"Speaker Nancy Pelosi rejected it even before Mr. Trump spoke, and Senator Chuck Schumer, the Democratic leader, denounced the offer as “not a compromise but more hostage taking.”"
15nyt12,0,0,a,"He paired the address with his first naturalization ceremony at the White House, a move intended to underscore the idea that he supports legal immigration."
50fox20,0,0,a,"""How come his own family doesn't know which hospital he was born in?"
50nyt13,0,0,a,Pelosi accused Republicans of holding government workers hostage for the separate demand of a wall.
50hpo15,0,0,a,"He indicated he was not shifting on his demand for more than $5 billion for funding for a wall on the southern border, saying it was necessary as the border is a ""dangerous, horrible disaster."""
50fox5,0,0,a,"He said he had never been more clear in his life, and had read the documents thoroughly and had understood the consequences of his actions."
50nyt25,0,0,a,"“He is not welcome to Mexico,” Fox told CNN."
50hpo14,0,0,a,"The press conference underscored how far apart both sides are, even as Trump called the meeting ""productive"" and suggested the standoff could end soon -- or not. "
50hpo21,0,0,a,"He said it could be opened ""very quickly"" if they come to an agreement on the wall. "
50fox11,0,0,a,"The personal expenses at nightclubs and lounges topped $60,000, while personal dry-cleaning expenses topped $14,000."
50fox7,0,0,a,"The judge set the sentencing for June 28 at 2 p.m. Jackson will be free to go after he surrenders his passport, and will be restricted to living in the D.C. or Chicago area."
50fox29,0,0,a,The remarks from the potential presidential candidate prompted Vieira to ask Trump if he had people on the ground in Hawaii searching for proof of the president's citizenship.
50hpo22,0,0,a,"He offered some flexibility only on what the wall would be made of, saying it could be concrete or steel."
50hpo17,0,0,a,"“We're not playing games, we have to do it."""
50fox0,0,0,a,"His wife, Sandra Jackson, who resigned from her position on Chicago’s city council, is expected to plead guilty to filing false tax returns before the same judge on Wednesday afternoon."
50fox3,0,0,a,"The former representative, who co-wrote a 1999 book with his father, Rev. Jesse Jackson, titled It's About the Money!: How You Can Get Out of Debt, Build Wealth, and Achieve Your Financial Dreams, was accused of spending $750,000 in campaign funds on personal items for himself and for his wife."
50fox1,0,0,a,"Jackson, dressed in a blue tie, blue shirt and a blue suit, looked back in the direction of his father and wife several times during the hearing."
50nyt2,0,0,a,That group would include Vice President Pence and advisor Jared Kushner.
50fox15,0,0,a,A national NBC/WSJ poll released yesterday shows Trump tied for 2nd with Mike Huckabee in the 2012 GOP primary field at 17 percent (Mitt Romney leads the pack at 21 percent).
50fox21,0,0,a,How come-- forget about birth certificates. Let's say there's no birth certificate.
50hpo3,0,0,a,"Trump said that if the current fight over budget issues forces a shutdown, ""I think the president will be blamed."""
50hpo9,0,0,a,"I love this country, but this country is going to hell. ..."
50fox27,1,1,a,"""Today"" show host Meredith Vieira asked Trump, ""You've been privy to all of this to know this?"""
50hpo16,0,0,a,"""This is national security we’re talking about, we’re not talking about games,"" he told reporters. "
50hpo12,0,0,a,"“We can call a national emergency [to build a border wall] because of the security of our country,” Trump told reporters in the Rose Garden, during a lengthy and impromptu press conference."
50fox6,0,0,a,"He acknowledged he ""used money that shouldn't have been used,"" calling the government's statement accurate and saying he had ""no interest in wasting the taxpayers' time or money."""
50hpo4,0,0,a,"He accused Obama of carrying out a confusing policy on the civil war in Libya, saying ""nobody knows what's happening, and now it looks like (Libyan strongman Moammar) Gadhafi is going to beat the United States."""
50fox22,0,0,a,"How come in the hospital itself, okay? This is one of the...in the hospital itself, there's no records of his birth."
50hpo0,0,0,a,"When asked how genuine his presidential ambition is, Trump said, ""I always take things seriously, but I've never taken it seriously like this."""
50fox23,0,0,a,"In other words, it doesn't say how much they paid, where is the doctor, here's your room bill."""
50nyt17,0,0,a,"McConnell, R-Ky., called the bills “a time-wasting act of political posturing” and said that “a resolution will have to be palatable to House Democrats and Senate Republicans alike.”"
50nyt0,0,0,a,"Looking for an elusive resolution, Senate Majority Leader Mitch McConnell, R-Ky., said Trump agreed to designate staff to engage in negotiations with congressional leadership aides this weekend. "
50nyt15,0,0,a,"""There is no reason to have workers pay a price with their paycheck,"" she said"
50fox14,0,0,a,"He said that if he’s nominated, “I’d like to beat him straight up,” not on the basis of the birth issue."
50hpo10,0,0,a,"The world laughs at us. They won't be laughing if I'm elected president."""
50fox28,1,1,a,"His response: ""Well, I have people that actually have been studying it and they cannot believe what they're talking."""
50hpo1,0,0,a,"""I wish I didn't have to do it,"" he said."
50fox24,0,0,a,Officials in Hawaii have certified that Obama was born in that state.
50nyt23,0,0,a,"Even before Donald Trump landed in Mexico Wednesday, he found himself in a Twitter war with former Mexican President Vicente Fox – who went on a tear declaring the Republican nominee “not welcome” in the country."
50hpo7,1,1,a,"Foreign affairs is, we take care of ourselves first"""
50nyt8,0,0,a,"“It is the sovereign right of every nation to establish an immigration program in its national interest—lawfully admitting those who have followed the rules, while denying entry to those who break the rules or fail to meet the requirements established in law."""
50hpo24,0,0,a,Yet House Speaker Nancy Pelosi said the Democrats' view is that they cannot resolve the funding dispute until the government fully opens. 
50hpo6,0,0,a,"He said Obama ""doesn't have a doctrine (on foreign affairs.)"
50fox17,0,0,a,"Trump said he didn't introduce the citizenship issue, but was asked about it during an interview a month ago."
50nyt4,0,0,a,"Trump has said that $5 billion in funding for the wall is non-negotiable, while Democrats have said they will fund more general border security -- but not the wall."
50nyt16,0,0,a,The legislation was immediately dismissed by Republican leadership. 
50nyt24,1,1,a,"Fox, an outspoken critic of Trump, started the fight when he said on CNN that he disagreed with current President Enrique Pena Nieto’s decision to invite the billionaire to the country to meet with him."
50nyt10,0,0,a,“Americans have endured decades of broken promises on illegal immigration. 
50hpo19,0,0,a,"Senate Minority Leader Chuck Schumer exited saying Trump told them ""he’d keep the government closed for a very long period of time, months or even years.”"
50fox25,0,0,a,"But ""birthers"" have demanded additional proof, asserting he could have been born in Kenya."
50nyt22,1,1,a,"On Thursday night, Pence said on Fox News' “Tucker Carlson Tonight” that the terms of the negotiations were clear: ""Bottom line, if there's no wall, there's no deal."""
50nyt11,0,0,a,"Now, is the time for both parties to rise above the partisan discord, to set aside political convenience, and to put the national interest first,” he wrote."
50fox16,0,0,a,"NBC further notes, “Strikingly, Trump . . . finishes first among Tea Party supporters (at 20 percent), followed by Romney (17 percent), Huckabee (14 percent), Palin (12 percent) and Gingrich (9 percent).”"
50nyt12,0,0,a,"Democrats, meanwhile, passed legislation in the House that would fund the whole government, but not the wall.  "
50hpo11,0,0,a,"President Trump stood firm Friday on his demands for a border wall after the second White House meeting with congressional leaders this week broke up with no apparent deal, warning Democrats the partial government shutdown could last ""years"" and saying he could even declare a ""national emergency"" to bypass Congress if necessary."
50hpo25,1,1,a,"She said there had been progress only in the sense of a ""better understanding"" of each other."
50fox26,0,0,a,"""I'm not convinced that he has one,"" Trump said of the birth certificate issue."
50fox8,0,0,a,"The former national co-chairman of President Barack Obama’s 2008 presidential campaign, Jackson was first elected to office in 1995 and resigned from Congress last year amid a federal investigation and his treatment for bipolar disorder."
50nyt6,0,0,a,Ahead of the meeting Trump sent a letter to members of Congress congratulating Pelosi on her election as speaker and calling on Congress to re-open the government.
50hpo5,0,0,a,"""I'm only interested in Libya if we get the oil,"" Trump said."
50hpo13,1,1,a,"“I may do it,” he said, before adding, “If we can do it through a negotiated process, we’re giving it a shot.”"
50hpo18,0,0,a,"Despite Trump saying conversations had ""come a long way,"" Democrats were more dour in their assessment. "
50fox18,1,1,a,"Since then, he said he's looked into it and believes ""there is a big possibility"" Obama may have violated the Constitution."
50fox12,0,0,a,WASHINGTON — Real estate tycoon Donald Trump said Thursday he hopes questions surrounding Barack Obama’s U.S. citizenship won’t be the defining issue if he’s chosen as the Republican candidate to challenge the president’s re-election.
50fox30,0,0,a,"He signaled he did, saying, ""And they cannot believe what they're finding. And I'm serious."""
50nyt19,0,0,a,"White House Press Secretary Sarah Sanders said on ""Fox & Friends"" earlier Friday that it would be up to Pelosi to get her party behind her, including the left flank pushing for impeachment."
50fox19,1,1,a,"""I want to see the birth certificate,"" said Trump in an interview on NBC's ""Today"" show, according to TIME."
50nyt14,0,0,a,"""The wall and the government shutdown really have nothing to do with each other,"" Pelosi said at an MSNBC Town Hall."
50fox9,0,0,a,"In a statement issued by his lawyers on Friday after court records indicated he planned a guilty plea, Jackson said he had “no excuses” for his conduct and “fully accept my responsibility for the improper decisions and mistakes I have made.”"
50hpo8,0,0,a,"Of Obama, he said, ""I want him to do well. ..."
50fox2,0,0,a,"At one point he appeared to mouth, ""I'm sorry."""
50hpo2,0,0,a,"""I wish this was the greatest place in the world,"" Trump said, but he also said jobs are disappearing in the United States and that Obama has given the country ""a terrible presidency."""
50nyt21,0,0,a,“They elected her to find real solutions and actually work with the president and work with all members of Congress to get things done.”
50nyt5,0,0,a,Trump met with Democratic and Republican leaders of both chambers. 
50nyt20,1,1,a,"“We think we're hopeful because the people that elected Nancy Pelosi didn't elect her to come up here and do nothing and didn't elect her to play political games,” she said. "
50nyt27,0,0,a,"""I think President Peña is taking an enormous political risk by hosting Trump,” he said."
50hpo20,0,0,a,"Trump later confirmed in the Rose Garden, ""Absolutely I said that,"" while clarifying he hopes the partial shutdown doesn't last more than a few more days. "
50fox13,0,0,a,Trump told NBC News in an interview that plans to decide by June whether to run.
50hpo23,0,0,a,"""Steel is more expensive than the concrete, but I feel like we’re talking about steel because the other side feels better about it,"" he said."
50nyt9,0,0,a,"As part of his strategy, he made available to every member a presentation on border security that he said those present at a meeting Wednesday did not want to hear."
50fox4,0,0,a,"Jackson said he was clearheaded and had not been under treatment for alcohol or drug abuse, though he did have a beer last night."
50nyt1,0,0,a,"Trump later said the group would ""determine what we're going to do about the border."" "
50nyt26,0,0,a,“We don’t like him. We don’t want him. We reject his visit.”
50fox10,0,0,a,"UPDATE 2:52 p.m. -- Additional records disclosed Wednesday revealed that expenses charged by Jackson and his wife to his campaign included $4,272.78 on the Navigator of the Seas cruise, $2,306.08 at Walt Disney World, over $10,000 at Best Buy, over $300 at Build-A-Bear, $3,544.00 at Mariel's Boutique, and $5,687.75 on Martha's Vineyard Holistic Retreat."
50nyt7,0,0,a,"“As we begin this new Congress, our first task should be to reopen the Government and to deliver on our highest duty as elected officials: the security of the Nation and its borders,"" he said. "
50nyt3,0,0,a,"The meeting came on the 14th day of the shutdown, which was triggered by disagreements over the funding of Trump’s promised wall, after Democrats formally took control of the House of Representatives. "
50nyt18,0,0,a,"“We need to make policy rather than simply making political theatre,” he told reporters."
45fox7,0,0,a,They became parents of Jesus.”
45fox22,1,1,a,"In their letter to Ryan, the scholars make clear they are not objecting to his speaking on campus, but rather his recent comments defending his budget on Christian grounds."
45nyt2,1,1,a,The campaign has already chosen in the last several weeks to move off its core message about jobs and the economy.
45hpo4,0,0,a,"Signing the letter were over a dozen Georgetown Jesuit priests, numerous members of the Theology and other departments including History, Government, Philosophy, School of Foreign Service and School of Nursing & Health Studies."
45nyt24,0,0,a,The amendment means that any child born in the United States is considered a citizen.
45nyt37,0,0,a,"Kristen Clarke, the president and executive director of the Lawyers’ Committee for Civil Rights Under Law, called the idea illegal and offensive."
45hpo33,0,0,a,Mr. Romney and his aides have worked hard to ensure that social conservatives at the convention — and the voters they represent — do not feel left out.
45nyt34,0,0,a,"It also follows action by the Trump administration to try to discourage legal immigrants from using public benefits through a new federal rule that would deny green card status to people who use social safety net services, like food assistance and Medicaid."
45fox25,0,0,a,"As scholars, we want to join the Catholic bishops in pointing out that his budget has a devastating impact on programs for the poor.”"
45nyt11,0,0,a,“It’s ridiculous. It’s ridiculous. And it has to end.”
45fox21,0,0,a,The group sent a letter to Rep. Ryan in advance of his appearance on the Catholic campus on Thursday morning to give the Whittington Lecture.
45hpo25,0,0,a,Aides to Mr. Romney declined to say on Tuesday whether he would call on the convention delegates to reconsider their position on abortion.
45nyt4,0,0,a,"In the current political environment involving Mr. Akin’s comments, a decision by Mr. Romney to accept the party’s abortion plank will open his campaign to attacks from his rivals that he is out of step with moderate, independent voters."
45nyt3,0,0,a,The convention is intended to return the campaign’s message to one of how Mr. Romney will get the nation’s economy back on track.
45hpo7,0,0,a,"“I’m not going to pay for that fucking wall,” Fox told Fusion’s Jorge Ramos in an interview airing Thursday."
45fox18,0,0,a,But he also said that Mr. Moore was not guilty of “forcible rape.”
45nyt39,0,0,a,"“The letter and spirit of the Fourteenth Amendment places those born in this country on equal footing, and an executive order that strips away citizenship would create a permanent group of second-class citizens and invite litigation.”"
45fox27,0,0,a,"The letter quotes the U.S. Conference of Catholic Bishops, which wrote several letters to Congress saying “a just framework for future budgets cannot rely on disproportionate cuts in essential services to poor persons.”"
45hpo3,0,0,a,"The scholars also gave the Representative a reading assignment: “The Compendium of the Social Doctrine of the Church,” which was commissioned by John Paul II and published by the Vatican."
45nyt10,0,0,a,"“We’re the only country in the world where a person comes in and has a baby, and the baby is essentially a citizen of the United States for 85 years, with all of those benefits,” Mr. Trump told Axios during an interview that was released in part on Tuesday, making a false claim."
45nyt30,0,0,a,"Mr. Trump told Axios that while he initially believed he needed a constitutional amendment or action by Congress to make the change, the White House Counsel’s Office has advised him otherwise."
45hpo2,0,0,a,"But it also demands that higher levels of government provide help—‘subsidium’—when communities and local governments face problems beyond their means to address such as economic crises, high unemployment, endemic poverty and hunger.”"
45fox20,0,0,a,"WASHINGTON—Joining a chorus of Catholic bishops , theologians, priests, and social justice leaders, nearly 90 Georgetown University faculty and administrators have called Representative Paul Ryan (R-Wisc.) to task for his misuse of Catholic social teaching in defending his budget, which hurts the poor."
45hpo13,0,0,a,Ramos pointed out that Trump likely won among Hispanics during Tuesday’s Nevada caucus -- a statistic that has a few caveats.
45nyt27,0,0,a,"In an opinion piece in The Washington Post this year, Michael Anton, a former spokesman for Mr. Trump’s National Security Council, said birthright citizenship was based on a misreading of the amendment, and of an 1898 Supreme Court ruling that he argued pertained only to the children of legal residents."
45hpo15,0,0,a,"""They're followers of a false prophet."""
45hpo22,0,0,a,"Mr. Akin said over the weekend that women’s bodies will resist getting pregnant from a “legitimate rape,” comments that have been widely condemned, including by Mr. Romney who called for Mr. Akin to withdraw from the race."
