25fox2,0,0,a,"“The only national emergency is that our president is an idiot,” she said on KABC radio in Los Angeles."
25hpo22,0,0,a,Economists credit the program for drastically reducing poverty among the elderly since its creation in the 1930s.
25hpo12,0,0,a,"Yet AARP reassured labor groups that it had not changed its position on Social Security, labor officials told HuffPost."
25fox23,0,0,a,"Some of the relatives, known as “angel moms,” stood up holding pictures of loved ones who had died."
25hpo28,0,0,a,"A September 2010 Congressional Research Service report found that lifting the cap, without also raising benefits, would make the program solvent for the foreseeable future."
25hpo21,0,0,a,"As of April, 35 million seniors received Social Security retirement benefits averaging $1,179 a month, according to the program's latest monthly snapshot."
25fox16,0,0,a,"Instead, it provided $1.375 billion for about 55 miles of fencing."
78nyt27,0,0,a,"Marking a significant defeat for the White House, the House ensured the bill will become law after voting 348-77 to override Wednesday afternoon."
78fox5,0,0,a,"The investigation of the second-term congressman, by the F.B.I. and the United States attorney’s office in Brooklyn, began more than two years ago with an examination of Mr. Grimm’s fund-raising for his 2010 race and expanded."
78nyt9,0,0,a,"Senator John McCain, Republican of Arizona, began his questions by saying, “It’s wonderful to see you in good health and as combative as ever,” and then proceeded to complain that she had failed to answer lingering questions."
78hpo31,0,0,a,"When the question of her role was taken up again in the afternoon hearing by Representative Ed Royce, the California Republican who is chairman of the House Foreign Affairs Committee, Mrs. Clinton acknowledged that she had been briefed on a series of events that indicated that security in Benghazi was deteriorating in the months before the attack."
78hpo10,0,0,a,"""This is just the most recent example of an administration at war with people of faith in this country,"" he said."
78fox10,0,0,a,They all spoke on the condition of anonymity as the charges had not been formally announced and they were not authorized to discuss the case.
78nyt1,0,0,a,Mrs. Clinton first publicly took responsibility for the Sept. 11 attack in an Oct. 15 interview with television reporters.
78hpo32,0,0,a,They included the placement of a bomb at the outer wall of the compound in June and an ambush that month on the British ambassador.
78hpo24,0,0,a,"The continuing controversy over the attack, which resulted in the deaths of Ambassador J. Christopher Stevens and three other Americans, has cast a cloud over Mrs. Clinton’s final months at the State Department."
78fox17,0,0,a,"Healthalicious, the restaurant that the people said was a focus of the indictment, was on Second Avenue near 83rd Street."
78nyt26,0,0,a,"Congress on Wednesday overwhelmingly rejected President Obama’s veto of a bipartisan bill letting families of Sept. 11 victims sue the Saudi Arabian government, in the first successful veto override of Obama’s presidency."
78nyt32,0,0,a,“It’s very simple.
78hpo28,0,0,a,"“I feel responsible for the nearly 70,000 people who work for the State Department,” Mrs. Clinton told the Senate Foreign Relations Committee in the morning."
78nyt21,0,0,a,"“Benghazi didn’t happen in a vacuum,” she said."
78nyt28,0,0,a,This followed a 97-1 vote hours earlier in the Senate.
78nyt33,0,0,a,"If the Saudis were culpable, they should be held accountable."
78hpo22,0,0,a,"“I stood next to President Obama as the Marines carried those flag-draped caskets off the plane at Andrews,” she said."
78nyt0,0,0,a,But she said she had gone along with a recommendation from subordinates that the Benghazi post be kept open and assumed that they would take the necessary steps to protect it.
78fox19,0,0,a,"In January 2012, the New York State Workers’ Compensation Board ordered Healthalicious to pay $88,000 for not carrying workers’ compensation insurance."
78fox24,1,1,a,"But this year, during an encounter with a television reporter, he set a new standard for on-air congressional misbehavior and delivered a bizarre threat."
78nyt31,0,0,a,"Sen. Charles Schumer, D-N.Y., speaking on the Senate floor moments before Wednesday's vote in that chamber, pushed back hard on Saudi government objections to the legislation."
78nyt18,0,0,a,"In a rare criticism of the committee by one of its members, Senator Bob Corker of Tennessee, the ranking Republican, complained that the panel Mr. Kerry led had failed to conduct proper oversight of security and other State Department issues."
78hpo7,1,1,a,"""Faith made America strong. It can make her strong again."""
78hpo8,0,0,a,Perry has recently stepped up his attacks on Obama for cultural issues.
78fox3,0,0,a,"The charges against Mr. Grimm, 44, a Republican who was first elected in 2010 and represents Staten Island and part of Brooklyn, were expected to include mail fraud and wire fraud, and to focus largely on his conduct in connection with a health food restaurant he owned on the Upper East Side of Manhattan after he left the Federal Bureau of Investigation in 2006, two of the people said."
78nyt2,1,1,a,"Since then, she has committed herself to putting in place all of the recommendations of an independent review that was led by Thomas R. Pickering, a former American ambassador, and Mike Mullen, the retired admiral who served as the chairman of the Joint Chiefs of Staff."
78fox9,1,1,a,"But on Friday, it did not appear that the indictment would include any campaign finance charges or accusations that the congressman had misused his office, although several of the people noted that the investigation was continuing."
78hpo4,1,1,a,"""I'm not ashamed to admit I'm a Christian,"" says Perry."
78fox16,0,0,a,"Mr. Grimm, the only Republican member of New York City’s congressional delegation, is up for re-election in November and faces a potentially formidable challenger in former City Councilman Domenic M. Recchia Jr., a Democrat who headed the Council’s Finance Committee and was Christine C. Quinn’s chief lieutenant when she was Council speaker."
78hpo3,0,0,a,"Republican presidential candidate Rick Perry pledges to end ""[President Barack] Obama's war on religion"" in a new television ad airing in Iowa, railing against open service of gays and lesbians in the military and the prohibition against prayer in public schools."
78hpo16,0,0,a,"Facing Congress, Clinton Defends Her Actions Before and After Libya Attack"
78hpo21,0,0,a,"She jousted with Republican lawmakers over who deserved blame for the security problems at the compound, and choked up as she described being at Joint Base Andrews outside Washington when the bodies of the Americans killed in the assault arrived from Libya."
78fox4,0,0,a,"He was also expected to be charged with obstruction of justice, for allegedly lying under oath in a federal lawsuit."
78fox21,0,0,a,"Shortly afterward, Mr. Grimm filed papers with the state to dissolve Granny Sayz."
78fox18,0,0,a,"The company Mr. Grimm formed to operate it was called Granny Sayz, L.L.C., and was affiliated with a company connected to Mr. Biton, the fund-raiser."
78hpo20,0,0,a,"But Mrs. Clinton, whose appearance before Congress had been postponed since December because of illness, quickly departed from the script."
78hpo1,1,1,a,"When he asked about the federal campaign financing investigation, Mr. Grimm stormed off camera but returned and threatened to throw Mr. Scotto off the balcony."
78nyt29,0,0,a,"Despite last-ditch warnings from the Obama administration that the legislation could hurt national security and was “badly misguided,” lawmakers dismissed the concerns."
78fox6,0,0,a,Two of his fund-raisers have already been charged.
78nyt6,0,0,a,"“Was it because of a protest, or was it because of guys out for a walk one night who decided they’d go kill some Americans?"
78hpo13,0,0,a,Politico reported Tuesday that Perry bought $1 million in broadcast television time ahead of the Jan. 3 caucuses.
78fox13,0,0,a,"“When the dust settles, he will be vindicated."
78nyt23,0,0,a,And instability in Mali has created an expanding safe haven for terrorists who look to extend their influence and plot further attacks of the kind we saw just last week in Algeria.”
78hpo9,0,0,a,"In a statement released Tuesday, he decried the Obama administration’s decision to use foreign aid to promote rights for gays and lesbians abroad."
78hpo30,0,0,a,I didn’t see those requests. They didn’t come to me. I didn’t approve them. I didn’t deny them.”
78fox14,0,0,a,"Until then, he will continue to serve his constituents with the same dedication and tenacity that has characterized his lifetime of public service as a member of Congress, Marine Corps combat veteran and decorated F.B.I. special agent.”"
78nyt20,0,0,a,"Mrs. Clinton sought to put the events in Benghazi in a regional context, noting the presence of a group in northern Mali affiliated with Al Qaeda."
78nyt10,0,0,a,Mr. McCain asserted that the Obama administration’s aversion to nation-building had precluded it from providing the kind of training and assistance that would have helped the fledgling Libyan government in Tripoli confront growing security threats from militants.
78hpo29,0,0,a,"“But the specific security requests pertaining to Benghazi, you know, were handled by the security professionals in the department."
78nyt30,0,0,a,"""This bill is about respecting the voices and rights of American victims,"" Sen. John Cornyn, R-Texas, said."
78fox2,0,0,a,"Representative Michael G. Grimm, a former F.B.I. agent and Marine who capitalized on his straight-arrow image to win a seat in Congress, was expected to be indicted on federal fraud charges after a lengthy corruption investigation, people with knowledge of the case said on Friday."
78fox1,0,0,a,"White House deputy chief of staff Joe Hagin, who also served in the Ronald Reagan, George H.W. Bush and George W. Bush administrations, is expected to leave his post in July, Politico reported."
78hpo11,1,1,a,"""Investing tax dollars promoting a lifestyle many Americas of faith find so deeply objectionable is wrong."
78fox11,0,0,a,"A lawyer for Mr. Grimm, William McGinley of Patton Boggs, confirmed in a statement that prosecutors intended to file criminal charges against his client and said that Mr. Grimm “asserts his innocence” and that the investigation was “a politically driven vendetta.”"
78fox0,0,0,a,"White House Communications Director Hope Hicks, a Trump aide before he won the presidency, announced her resignation in February."
78nyt3,0,0,a,"For all of the hours of testimony, the hearings did little to clarify the role of the White House in overseeing the American presence in Libya before the attack or explain why the Pentagon had few forces available on the anniversary of the Sept. 11, 2001, terrorist attacks to respond quickly to any assault on diplomatic outposts in the region."
78fox23,0,0,a,"Mr. Grimm over time developed something of a reputation for being hot-tempered, which did not set him apart from many others in Congress."
78fox22,0,0,a,The lawyer eventually sued Granny Sayz in federal court.
78nyt13,1,1,a,"A persistent line of questioning by Republican lawmakers concerned the initial comments from Ms. Rice that the attack might have resulted from a protest, over an anti-Islamic video, that spun out of control."
78hpo19,0,0,a,"“I am determined to leave the State Department and our country safer, stronger and more secure.”"
78nyt12,0,0,a,Mrs. Clinton responded that Congress had delayed aid to Libya and said she would provide a list of steps that had been taken to train and equip Libyan forces.
78nyt19,0,0,a,"“This is an opportunity for this committee to finally do the work that it should have been doing for years,” Mr. Corker said."
78hpo0,0,0,a,"After President Obama’s State of the Union address, NY1’s Washington reporter, Michael Scotto, interviewed the congressman about the speech."
78fox7,0,0,a,"One, Diana Durand of Houston, was charged with illegally funneling more than $10,000 into his campaign."
78nyt35,1,1,a,"Lawmakers in both chambers needed to muster a two-thirds majority to override, and did so easily."
78nyt5,1,1,a,"Republicans have repeatedly charged that Obama administration officials deliberately played down the attack, focusing much of their criticism on Susan E. Rice, the ambassador to the United Nations and once Mr. Obama’s choice to succeed Mrs. Clinton."
78hpo12,0,0,a,"President Obama has again mistaken America's tolerance for different lifestyles with an endorsement of those lifestyles."""
78fox8,0,0,a,"The other, Ofer Biton, pleaded guilty to visa fraud charges."
78fox12,1,1,a,"“After more than two years of investigation plagued by malicious leaks, violations of grand jury secrecy and strong-arm tactics, the U.S. attorney’s office has disclosed its intent to file criminal charges against Congressman Grimm,” Mr. McGinley said."
78hpo18,0,0,a,"“As I have said many times, I take responsibility, and nobody is more committed to getting this right,” she said, reading a statement during a day of testimony before Senate and House committees."
78hpo27,1,1,a,"In essence, Mrs. Clinton’s approach was to accept the responsibility for security lapses in Benghazi but not the blame."
78nyt24,0,0,a,"“We are in for a struggle, but it is a necessary struggle,” she said."
78hpo26,0,0,a,It was the first time she had faced extensive questioning about her role in the episode.
78hpo23,0,0,a,"“I put my arms around the mothers and fathers, sisters and brothers, sons and daughters.”"
78nyt4,1,1,a,"One of the sharpest exchanges of the day came when Mrs. Clinton responded to questions from Senator Ron Johnson, a Wisconsin Republican, by saying there was too much focus on how the Benghazi attack had been characterized in its early hours and not enough on how to prevent a recurrence."
78nyt14,1,1,a,Mrs. Clinton defended Ms. Rice even as she appeared to distance herself from Ms. Rice’s comments.
78hpo25,0,0,a,"It also has enormous political implications for Mrs. Clinton, the former New York senator who is already regarded as the front-runner for the 2016 Democratic presidential nomination if she chooses to run."
78hpo6,0,0,a,"""As president, I'll end Obama's war on religion and I'll fight against liberal attacks on our religious heritage,"" the Texas governor continues."
78nyt16,1,1,a,"The Senate Foreign Relations Committee’s chairman, Senator John Kerry, Democrat of Massachusetts, has been nominated to succeed Mrs. Clinton and is scheduled to appear before his committee on Thursday for a confirmation hearing."
78nyt15,0,0,a,"“I told the American people that heavily armed militants assaulted our compound, and I vowed to bring them to justice,” Mrs. Clinton said."
78hpo5,0,0,a,"""But you don't need to be in the pews every Sunday to know that there's something wrong in this country when gays can serve openly in the military but our kids can't openly celebrate Christmas or pray in school."""
78fox15,0,0,a,"Spokesmen for the office of the United States attorney in Brooklyn, Loretta E. Lynch, and for the New York F.B.I. office declined to comment."
78nyt7,0,0,a,"What difference, at this point, does it make?” Mrs. Clinton said, her voice rising."
78hpo2,0,0,a,"Then, the congressman, speaking in a barely audible whisper as he stood close to the reporter, said Mr. Scotto was “not man enough” and added: “I’ll break you in half. Like a boy.”"
78hpo14,0,0,a,"The Dallas Morning Newsrecently reported that his presidential campaign plans to bring ""more than 600 influential Texans"" to Iowa in December."
78nyt11,0,0,a,"“We did not give them the kind of assistance that would have been necessary to help dismantle these militias that still, to this day, remain a challenge to democracy in Libya,” he said."
78nyt22,0,0,a,“The Arab revolutions have scrambled power dynamics and shattered security forces across the region.
78nyt25,0,0,a,“We cannot permit northern Mali to become a safe haven.”
78nyt17,1,1,a,"To avoid the perception of a conflict of interest, the hearing on Wednesday was led by Senator Robert Menendez, Democrat of New Jersey, the incoming chairman, and Mr. Kerry did not attend."
78fox20,0,0,a,"About a year earlier, two former deliverymen hired a lawyer who contacted Mr. Grimm’s congressional office to complain that the restaurant had paid them less than minimum wage, did not pay for work beyond 40 hours per week and paid them in cash to evade scrutiny."
78nyt8,0,0,a,"“It is our job to figure out what happened and do everything we can to prevent it from ever happening again, Senator.”"
78hpo15,0,0,a,"However, Perry netted just six percent support among likely Republican caucus-goers, according to a Des Moines Register poll released Saturday."
78hpo17,0,0,a,"WASHINGTON — In one of her final appearances as secretary of state, Hillary Rodham Clinton on Wednesday vigorously defended her handling of last September’s attack on the United States diplomatic compound in Benghazi, Libya, which killed four Americans and prompted a scathing review of State Department procedures."
78nyt34,0,0,a,"If they had nothing to do with 9/11, they have nothing to fear,” Schumer said."
53hpo18,0,0,a,"“Joe Lieberman has more experience than all of my Democrat colleagues combined, so screw them,” McCain said of Democrats’ concerns."
53hpo12,0,0,a,"During a Thursday Democratic caucus lunch, Sens. Dick Durbin (Ill.) and Sheldon Whitehouse (R.I.) trashed the idea of Lieberman, or any politician, being in charge of the FBI, according to a senior Democratic aide who was in the private meeting."
53nyt6,0,0,a,"""That's what art is meant to do,"" he said."
53hpo2,0,0,a,"Sen. Claire McCaskill (D-Mo.) called it a “mistake” to select an elected official to the post, saying that the FBI director should be a law enforcement official."
53nyt12,0,0,a,It's no different from a movie.
53nyt5,0,0,a,Shields added the image was meant to serve as art and he's aware that it could make some viewers uncomfortable.
53nyt10,1,1,a,It's a very touchy subject... but this is not real.
53fox4,0,0,a,"The correspondence, which began weeks before the Nov. 8, 2016, election and continued through much of this year, is the second time it has been publicly revealed that Mr. Trump communicated with people and organizations with ties to the Russian government who were trying to undermine the presidential campaign of Hillary Clinton."
53hpo8,0,0,a,"It is rare for an FBI director to be appointed without the full backing of the Senate, Schatz noted."
53fox15,0,0,a,"“There’s many great stories the press are missing and we’re sure some of your follows will find it,” WikiLeaks said, adding that the group had just released more emails stolen from Mrs. Clinton’s campaign chairman, John D. Podesta."
53nyt14,0,0,a,"Shields tweeted a link to a YouTube video called ""Behind the scenes with Kathy Griffin"" but the video has since been removed."
53hpo0,0,0,a,He has previously said that he would support an independent commission to investigate ties between Trump’s administration and Russia.
53hpo5,0,0,a,“It is contrary to everything the FBI is about and it undermines the confidence that the public needs to have in the independence of the agency.
53hpo23,0,0,a,"The gory photo first published in TMZ from Griffin's photo session with the famed Shields, known for his shocking pictures."
53hpo27,0,0,a,"In her Twitter post on Tuesday, Griffin said she was going to ""take down the image."""
53hpo29,0,0,a,People took to Twitter to express their disdain for the photo shoot.
53fox9,0,0,a,"By publishing thousands of hacked emails, American intelligence agencies believe WikiLeaks was acting as a conduit for Russian operatives."
53fox8,0,0,a,"“We can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum,” Mr. Futerfas said in a statement."
53hpo16,0,0,a,"Republicans, by contrast, praised Lieberman."
53hpo22,0,0,a,"Kathy Griffin admitted Tuesday she ""went too far"" on her latest photo shoot with controversial photographer Tyler Shields in which she is holding a bloodied mask of President Trump."
53fox26,0,0,a,We are VERY interested in confidentially obtaining and publishing a copy of the email(s) cited in the New York Times today.”
53nyt8,1,1,a,Some people look at it and they hate it...
53fox30,0,0,a,"The founder of Lieberman’s law firm ― Kasowitz, Benson, Torres & Friedman ― is one of the president’s top lawyers."
53fox13,0,0,a,“It’s amazing what she can get away with.”
53hpo1,0,0,a,But it is his background in politics that had Democrats reacting with severe reservation.
53hpo9,0,0,a,And he speculated that a Lieberman nomination would split the chamber.
53fox11,0,0,a,"“Hiya, it’d be great if you guys could comment on/push this story,” WikiLeaks said in a message to Mr. Trump on Oct. 3, 2016, that included a quote from Mrs. Clinton in which she said she wanted to “just drone” Julian Assange, the WikiLeaks founder."
53hpo15,1,1,a,"“The FBI director should be drawn from the ranks of career law enforcement‎, prosecutors or the FBI itself ― not politicians,” Durbin told HuffPost later."
53fox3,0,0,a,"In September, Mr. Trump acknowledged in a closed-door interview with the Senate Judiciary Committee that he had corresponded with the group during the campaign, the officials said."
53fox2,0,0,a,"Mr. Trump, the president’s son, in recent weeks handed over Twitter messages he exchanged with WikiLeaks to several congressional committees investigating Russia’s attempts to disrupt the election, according to the officials."
53fox21,0,0,a,"Mark Warner, the top Democrat on the Senate Intelligence Committee, said the messages, if real, are “one more example of Russians, Russian agents — in this case WikiLeaks — reaching out to senior officials in the Trump Organization or Trump campaign.”"
53nyt16,0,0,a,This is hardly the first time Shields' photos have caused uproar.
53fox14,0,0,a,"In a message a week later, WikiLeaks asked Mr. Trump to have his father tweet a link to a site where users could search through hacked emails from Democrats."
53nyt0,0,0,a,"Chelsea Clinton called it ""vile and wrong"" in a Twitter post."
53hpo21,0,0,a,"In particular, The New York Times reported that Trump asked Comey to shut down a separate probe into former national security adviser Michael Flynn’s contacts with Russian officials, according to a memo Comey wrote to document a meeting with Trump."
53fox22,0,0,a,"The last message Mr. Trump received from WikiLeaks was in July, shortly after The Times reported that he had corresponded with the Russians promising “dirt” on Mrs. Clinton."
53fox24,0,0,a,"Sorry to hear about your problems,” WikiLeaks said."
53hpo20,0,0,a,A series of explosive reports over the last week have heightened the appearance that Trump interfered with the investigation.
53hpo14,1,1,a,Not a one defended Lieberman.
53fox17,0,0,a,"Fifteen minutes later, however, his father tweeted: “Very little pick-up by the dishonest media of incredible information provided by WikiLeaks."
53nyt15,0,0,a,"However, he later told Fox News that the video had glitches, which prompted him to take it down and then re-upload it."
53nyt13,0,0,a,"It just happens to be a still image."""
53fox6,0,0,a,Mr. Trump on Monday night releasedseveralscreen shots of his messages with WikiLeaks.
53fox10,0,0,a,"The Twitter messages were first reported by The Atlantic, which published copies of the correspondence."
53hpo30,0,0,a,Reps for Griffin did not immediately return Fox News' request for comment.
53hpo25,0,0,a,"""I understand how it offends people,"" she said, adding ""I've made a lot of mistakes in my career."""
53hpo13,0,0,a,A majority of Democrats in the room said they agreed that he’s a terrible choice.
53hpo7,0,0,a,There are literally dozens of people who would get a unanimous vote.”
53fox25,0,0,a,“We have an idea that may help a little.
53fox29,0,0,a,"Trump confirmed that former Sen. Joe Lieberman is his top choice, according to White House pool reports."
53nyt2,0,0,a,"""Kathy and I are friends and we worked together before, so when we started doing this shoot, she said, 'I'd love to do something political."
53fox23,0,0,a,“Hi Don.
53fox33,0,0,a,"He has no federal law enforcement experience and, while currently at a high-profile law firm, is most associated as a centrist Democrat."
53fox32,0,0,a,"Lieberman, who was the 2000 Democratic vice presidential nominee before losing a primary bid for re-election and becoming an independent, would be an unconventional choice."
53hpo4,0,0,a,"“There is no reason to appoint a politician to run the FBI,” Schatz said."
53fox20,1,1,a,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Mr. Assange said, adding that thousands of people had asked the group about the emails it had published."
53fox18,0,0,a,So dishonest! Rigged system!”
53nyt4,0,0,a,"""We kind of figured out what would be the best image to make out of that."""
53nyt3,0,0,a,"I'd love to make a statement,'"" he explained."
53hpo10,0,0,a,"A top Senate Democratic aide, likewise, put the prospects of immense opposition to the pick bluntly in an email to HuffPost: “There couldn’t possibly be worse time to take the unprecedented step of handing the FBI over to a politician."
53hpo26,1,1,a,"According to the gossip site, Griffin joked with Shields on set they would need to move to Mexico after the photos were released or fear imprisonment."
53fox0,0,0,a,Donald Trump Jr. Communicated With WikiLeaks During Campaign
53fox12,0,0,a,"“Already did that earlier today,” Mr. Trump said in response."
53nyt7,0,0,a,"""Some people look at it and they love it."
53fox1,0,0,a,"WASHINGTON — Donald Trump Jr. had multiple online conversations during the 2016 presidential campaign with WikiLeaks, the anti-secrecy group that last year released a hacked trove of Democrats’ emails, according to four congressional officials."
53hpo17,1,1,a,"Sen. Marco Rubio (R-Fla.) expressed “great admiration” for the former senator, Sen. John Cornyn (R-Texas) speculated that Lieberman could get 100 confirmation votes, and Sen. John McCain (R-Ariz.), said he would be “overjoyed” if Lieberman, who is a friend of his, were picked."
53hpo28,0,0,a,"""I went too far and I was wrong,"" she said."
53nyt11,0,0,a,We didn't kill anybody nor do I feel anybody should be killed.
53hpo19,0,0,a,"The need for a new FBI director came after Trump fired Comey last week, a stunning move that occurred amid the FBI’s ongoing investigation into the Trump campaign’s ties to Russia."
53fox7,0,0,a,"His lawyer, Alan S. Futerfas, said the documents were “selectively leaked” among the thousands that have been turned over to congressional investigators."
53fox28,0,0,a,"WASHINGTON ― President Donald Trump is “very close” to selecting an interim candidate to replace former FBI Director James Comey, he told White House reporters on Thursday."
53hpo3,0,0,a,"While Sen. Brian Schatz (D-Hawaii), in an interview with Huffpost, called the possible nomination “shocking.”"
53fox19,0,0,a,Mr. Assange said on Twitter that he could not confirm whether the group had corresponded with Mr. Trump.
53fox31,1,1,a,"Trump met on Wednesday with Lieberman and three other candidates: current acting FBI Director Andrew McCabe; Frank Keating, the former governor of Oklahoma who previously served as an FBI agent and in high-level positions in the Justice Department; and Richard McFeely, who served in the FBI for 24 years before retiring as executive assistant director in 2014."
53hpo24,0,0,a,"In a Twitter post late Tuesday, Griffin said the image ""is too disturbing,"" and that ""it wasn't funny."""
53hpo6,0,0,a,"And more to the point, it is not as if there is no one else qualified to do this job."
53hpo11,0,0,a,That absolutely includes Senator Lieberman.”
53fox27,0,0,a,"Shortly thereafter, Mr. Trump released the emails himself."
53nyt1,0,0,a,Shields told Fox News that Griffin was hoping to create a bold message.
53fox16,0,0,a,Mr. Trump did not respond.
53nyt9,0,0,a,I understand there are going to be people that hate this.
53fox5,0,0,a,"In July, The New York Times reported that Mr. Trump met with Russians in June 2016 who said they had damaging information on Mrs. Clinton, and that the information was part of the Russian government’s support for Mr. Trump."
77nyt28,0,0,a,"Earlier this week, Trump went against Mattis by abruptly withdrawing U.S. troops from Syria."
77hpo17,0,0,a,"""We need to have the courage to choose, we need to have the courage to stand up and say 'enough,'"" Christie added."
77nyt14,1,1,a,"My job is to lead, and that's what I try to do,"" Christie said in 2014, according to the AP."
77nyt48,1,1,a,"Trump fired Secretary of State Rex Tillerson earlier this year, and Tom Price stepped aside as secretary of health and human services last fall amid ethical questions about his travel practices."
77fox22,0,0,a,The owners of the restaurant said they were informed of the event only about an hour ahead of time.
77nyt41,0,0,a,"Iran was following the pact’s rules, according to the International Atomic Energy Agency, which monitors the use of nuclear energy and has verified Iranian compliance with the accord multiple times since 2015."
77nyt27,0,0,a,"In the unusual letter, Mattis also wrote that he and Trump had differing views on Russian and Chinese authoritarianism: “Because you have the right to have a Secretary of Defense whose views are better aligned with yours on these and other subjects, I believe it is right for me to step down from my position.”"
77fox9,0,0,a,"Dominique McCoy, who attended the smaller meeting, told The Huffington Post that Holder said change wouldn't happen overnight."
77nyt32,0,0,a,"Some of the top names that were reportedly under consideration included four-star Army Gen. Jack Keane, Sen. Tom Cotton (R-Ark.), Sen. Lindsey Graham (R-S.C.), former Treasury Department official David McCormick and former Republican Sen. Jim Talent of Missouri."
77fox37,0,0,a,“They were really nice and they were really listening.
77nyt29,0,0,a,Mattis had previously argued that a small U.S. presence should remain because the counterterrorism mission there is ongoing and removing troops now would cause more problems for the region.
77fox31,0,0,a,"“He said that there needs to be some changes made, things need to be looked into and investigated,” Townsend-Saunders said."
77hpo0,0,0,a,They’re looking for solutions and they want to help.”
77nyt17,0,0,a,Christie has also faced criticism for reversinghis position recently on Common Core education standards.
77nyt18,0,0,a,Christie initially supported the standards but said recently that he no longer supports them because of how they've played out in his state.
77nyt39,0,0,a,Russia was expelled from what was then the Group of Eight after its annexation of Crimea from Ukraine.
77nyt20,0,0,a,"President Donald Trump tweeted on Thursday that Defense Secretary Jim Mattis, a retired Marine general who was one of Trump’s first Cabinet picks, would be retiring at the end of February."
77nyt38,0,0,a,"Trump, in contrast, has praised Putin’s leadership skills and recently roiled U.S. allies by calling for Russia’s reinstatement to the Group of Seven major industrial nations."
77hpo11,0,0,a,"Christie told supporters of his plans in a phone call Tuesday morning, according to NBC and the AP."
77fox3,1,1,a,"More important, what extra money does come in will be from tariffs, which are paid by people in the U.S., not Mexico."
77fox21,0,0,a,"Some people were told that they would be meeting with an official from the Justice Department, but not that it was Holder."
77fox27,0,0,a,"“My man! You are the man,” Holder said as Johnson walked in."
77nyt33,0,0,a,"Trump denied that he had been looking to replace Mattis, telling reporters that he was “very happy” with him."
77nyt24,0,0,a,Mattis’ resignation letter addressed to Trump indicates his final day in office will be Feb. 28.
77hpo10,0,0,a,New Jersey Gov. Chris Christie (R) announced he's running for president in 2016.
77fox33,0,0,a,"When the teacher didn’t do something right, the principal had to jump in."
77nyt8,0,0,a,"And I could care less about any of that stuff,"" Christie said."
77nyt3,0,0,a,Christie focused on his state rather than the presidential election that took place days after New Jersey's shore was ravaged by the storm.
77nyt4,0,0,a,HuffPost reported in November 2012 Christie turned down an invitation to appear at an event with Republican presidential candidate Mitt Romney days ahead of the election.
77fox2,0,0,a,"Outside economists and trade experts, however, said the revisions in the North American Free Trade Agreement, which Trump has rebranded the United States Mexico Canada Agreement, will not bring in to the U.S. Treasury anywhere near what is necessary to pay for a wall."
77nyt19,1,1,a,"According to HuffPost Pollster, Christie is in the middle of the pack of GOP presidential candidates."
77fox8,0,0,a,"Before a larger meeting at St. Louis Community College–Florissant Valley on Wednesday, the attorney general met with several students at the local school in what he described as an “opportunity to sit down with some wonderful young people and to hear them talk about the mistrust they have at a young age.”"
77nyt23,1,1,a,The budget bill the president signed into law in February earmarked $700 billion for the Defense Department this fiscal year ― a more than 15 percent increase over the previous year and the biggest hike in military spending since 2002.
77fox5,0,0,a,"The issues raised by Michael Brown's death, Holder said, have simmered “beneath the surface in more communities than just Ferguson.”"
77fox6,0,0,a,"On Thursday, he told reporters in Washington that the Justice Department would thoroughly investigate the case, and would ""continue to stand with Ferguson."""
77nyt42,0,0,a,"Trump went on to pull out of the deal in May, claiming that it had been poorly negotiated during the Obama administration."
77hpo9,0,0,a,Chris Christie Announces He's Running For President In 2016
77nyt25,0,0,a,"“I am proud of the progress that has been made over the past two years on some of the key goals articulated in our National Defense Strategy: putting the Department on a more sound budgetary footing, improving readiness and lethality in our forces, and reforming the Department’s business practices for greater performance, he wrote."
77hpo1,0,0,a,"At the community college, Holder said that they were starting “a good dialogue” but that it was “not enough.”"
77nyt7,0,0,a,"""I have got a job to do here in New Jersey that is much bigger than presidential politics."
77nyt35,0,0,a,A major split between Trump and Mattis concerned Russian President Vladimir Putin.
77fox32,0,0,a,"“When you were a little boy and you didn’t do something well at school, your mother had to jump in."
77nyt16,0,0,a,"Dubbed ""Bridgegate,"" the controversy caused Christie, who had enjoyed high favorability ratings, to see his negatives rise sharply."
77hpo13,0,0,a,"""I am now ready to fight for the people of the United States of America,"" Christie said at the public announcement."
77fox14,0,0,a,"Holder told the students he understands ""the mistrust"" between some residents and the police."
77fox36,0,0,a,"“We didn’t know it was Eric Holder [coming],” Rev. John Paul Hopping of Our Lady of Guadalupe, told HuffPost."
77fox24,0,0,a,"Holder was greeted as a star at Drake's Place, posing for selfies and group photos with residents and shaking hands."
77hpo3,1,1,a,"""This dialogue is important. But it can't simply be that we have a conversation that begins based on what happened on August 9 and ends sometime in December, and nothing happens."
77nyt44,0,0,a,His most prominent moment in the public spotlight occurred in April when he handled briefings on Trump’s decision to conduct targeted airstrikes against Syria in response to the alleged use of chemical weapons by Assad’s regime in that nation’s civil war.
77fox0,0,0,a,"In a tweet Wednesday morning, Trump claimed, falsely, that Mexico was already paying for a border wall, thanks to a newly renegotiated trade deal, and that the wall was already largely done but he needed billions of dollars anyway."
