,pred,label
20nyt04,0,"tensor(0, device='cuda:0')"
20fox08,0,"tensor(0, device='cuda:0')"
20fox09,0,"tensor(0, device='cuda:0')"
20fox07,0,"tensor(0, device='cuda:0')"
20fox03,0,"tensor(0, device='cuda:0')"
20hpo07,0,"tensor(0, device='cuda:0')"
20nyt00,0,"tensor(0, device='cuda:0')"
20hpo09,0,"tensor(0, device='cuda:0')"
20fox00,0,"tensor(0, device='cuda:0')"
20fox01,0,"tensor(0, device='cuda:0')"
20fox11,1,"tensor(1, device='cuda:0')"
20nyt11,0,"tensor(0, device='cuda:0')"
20hpo14,0,"tensor(0, device='cuda:0')"
20nyt07,0,"tensor(0, device='cuda:0')"
20hpo06,0,"tensor(0, device='cuda:0')"
20hpo05,0,"tensor(1, device='cuda:0')"
20hpo00,0,"tensor(0, device='cuda:0')"
20nyt08,0,"tensor(0, device='cuda:0')"
20nyt05,0,"tensor(0, device='cuda:0')"
91hpo06,0,"tensor(0, device='cuda:0')"
91hpo50,0,"tensor(0, device='cuda:0')"
91fox24,0,"tensor(0, device='cuda:0')"
91nyt18,0,"tensor(0, device='cuda:0')"
91hpo29,0,"tensor(0, device='cuda:0')"
91hpo21,0,"tensor(0, device='cuda:0')"
91fox13,0,"tensor(0, device='cuda:0')"
91fox14,0,"tensor(0, device='cuda:0')"
91hpo28,0,"tensor(0, device='cuda:0')"
91hpo22,0,"tensor(0, device='cuda:0')"
91hpo51,0,"tensor(0, device='cuda:0')"
91hpo37,0,"tensor(0, device='cuda:0')"
91fox21,0,"tensor(1, device='cuda:0')"
91hpo18,0,"tensor(0, device='cuda:0')"
91fox16,0,"tensor(0, device='cuda:0')"
91hpo31,1,"tensor(1, device='cuda:0')"
91nyt23,0,"tensor(0, device='cuda:0')"
91hpo36,0,"tensor(0, device='cuda:0')"
91hpo41,0,"tensor(0, device='cuda:0')"
91fox30,0,"tensor(0, device='cuda:0')"
91hpo05,0,"tensor(0, device='cuda:0')"
91hpo35,0,"tensor(0, device='cuda:0')"
91hpo17,0,"tensor(0, device='cuda:0')"
91fox27,0,"tensor(0, device='cuda:0')"
91hpo49,0,"tensor(0, device='cuda:0')"
91hpo24,0,"tensor(0, device='cuda:0')"
91fox28,0,"tensor(0, device='cuda:0')"
91hpo11,0,"tensor(0, device='cuda:0')"
91nyt06,0,"tensor(0, device='cuda:0')"
91nyt15,0,"tensor(0, device='cuda:0')"
91nyt00,0,"tensor(0, device='cuda:0')"
91nyt27,0,"tensor(0, device='cuda:0')"
91fox31,0,"tensor(0, device='cuda:0')"
91fox06,0,"tensor(0, device='cuda:0')"
91hpo00,0,"tensor(0, device='cuda:0')"
91nyt28,0,"tensor(0, device='cuda:0')"
91hpo27,0,"tensor(0, device='cuda:0')"
91fox05,0,"tensor(0, device='cuda:0')"
91hpo16,1,"tensor(1, device='cuda:0')"
91hpo40,0,"tensor(0, device='cuda:0')"
91hpo39,0,"tensor(0, device='cuda:0')"
91hpo38,0,"tensor(0, device='cuda:0')"
91hpo46,0,"tensor(0, device='cuda:0')"
91nyt03,0,"tensor(0, device='cuda:0')"
91fox03,0,"tensor(0, device='cuda:0')"
91nyt24,0,"tensor(0, device='cuda:0')"
91nyt33,0,"tensor(0, device='cuda:0')"
91fox18,0,"tensor(0, device='cuda:0')"
91nyt12,0,"tensor(0, device='cuda:0')"
91hpo43,0,"tensor(0, device='cuda:0')"
91nyt07,0,"tensor(0, device='cuda:0')"
91nyt19,0,"tensor(0, device='cuda:0')"
91fox22,1,"tensor(1, device='cuda:0')"
91fox11,0,"tensor(0, device='cuda:0')"
91nyt01,0,"tensor(0, device='cuda:0')"
91fox08,0,"tensor(1, device='cuda:0')"
91hpo52,0,"tensor(0, device='cuda:0')"
91nyt05,0,"tensor(0, device='cuda:0')"
91hpo03,0,"tensor(0, device='cuda:0')"
91fox12,1,"tensor(0, device='cuda:0')"
91nyt21,0,"tensor(0, device='cuda:0')"
91hpo02,0,"tensor(0, device='cuda:0')"
91nyt10,1,"tensor(0, device='cuda:0')"
91nyt08,0,"tensor(0, device='cuda:0')"
91fox23,0,"tensor(0, device='cuda:0')"
91hpo32,1,"tensor(0, device='cuda:0')"
91hpo12,1,"tensor(1, device='cuda:0')"
91hpo34,0,"tensor(1, device='cuda:0')"
91hpo09,0,"tensor(0, device='cuda:0')"
91hpo15,1,"tensor(0, device='cuda:0')"
91fox17,0,"tensor(0, device='cuda:0')"
91fox34,0,"tensor(0, device='cuda:0')"
91fox10,0,"tensor(0, device='cuda:0')"
91fox35,0,"tensor(0, device='cuda:0')"
91fox01,0,"tensor(0, device='cuda:0')"
91fox09,0,"tensor(0, device='cuda:0')"
91fox15,0,"tensor(0, device='cuda:0')"
91hpo08,0,"tensor(0, device='cuda:0')"
91nyt14,0,"tensor(0, device='cuda:0')"
91fox02,0,"tensor(0, device='cuda:0')"
91nyt22,0,"tensor(0, device='cuda:0')"
91nyt09,0,"tensor(0, device='cuda:0')"
91fox25,1,"tensor(0, device='cuda:0')"
91nyt17,0,"tensor(0, device='cuda:0')"
91hpo13,0,"tensor(0, device='cuda:0')"
91fox26,0,"tensor(0, device='cuda:0')"
91fox19,0,"tensor(0, device='cuda:0')"
91nyt30,0,"tensor(0, device='cuda:0')"
91nyt32,0,"tensor(0, device='cuda:0')"
91hpo14,0,"tensor(0, device='cuda:0')"
91hpo44,0,"tensor(0, device='cuda:0')"
91hpo30,0,"tensor(0, device='cuda:0')"
91nyt16,0,"tensor(1, device='cuda:0')"
91hpo48,0,"tensor(0, device='cuda:0')"
91nyt20,0,"tensor(1, device='cuda:0')"
91nyt25,0,"tensor(0, device='cuda:0')"
91fox07,0,"tensor(0, device='cuda:0')"
91hpo25,0,"tensor(0, device='cuda:0')"
91hpo01,0,"tensor(0, device='cuda:0')"
91nyt11,0,"tensor(0, device='cuda:0')"
91nyt02,0,"tensor(0, device='cuda:0')"
91hpo07,0,"tensor(0, device='cuda:0')"
91hpo47,0,"tensor(0, device='cuda:0')"
91hpo20,0,"tensor(0, device='cuda:0')"
91fox33,0,"tensor(0, device='cuda:0')"
91fox04,0,"tensor(0, device='cuda:0')"
91nyt29,0,"tensor(0, device='cuda:0')"
91hpo10,0,"tensor(0, device='cuda:0')"
91hpo42,0,"tensor(0, device='cuda:0')"
91nyt26,0,"tensor(0, device='cuda:0')"
91nyt04,0,"tensor(0, device='cuda:0')"
91nyt31,0,"tensor(0, device='cuda:0')"
91fox00,0,"tensor(0, device='cuda:0')"
91hpo33,0,"tensor(0, device='cuda:0')"
91hpo26,0,"tensor(0, device='cuda:0')"
91hpo19,0,"tensor(0, device='cuda:0')"
91nyt13,0,"tensor(0, device='cuda:0')"
91fox29,1,"tensor(0, device='cuda:0')"
91hpo23,0,"tensor(0, device='cuda:0')"
91hpo45,0,"tensor(0, device='cuda:0')"
91fox20,1,"tensor(1, device='cuda:0')"
91fox32,0,"tensor(0, device='cuda:0')"
91hpo04,0,"tensor(0, device='cuda:0')"
09hpo10,1,"tensor(1, device='cuda:0')"
09fox06,0,"tensor(0, device='cuda:0')"
09hpo17,0,"tensor(0, device='cuda:0')"
09nyt14,0,"tensor(0, device='cuda:0')"
09hpo09,0,"tensor(0, device='cuda:0')"
09fox01,0,"tensor(0, device='cuda:0')"
09fox02,0,"tensor(0, device='cuda:0')"
09fox17,1,"tensor(1, device='cuda:0')"
09hpo02,0,"tensor(0, device='cuda:0')"
09fox10,0,"tensor(0, device='cuda:0')"
09hpo08,0,"tensor(0, device='cuda:0')"
09nyt07,1,"tensor(1, device='cuda:0')"
09hpo19,0,"tensor(0, device='cuda:0')"
09nyt21,0,"tensor(0, device='cuda:0')"
09nyt12,0,"tensor(1, device='cuda:0')"
09hpo13,0,"tensor(0, device='cuda:0')"
09nyt18,0,"tensor(0, device='cuda:0')"
09hpo05,0,"tensor(0, device='cuda:0')"
09fox08,0,"tensor(0, device='cuda:0')"
09nyt03,0,"tensor(0, device='cuda:0')"
09hpo07,0,"tensor(0, device='cuda:0')"
09hpo12,0,"tensor(0, device='cuda:0')"
09nyt23,0,"tensor(0, device='cuda:0')"
09fox07,0,"tensor(0, device='cuda:0')"
09fox18,1,"tensor(1, device='cuda:0')"
09nyt16,0,"tensor(0, device='cuda:0')"
09nyt02,0,"tensor(0, device='cuda:0')"
09hpo16,0,"tensor(1, device='cuda:0')"
09nyt27,0,"tensor(0, device='cuda:0')"
09hpo15,0,"tensor(0, device='cuda:0')"
09nyt11,0,"tensor(1, device='cuda:0')"
09fox20,0,"tensor(0, device='cuda:0')"
09hpo04,1,"tensor(0, device='cuda:0')"
09nyt09,0,"tensor(0, device='cuda:0')"
09fox13,0,"tensor(0, device='cuda:0')"
09fox21,0,"tensor(0, device='cuda:0')"
09nyt20,0,"tensor(0, device='cuda:0')"
09nyt19,0,"tensor(0, device='cuda:0')"
09fox25,0,"tensor(0, device='cuda:0')"
09hpo01,0,"tensor(0, device='cuda:0')"
09hpo03,1,"tensor(0, device='cuda:0')"
09nyt01,0,"tensor(0, device='cuda:0')"
09nyt04,0,"tensor(0, device='cuda:0')"
09fox12,0,"tensor(0, device='cuda:0')"
09hpo20,0,"tensor(1, device='cuda:0')"
09hpo11,0,"tensor(0, device='cuda:0')"
09nyt06,0,"tensor(0, device='cuda:0')"
09nyt22,0,"tensor(0, device='cuda:0')"
09nyt17,0,"tensor(0, device='cuda:0')"
09nyt26,0,"tensor(0, device='cuda:0')"
09fox04,0,"tensor(0, device='cuda:0')"
09nyt10,0,"tensor(0, device='cuda:0')"
09hpo18,0,"tensor(0, device='cuda:0')"
09nyt25,0,"tensor(0, device='cuda:0')"
09fox15,0,"tensor(0, device='cuda:0')"
09fox09,0,"tensor(0, device='cuda:0')"
09fox23,1,"tensor(1, device='cuda:0')"
09fox22,0,"tensor(0, device='cuda:0')"
09fox24,0,"tensor(0, device='cuda:0')"
09hpo06,0,"tensor(1, device='cuda:0')"
09nyt13,0,"tensor(0, device='cuda:0')"
09hpo14,0,"tensor(0, device='cuda:0')"
09nyt15,0,"tensor(0, device='cuda:0')"
09nyt00,0,"tensor(0, device='cuda:0')"
09fox14,0,"tensor(0, device='cuda:0')"
09fox11,0,"tensor(0, device='cuda:0')"
09fox16,0,"tensor(0, device='cuda:0')"
09nyt28,0,"tensor(0, device='cuda:0')"
09nyt08,0,"tensor(0, device='cuda:0')"
09fox19,0,"tensor(0, device='cuda:0')"
09hpo00,0,"tensor(0, device='cuda:0')"
09fox03,0,"tensor(0, device='cuda:0')"
09fox05,0,"tensor(0, device='cuda:0')"
09fox00,0,"tensor(0, device='cuda:0')"
09nyt05,0,"tensor(0, device='cuda:0')"
09nyt24,0,"tensor(0, device='cuda:0')"
