,pred,label
62fox24,0,"tensor(0, device='cuda:0')"
62hpo11,0,"tensor(0, device='cuda:0')"
62fox34,0,"tensor(0, device='cuda:0')"
62nyt31,0,"tensor(1, device='cuda:0')"
62nyt16,0,"tensor(0, device='cuda:0')"
62fox21,0,"tensor(0, device='cuda:0')"
62fox06,0,"tensor(0, device='cuda:0')"
62nyt27,0,"tensor(0, device='cuda:0')"
62fox29,0,"tensor(0, device='cuda:0')"
62nyt00,0,"tensor(0, device='cuda:0')"
62hpo02,0,"tensor(0, device='cuda:0')"
62nyt08,0,"tensor(0, device='cuda:0')"
62nyt03,0,"tensor(0, device='cuda:0')"
62hpo12,0,"tensor(0, device='cuda:0')"
62nyt12,0,"tensor(0, device='cuda:0')"
62nyt14,0,"tensor(0, device='cuda:0')"
62fox01,0,"tensor(0, device='cuda:0')"
62fox08,0,"tensor(0, device='cuda:0')"
62hpo10,0,"tensor(1, device='cuda:0')"
62fox13,0,"tensor(0, device='cuda:0')"
62fox26,0,"tensor(0, device='cuda:0')"
62fox27,0,"tensor(0, device='cuda:0')"
62fox18,0,"tensor(0, device='cuda:0')"
62hpo05,0,"tensor(0, device='cuda:0')"
62hpo07,0,"tensor(0, device='cuda:0')"
62hpo06,0,"tensor(0, device='cuda:0')"
62fox30,0,"tensor(0, device='cuda:0')"
62nyt29,0,"tensor(0, device='cuda:0')"
62nyt22,0,"tensor(1, device='cuda:0')"
62fox03,0,"tensor(0, device='cuda:0')"
62hpo13,0,"tensor(0, device='cuda:0')"
62fox11,0,"tensor(0, device='cuda:0')"
62nyt20,0,"tensor(0, device='cuda:0')"
62hpo00,0,"tensor(0, device='cuda:0')"
62hpo09,0,"tensor(0, device='cuda:0')"
62nyt28,0,"tensor(0, device='cuda:0')"
62nyt09,0,"tensor(0, device='cuda:0')"
62fox23,0,"tensor(0, device='cuda:0')"
62hpo17,0,"tensor(0, device='cuda:0')"
62hpo08,0,"tensor(0, device='cuda:0')"
62fox25,0,"tensor(0, device='cuda:0')"
62nyt02,0,"tensor(0, device='cuda:0')"
62fox02,0,"tensor(0, device='cuda:0')"
62nyt01,0,"tensor(0, device='cuda:0')"
62nyt17,0,"tensor(0, device='cuda:0')"
62nyt04,0,"tensor(0, device='cuda:0')"
62nyt25,0,"tensor(0, device='cuda:0')"
62hpo01,0,"tensor(0, device='cuda:0')"
62hpo03,0,"tensor(1, device='cuda:0')"
62nyt23,0,"tensor(0, device='cuda:0')"
62hpo20,0,"tensor(1, device='cuda:0')"
62nyt21,0,"tensor(0, device='cuda:0')"
62nyt18,0,"tensor(0, device='cuda:0')"
62fox17,0,"tensor(0, device='cuda:0')"
62fox00,0,"tensor(0, device='cuda:0')"
62nyt06,0,"tensor(0, device='cuda:0')"
62nyt26,0,"tensor(0, device='cuda:0')"
62nyt05,0,"tensor(0, device='cuda:0')"
62fox20,0,"tensor(0, device='cuda:0')"
62fox05,0,"tensor(0, device='cuda:0')"
62hpo19,0,"tensor(1, device='cuda:0')"
62hpo18,0,"tensor(0, device='cuda:0')"
62fox32,0,"tensor(1, device='cuda:0')"
62fox36,0,"tensor(0, device='cuda:0')"
62fox16,0,"tensor(0, device='cuda:0')"
62hpo15,0,"tensor(0, device='cuda:0')"
62fox28,0,"tensor(0, device='cuda:0')"
62nyt13,0,"tensor(1, device='cuda:0')"
62fox33,0,"tensor(0, device='cuda:0')"
62fox12,0,"tensor(0, device='cuda:0')"
62fox14,0,"tensor(0, device='cuda:0')"
62nyt10,0,"tensor(0, device='cuda:0')"
62fox09,0,"tensor(0, device='cuda:0')"
62fox15,0,"tensor(0, device='cuda:0')"
62fox07,0,"tensor(1, device='cuda:0')"
62nyt07,0,"tensor(0, device='cuda:0')"
62nyt19,0,"tensor(1, device='cuda:0')"
62nyt11,0,"tensor(0, device='cuda:0')"
62hpo16,0,"tensor(0, device='cuda:0')"
62hpo04,0,"tensor(0, device='cuda:0')"
62fox38,0,"tensor(1, device='cuda:0')"
70nyt17,1,"tensor(0, device='cuda:0')"
70fox26,0,"tensor(1, device='cuda:0')"
70nyt23,0,"tensor(0, device='cuda:0')"
70nyt16,0,"tensor(0, device='cuda:0')"
70nyt06,1,"tensor(0, device='cuda:0')"
70nyt67,0,"tensor(0, device='cuda:0')"
70nyt28,1,"tensor(0, device='cuda:0')"
70nyt51,1,"tensor(0, device='cuda:0')"
70nyt54,0,"tensor(0, device='cuda:0')"
70fox10,1,"tensor(0, device='cuda:0')"
70nyt20,0,"tensor(0, device='cuda:0')"
70fox17,0,"tensor(0, device='cuda:0')"
70nyt59,0,"tensor(0, device='cuda:0')"
70nyt30,1,"tensor(1, device='cuda:0')"
70fox16,0,"tensor(0, device='cuda:0')"
70nyt68,0,"tensor(0, device='cuda:0')"
70nyt42,0,"tensor(0, device='cuda:0')"
70nyt49,1,"tensor(1, device='cuda:0')"
70nyt11,1,"tensor(1, device='cuda:0')"
70fox29,0,"tensor(0, device='cuda:0')"
70fox14,0,"tensor(0, device='cuda:0')"
70nyt61,0,"tensor(0, device='cuda:0')"
70nyt08,1,"tensor(0, device='cuda:0')"
70nyt07,1,"tensor(0, device='cuda:0')"
70nyt31,0,"tensor(1, device='cuda:0')"
70fox28,0,"tensor(0, device='cuda:0')"
70nyt34,0,"tensor(0, device='cuda:0')"
70nyt29,0,"tensor(0, device='cuda:0')"
70hpo07,0,"tensor(0, device='cuda:0')"
70fox20,0,"tensor(0, device='cuda:0')"
70hpo06,0,"tensor(0, device='cuda:0')"
70fox22,0,"tensor(0, device='cuda:0')"
70nyt64,1,"tensor(0, device='cuda:0')"
70fox18,0,"tensor(0, device='cuda:0')"
70nyt43,0,"tensor(0, device='cuda:0')"
70fox07,0,"tensor(0, device='cuda:0')"
70fox02,0,"tensor(0, device='cuda:0')"
70nyt36,0,"tensor(1, device='cuda:0')"
70nyt03,0,"tensor(1, device='cuda:0')"
70fox27,0,"tensor(0, device='cuda:0')"
70nyt00,0,"tensor(0, device='cuda:0')"
70fox23,0,"tensor(1, device='cuda:0')"
70hpo05,0,"tensor(0, device='cuda:0')"
70nyt69,0,"tensor(0, device='cuda:0')"
70fox19,0,"tensor(0, device='cuda:0')"
70nyt41,0,"tensor(0, device='cuda:0')"
70nyt53,1,"tensor(1, device='cuda:0')"
70fox05,0,"tensor(0, device='cuda:0')"
70nyt72,0,"tensor(0, device='cuda:0')"
70fox25,0,"tensor(0, device='cuda:0')"
70nyt40,0,"tensor(0, device='cuda:0')"
70nyt21,0,"tensor(0, device='cuda:0')"
70nyt66,0,"tensor(0, device='cuda:0')"
70nyt25,0,"tensor(0, device='cuda:0')"
70nyt58,0,"tensor(0, device='cuda:0')"
70nyt01,0,"tensor(0, device='cuda:0')"
70nyt35,1,"tensor(0, device='cuda:0')"
70nyt18,0,"tensor(0, device='cuda:0')"
70fox15,0,"tensor(0, device='cuda:0')"
70nyt60,0,"tensor(0, device='cuda:0')"
70nyt55,0,"tensor(0, device='cuda:0')"
70nyt70,0,"tensor(0, device='cuda:0')"
70fox12,0,"tensor(0, device='cuda:0')"
70nyt27,0,"tensor(0, device='cuda:0')"
70fox04,0,"tensor(1, device='cuda:0')"
70nyt62,0,"tensor(0, device='cuda:0')"
70nyt02,0,"tensor(0, device='cuda:0')"
70nyt15,0,"tensor(0, device='cuda:0')"
70nyt65,0,"tensor(0, device='cuda:0')"
70fox11,0,"tensor(0, device='cuda:0')"
70nyt09,0,"tensor(0, device='cuda:0')"
70nyt24,0,"tensor(0, device='cuda:0')"
70nyt50,0,"tensor(0, device='cuda:0')"
70fox24,0,"tensor(1, device='cuda:0')"
70nyt05,0,"tensor(0, device='cuda:0')"
70nyt37,0,"tensor(1, device='cuda:0')"
70nyt52,1,"tensor(1, device='cuda:0')"
70nyt14,0,"tensor(0, device='cuda:0')"
70fox01,0,"tensor(0, device='cuda:0')"
70nyt71,0,"tensor(0, device='cuda:0')"
70fox13,0,"tensor(0, device='cuda:0')"
70nyt47,0,"tensor(0, device='cuda:0')"
70nyt44,0,"tensor(0, device='cuda:0')"
70fox09,1,"tensor(0, device='cuda:0')"
70nyt19,0,"tensor(0, device='cuda:0')"
70nyt33,0,"tensor(0, device='cuda:0')"
70nyt56,0,"tensor(0, device='cuda:0')"
70fox06,0,"tensor(0, device='cuda:0')"
70nyt63,0,"tensor(0, device='cuda:0')"
70nyt12,0,"tensor(0, device='cuda:0')"
70nyt04,0,"tensor(0, device='cuda:0')"
70nyt57,0,"tensor(0, device='cuda:0')"
70hpo00,0,"tensor(0, device='cuda:0')"
70fox08,1,"tensor(0, device='cuda:0')"
70hpo04,0,"tensor(0, device='cuda:0')"
70nyt46,1,"tensor(1, device='cuda:0')"
70nyt22,0,"tensor(0, device='cuda:0')"
70hpo01,1,"tensor(0, device='cuda:0')"
70hpo03,0,"tensor(1, device='cuda:0')"
70nyt13,0,"tensor(0, device='cuda:0')"
70nyt45,0,"tensor(0, device='cuda:0')"
70nyt26,0,"tensor(1, device='cuda:0')"
70nyt48,0,"tensor(0, device='cuda:0')"
70nyt38,0,"tensor(1, device='cuda:0')"
70nyt10,0,"tensor(0, device='cuda:0')"
70nyt39,0,"tensor(0, device='cuda:0')"
70hpo02,0,"tensor(1, device='cuda:0')"
70fox00,0,"tensor(0, device='cuda:0')"
70fox03,0,"tensor(0, device='cuda:0')"
70nyt32,0,"tensor(0, device='cuda:0')"
70fox21,0,"tensor(1, device='cuda:0')"
17fox04,0,"tensor(0, device='cuda:0')"
17hpo08,0,"tensor(0, device='cuda:0')"
17fox08,0,"tensor(0, device='cuda:0')"
17nyt05,0,"tensor(0, device='cuda:0')"
17nyt03,0,"tensor(1, device='cuda:0')"
17fox02,0,"tensor(1, device='cuda:0')"
17hpo06,0,"tensor(0, device='cuda:0')"
17nyt10,0,"tensor(0, device='cuda:0')"
17fox01,0,"tensor(0, device='cuda:0')"
17nyt04,0,"tensor(0, device='cuda:0')"
17fox05,0,"tensor(0, device='cuda:0')"
17nyt13,0,"tensor(0, device='cuda:0')"
17nyt07,0,"tensor(0, device='cuda:0')"
17nyt14,0,"tensor(0, device='cuda:0')"
17hpo09,0,"tensor(0, device='cuda:0')"
17nyt02,0,"tensor(0, device='cuda:0')"
17fox07,0,"tensor(0, device='cuda:0')"
17fox06,0,"tensor(1, device='cuda:0')"
17hpo07,0,"tensor(0, device='cuda:0')"
17nyt15,0,"tensor(0, device='cuda:0')"
17hpo02,0,"tensor(0, device='cuda:0')"
17nyt08,0,"tensor(0, device='cuda:0')"
17nyt09,0,"tensor(0, device='cuda:0')"
17nyt01,0,"tensor(0, device='cuda:0')"
17fox03,0,"tensor(0, device='cuda:0')"
17nyt06,0,"tensor(0, device='cuda:0')"
17hpo04,0,"tensor(0, device='cuda:0')"
17hpo05,0,"tensor(0, device='cuda:0')"
17hpo01,0,"tensor(0, device='cuda:0')"
17nyt00,0,"tensor(0, device='cuda:0')"
17hpo00,0,"tensor(0, device='cuda:0')"
17hpo03,0,"tensor(1, device='cuda:0')"
17hpo10,0,"tensor(0, device='cuda:0')"
17nyt11,0,"tensor(0, device='cuda:0')"
17nyt12,0,"tensor(0, device='cuda:0')"
17fox00,0,"tensor(0, device='cuda:0')"
