,pred,label
59hpo02,1,"tensor(0, device='cuda:0')"
59nyt09,0,"tensor(0, device='cuda:0')"
59nyt04,0,"tensor(0, device='cuda:0')"
59fox16,0,"tensor(0, device='cuda:0')"
59fox06,0,"tensor(0, device='cuda:0')"
59fox07,0,"tensor(0, device='cuda:0')"
59fox27,0,"tensor(0, device='cuda:0')"
59hpo10,0,"tensor(0, device='cuda:0')"
59nyt07,0,"tensor(0, device='cuda:0')"
59nyt08,0,"tensor(0, device='cuda:0')"
59nyt20,0,"tensor(0, device='cuda:0')"
59fox26,0,"tensor(0, device='cuda:0')"
59fox01,0,"tensor(0, device='cuda:0')"
59fox28,0,"tensor(0, device='cuda:0')"
59nyt02,1,"tensor(0, device='cuda:0')"
59fox05,0,"tensor(0, device='cuda:0')"
59hpo20,0,"tensor(0, device='cuda:0')"
59hpo13,0,"tensor(0, device='cuda:0')"
59hpo19,0,"tensor(0, device='cuda:0')"
59nyt23,0,"tensor(0, device='cuda:0')"
59nyt24,0,"tensor(0, device='cuda:0')"
97nyt12,0,"tensor(0, device='cuda:0')"
97nyt16,0,"tensor(0, device='cuda:0')"
97hpo08,0,"tensor(0, device='cuda:0')"
97fox02,0,"tensor(0, device='cuda:0')"
97nyt03,0,"tensor(0, device='cuda:0')"
97fox12,0,"tensor(0, device='cuda:0')"
97fox03,0,"tensor(0, device='cuda:0')"
97nyt01,0,"tensor(0, device='cuda:0')"
97fox05,0,"tensor(0, device='cuda:0')"
97nyt06,0,"tensor(0, device='cuda:0')"
97fox06,0,"tensor(0, device='cuda:0')"
97hpo10,0,"tensor(1, device='cuda:0')"
97hpo01,0,"tensor(0, device='cuda:0')"
97nyt18,0,"tensor(0, device='cuda:0')"
97fox09,0,"tensor(0, device='cuda:0')"
97nyt17,0,"tensor(0, device='cuda:0')"
97hpo07,0,"tensor(0, device='cuda:0')"
97fox10,0,"tensor(0, device='cuda:0')"
97nyt02,0,"tensor(0, device='cuda:0')"
97nyt09,0,"tensor(0, device='cuda:0')"
97nyt05,0,"tensor(0, device='cuda:0')"
97nyt20,0,"tensor(0, device='cuda:0')"
97hpo02,0,"tensor(0, device='cuda:0')"
97nyt14,0,"tensor(0, device='cuda:0')"
97fox04,0,"tensor(0, device='cuda:0')"
97nyt07,0,"tensor(0, device='cuda:0')"
97nyt00,0,"tensor(0, device='cuda:0')"
97hpo00,0,"tensor(0, device='cuda:0')"
97fox11,0,"tensor(0, device='cuda:0')"
97fox01,0,"tensor(0, device='cuda:0')"
97nyt15,0,"tensor(0, device='cuda:0')"
97hpo06,1,"tensor(0, device='cuda:0')"
97nyt10,0,"tensor(0, device='cuda:0')"
97hpo03,0,"tensor(0, device='cuda:0')"
97fox07,0,"tensor(0, device='cuda:0')"
97fox00,0,"tensor(0, device='cuda:0')"
97fox08,0,"tensor(0, device='cuda:0')"
97nyt19,0,"tensor(0, device='cuda:0')"
97nyt11,0,"tensor(0, device='cuda:0')"
97hpo04,0,"tensor(0, device='cuda:0')"
97nyt04,0,"tensor(0, device='cuda:0')"
97hpo09,0,"tensor(0, device='cuda:0')"
97nyt13,0,"tensor(0, device='cuda:0')"
97hpo05,0,"tensor(0, device='cuda:0')"
97nyt08,0,"tensor(0, device='cuda:0')"
82fox01,0,"tensor(0, device='cuda:0')"
82nyt16,0,"tensor(0, device='cuda:0')"
82fox08,1,"tensor(1, device='cuda:0')"
82nyt04,1,"tensor(1, device='cuda:0')"
82hpo08,1,"tensor(1, device='cuda:0')"
82hpo22,1,"tensor(1, device='cuda:0')"
82hpo12,0,"tensor(0, device='cuda:0')"
82hpo10,1,"tensor(1, device='cuda:0')"
82nyt17,1,"tensor(0, device='cuda:0')"
82fox04,1,"tensor(0, device='cuda:0')"
82fox10,0,"tensor(0, device='cuda:0')"
82nyt13,0,"tensor(0, device='cuda:0')"
82nyt02,0,"tensor(1, device='cuda:0')"
82hpo17,0,"tensor(0, device='cuda:0')"
82hpo13,0,"tensor(0, device='cuda:0')"
82fox06,1,"tensor(1, device='cuda:0')"
82nyt26,0,"tensor(0, device='cuda:0')"
82nyt27,1,"tensor(1, device='cuda:0')"
82nyt11,0,"tensor(0, device='cuda:0')"
82nyt03,0,"tensor(0, device='cuda:0')"
82fox11,0,"tensor(0, device='cuda:0')"
82nyt20,0,"tensor(0, device='cuda:0')"
82hpo20,0,"tensor(0, device='cuda:0')"
82nyt24,1,"tensor(1, device='cuda:0')"
82nyt07,1,"tensor(1, device='cuda:0')"
82hpo00,1,"tensor(0, device='cuda:0')"
82fox09,0,"tensor(0, device='cuda:0')"
82hpo18,1,"tensor(0, device='cuda:0')"
82fox13,1,"tensor(1, device='cuda:0')"
82fox14,0,"tensor(0, device='cuda:0')"
82nyt25,0,"tensor(1, device='cuda:0')"
82hpo03,1,"tensor(1, device='cuda:0')"
82fox00,0,"tensor(0, device='cuda:0')"
82nyt19,1,"tensor(0, device='cuda:0')"
82nyt14,0,"tensor(1, device='cuda:0')"
82hpo16,0,"tensor(0, device='cuda:0')"
82nyt06,1,"tensor(0, device='cuda:0')"
82nyt29,0,"tensor(0, device='cuda:0')"
82nyt12,0,"tensor(0, device='cuda:0')"
82nyt23,0,"tensor(0, device='cuda:0')"
82nyt08,0,"tensor(0, device='cuda:0')"
82hpo11,1,"tensor(0, device='cuda:0')"
82hpo09,1,"tensor(1, device='cuda:0')"
82nyt10,0,"tensor(0, device='cuda:0')"
82nyt05,1,"tensor(1, device='cuda:0')"
82hpo19,0,"tensor(0, device='cuda:0')"
82nyt00,1,"tensor(1, device='cuda:0')"
82fox07,1,"tensor(0, device='cuda:0')"
82hpo15,0,"tensor(0, device='cuda:0')"
82nyt18,1,"tensor(0, device='cuda:0')"
82fox05,0,"tensor(1, device='cuda:0')"
82nyt15,0,"tensor(0, device='cuda:0')"
82hpo07,1,"tensor(0, device='cuda:0')"
82fox03,0,"tensor(0, device='cuda:0')"
82nyt01,1,"tensor(0, device='cuda:0')"
82hpo21,1,"tensor(1, device='cuda:0')"
82hpo04,0,"tensor(0, device='cuda:0')"
82fox02,0,"tensor(0, device='cuda:0')"
82hpo14,0,"tensor(1, device='cuda:0')"
82fox12,0,"tensor(0, device='cuda:0')"
82hpo06,1,"tensor(1, device='cuda:0')"
82nyt09,0,"tensor(1, device='cuda:0')"
82hpo02,0,"tensor(0, device='cuda:0')"
82nyt28,0,"tensor(0, device='cuda:0')"
82nyt21,0,"tensor(0, device='cuda:0')"
82nyt22,0,"tensor(0, device='cuda:0')"
82hpo05,1,"tensor(1, device='cuda:0')"
82hpo01,1,"tensor(1, device='cuda:0')"
27hpo08,1,"tensor(0, device='cuda:0')"
27hpo11,1,"tensor(1, device='cuda:0')"
27hpo18,1,"tensor(0, device='cuda:0')"
27fox06,1,"tensor(0, device='cuda:0')"
27hpo10,0,"tensor(0, device='cuda:0')"
27hpo09,0,"tensor(1, device='cuda:0')"
27nyt10,0,"tensor(0, device='cuda:0')"
27hpo22,1,"tensor(1, device='cuda:0')"
27nyt02,0,"tensor(0, device='cuda:0')"
27hpo17,1,"tensor(1, device='cuda:0')"
27hpo04,0,"tensor(0, device='cuda:0')"
27hpo24,0,"tensor(0, device='cuda:0')"
27nyt04,1,"tensor(0, device='cuda:0')"
27fox01,0,"tensor(0, device='cuda:0')"
27nyt15,0,"tensor(0, device='cuda:0')"
27nyt12,0,"tensor(0, device='cuda:0')"
27nyt01,1,"tensor(0, device='cuda:0')"
27hpo12,1,"tensor(0, device='cuda:0')"
27hpo07,0,"tensor(0, device='cuda:0')"
27hpo20,0,"tensor(0, device='cuda:0')"
27hpo06,0,"tensor(0, device='cuda:0')"
27hpo01,0,"tensor(0, device='cuda:0')"
27hpo19,1,"tensor(0, device='cuda:0')"
27nyt00,0,"tensor(0, device='cuda:0')"
27fox00,1,"tensor(0, device='cuda:0')"
27fox03,0,"tensor(1, device='cuda:0')"
27hpo21,0,"tensor(0, device='cuda:0')"
27hpo05,1,"tensor(1, device='cuda:0')"
27nyt08,0,"tensor(0, device='cuda:0')"
27nyt14,1,"tensor(1, device='cuda:0')"
27hpo25,1,"tensor(1, device='cuda:0')"
27fox09,0,"tensor(0, device='cuda:0')"
27nyt07,1,"tensor(1, device='cuda:0')"
27nyt06,0,"tensor(0, device='cuda:0')"
27nyt03,0,"tensor(1, device='cuda:0')"
27hpo02,0,"tensor(1, device='cuda:0')"
27hpo13,1,"tensor(0, device='cuda:0')"
27hpo15,0,"tensor(0, device='cuda:0')"
27nyt16,0,"tensor(0, device='cuda:0')"
27fox02,0,"tensor(0, device='cuda:0')"
27hpo03,0,"tensor(0, device='cuda:0')"
27nyt09,1,"tensor(1, device='cuda:0')"
27hpo00,0,"tensor(0, device='cuda:0')"
27hpo23,0,"tensor(0, device='cuda:0')"
27fox04,1,"tensor(0, device='cuda:0')"
27hpo16,1,"tensor(0, device='cuda:0')"
27nyt05,1,"tensor(1, device='cuda:0')"
27fox07,0,"tensor(1, device='cuda:0')"
27fox05,1,"tensor(1, device='cuda:0')"
27fox08,1,"tensor(0, device='cuda:0')"
27hpo14,1,"tensor(1, device='cuda:0')"
27nyt11,1,"tensor(0, device='cuda:0')"
27nyt18,0,"tensor(1, device='cuda:0')"
27nyt17,0,"tensor(0, device='cuda:0')"
27nyt13,1,"tensor(1, device='cuda:0')"
43fox20,1,"tensor(1, device='cuda:0')"
43hpo08,0,"tensor(0, device='cuda:0')"
43fox03,0,"tensor(0, device='cuda:0')"
43nyt15,1,"tensor(1, device='cuda:0')"
43nyt09,0,"tensor(0, device='cuda:0')"
43nyt07,0,"tensor(0, device='cuda:0')"
43fox09,0,"tensor(1, device='cuda:0')"
43nyt16,0,"tensor(0, device='cuda:0')"
43fox21,0,"tensor(0, device='cuda:0')"
43fox12,0,"tensor(0, device='cuda:0')"
43nyt18,0,"tensor(0, device='cuda:0')"
43hpo09,0,"tensor(0, device='cuda:0')"
43fox04,0,"tensor(0, device='cuda:0')"
43hpo14,0,"tensor(0, device='cuda:0')"
43fox18,0,"tensor(0, device='cuda:0')"
43nyt12,0,"tensor(0, device='cuda:0')"
43nyt04,1,"tensor(0, device='cuda:0')"
43fox08,1,"tensor(1, device='cuda:0')"
43nyt06,0,"tensor(0, device='cuda:0')"
43nyt20,0,"tensor(0, device='cuda:0')"
43hpo05,0,"tensor(0, device='cuda:0')"
43fox15,1,"tensor(1, device='cuda:0')"
43hpo06,0,"tensor(1, device='cuda:0')"
43fox06,0,"tensor(1, device='cuda:0')"
43fox05,0,"tensor(0, device='cuda:0')"
43nyt11,0,"tensor(0, device='cuda:0')"
43nyt19,0,"tensor(0, device='cuda:0')"
43fox00,1,"tensor(0, device='cuda:0')"
43fox11,0,"tensor(1, device='cuda:0')"
43hpo11,0,"tensor(0, device='cuda:0')"
43hpo12,0,"tensor(0, device='cuda:0')"
43hpo03,0,"tensor(0, device='cuda:0')"
43nyt02,0,"tensor(0, device='cuda:0')"
43hpo01,0,"tensor(0, device='cuda:0')"
43nyt01,0,"tensor(0, device='cuda:0')"
43hpo02,0,"tensor(0, device='cuda:0')"
43nyt17,0,"tensor(0, device='cuda:0')"
43hpo07,0,"tensor(0, device='cuda:0')"
43hpo15,1,"tensor(0, device='cuda:0')"
43nyt08,0,"tensor(0, device='cuda:0')"
43hpo00,1,"tensor(0, device='cuda:0')"
43fox14,0,"tensor(0, device='cuda:0')"
43fox16,0,"tensor(0, device='cuda:0')"
43hpo04,0,"tensor(0, device='cuda:0')"
43fox19,0,"tensor(0, device='cuda:0')"
43hpo13,0,"tensor(0, device='cuda:0')"
43nyt14,0,"tensor(0, device='cuda:0')"
43hpo10,0,"tensor(0, device='cuda:0')"
43nyt03,0,"tensor(0, device='cuda:0')"
43fox01,0,"tensor(0, device='cuda:0')"
43nyt00,0,"tensor(0, device='cuda:0')"
43fox22,0,"tensor(0, device='cuda:0')"
43nyt13,0,"tensor(0, device='cuda:0')"
43fox07,0,"tensor(0, device='cuda:0')"
43nyt05,1,"tensor(1, device='cuda:0')"
43nyt10,0,"tensor(0, device='cuda:0')"
43fox17,0,"tensor(0, device='cuda:0')"
43fox13,0,"tensor(0, device='cuda:0')"
43fox10,1,"tensor(0, device='cuda:0')"
43fox02,0,"tensor(0, device='cuda:0')"
