,pred,label
69nyt20,0,"tensor(0, device='cuda:0')"
69fox28,0,"tensor(0, device='cuda:0')"
69hpo15,0,"tensor(0, device='cuda:0')"
69nyt31,0,"tensor(0, device='cuda:0')"
69fox20,0,"tensor(0, device='cuda:0')"
69nyt10,0,"tensor(0, device='cuda:0')"
69fox34,0,"tensor(0, device='cuda:0')"
69fox26,0,"tensor(0, device='cuda:0')"
69fox43,1,"tensor(1, device='cuda:0')"
69nyt15,0,"tensor(0, device='cuda:0')"
69hpo17,0,"tensor(0, device='cuda:0')"
69nyt37,0,"tensor(0, device='cuda:0')"
69fox02,0,"tensor(0, device='cuda:0')"
69nyt30,0,"tensor(0, device='cuda:0')"
69fox10,0,"tensor(0, device='cuda:0')"
69fox30,0,"tensor(0, device='cuda:0')"
69nyt09,0,"tensor(0, device='cuda:0')"
69fox22,0,"tensor(0, device='cuda:0')"
69hpo11,1,"tensor(0, device='cuda:0')"
69fox35,0,"tensor(0, device='cuda:0')"
69hpo14,0,"tensor(0, device='cuda:0')"
69fox03,0,"tensor(0, device='cuda:0')"
69nyt07,0,"tensor(0, device='cuda:0')"
69nyt01,0,"tensor(0, device='cuda:0')"
69fox04,0,"tensor(0, device='cuda:0')"
69fox36,0,"tensor(0, device='cuda:0')"
69nyt04,1,"tensor(1, device='cuda:0')"
69fox42,0,"tensor(0, device='cuda:0')"
69fox45,1,"tensor(0, device='cuda:0')"
69nyt41,0,"tensor(0, device='cuda:0')"
69nyt05,0,"tensor(1, device='cuda:0')"
69nyt02,0,"tensor(1, device='cuda:0')"
69fox32,0,"tensor(0, device='cuda:0')"
69nyt26,1,"tensor(0, device='cuda:0')"
69nyt03,0,"tensor(0, device='cuda:0')"
69fox24,0,"tensor(0, device='cuda:0')"
69fox25,0,"tensor(0, device='cuda:0')"
69fox29,1,"tensor(1, device='cuda:0')"
69fox31,0,"tensor(0, device='cuda:0')"
37fox13,0,"tensor(0, device='cuda:0')"
37fox16,0,"tensor(0, device='cuda:0')"
37hpo15,1,"tensor(0, device='cuda:0')"
37hpo08,1,"tensor(1, device='cuda:0')"
37hpo12,0,"tensor(0, device='cuda:0')"
37nyt23,0,"tensor(0, device='cuda:0')"
37hpo14,0,"tensor(1, device='cuda:0')"
37nyt26,0,"tensor(0, device='cuda:0')"
37hpo11,0,"tensor(0, device='cuda:0')"
37nyt22,0,"tensor(0, device='cuda:0')"
37fox06,1,"tensor(1, device='cuda:0')"
37nyt07,0,"tensor(0, device='cuda:0')"
37hpo18,0,"tensor(0, device='cuda:0')"
37fox09,0,"tensor(0, device='cuda:0')"
37nyt06,0,"tensor(0, device='cuda:0')"
37nyt13,0,"tensor(0, device='cuda:0')"
37fox07,0,"tensor(0, device='cuda:0')"
37fox04,0,"tensor(0, device='cuda:0')"
37fox14,0,"tensor(0, device='cuda:0')"
37fox05,1,"tensor(0, device='cuda:0')"
37hpo16,1,"tensor(1, device='cuda:0')"
37nyt19,0,"tensor(0, device='cuda:0')"
37fox01,0,"tensor(0, device='cuda:0')"
37fox03,0,"tensor(0, device='cuda:0')"
37nyt02,1,"tensor(1, device='cuda:0')"
37nyt10,0,"tensor(0, device='cuda:0')"
37hpo03,0,"tensor(0, device='cuda:0')"
37hpo07,1,"tensor(1, device='cuda:0')"
37nyt20,0,"tensor(0, device='cuda:0')"
37hpo13,1,"tensor(0, device='cuda:0')"
37hpo05,1,"tensor(0, device='cuda:0')"
37hpo04,0,"tensor(0, device='cuda:0')"
37nyt04,0,"tensor(0, device='cuda:0')"
37fox15,1,"tensor(0, device='cuda:0')"
37hpo01,0,"tensor(0, device='cuda:0')"
37hpo21,0,"tensor(0, device='cuda:0')"
37fox02,0,"tensor(0, device='cuda:0')"
37nyt21,0,"tensor(0, device='cuda:0')"
37nyt12,0,"tensor(0, device='cuda:0')"
37fox08,1,"tensor(0, device='cuda:0')"
37nyt00,1,"tensor(0, device='cuda:0')"
37nyt14,1,"tensor(1, device='cuda:0')"
37fox00,0,"tensor(0, device='cuda:0')"
37nyt18,0,"tensor(0, device='cuda:0')"
37nyt11,0,"tensor(0, device='cuda:0')"
37hpo10,0,"tensor(0, device='cuda:0')"
37nyt17,0,"tensor(0, device='cuda:0')"
37hpo06,0,"tensor(0, device='cuda:0')"
37nyt16,0,"tensor(0, device='cuda:0')"
37nyt05,1,"tensor(1, device='cuda:0')"
37hpo09,0,"tensor(0, device='cuda:0')"
37nyt15,0,"tensor(0, device='cuda:0')"
37nyt01,1,"tensor(0, device='cuda:0')"
37hpo17,0,"tensor(0, device='cuda:0')"
37hpo20,0,"tensor(1, device='cuda:0')"
37hpo19,0,"tensor(0, device='cuda:0')"
37nyt25,0,"tensor(0, device='cuda:0')"
37nyt03,0,"tensor(0, device='cuda:0')"
37hpo00,0,"tensor(0, device='cuda:0')"
37hpo02,0,"tensor(0, device='cuda:0')"
37nyt09,1,"tensor(1, device='cuda:0')"
37fox10,1,"tensor(0, device='cuda:0')"
37nyt24,0,"tensor(0, device='cuda:0')"
37fox17,0,"tensor(0, device='cuda:0')"
37fox11,0,"tensor(0, device='cuda:0')"
37fox12,0,"tensor(0, device='cuda:0')"
37nyt08,0,"tensor(0, device='cuda:0')"
26fox09,0,"tensor(0, device='cuda:0')"
26nyt20,0,"tensor(0, device='cuda:0')"
26nyt40,0,"tensor(0, device='cuda:0')"
26nyt51,0,"tensor(0, device='cuda:0')"
26fox13,0,"tensor(0, device='cuda:0')"
26nyt38,0,"tensor(0, device='cuda:0')"
26hpo04,0,"tensor(0, device='cuda:0')"
26nyt06,0,"tensor(0, device='cuda:0')"
26nyt25,0,"tensor(0, device='cuda:0')"
26nyt39,0,"tensor(0, device='cuda:0')"
26fox35,0,"tensor(0, device='cuda:0')"
26hpo05,0,"tensor(0, device='cuda:0')"
26hpo15,0,"tensor(0, device='cuda:0')"
26nyt27,0,"tensor(1, device='cuda:0')"
26nyt47,0,"tensor(1, device='cuda:0')"
26fox03,1,"tensor(0, device='cuda:0')"
26nyt49,0,"tensor(0, device='cuda:0')"
26nyt04,0,"tensor(0, device='cuda:0')"
26nyt08,0,"tensor(0, device='cuda:0')"
26nyt26,0,"tensor(0, device='cuda:0')"
26fox11,0,"tensor(0, device='cuda:0')"
26nyt11,0,"tensor(0, device='cuda:0')"
26nyt24,0,"tensor(0, device='cuda:0')"
26nyt46,0,"tensor(0, device='cuda:0')"
26hpo18,0,"tensor(1, device='cuda:0')"
26nyt03,0,"tensor(0, device='cuda:0')"
26nyt32,0,"tensor(0, device='cuda:0')"
26hpo10,0,"tensor(0, device='cuda:0')"
26fox10,0,"tensor(0, device='cuda:0')"
26fox07,0,"tensor(0, device='cuda:0')"
26nyt35,0,"tensor(0, device='cuda:0')"
26fox24,0,"tensor(1, device='cuda:0')"
26hpo00,0,"tensor(0, device='cuda:0')"
26fox08,0,"tensor(0, device='cuda:0')"
26nyt30,0,"tensor(0, device='cuda:0')"
26fox33,0,"tensor(0, device='cuda:0')"
26hpo01,0,"tensor(0, device='cuda:0')"
26hpo28,0,"tensor(0, device='cuda:0')"
26fox29,0,"tensor(0, device='cuda:0')"
26nyt17,0,"tensor(0, device='cuda:0')"
26fox26,0,"tensor(0, device='cuda:0')"
26fox15,0,"tensor(0, device='cuda:0')"
26nyt33,0,"tensor(0, device='cuda:0')"
26fox30,0,"tensor(1, device='cuda:0')"
26fox21,0,"tensor(0, device='cuda:0')"
26hpo13,0,"tensor(0, device='cuda:0')"
26hpo06,0,"tensor(0, device='cuda:0')"
26fox34,0,"tensor(0, device='cuda:0')"
26hpo27,0,"tensor(0, device='cuda:0')"
26fox28,0,"tensor(0, device='cuda:0')"
26hpo08,0,"tensor(0, device='cuda:0')"
26hpo11,0,"tensor(0, device='cuda:0')"
26fox16,0,"tensor(0, device='cuda:0')"
26fox00,0,"tensor(0, device='cuda:0')"
26hpo09,0,"tensor(0, device='cuda:0')"
26hpo23,0,"tensor(0, device='cuda:0')"
26nyt28,0,"tensor(0, device='cuda:0')"
26fox37,0,"tensor(0, device='cuda:0')"
26fox04,0,"tensor(1, device='cuda:0')"
26hpo17,0,"tensor(0, device='cuda:0')"
26nyt41,1,"tensor(1, device='cuda:0')"
26nyt45,0,"tensor(1, device='cuda:0')"
26hpo16,0,"tensor(0, device='cuda:0')"
26nyt44,0,"tensor(0, device='cuda:0')"
26nyt50,0,"tensor(0, device='cuda:0')"
26fox22,0,"tensor(0, device='cuda:0')"
26hpo22,0,"tensor(0, device='cuda:0')"
26nyt34,0,"tensor(0, device='cuda:0')"
26fox06,0,"tensor(0, device='cuda:0')"
26nyt31,1,"tensor(1, device='cuda:0')"
26nyt15,0,"tensor(0, device='cuda:0')"
26fox14,0,"tensor(0, device='cuda:0')"
26nyt10,0,"tensor(0, device='cuda:0')"
26nyt05,0,"tensor(0, device='cuda:0')"
26nyt22,0,"tensor(0, device='cuda:0')"
26nyt18,0,"tensor(0, device='cuda:0')"
26nyt14,0,"tensor(1, device='cuda:0')"
26nyt00,0,"tensor(0, device='cuda:0')"
26nyt29,0,"tensor(0, device='cuda:0')"
26nyt19,0,"tensor(0, device='cuda:0')"
26hpo14,0,"tensor(1, device='cuda:0')"
26nyt42,1,"tensor(1, device='cuda:0')"
26nyt13,1,"tensor(0, device='cuda:0')"
26nyt54,1,"tensor(1, device='cuda:0')"
26nyt43,0,"tensor(0, device='cuda:0')"
26fox25,1,"tensor(0, device='cuda:0')"
26fox05,0,"tensor(0, device='cuda:0')"
26fox27,0,"tensor(0, device='cuda:0')"
26nyt36,0,"tensor(0, device='cuda:0')"
26fox20,0,"tensor(0, device='cuda:0')"
26hpo12,0,"tensor(0, device='cuda:0')"
26nyt01,0,"tensor(0, device='cuda:0')"
26fox01,0,"tensor(0, device='cuda:0')"
26hpo24,0,"tensor(0, device='cuda:0')"
26nyt12,0,"tensor(0, device='cuda:0')"
26hpo03,0,"tensor(0, device='cuda:0')"
26nyt09,0,"tensor(0, device='cuda:0')"
26hpo29,0,"tensor(0, device='cuda:0')"
26fox17,0,"tensor(0, device='cuda:0')"
26nyt02,0,"tensor(0, device='cuda:0')"
26fox23,0,"tensor(0, device='cuda:0')"
26fox32,1,"tensor(1, device='cuda:0')"
26nyt16,0,"tensor(1, device='cuda:0')"
26nyt53,0,"tensor(0, device='cuda:0')"
26hpo20,0,"tensor(1, device='cuda:0')"
26hpo25,0,"tensor(0, device='cuda:0')"
26fox12,0,"tensor(0, device='cuda:0')"
26fox36,0,"tensor(0, device='cuda:0')"
26hpo19,1,"tensor(1, device='cuda:0')"
26hpo26,0,"tensor(0, device='cuda:0')"
26fox02,0,"tensor(0, device='cuda:0')"
26hpo21,0,"tensor(0, device='cuda:0')"
26nyt07,0,"tensor(0, device='cuda:0')"
26hpo02,0,"tensor(0, device='cuda:0')"
26nyt21,0,"tensor(0, device='cuda:0')"
26nyt37,0,"tensor(0, device='cuda:0')"
26fox19,0,"tensor(0, device='cuda:0')"
26hpo07,0,"tensor(1, device='cuda:0')"
26fox31,0,"tensor(0, device='cuda:0')"
26fox18,0,"tensor(1, device='cuda:0')"
26nyt52,0,"tensor(1, device='cuda:0')"
26nyt23,0,"tensor(0, device='cuda:0')"
26nyt48,0,"tensor(0, device='cuda:0')"
