,pred,label
21hpo27,0,"tensor(1, device='cuda:0')"
21nyt25,0,"tensor(0, device='cuda:0')"
21hpo00,0,"tensor(0, device='cuda:0')"
21hpo29,0,"tensor(0, device='cuda:0')"
21fox14,0,"tensor(0, device='cuda:0')"
21nyt01,0,"tensor(0, device='cuda:0')"
21hpo25,0,"tensor(0, device='cuda:0')"
21nyt02,0,"tensor(0, device='cuda:0')"
21fox20,0,"tensor(0, device='cuda:0')"
21hpo37,0,"tensor(0, device='cuda:0')"
21hpo04,0,"tensor(0, device='cuda:0')"
21fox12,0,"tensor(0, device='cuda:0')"
21fox18,0,"tensor(0, device='cuda:0')"
21nyt06,0,"tensor(0, device='cuda:0')"
21hpo30,1,"tensor(1, device='cuda:0')"
21fox34,0,"tensor(0, device='cuda:0')"
21nyt21,0,"tensor(0, device='cuda:0')"
21hpo05,0,"tensor(0, device='cuda:0')"
21nyt22,0,"tensor(0, device='cuda:0')"
21fox32,0,"tensor(0, device='cuda:0')"
21fox36,0,"tensor(0, device='cuda:0')"
21hpo02,0,"tensor(0, device='cuda:0')"
21fox27,0,"tensor(0, device='cuda:0')"
21fox23,0,"tensor(0, device='cuda:0')"
21nyt14,0,"tensor(0, device='cuda:0')"
21hpo11,1,"tensor(0, device='cuda:0')"
21fox15,0,"tensor(0, device='cuda:0')"
21fox08,1,"tensor(0, device='cuda:0')"
21nyt12,0,"tensor(1, device='cuda:0')"
21hpo14,0,"tensor(0, device='cuda:0')"
21fox31,1,"tensor(0, device='cuda:0')"
21hpo13,0,"tensor(0, device='cuda:0')"
21fox28,0,"tensor(0, device='cuda:0')"
21nyt16,0,"tensor(0, device='cuda:0')"
21fox29,0,"tensor(0, device='cuda:0')"
21fox06,0,"tensor(0, device='cuda:0')"
21nyt08,0,"tensor(0, device='cuda:0')"
21fox11,0,"tensor(0, device='cuda:0')"
21hpo22,0,"tensor(0, device='cuda:0')"
21fox33,0,"tensor(0, device='cuda:0')"
21fox09,0,"tensor(1, device='cuda:0')"
21hpo24,0,"tensor(0, device='cuda:0')"
21fox10,0,"tensor(0, device='cuda:0')"
21hpo33,1,"tensor(1, device='cuda:0')"
21nyt00,0,"tensor(0, device='cuda:0')"
21hpo31,1,"tensor(1, device='cuda:0')"
21hpo10,0,"tensor(0, device='cuda:0')"
21nyt04,1,"tensor(1, device='cuda:0')"
21nyt27,0,"tensor(0, device='cuda:0')"
21nyt15,0,"tensor(0, device='cuda:0')"
21hpo28,1,"tensor(1, device='cuda:0')"
21hpo06,0,"tensor(0, device='cuda:0')"
21hpo32,0,"tensor(1, device='cuda:0')"
21fox40,0,"tensor(0, device='cuda:0')"
21hpo21,0,"tensor(0, device='cuda:0')"
21hpo17,0,"tensor(0, device='cuda:0')"
21fox37,1,"tensor(1, device='cuda:0')"
21nyt23,0,"tensor(0, device='cuda:0')"
21fox05,0,"tensor(0, device='cuda:0')"
21hpo01,0,"tensor(0, device='cuda:0')"
21hpo09,0,"tensor(0, device='cuda:0')"
21nyt24,0,"tensor(0, device='cuda:0')"
21hpo36,1,"tensor(0, device='cuda:0')"
21hpo12,0,"tensor(0, device='cuda:0')"
21nyt26,0,"tensor(0, device='cuda:0')"
21nyt13,0,"tensor(0, device='cuda:0')"
21fox25,0,"tensor(0, device='cuda:0')"
21fox24,0,"tensor(1, device='cuda:0')"
21fox13,0,"tensor(0, device='cuda:0')"
21fox02,0,"tensor(0, device='cuda:0')"
21nyt11,0,"tensor(0, device='cuda:0')"
21hpo15,0,"tensor(0, device='cuda:0')"
21fox21,0,"tensor(0, device='cuda:0')"
21fox38,0,"tensor(0, device='cuda:0')"
21nyt03,0,"tensor(1, device='cuda:0')"
21nyt10,0,"tensor(0, device='cuda:0')"
21fox04,0,"tensor(0, device='cuda:0')"
21nyt09,0,"tensor(1, device='cuda:0')"
21fox35,0,"tensor(1, device='cuda:0')"
21nyt07,0,"tensor(0, device='cuda:0')"
21hpo18,0,"tensor(0, device='cuda:0')"
21hpo34,0,"tensor(0, device='cuda:0')"
21fox30,1,"tensor(0, device='cuda:0')"
21fox01,0,"tensor(0, device='cuda:0')"
21nyt18,0,"tensor(0, device='cuda:0')"
21nyt20,0,"tensor(0, device='cuda:0')"
29hpo08,0,"tensor(0, device='cuda:0')"
29nyt07,0,"tensor(1, device='cuda:0')"
29nyt15,0,"tensor(0, device='cuda:0')"
29nyt27,0,"tensor(0, device='cuda:0')"
29fox10,0,"tensor(0, device='cuda:0')"
29nyt22,0,"tensor(0, device='cuda:0')"
29fox07,0,"tensor(0, device='cuda:0')"
29nyt25,0,"tensor(0, device='cuda:0')"
29fox16,0,"tensor(0, device='cuda:0')"
29nyt01,0,"tensor(1, device='cuda:0')"
29hpo05,0,"tensor(0, device='cuda:0')"
29fox27,0,"tensor(0, device='cuda:0')"
29fox25,1,"tensor(1, device='cuda:0')"
29fox17,0,"tensor(0, device='cuda:0')"
29fox15,0,"tensor(0, device='cuda:0')"
29fox21,0,"tensor(0, device='cuda:0')"
29nyt20,0,"tensor(0, device='cuda:0')"
29hpo02,0,"tensor(0, device='cuda:0')"
29fox03,0,"tensor(0, device='cuda:0')"
29nyt02,0,"tensor(0, device='cuda:0')"
29nyt06,1,"tensor(1, device='cuda:0')"
29fox31,0,"tensor(0, device='cuda:0')"
29fox11,0,"tensor(0, device='cuda:0')"
29fox28,0,"tensor(0, device='cuda:0')"
29nyt11,0,"tensor(0, device='cuda:0')"
29hpo00,0,"tensor(0, device='cuda:0')"
29nyt16,0,"tensor(0, device='cuda:0')"
29nyt03,0,"tensor(1, device='cuda:0')"
29hpo11,0,"tensor(1, device='cuda:0')"
29nyt10,0,"tensor(0, device='cuda:0')"
29fox20,0,"tensor(0, device='cuda:0')"
29nyt08,0,"tensor(0, device='cuda:0')"
29fox19,0,"tensor(0, device='cuda:0')"
29fox02,0,"tensor(0, device='cuda:0')"
29fox14,0,"tensor(0, device='cuda:0')"
29nyt00,0,"tensor(0, device='cuda:0')"
29hpo09,0,"tensor(0, device='cuda:0')"
29nyt21,0,"tensor(1, device='cuda:0')"
29fox04,1,"tensor(0, device='cuda:0')"
29fox32,0,"tensor(0, device='cuda:0')"
29nyt13,0,"tensor(0, device='cuda:0')"
29hpo12,0,"tensor(1, device='cuda:0')"
29fox05,1,"tensor(1, device='cuda:0')"
29fox06,0,"tensor(0, device='cuda:0')"
29fox29,0,"tensor(0, device='cuda:0')"
29fox12,0,"tensor(0, device='cuda:0')"
29fox08,0,"tensor(0, device='cuda:0')"
29fox22,1,"tensor(1, device='cuda:0')"
29hpo01,0,"tensor(0, device='cuda:0')"
29hpo10,0,"tensor(0, device='cuda:0')"
29nyt12,0,"tensor(0, device='cuda:0')"
29nyt14,0,"tensor(0, device='cuda:0')"
29nyt24,0,"tensor(0, device='cuda:0')"
29hpo03,1,"tensor(0, device='cuda:0')"
29nyt05,0,"tensor(0, device='cuda:0')"
29fox26,0,"tensor(1, device='cuda:0')"
29nyt28,0,"tensor(0, device='cuda:0')"
29nyt18,0,"tensor(0, device='cuda:0')"
29fox01,0,"tensor(0, device='cuda:0')"
29nyt26,0,"tensor(0, device='cuda:0')"
29fox18,0,"tensor(0, device='cuda:0')"
29hpo07,1,"tensor(1, device='cuda:0')"
29fox13,0,"tensor(0, device='cuda:0')"
29nyt04,1,"tensor(0, device='cuda:0')"
29nyt19,0,"tensor(0, device='cuda:0')"
29fox09,0,"tensor(0, device='cuda:0')"
29fox00,0,"tensor(0, device='cuda:0')"
29nyt17,1,"tensor(0, device='cuda:0')"
29hpo04,0,"tensor(1, device='cuda:0')"
29nyt23,0,"tensor(0, device='cuda:0')"
29fox30,0,"tensor(0, device='cuda:0')"
29fox24,0,"tensor(1, device='cuda:0')"
29hpo06,1,"tensor(1, device='cuda:0')"
29nyt09,1,"tensor(1, device='cuda:0')"
29fox23,0,"tensor(0, device='cuda:0')"
85nyt02,0,"tensor(0, device='cuda:0')"
85nyt16,0,"tensor(0, device='cuda:0')"
85hpo03,0,"tensor(0, device='cuda:0')"
85nyt03,1,"tensor(0, device='cuda:0')"
85nyt00,0,"tensor(0, device='cuda:0')"
85nyt25,0,"tensor(0, device='cuda:0')"
85hpo01,0,"tensor(0, device='cuda:0')"
85fox10,0,"tensor(0, device='cuda:0')"
85hpo12,0,"tensor(0, device='cuda:0')"
85fox16,0,"tensor(0, device='cuda:0')"
85fox08,0,"tensor(0, device='cuda:0')"
85fox22,0,"tensor(0, device='cuda:0')"
85fox07,0,"tensor(0, device='cuda:0')"
85nyt24,0,"tensor(0, device='cuda:0')"
85nyt15,0,"tensor(0, device='cuda:0')"
85nyt28,0,"tensor(0, device='cuda:0')"
85nyt01,0,"tensor(0, device='cuda:0')"
85hpo05,0,"tensor(1, device='cuda:0')"
85nyt12,0,"tensor(1, device='cuda:0')"
85fox12,0,"tensor(0, device='cuda:0')"
85nyt09,0,"tensor(0, device='cuda:0')"
85fox00,0,"tensor(0, device='cuda:0')"
85fox06,0,"tensor(0, device='cuda:0')"
85hpo10,0,"tensor(0, device='cuda:0')"
85nyt27,0,"tensor(0, device='cuda:0')"
85hpo08,0,"tensor(0, device='cuda:0')"
85nyt20,0,"tensor(0, device='cuda:0')"
85fox15,0,"tensor(0, device='cuda:0')"
85fox14,0,"tensor(0, device='cuda:0')"
85hpo04,0,"tensor(0, device='cuda:0')"
85nyt18,0,"tensor(0, device='cuda:0')"
85fox01,0,"tensor(0, device='cuda:0')"
85nyt10,1,"tensor(0, device='cuda:0')"
85fox03,0,"tensor(0, device='cuda:0')"
85nyt05,0,"tensor(1, device='cuda:0')"
85nyt22,0,"tensor(0, device='cuda:0')"
85nyt11,0,"tensor(0, device='cuda:0')"
85fox21,0,"tensor(0, device='cuda:0')"
85fox24,0,"tensor(0, device='cuda:0')"
85fox05,0,"tensor(0, device='cuda:0')"
85nyt04,0,"tensor(0, device='cuda:0')"
85hpo13,0,"tensor(0, device='cuda:0')"
85nyt14,0,"tensor(0, device='cuda:0')"
85nyt23,0,"tensor(0, device='cuda:0')"
85hpo02,0,"tensor(0, device='cuda:0')"
85hpo06,0,"tensor(1, device='cuda:0')"
85nyt07,0,"tensor(0, device='cuda:0')"
85hpo11,0,"tensor(0, device='cuda:0')"
85hpo07,0,"tensor(0, device='cuda:0')"
85nyt19,0,"tensor(0, device='cuda:0')"
85fox11,1,"tensor(0, device='cuda:0')"
85nyt06,0,"tensor(0, device='cuda:0')"
85fox09,0,"tensor(0, device='cuda:0')"
85fox17,0,"tensor(0, device='cuda:0')"
85nyt17,0,"tensor(0, device='cuda:0')"
85nyt29,0,"tensor(0, device='cuda:0')"
85fox23,0,"tensor(0, device='cuda:0')"
85fox02,0,"tensor(0, device='cuda:0')"
85fox19,0,"tensor(0, device='cuda:0')"
85fox04,0,"tensor(0, device='cuda:0')"
85hpo09,0,"tensor(0, device='cuda:0')"
85nyt30,0,"tensor(0, device='cuda:0')"
85fox20,0,"tensor(0, device='cuda:0')"
85nyt21,0,"tensor(0, device='cuda:0')"
85nyt26,0,"tensor(0, device='cuda:0')"
85hpo00,0,"tensor(0, device='cuda:0')"
85fox13,0,"tensor(0, device='cuda:0')"
85fox18,0,"tensor(0, device='cuda:0')"
85nyt13,1,"tensor(1, device='cuda:0')"
85nyt08,0,"tensor(0, device='cuda:0')"
