,pred,label
49fox03,1,"tensor(0, device='cuda:0')"
49hpo08,0,"tensor(0, device='cuda:0')"
49hpo04,1,"tensor(1, device='cuda:0')"
49hpo07,0,"tensor(1, device='cuda:0')"
49nyt15,1,"tensor(0, device='cuda:0')"
49fox19,1,"tensor(0, device='cuda:0')"
49nyt06,0,"tensor(0, device='cuda:0')"
49nyt03,0,"tensor(0, device='cuda:0')"
49nyt10,1,"tensor(1, device='cuda:0')"
49nyt14,0,"tensor(0, device='cuda:0')"
49fox02,1,"tensor(1, device='cuda:0')"
49hpo01,0,"tensor(0, device='cuda:0')"
49nyt05,1,"tensor(1, device='cuda:0')"
49hpo06,0,"tensor(1, device='cuda:0')"
49nyt04,1,"tensor(1, device='cuda:0')"
49fox12,0,"tensor(0, device='cuda:0')"
49hpo00,0,"tensor(0, device='cuda:0')"
49fox11,0,"tensor(0, device='cuda:0')"
49fox04,1,"tensor(1, device='cuda:0')"
49nyt07,1,"tensor(1, device='cuda:0')"
49fox16,0,"tensor(0, device='cuda:0')"
49fox10,0,"tensor(0, device='cuda:0')"
49fox13,0,"tensor(1, device='cuda:0')"
49nyt09,0,"tensor(0, device='cuda:0')"
49nyt17,0,"tensor(1, device='cuda:0')"
49fox01,0,"tensor(1, device='cuda:0')"
49fox15,1,"tensor(1, device='cuda:0')"
49hpo05,1,"tensor(1, device='cuda:0')"
49hpo02,0,"tensor(0, device='cuda:0')"
49fox09,0,"tensor(0, device='cuda:0')"
49nyt16,1,"tensor(1, device='cuda:0')"
49fox08,0,"tensor(1, device='cuda:0')"
49hpo03,0,"tensor(0, device='cuda:0')"
49nyt00,0,"tensor(0, device='cuda:0')"
49fox05,0,"tensor(1, device='cuda:0')"
49nyt12,0,"tensor(0, device='cuda:0')"
49fox17,0,"tensor(0, device='cuda:0')"
49nyt13,0,"tensor(0, device='cuda:0')"
49nyt01,0,"tensor(0, device='cuda:0')"
49fox14,0,"tensor(0, device='cuda:0')"
49nyt08,0,"tensor(0, device='cuda:0')"
72hpo03,1,"tensor(1, device='cuda:0')"
72hpo01,0,"tensor(0, device='cuda:0')"
72hpo07,0,"tensor(0, device='cuda:0')"
72fox31,0,"tensor(0, device='cuda:0')"
72fox38,0,"tensor(0, device='cuda:0')"
72fox10,0,"tensor(0, device='cuda:0')"
72nyt16,1,"tensor(1, device='cuda:0')"
72nyt22,0,"tensor(0, device='cuda:0')"
72nyt05,0,"tensor(0, device='cuda:0')"
72fox19,0,"tensor(1, device='cuda:0')"
72fox17,0,"tensor(0, device='cuda:0')"
72fox05,0,"tensor(0, device='cuda:0')"
72hpo00,0,"tensor(0, device='cuda:0')"
72fox11,0,"tensor(0, device='cuda:0')"
72fox04,0,"tensor(0, device='cuda:0')"
72fox06,0,"tensor(0, device='cuda:0')"
72nyt21,0,"tensor(1, device='cuda:0')"
72fox30,0,"tensor(1, device='cuda:0')"
72hpo09,0,"tensor(0, device='cuda:0')"
72nyt20,0,"tensor(1, device='cuda:0')"
72fox28,0,"tensor(0, device='cuda:0')"
72fox13,0,"tensor(0, device='cuda:0')"
72fox18,0,"tensor(0, device='cuda:0')"
72hpo02,0,"tensor(0, device='cuda:0')"
72fox03,1,"tensor(1, device='cuda:0')"
72fox36,0,"tensor(0, device='cuda:0')"
72nyt12,0,"tensor(0, device='cuda:0')"
72hpo08,0,"tensor(0, device='cuda:0')"
72nyt15,0,"tensor(0, device='cuda:0')"
72fox23,0,"tensor(0, device='cuda:0')"
72nyt02,0,"tensor(0, device='cuda:0')"
72nyt07,0,"tensor(1, device='cuda:0')"
72hpo05,0,"tensor(0, device='cuda:0')"
72nyt00,0,"tensor(0, device='cuda:0')"
72nyt01,0,"tensor(0, device='cuda:0')"
72fox00,0,"tensor(0, device='cuda:0')"
72nyt18,0,"tensor(0, device='cuda:0')"
72hpo06,0,"tensor(0, device='cuda:0')"
72fox15,0,"tensor(0, device='cuda:0')"
72fox21,0,"tensor(0, device='cuda:0')"
72fox14,0,"tensor(0, device='cuda:0')"
72fox24,0,"tensor(0, device='cuda:0')"
72hpo04,1,"tensor(1, device='cuda:0')"
72fox12,0,"tensor(0, device='cuda:0')"
72fox07,0,"tensor(0, device='cuda:0')"
72fox35,0,"tensor(0, device='cuda:0')"
72fox16,0,"tensor(0, device='cuda:0')"
72fox20,0,"tensor(0, device='cuda:0')"
72nyt10,0,"tensor(1, device='cuda:0')"
72fox37,0,"tensor(0, device='cuda:0')"
72nyt17,0,"tensor(0, device='cuda:0')"
72fox01,0,"tensor(0, device='cuda:0')"
72fox32,0,"tensor(0, device='cuda:0')"
72fox25,0,"tensor(0, device='cuda:0')"
72fox34,0,"tensor(0, device='cuda:0')"
72nyt08,0,"tensor(0, device='cuda:0')"
72fox22,0,"tensor(0, device='cuda:0')"
72fox08,0,"tensor(0, device='cuda:0')"
72nyt11,0,"tensor(0, device='cuda:0')"
72fox39,0,"tensor(0, device='cuda:0')"
72nyt09,0,"tensor(0, device='cuda:0')"
72fox33,1,"tensor(0, device='cuda:0')"
72nyt13,0,"tensor(0, device='cuda:0')"
72fox02,0,"tensor(0, device='cuda:0')"
72nyt19,0,"tensor(0, device='cuda:0')"
72nyt06,0,"tensor(0, device='cuda:0')"
72fox26,0,"tensor(0, device='cuda:0')"
72fox09,0,"tensor(0, device='cuda:0')"
72nyt03,1,"tensor(0, device='cuda:0')"
72nyt14,0,"tensor(0, device='cuda:0')"
72fox27,0,"tensor(0, device='cuda:0')"
72nyt04,0,"tensor(0, device='cuda:0')"
72fox29,0,"tensor(0, device='cuda:0')"
39nyt08,0,"tensor(0, device='cuda:0')"
39fox09,1,"tensor(1, device='cuda:0')"
39hpo25,0,"tensor(0, device='cuda:0')"
39fox04,0,"tensor(0, device='cuda:0')"
39hpo39,0,"tensor(0, device='cuda:0')"
39nyt33,0,"tensor(1, device='cuda:0')"
39fox11,0,"tensor(0, device='cuda:0')"
39nyt10,0,"tensor(0, device='cuda:0')"
39hpo12,0,"tensor(0, device='cuda:0')"
39nyt37,0,"tensor(1, device='cuda:0')"
39hpo29,0,"tensor(0, device='cuda:0')"
39fox07,0,"tensor(0, device='cuda:0')"
39fox25,0,"tensor(0, device='cuda:0')"
39nyt13,0,"tensor(0, device='cuda:0')"
39hpo27,0,"tensor(1, device='cuda:0')"
39fox05,0,"tensor(0, device='cuda:0')"
39nyt05,0,"tensor(0, device='cuda:0')"
39hpo40,0,"tensor(0, device='cuda:0')"
39fox15,0,"tensor(0, device='cuda:0')"
39fox24,0,"tensor(0, device='cuda:0')"
39nyt17,0,"tensor(0, device='cuda:0')"
39fox17,0,"tensor(0, device='cuda:0')"
39nyt38,0,"tensor(0, device='cuda:0')"
39hpo26,0,"tensor(0, device='cuda:0')"
39nyt29,0,"tensor(0, device='cuda:0')"
39hpo35,0,"tensor(0, device='cuda:0')"
39hpo06,0,"tensor(0, device='cuda:0')"
39nyt15,0,"tensor(0, device='cuda:0')"
39hpo30,1,"tensor(0, device='cuda:0')"
39nyt36,0,"tensor(0, device='cuda:0')"
39hpo02,0,"tensor(0, device='cuda:0')"
39fox01,0,"tensor(0, device='cuda:0')"
39hpo24,0,"tensor(1, device='cuda:0')"
39fox22,0,"tensor(0, device='cuda:0')"
39fox10,0,"tensor(0, device='cuda:0')"
39hpo00,0,"tensor(0, device='cuda:0')"
39nyt30,0,"tensor(0, device='cuda:0')"
39nyt16,0,"tensor(0, device='cuda:0')"
39hpo33,0,"tensor(0, device='cuda:0')"
39hpo37,1,"tensor(0, device='cuda:0')"
39hpo05,0,"tensor(0, device='cuda:0')"
39hpo28,0,"tensor(0, device='cuda:0')"
39fox00,0,"tensor(0, device='cuda:0')"
39nyt02,0,"tensor(0, device='cuda:0')"
39nyt31,0,"tensor(0, device='cuda:0')"
39hpo01,0,"tensor(0, device='cuda:0')"
39hpo34,0,"tensor(0, device='cuda:0')"
39hpo21,0,"tensor(0, device='cuda:0')"
39hpo36,0,"tensor(0, device='cuda:0')"
39hpo16,0,"tensor(0, device='cuda:0')"
39nyt24,0,"tensor(0, device='cuda:0')"
39hpo38,1,"tensor(0, device='cuda:0')"
39hpo18,0,"tensor(0, device='cuda:0')"
39fox08,0,"tensor(0, device='cuda:0')"
39hpo09,0,"tensor(0, device='cuda:0')"
39fox13,0,"tensor(0, device='cuda:0')"
39fox20,0,"tensor(0, device='cuda:0')"
39nyt28,0,"tensor(0, device='cuda:0')"
39nyt06,0,"tensor(0, device='cuda:0')"
39nyt23,0,"tensor(0, device='cuda:0')"
39nyt14,0,"tensor(1, device='cuda:0')"
39hpo42,0,"tensor(0, device='cuda:0')"
39fox06,1,"tensor(0, device='cuda:0')"
39hpo20,0,"tensor(0, device='cuda:0')"
39nyt04,0,"tensor(0, device='cuda:0')"
39hpo15,0,"tensor(0, device='cuda:0')"
39hpo19,1,"tensor(1, device='cuda:0')"
39nyt07,0,"tensor(0, device='cuda:0')"
39nyt12,0,"tensor(0, device='cuda:0')"
39nyt34,0,"tensor(0, device='cuda:0')"
39fox02,0,"tensor(0, device='cuda:0')"
39nyt18,0,"tensor(1, device='cuda:0')"
39nyt01,0,"tensor(0, device='cuda:0')"
39hpo32,0,"tensor(0, device='cuda:0')"
39hpo41,1,"tensor(0, device='cuda:0')"
39nyt20,0,"tensor(0, device='cuda:0')"
39hpo10,0,"tensor(0, device='cuda:0')"
39fox21,0,"tensor(0, device='cuda:0')"
39nyt22,0,"tensor(0, device='cuda:0')"
39fox03,0,"tensor(0, device='cuda:0')"
39nyt03,0,"tensor(0, device='cuda:0')"
39nyt26,0,"tensor(0, device='cuda:0')"
39hpo08,0,"tensor(0, device='cuda:0')"
39hpo13,0,"tensor(0, device='cuda:0')"
39nyt27,0,"tensor(0, device='cuda:0')"
39hpo17,0,"tensor(0, device='cuda:0')"
39hpo22,0,"tensor(0, device='cuda:0')"
39fox19,0,"tensor(0, device='cuda:0')"
39hpo23,1,"tensor(0, device='cuda:0')"
39nyt19,0,"tensor(0, device='cuda:0')"
39nyt21,0,"tensor(0, device='cuda:0')"
39fox18,0,"tensor(0, device='cuda:0')"
39hpo31,1,"tensor(0, device='cuda:0')"
39hpo04,0,"tensor(0, device='cuda:0')"
39nyt09,0,"tensor(0, device='cuda:0')"
39hpo14,0,"tensor(0, device='cuda:0')"
39nyt00,0,"tensor(0, device='cuda:0')"
39fox16,1,"tensor(0, device='cuda:0')"
39hpo07,0,"tensor(0, device='cuda:0')"
39fox14,0,"tensor(0, device='cuda:0')"
39nyt32,0,"tensor(0, device='cuda:0')"
39hpo03,0,"tensor(0, device='cuda:0')"
39nyt25,0,"tensor(0, device='cuda:0')"
39fox12,0,"tensor(0, device='cuda:0')"
39nyt11,0,"tensor(1, device='cuda:0')"
39hpo11,0,"tensor(0, device='cuda:0')"
39nyt35,0,"tensor(0, device='cuda:0')"
39fox23,0,"tensor(0, device='cuda:0')"
