,pred,label
61nyt21,0,"tensor(0, device='cuda:0')"
61fox27,0,"tensor(0, device='cuda:0')"
61fox13,1,"tensor(0, device='cuda:0')"
61hpo07,0,"tensor(1, device='cuda:0')"
61nyt10,0,"tensor(0, device='cuda:0')"
61fox33,0,"tensor(0, device='cuda:0')"
61hpo10,0,"tensor(0, device='cuda:0')"
61fox29,0,"tensor(0, device='cuda:0')"
61nyt19,0,"tensor(0, device='cuda:0')"
61hpo04,0,"tensor(0, device='cuda:0')"
61fox24,0,"tensor(0, device='cuda:0')"
61fox00,0,"tensor(0, device='cuda:0')"
61fox03,0,"tensor(0, device='cuda:0')"
61fox08,0,"tensor(0, device='cuda:0')"
61fox35,0,"tensor(0, device='cuda:0')"
61fox28,0,"tensor(0, device='cuda:0')"
61nyt13,0,"tensor(0, device='cuda:0')"
61nyt20,0,"tensor(0, device='cuda:0')"
61nyt12,0,"tensor(0, device='cuda:0')"
61fox09,0,"tensor(0, device='cuda:0')"
61nyt11,0,"tensor(0, device='cuda:0')"
61fox32,0,"tensor(0, device='cuda:0')"
61nyt00,0,"tensor(0, device='cuda:0')"
61hpo06,0,"tensor(0, device='cuda:0')"
61fox19,0,"tensor(1, device='cuda:0')"
61fox34,0,"tensor(0, device='cuda:0')"
61hpo02,0,"tensor(0, device='cuda:0')"
61nyt23,0,"tensor(0, device='cuda:0')"
61fox01,0,"tensor(0, device='cuda:0')"
61fox02,0,"tensor(0, device='cuda:0')"
61hpo05,0,"tensor(1, device='cuda:0')"
61nyt14,0,"tensor(0, device='cuda:0')"
61nyt17,0,"tensor(0, device='cuda:0')"
61nyt18,0,"tensor(0, device='cuda:0')"
61fox26,0,"tensor(0, device='cuda:0')"
60hpo28,1,"tensor(1, device='cuda:0')"
60fox05,0,"tensor(1, device='cuda:0')"
60nyt24,1,"tensor(0, device='cuda:0')"
60hpo25,1,"tensor(1, device='cuda:0')"
60fox13,0,"tensor(0, device='cuda:0')"
60hpo13,0,"tensor(0, device='cuda:0')"
60hpo03,0,"tensor(0, device='cuda:0')"
60fox04,1,"tensor(0, device='cuda:0')"
60nyt19,1,"tensor(1, device='cuda:0')"
60nyt06,0,"tensor(0, device='cuda:0')"
60hpo09,1,"tensor(0, device='cuda:0')"
60nyt33,0,"tensor(0, device='cuda:0')"
60nyt38,0,"tensor(0, device='cuda:0')"
60fox11,0,"tensor(0, device='cuda:0')"
60hpo26,0,"tensor(0, device='cuda:0')"
60nyt15,0,"tensor(0, device='cuda:0')"
60nyt35,0,"tensor(0, device='cuda:0')"
60fox23,0,"tensor(0, device='cuda:0')"
60nyt27,1,"tensor(0, device='cuda:0')"
60nyt08,0,"tensor(1, device='cuda:0')"
60fox01,1,"tensor(1, device='cuda:0')"
60nyt16,0,"tensor(0, device='cuda:0')"
60fox08,0,"tensor(0, device='cuda:0')"
60hpo19,0,"tensor(0, device='cuda:0')"
60hpo04,0,"tensor(0, device='cuda:0')"
60hpo12,0,"tensor(0, device='cuda:0')"
60hpo15,0,"tensor(0, device='cuda:0')"
60nyt23,0,"tensor(0, device='cuda:0')"
60hpo00,0,"tensor(0, device='cuda:0')"
60hpo07,0,"tensor(0, device='cuda:0')"
60hpo02,0,"tensor(0, device='cuda:0')"
60fox12,0,"tensor(0, device='cuda:0')"
60nyt14,0,"tensor(0, device='cuda:0')"
60nyt09,0,"tensor(0, device='cuda:0')"
60nyt22,0,"tensor(0, device='cuda:0')"
60nyt20,0,"tensor(0, device='cuda:0')"
60fox20,0,"tensor(0, device='cuda:0')"
60hpo22,0,"tensor(0, device='cuda:0')"
60hpo10,0,"tensor(0, device='cuda:0')"
60nyt17,0,"tensor(0, device='cuda:0')"
60fox24,0,"tensor(0, device='cuda:0')"
60hpo17,0,"tensor(0, device='cuda:0')"
60nyt11,0,"tensor(0, device='cuda:0')"
60hpo18,0,"tensor(0, device='cuda:0')"
60nyt01,0,"tensor(1, device='cuda:0')"
60hpo11,1,"tensor(1, device='cuda:0')"
60hpo30,1,"tensor(0, device='cuda:0')"
60fox21,1,"tensor(0, device='cuda:0')"
60nyt18,0,"tensor(0, device='cuda:0')"
60hpo01,0,"tensor(0, device='cuda:0')"
60hpo05,0,"tensor(0, device='cuda:0')"
60fox16,0,"tensor(0, device='cuda:0')"
60nyt34,0,"tensor(0, device='cuda:0')"
60nyt10,0,"tensor(0, device='cuda:0')"
60nyt36,0,"tensor(0, device='cuda:0')"
60fox10,0,"tensor(0, device='cuda:0')"
60hpo29,0,"tensor(0, device='cuda:0')"
60fox14,0,"tensor(0, device='cuda:0')"
60nyt32,1,"tensor(0, device='cuda:0')"
60hpo20,0,"tensor(0, device='cuda:0')"
60fox09,0,"tensor(0, device='cuda:0')"
60hpo31,0,"tensor(0, device='cuda:0')"
60fox02,0,"tensor(0, device='cuda:0')"
60nyt39,0,"tensor(0, device='cuda:0')"
60fox26,1,"tensor(1, device='cuda:0')"
60nyt40,0,"tensor(0, device='cuda:0')"
60hpo14,0,"tensor(0, device='cuda:0')"
60nyt21,0,"tensor(0, device='cuda:0')"
60nyt37,1,"tensor(0, device='cuda:0')"
60fox00,0,"tensor(0, device='cuda:0')"
60nyt30,1,"tensor(0, device='cuda:0')"
60hpo06,1,"tensor(1, device='cuda:0')"
60nyt28,1,"tensor(0, device='cuda:0')"
60nyt07,0,"tensor(0, device='cuda:0')"
60hpo21,0,"tensor(0, device='cuda:0')"
60hpo24,0,"tensor(0, device='cuda:0')"
60nyt25,0,"tensor(0, device='cuda:0')"
60hpo27,0,"tensor(0, device='cuda:0')"
60nyt00,0,"tensor(0, device='cuda:0')"
60nyt12,0,"tensor(0, device='cuda:0')"
60nyt41,0,"tensor(0, device='cuda:0')"
60fox07,0,"tensor(0, device='cuda:0')"
60fox25,1,"tensor(0, device='cuda:0')"
60hpo23,0,"tensor(0, device='cuda:0')"
60fox22,0,"tensor(0, device='cuda:0')"
60nyt26,0,"tensor(0, device='cuda:0')"
60nyt31,0,"tensor(0, device='cuda:0')"
60nyt04,0,"tensor(0, device='cuda:0')"
60fox19,0,"tensor(0, device='cuda:0')"
60fox06,1,"tensor(1, device='cuda:0')"
60nyt29,1,"tensor(0, device='cuda:0')"
60nyt05,0,"tensor(0, device='cuda:0')"
60hpo08,0,"tensor(1, device='cuda:0')"
60hpo16,1,"tensor(1, device='cuda:0')"
60fox15,0,"tensor(0, device='cuda:0')"
60nyt03,0,"tensor(0, device='cuda:0')"
60nyt02,1,"tensor(1, device='cuda:0')"
60fox03,0,"tensor(0, device='cuda:0')"
60fox17,0,"tensor(0, device='cuda:0')"
60nyt13,0,"tensor(1, device='cuda:0')"
60fox18,0,"tensor(0, device='cuda:0')"
13fox06,0,"tensor(0, device='cuda:0')"
13hpo05,0,"tensor(0, device='cuda:0')"
13nyt14,0,"tensor(1, device='cuda:0')"
13nyt13,1,"tensor(0, device='cuda:0')"
13hpo25,0,"tensor(0, device='cuda:0')"
13nyt16,0,"tensor(0, device='cuda:0')"
13hpo20,1,"tensor(1, device='cuda:0')"
13nyt07,0,"tensor(0, device='cuda:0')"
13hpo06,0,"tensor(0, device='cuda:0')"
13hpo08,0,"tensor(0, device='cuda:0')"
13nyt22,0,"tensor(0, device='cuda:0')"
13hpo00,0,"tensor(0, device='cuda:0')"
13fox10,0,"tensor(0, device='cuda:0')"
13fox04,1,"tensor(0, device='cuda:0')"
13nyt09,0,"tensor(0, device='cuda:0')"
13hpo07,0,"tensor(0, device='cuda:0')"
13hpo01,0,"tensor(0, device='cuda:0')"
13nyt17,0,"tensor(0, device='cuda:0')"
13nyt24,0,"tensor(0, device='cuda:0')"
13nyt11,0,"tensor(0, device='cuda:0')"
13fox01,0,"tensor(0, device='cuda:0')"
13hpo27,0,"tensor(0, device='cuda:0')"
13fox05,0,"tensor(0, device='cuda:0')"
13hpo03,0,"tensor(0, device='cuda:0')"
13hpo28,0,"tensor(0, device='cuda:0')"
13nyt21,0,"tensor(0, device='cuda:0')"
13fox17,0,"tensor(0, device='cuda:0')"
13fox11,0,"tensor(0, device='cuda:0')"
13hpo15,0,"tensor(0, device='cuda:0')"
13hpo23,1,"tensor(0, device='cuda:0')"
13nyt10,0,"tensor(0, device='cuda:0')"
13nyt15,0,"tensor(0, device='cuda:0')"
13hpo30,0,"tensor(0, device='cuda:0')"
13fox07,0,"tensor(0, device='cuda:0')"
13fox13,0,"tensor(0, device='cuda:0')"
13nyt08,0,"tensor(0, device='cuda:0')"
13nyt02,0,"tensor(0, device='cuda:0')"
13hpo31,0,"tensor(0, device='cuda:0')"
13nyt18,0,"tensor(0, device='cuda:0')"
13hpo16,0,"tensor(0, device='cuda:0')"
13hpo18,0,"tensor(0, device='cuda:0')"
13hpo24,0,"tensor(0, device='cuda:0')"
13hpo09,0,"tensor(0, device='cuda:0')"
13hpo10,0,"tensor(0, device='cuda:0')"
13fox00,0,"tensor(0, device='cuda:0')"
13fox03,0,"tensor(0, device='cuda:0')"
13hpo13,0,"tensor(1, device='cuda:0')"
13hpo21,0,"tensor(0, device='cuda:0')"
13hpo26,0,"tensor(0, device='cuda:0')"
13nyt20,0,"tensor(0, device='cuda:0')"
13fox12,0,"tensor(0, device='cuda:0')"
13fox09,1,"tensor(0, device='cuda:0')"
13hpo11,0,"tensor(1, device='cuda:0')"
13hpo12,0,"tensor(0, device='cuda:0')"
13hpo29,0,"tensor(0, device='cuda:0')"
13fox14,0,"tensor(0, device='cuda:0')"
13fox02,0,"tensor(0, device='cuda:0')"
13nyt01,0,"tensor(0, device='cuda:0')"
13nyt12,0,"tensor(1, device='cuda:0')"
13hpo14,1,"tensor(0, device='cuda:0')"
13hpo22,0,"tensor(1, device='cuda:0')"
13nyt00,0,"tensor(0, device='cuda:0')"
13nyt23,1,"tensor(1, device='cuda:0')"
13nyt06,0,"tensor(0, device='cuda:0')"
13nyt04,0,"tensor(0, device='cuda:0')"
13nyt03,0,"tensor(0, device='cuda:0')"
13hpo17,1,"tensor(0, device='cuda:0')"
13hpo04,0,"tensor(0, device='cuda:0')"
13fox08,0,"tensor(0, device='cuda:0')"
13nyt19,0,"tensor(0, device='cuda:0')"
13fox16,0,"tensor(0, device='cuda:0')"
13nyt05,0,"tensor(0, device='cuda:0')"
13fox15,0,"tensor(0, device='cuda:0')"
13hpo19,0,"tensor(0, device='cuda:0')"
13hpo02,0,"tensor(1, device='cuda:0')"
