,pred,label
10hpo17,0,"tensor(1, device='cuda:0')"
10nyt12,0,"tensor(0, device='cuda:0')"
10fox15,1,"tensor(1, device='cuda:0')"
10nyt02,0,"tensor(0, device='cuda:0')"
10hpo18,0,"tensor(0, device='cuda:0')"
10hpo11,0,"tensor(1, device='cuda:0')"
10hpo14,0,"tensor(1, device='cuda:0')"
10hpo16,0,"tensor(0, device='cuda:0')"
10fox02,0,"tensor(0, device='cuda:0')"
10fox30,0,"tensor(0, device='cuda:0')"
10fox08,0,"tensor(0, device='cuda:0')"
10fox17,1,"tensor(0, device='cuda:0')"
10hpo20,0,"tensor(1, device='cuda:0')"
10fox36,0,"tensor(0, device='cuda:0')"
10hpo01,0,"tensor(0, device='cuda:0')"
10fox38,1,"tensor(0, device='cuda:0')"
10nyt16,0,"tensor(0, device='cuda:0')"
10fox05,0,"tensor(0, device='cuda:0')"
10hpo09,0,"tensor(0, device='cuda:0')"
10fox11,0,"tensor(0, device='cuda:0')"
10nyt03,0,"tensor(0, device='cuda:0')"
10fox09,0,"tensor(0, device='cuda:0')"
10hpo04,0,"tensor(0, device='cuda:0')"
10hpo06,0,"tensor(0, device='cuda:0')"
10hpo00,0,"tensor(0, device='cuda:0')"
10fox37,0,"tensor(0, device='cuda:0')"
10hpo07,0,"tensor(0, device='cuda:0')"
10fox06,0,"tensor(0, device='cuda:0')"
10nyt11,1,"tensor(0, device='cuda:0')"
10fox16,1,"tensor(0, device='cuda:0')"
10hpo21,0,"tensor(0, device='cuda:0')"
10fox27,0,"tensor(0, device='cuda:0')"
10hpo05,0,"tensor(0, device='cuda:0')"
10nyt13,0,"tensor(0, device='cuda:0')"
10hpo10,0,"tensor(0, device='cuda:0')"
10fox26,1,"tensor(0, device='cuda:0')"
10fox28,0,"tensor(0, device='cuda:0')"
10nyt18,0,"tensor(0, device='cuda:0')"
10fox04,0,"tensor(0, device='cuda:0')"
10fox25,0,"tensor(0, device='cuda:0')"
10fox22,0,"tensor(0, device='cuda:0')"
10fox07,0,"tensor(0, device='cuda:0')"
10fox33,0,"tensor(0, device='cuda:0')"
10nyt07,0,"tensor(0, device='cuda:0')"
10nyt04,0,"tensor(1, device='cuda:0')"
10hpo08,0,"tensor(0, device='cuda:0')"
10hpo13,0,"tensor(1, device='cuda:0')"
10fox24,0,"tensor(0, device='cuda:0')"
10nyt17,0,"tensor(0, device='cuda:0')"
24fox04,0,"tensor(0, device='cuda:0')"
24nyt34,0,"tensor(0, device='cuda:0')"
24nyt16,0,"tensor(0, device='cuda:0')"
24nyt07,0,"tensor(0, device='cuda:0')"
24nyt23,0,"tensor(0, device='cuda:0')"
24nyt31,0,"tensor(0, device='cuda:0')"
24hpo08,0,"tensor(0, device='cuda:0')"
24nyt05,0,"tensor(0, device='cuda:0')"
24hpo10,1,"tensor(0, device='cuda:0')"
24fox17,0,"tensor(0, device='cuda:0')"
24fox15,0,"tensor(0, device='cuda:0')"
24fox09,0,"tensor(0, device='cuda:0')"
24nyt04,1,"tensor(1, device='cuda:0')"
24hpo05,0,"tensor(0, device='cuda:0')"
24hpo13,0,"tensor(0, device='cuda:0')"
24hpo16,0,"tensor(0, device='cuda:0')"
24nyt12,0,"tensor(0, device='cuda:0')"
24fox30,0,"tensor(0, device='cuda:0')"
24nyt35,0,"tensor(0, device='cuda:0')"
24fox22,1,"tensor(1, device='cuda:0')"
24nyt42,1,"tensor(0, device='cuda:0')"
24nyt36,0,"tensor(0, device='cuda:0')"
24nyt21,0,"tensor(0, device='cuda:0')"
24nyt40,0,"tensor(0, device='cuda:0')"
24nyt20,0,"tensor(0, device='cuda:0')"
24nyt38,0,"tensor(0, device='cuda:0')"
24nyt17,0,"tensor(0, device='cuda:0')"
24fox14,1,"tensor(0, device='cuda:0')"
24hpo04,0,"tensor(0, device='cuda:0')"
24fox24,0,"tensor(0, device='cuda:0')"
24fox01,0,"tensor(0, device='cuda:0')"
24nyt46,0,"tensor(0, device='cuda:0')"
24nyt06,0,"tensor(0, device='cuda:0')"
24fox28,0,"tensor(0, device='cuda:0')"
24nyt43,0,"tensor(0, device='cuda:0')"
24nyt13,0,"tensor(0, device='cuda:0')"
24nyt18,0,"tensor(0, device='cuda:0')"
24fox06,0,"tensor(0, device='cuda:0')"
24fox40,0,"tensor(0, device='cuda:0')"
24fox26,1,"tensor(1, device='cuda:0')"
24nyt32,0,"tensor(0, device='cuda:0')"
24hpo00,1,"tensor(1, device='cuda:0')"
24fox10,1,"tensor(1, device='cuda:0')"
24nyt14,0,"tensor(1, device='cuda:0')"
24nyt50,1,"tensor(1, device='cuda:0')"
24fox25,0,"tensor(0, device='cuda:0')"
24fox31,0,"tensor(0, device='cuda:0')"
24nyt49,0,"tensor(0, device='cuda:0')"
24nyt19,0,"tensor(0, device='cuda:0')"
24nyt25,1,"tensor(1, device='cuda:0')"
24nyt24,1,"tensor(1, device='cuda:0')"
24hpo06,0,"tensor(0, device='cuda:0')"
24hpo20,0,"tensor(0, device='cuda:0')"
24nyt28,0,"tensor(0, device='cuda:0')"
24fox20,0,"tensor(0, device='cuda:0')"
24fox19,0,"tensor(0, device='cuda:0')"
24hpo19,0,"tensor(0, device='cuda:0')"
24fox18,0,"tensor(0, device='cuda:0')"
24nyt22,0,"tensor(0, device='cuda:0')"
24hpo09,0,"tensor(0, device='cuda:0')"
24nyt30,0,"tensor(0, device='cuda:0')"
24fox23,0,"tensor(0, device='cuda:0')"
24nyt08,0,"tensor(0, device='cuda:0')"
24nyt15,0,"tensor(0, device='cuda:0')"
24nyt03,0,"tensor(0, device='cuda:0')"
24fox00,0,"tensor(0, device='cuda:0')"
24fox03,0,"tensor(1, device='cuda:0')"
24fox29,0,"tensor(0, device='cuda:0')"
24nyt09,0,"tensor(0, device='cuda:0')"
24hpo17,0,"tensor(0, device='cuda:0')"
24fox05,0,"tensor(0, device='cuda:0')"
24nyt41,0,"tensor(0, device='cuda:0')"
24fox33,0,"tensor(0, device='cuda:0')"
24nyt45,0,"tensor(0, device='cuda:0')"
24fox21,1,"tensor(1, device='cuda:0')"
24hpo03,0,"tensor(0, device='cuda:0')"
24nyt27,1,"tensor(1, device='cuda:0')"
24nyt29,0,"tensor(0, device='cuda:0')"
24hpo18,0,"tensor(0, device='cuda:0')"
24fox35,0,"tensor(0, device='cuda:0')"
24nyt11,1,"tensor(1, device='cuda:0')"
24fox11,0,"tensor(0, device='cuda:0')"
24fox08,0,"tensor(0, device='cuda:0')"
24fox27,0,"tensor(0, device='cuda:0')"
24nyt33,1,"tensor(0, device='cuda:0')"
24nyt02,0,"tensor(0, device='cuda:0')"
24nyt44,0,"tensor(1, device='cuda:0')"
24fox38,0,"tensor(0, device='cuda:0')"
24hpo15,0,"tensor(0, device='cuda:0')"
24nyt39,0,"tensor(0, device='cuda:0')"
24nyt47,0,"tensor(0, device='cuda:0')"
24hpo12,0,"tensor(0, device='cuda:0')"
24nyt26,1,"tensor(0, device='cuda:0')"
24nyt10,0,"tensor(0, device='cuda:0')"
24fox02,0,"tensor(1, device='cuda:0')"
24nyt00,0,"tensor(0, device='cuda:0')"
24fox13,0,"tensor(0, device='cuda:0')"
24nyt48,0,"tensor(0, device='cuda:0')"
24hpo07,0,"tensor(0, device='cuda:0')"
24fox32,0,"tensor(0, device='cuda:0')"
24fox36,0,"tensor(0, device='cuda:0')"
24nyt37,0,"tensor(0, device='cuda:0')"
24fox39,0,"tensor(0, device='cuda:0')"
24nyt01,0,"tensor(0, device='cuda:0')"
24hpo02,0,"tensor(0, device='cuda:0')"
24hpo01,0,"tensor(0, device='cuda:0')"
24hpo11,0,"tensor(0, device='cuda:0')"
24fox16,0,"tensor(0, device='cuda:0')"
24fox34,0,"tensor(0, device='cuda:0')"
24fox07,1,"tensor(1, device='cuda:0')"
24hpo21,0,"tensor(0, device='cuda:0')"
24fox37,0,"tensor(0, device='cuda:0')"
24hpo14,0,"tensor(0, device='cuda:0')"
24fox12,0,"tensor(0, device='cuda:0')"
55hpo11,0,"tensor(0, device='cuda:0')"
55fox22,0,"tensor(0, device='cuda:0')"
55fox04,0,"tensor(0, device='cuda:0')"
55hpo00,0,"tensor(0, device='cuda:0')"
55hpo12,0,"tensor(0, device='cuda:0')"
55nyt03,0,"tensor(0, device='cuda:0')"
55hpo02,0,"tensor(0, device='cuda:0')"
55fox00,0,"tensor(0, device='cuda:0')"
55hpo06,0,"tensor(0, device='cuda:0')"
55fox02,0,"tensor(0, device='cuda:0')"
55nyt05,0,"tensor(0, device='cuda:0')"
55hpo05,0,"tensor(0, device='cuda:0')"
55nyt10,0,"tensor(0, device='cuda:0')"
55fox11,1,"tensor(1, device='cuda:0')"
55nyt12,1,"tensor(1, device='cuda:0')"
55fox17,0,"tensor(0, device='cuda:0')"
55fox12,0,"tensor(0, device='cuda:0')"
55fox03,0,"tensor(0, device='cuda:0')"
55hpo14,1,"tensor(1, device='cuda:0')"
55nyt13,0,"tensor(0, device='cuda:0')"
55fox05,1,"tensor(0, device='cuda:0')"
55fox18,0,"tensor(0, device='cuda:0')"
55hpo09,0,"tensor(0, device='cuda:0')"
55fox24,0,"tensor(0, device='cuda:0')"
55fox10,0,"tensor(0, device='cuda:0')"
55hpo07,1,"tensor(0, device='cuda:0')"
55nyt07,0,"tensor(0, device='cuda:0')"
55fox25,0,"tensor(1, device='cuda:0')"
55nyt09,0,"tensor(0, device='cuda:0')"
55hpo13,1,"tensor(1, device='cuda:0')"
55fox23,0,"tensor(0, device='cuda:0')"
55fox15,0,"tensor(0, device='cuda:0')"
55nyt00,0,"tensor(0, device='cuda:0')"
55fox16,0,"tensor(0, device='cuda:0')"
55fox14,0,"tensor(1, device='cuda:0')"
55fox20,0,"tensor(0, device='cuda:0')"
55fox21,0,"tensor(0, device='cuda:0')"
55nyt15,0,"tensor(0, device='cuda:0')"
55fox27,1,"tensor(0, device='cuda:0')"
55nyt16,1,"tensor(1, device='cuda:0')"
55nyt08,0,"tensor(0, device='cuda:0')"
55fox08,1,"tensor(0, device='cuda:0')"
55fox13,0,"tensor(0, device='cuda:0')"
55fox19,0,"tensor(0, device='cuda:0')"
55fox26,1,"tensor(1, device='cuda:0')"
55hpo08,0,"tensor(0, device='cuda:0')"
55nyt11,0,"tensor(0, device='cuda:0')"
55hpo10,0,"tensor(0, device='cuda:0')"
55nyt06,1,"tensor(1, device='cuda:0')"
55nyt14,0,"tensor(0, device='cuda:0')"
55nyt04,0,"tensor(0, device='cuda:0')"
55hpo03,0,"tensor(0, device='cuda:0')"
55fox01,0,"tensor(0, device='cuda:0')"
55hpo01,0,"tensor(0, device='cuda:0')"
55fox09,0,"tensor(0, device='cuda:0')"
55nyt01,0,"tensor(0, device='cuda:0')"
55fox06,0,"tensor(0, device='cuda:0')"
55fox07,0,"tensor(0, device='cuda:0')"
55nyt02,0,"tensor(0, device='cuda:0')"
55hpo04,1,"tensor(1, device='cuda:0')"
