78nyt10	[]	a	By releasing them, he said, the White House had shown that the drafting process was “focused on providing the facts as we knew them, based on the best information available at the time and protecting an ongoing investigation.”	[]
78nyt9	[]	a	“In recent days, these e-mails have been selectively and inaccurately read out to the media,” said a White House spokesman, Eric Schultz.	[]
78nyt16	[(147, 322)]	a	It drew attention to a draft of the talking points — the only document provided by the White House that was not part of an e-mail chain — in which Mr. Morell, in his own writing, crossed out five lines that referred to C.I.A. warnings about the threat of attacks by Al Qaeda-linked extremists in Benghazi and eastern Libya.	[(147, 322)]
78hpo31	[]	a	"""You can now see what the Congress has seen -- collectively these emails make clear that the interagency process, including the White House's interactions, were focused on providing the facts as we knew them based on the best information available at the time and protecting an ongoing investigation."	[]
78fox6	[]	a	"The cable, sent under Ambassador Chris Stevens' signature and marked SECRET, warned the office of Secretary of State Clinton that the CIA advised ""ten Islamist militias and AQ training camps (were) within Benghazi."""	[]
78nyt35	[(92, 137)]	a	Asked by one of Ms. Rice’s aides, “Is this the final language you want to use on Benghazi,” Mr. Rhodes replied with a single word: “Yup.”	[(92, 137)]
78nyt21	[]	a	At 6:20 p.m., the spokesman for the National Security Council at the time, Tommy Vietor, e-mailed to remind officials that Denis McDonough, then the deputy national security adviser and now the White House chief of staff, wanted to ensure that the edits were coordinated with the State Department.	[]
78nyt17	[(0, 113)]	a	But there is no other evidence in the e-mails that Mr. Morell himself objected to the inclusion of this material.	[(0, 113)]
78fox19	[]	a	"Dempsey said: ""I would call myself surprised that she didn't."""	[]
78hpo13	[]	a	That review showed that many changes were made to the original talking points -- drafted by a senior officer -- over concerns about accuracy, an FBI investigation and other bureaucratic matters.	[]
78nyt15	[]	a	In releasing the e-mails, the White House was hoping to show that intelligence officials, not political advisers, drove the debate over the talking points.	[]
78hpo11	[(107, 230)]	a	Morell believed it was irrelevant to the message of the talking points -- what happened in Benghazi -- and unprofessional to include those warnings but not allow State Department officials to include how they had responded to them.	[(107, 230)]
78fox14	[]	a	"""I have made it very clear that the security cable did not come to my attention or above the assistant secretary level where the ARB (Accountability Review Board) placed responsibility where, as I think, Ambassador Pickering said the rubber hit the road."""	[]
78nyt0	[]	a	WASHINGTON — E-mails released by the White House on Wednesday revealed a fierce internal jostling over the government’s official talking points in the aftermath of last September’s attack in Benghazi, Libya, not only between the State Department and the Central Intelligence Agency, but at the highest levels of the C.I.A.	[]
78fox22	[]	a	"Another security review, on June 25, 2012, reported a spike in violence with ""foreigners also increasingly targeted."""	[]
78fox20	[]	a	In addition to attacks in Benghazi on the British ambassador -- which forced the temporary closure of the U.K. operation -- the International Red Cross and United Nations, in the summer of 2012 the group Ansar al-Sharia was so well-established it held an annual conference in Benghazi to promote Islamic law.	[]
78nyt1	[]	a	The 100 pages of e-mails showed a disagreement between David H. Petraeus, then the director of the C.I.A., and his deputy, Michael J. Morell, over how much to disclose in the talking points, which were used by Susan E. Rice, the ambassador to the United Nations, in television appearances days after the attack.	[]
78nyt34	[]	a	With time short before Ms. Rice began taping her appearances on Sunday morning news programs, the White House also supplied her aides with the final talking points.	[]
78fox15	[]	a	In February, Republican Sen. Lindsey Graham followed up on the classified cable.	[]
78fox0	[]	a	The resurgent controversy over the Obama administration's initial story-line on the Benghazi attack underscores State Department concerns about the leadership's failure to act on documented warnings and security incidents.	[]
78hpo30	[]	a	"To make clear what is and is not in these e-mails, today the White House took the extraordinary step of releasing these e-mails,"" Schultz said."	[]
78nyt5	[(1, 73)]	a	“This is certainly not what Vice Chairman Ruppersberger was hoping to get,” Mr. Petraeus wrote, referring to Representative C. A. Dutch Ruppersberger of Maryland, the top Democrat on the House Intelligence Committee, which had asked Mr. Petraeus for talking points to use with reporters in discussing the attack on Benghazi.	[(1, 73)]
78fox9	[(131, 223)]	a	In addition to identifying the presence of Al Qaeda and Ansar al-Sharia in Benghazi, the groups ultimately blamed for the assault, a key section of the cable, which remains classified, seemed to foreshadow the attack itself.	[(131, 223)]
78hpo3	[]	a	The cache of emails paint a fuller picture than did an email leaked earlier this week, which portrayed a State Department concerned about its public image.	[]
78nyt24	[]	a	At 7:16 p.m., Victoria Nuland, the State Department spokeswoman, weighed in with her initial concerns about ensuring that the talking points provided to lawmakers did not go further than what the administration was telling reporters.	[]
78fox8	[]	a	"It said ""requests to provide a daily police presence have gone unanswered,"" adding there was also a ""lack of host nation security support to the US mission."""	[]
78hpo17	[]	a	"For example, CIA officials also decided to change the phrase ""attacks in Benghazi ... evolved into a direct assault against the US Consulate"" to ""demonstrations in Benghazi"" because they believed ""attacks"" and ""assault"" were synonymous, making the phrase illogical."	[]
78fox21	[]	a	Records released by the House oversight committee, including a report from the regional security officer, also documented more than 200 cases of violence in Libya in the year leading up to the attack, specifically between June 2011 and July 2012.	[]
78nyt30	[]	a	At 9:52 p.m., a C.I.A. spokesman e-mailed to other agency staff members a draft note intended for Mr. Petraeus, warning him that while the White House had quickly cleared the proposed talking points, the State Department had “major concerns.”	[]
78nyt27	[]	a	At 9:24 p.m., Ms. Nuland, reading the latest draft, complained in an e-mail, “These don’t resolve all my issues or those of my building leadership.”	[]
78hpo22	[]	a	If the material was too sensitive to share publicly months, weeks or days ago, what changed on Wednesday?	[]
78hpo9	[]	a	"Nuland said in a Sept. 14 email that she didn't want that information included because it ""could be abused by members [of Congress] to beat up the State Department for not paying attention to warnings, so why would we want to feed that either? Concerned ..."""	[]
78hpo14	[]	a	"A U.S. intelligence official told The Huffington Post the review was completed ""early this year."""	[]
78nyt12	[]	a	Republicans welcomed the release of the e-mails, saying they confirmed that the administration had airbrushed its account of the attack during an election campaign.	[]
78fox4	[]	a	A review of now-public State Department records as well as a classified State Department cable, first reviewed and reported by Fox News, shows a steady stream of documented warnings to Washington from intelligence and State security officials on the ground in Libya that the Islamist threat was severe and growing.	[]
78fox12	[(55, 137)]	a	"Clinton said she had no knowledge of the warning which former diplomatic security agents have told Fox News amounted to a ""cry for help."""	[(55, 137)]
78nyt29	[]	a	In a report that set off the latest tempest over the talking points, ABC News reported incorrectly that Mr. Rhodes had emphasized the need to protect the State Department’s interests.	[]
78hpo21	[]	a	Why, for example, did the administration choose to make the emails public now, after months of enduring criticism and requests for more information?	[]
78hpo20	[]	a	The timing of the White House's document release raises its own set of questions.	[]
78nyt11	[]	a	Still, the final version of the talking points is stripped of material — including a reference to Libya being awash with weapons and fighters that made it a dangerous environment — which critics say would have raised questions about the State Department’s security posture.	[]
78fox11	[]	a	During congressional hearings in January, Clinton was asked whether she had seen the cable by Republican Rep. Michael McCaul.	[]
78nyt4	[(153, 239)]	a	But when the final draft of the talking points was sent to Mr. Petraeus, he dismissed them, saying “Frankly, I’d just as soon not use this,” adding that the heavily scrubbed account would not satisfy the House Democrat who had requested it.	[(153, 239)]
78fox10	[]	a	"""RSO (Regional Security Officer) expressed concerns with the ability to defend Post in the event of a coordinated attack due to limited manpower, security measures, weapons capabilities, host nation support, and the overall size of the compound,"" it said."	[]
78fox2	[]	a	"According to the excerpts, she argued that the administration should not give Congress ammunition to ""beat up"" on her department."	[]
78hpo15	[]	a	"Senior administration officials, discussing that internal review, relayed that some CIA officials didn't like that the original draft of the talking points said the government ""know[s] that Islamic extremists with ties to al-Qa'ida participated in the attack,"" because at that time it was premature to name those responsible for the attacks."	[]
78fox7	[]	a	The cable also warned that the 17 February Brigade, the group charged with protecting the consulate, appeared to be compromised.	[]
78hpo1	[(0, 117)]	a	Nothing in the emails supports theories that the talking points were changed in order to influence the 2012 election.	[(0, 117)]
78hpo24	[]	a	In a response shortly after the emails were made public on Wednesday, Brendan Buck, spokesman for House Speaker John Boehner (R-Ohio), said just that.	[]
78hpo28	[]	a	UPDATE: 9 p.m. -- White House spokesman Eric Schultz said he hoped Wednesday's disclosure would put to rest the Benghazi issue.	[]
78nyt26	[]	a	At 7:51 p.m., the F.B.I. offered only minor changes to the draft, the bureau’s only suggestions during the contentious process.	[]
78fox13	[]	a	"""Congressman, that cable did not come to my attention,"" Clinton testified before the House Foreign Affairs committee."	[]
78hpo18	[]	a	CIA officers also removed the reference to al Qaeda in order to avoid prejudging the outcome of a FBI investigation into the incident.	[]
78nyt18	[]	a	In an e-mail to Mr. Petraeus accompanying the final version of the talking points, Mr. Morell referred to the State Department’s deep concerns about the references.	[]
78hpo25	[]	a	"""The House interim report found that 'senior State Department officials requested the talking points be changed to avoid criticism for ignoring the threat environment in Benghazi' and that those changes were ultimately made,"" said Buck."	[]
78nyt20	[]	a	The process began in earnest at 4:20 p.m. on Friday, Sept. 14, when Stephen W. Preston, the C.I.A. general counsel, sent an e-mail to other agency officials warning them not to disclose information that might interfere with the F.B.I.’s investigation.	[]
78hpo7	[(144, 204)]	a	Critics have said the role of State Department spokeswoman Victoria Nuland in revising the talking points in particular shows an administration trying to protect its reputation as being tough on terrorism.	[(144, 204)]
78hpo5	[]	a	In particular, they pointed to the fact that references to al Qaeda and previous security warnings were removed.	[]
78nyt22	[]	a	At 6:41 p.m., Shawn Turner, the spokesman for the director of national intelligence, suggested saying that on Sept. 10, the C.I.A. had “notified” the American embassy in Cairo, not “warned” it, of social media reports calling for a demonstration and encouraging jihadists to break into the embassy.	[]
78fox1	[]	a	"Draft ""talking points"" obtained by The Weekly Standard and ABC News depicted efforts by State Department spokeswoman Victoria Nuland in the days after the attack to strip out references to prior attacks in Benghazi."	[]
78hpo0	[]	a	WASHINGTON –- The White House on Wednesday released the full set of emails surrounding the Obama administration’s development of talking points describing the Sept. 11, 2012, attack on the U.S. outpost in Benghazi, Libya, in response to continuing charges from congressional Republicans that there was a massive political “cover-up” of what transpired there.	[]
78fox16	[]	a	After the chairman of the Joint Chiefs of Staff confirmed he knew about the cable which summarized the August emergency meeting in Benghazi, Graham questioned why the military was read in when Clinton apparently was not.	[]
78nyt33	[]	a	Over the next couple of hours, aides made small final changes and e-mailed a final version to lawmakers shortly after 3 p.m.	[]
78nyt28	[]	a	Ten minutes later, Benjamin J. Rhodes, a deputy national security adviser, offered his first comments, saying, “We need to resolve this in a way that respects all of the relevant equities, especially the investigation.”	[]
78hpo29	[]	a	“Despite the fact that e-mails relating to the Benghazi talking points were made available to members of Congress several months ago, in recent days these e-mails have been selectively and inaccurately read out to the media.	[]
78hpo26	[]	a	"""Those findings are confirmed by the emails released today, and they contradict statements made by the White House that it and the State Department only changed one word in the talking points."	[]
78hpo19	[]	a	A reference to another terrorist group, Ansar al-Sharia, was left in, but later removed at the request of the State Department; the CIA agreed with that decision, again so as not to hinder the FBI investigation.	[]
78fox18	[]	a	"Graham said: ""She said she didn't. Are you stunned that she didn't?"""	[]
78nyt6	[]	a	The White House released the e-mails to reporters after Republicans seized on snippets of the correspondence that became public on Friday to suggest that President Obama’s national security staff had been complicit in trying to alter the talking points for political reasons.	[]
78nyt14	[(1, 175)]	a	“The seemingly political nature of the State Department’s concerns raises questions about the motivations behind these changes and who at the State Department was seeking them,” said Brendan Buck, a spokesman for Speaker John A. Boehner.	[(1, 175)]
78nyt32	[]	a	At 11:25 a.m., Mr. Rhodes changed a reference to the United States “consulate” in Benghazi to “diplomatic post.”	[]
78hpo6	[]	a	But senior administration officials stressed on Wednesday that such language in fact was taken out at the request of the CIA.	[]
78hpo8	[]	a	"They have criticized Nuland for requesting to remove a line from the final draft noting that there had been ""at least five other attacks against foreign interests in Benghazi by unidentified assailants."""	[]
78nyt8	[]	a	The e-mails revealed no new details about the administration’s evolving account of the Sept. 11 attack, which killed four Americans, including Ambassador J. Christopher Stevens.	[]
78nyt7	[]	a	While the e-mails portrayed White House officials as being sensitive to the concerns of the State Department, they suggest that Mr. Obama’s aides mostly mediated a bureaucratic tug of war between the State Department and the C.I.A. over how much to disclose — all under heavy time constraints because of the demands from Capitol Hill.	[]
78hpo4	[(38, 204)]	a	Republican lawmakers have argued that the State Department and the White House were attempting to alter the talking points for political reasons and ignored suggestions and language put forward by the CIA.	[(38, 204)]
78hpo27	[(0, 176)]	a	"The seemingly political nature of the State Department’s concerns raises questions about the motivations behind these changes and who at the State Department was seeking them."""	[(0, 176)]
78fox5	[]	a	One of the most significant warnings was an August 2012 State Department classified cable, which has not been made public, that summarized an emergency meeting in Benghazi where the CIA briefed on the significant threat of terrorist activity.	[]
78hpo2	[]	a	In a briefing with reporters at the White House on Wednesday afternoon, senior administration officials used the 100 pages of emails to show that a number of government agencies, not just the State Department, drove many of the changes to the talking points that were ultimately used by U.N. Ambassador Susan Rice.	[]
78hpo23	[]	a	While the document dump does soften some of the more critical theories that have arisen with respect to the White House's handling of the events in Benghazi, it could also embolden critics who now see an administration willing to accommodate demands for documents.	[]
78nyt25	[]	a	Twenty-three minutes later, Ms. Nuland sent White House and intelligence officials an even more pointed e-mail, objecting that the talking points could be “abused” by lawmakers “to beat the State Department for not paying attention to agency warnings so why do we want to feed that either? Concerned ... ”	[]
78nyt13	[(0, 119)]	a	They also said the e-mails belied the White House’s insistence that it had changed only one word in the talking points.	[(0, 119)]
78hpo32	[]	a	After 11 hearings, 25,000 pages of documents, and now this release, we can hopefully spend our time working on what’s important – what we can do together to ensure those serving their nation overseas are better protected than they were last September.”	[]
78fox24	[(123, 189)]	a	"The State Department, in a document put out last week, noted that while an internal review found certain senior officials ""demonstrated a lack of proactive leadership and management ability"" in response to security concerns, there was no specific finding of misconduct."	[(123, 189)]
78nyt31	[]	a	Mr. Obama’s national security deputies reviewed the talking points at a meeting the next day, Sept. 15, Mr. Rhodes said.	[]
78fox17	[]	a	"Gen. Martin Dempsey responded: ""Well, I don't know that she didn't know about the cable."""	[]
78fox23	[]	a	While much has been made of the State Department's failure to respond to repeated security requests for extra help, a former diplomatic security agent and 20-year veteran of the department, who reviewed the publicly available documents on the condition of anonymity, told Fox News the multiple warnings present a compelling argument that State Department leadership was negligent.	[]
53hpo8	[]	a	Last month, he began plotting campaign strategy and hiring staff.	[]
53fox7	[]	a	"I always believed that kid could go from hope to higher ground."""	[]
53fox16	[]	a	Even before the speech, Huckabee was trying to position himself as the GOP candidate best equipped to defeat Hillary Clinton, the Democratic frontrunner.	[]
53hpo28	[]	a	"""You've got to understand, this for me is not about the right side or the wrong side of history, this is the right side of the Bible, and unless God rewrites it, edits it, sends it down with his signature on it, it's not my book to change."	[]
53fox12	[]	a	"""As president, I promise you, we will no longer try to contain Jihadism. We will conquer it.”"	[]
53nyt10	[(0, 145)]	a	Mr. Huckabee opposes same-sex marriage, suggesting as recently as February that homosexuality is a lifestyle choice akin to drinking or swearing.	[(0, 145)]
53hpo30	[]	a	According to HuffPost Pollster, Huckabee falls behind a few other GOP 2016 candidates, trailing Sens. Rand Paul (Ky.) and Ted Cruz (Texas), and Marco Rubio (Fla.), but slightly edging out former neurosurgeon Ben Carson.	[]
53nyt15	[]	a	Unlike other Republican candidates, Mr. Huckabee is a strong defender of entitlement programs, opposing plans to raise the retirement age for collecting Social Security and criticizing plans to curtail Medicare.	[]
53hpo21	[]	a	Since then, he has continued to influence the conservative movement as a charismatic public speaker and radio and television host.	[]
53fox17	[]	a	"In a recent campaign video, Huckabee argued that in his more than 10 years as governor, he took on Democrats in ""Bill Clinton's Arkansas"" after then-candidate Bill Clinton won election to the White House in 1992."	[]
53fox13	[]	a	He also vowed to protect Medicare and give states more of a say in government and education.	[]
53nyt11	[]	a	Mr. Huckabee said Mr. Obama exceeded his authority by issuing executive actions shielding millions of undocumented immigrants from deportation.	[]
53hpo2	[]	a	"""I am a candidate for president of the United States of America,"" he said."	[]
53hpo9	[]	a	Huckabee ran for president in 2008.	[]
53fox26	[]	a	Huckabee advocates a national consumption tax, which is similar to a sales tax, to replace the existing federal taxes on personal income and payrolls.	[]
53fox24	[]	a	Huckabee is the third Republican this week to announce a 2016 White House bid, following Fiorina and Carson, a retired neurosurgeon They join Cruz, Paul and Rubio.	[]
53fox29	[]	a	Like other Republican White House hopefuls, Huckabee is sharply critical of Obama's foreign policy.	[]
53fox30	[]	a	"He has called for ""bombing the daylights"" out of Islamic State targets in the Middle East, though he says American troops should be deployed to the region only as part of an international coalition that includes nations such as Saudi Arabia and Jordan."	[]
53nyt14	[]	a	But the former governor has opposed calls for a higher minimum wage, calling it government intrusion, and he has suggested that policies that encourage a dependency on federal benefits have helped hold wages down.	[]
53fox21	[]	a	The field of confirmed and potential GOP presidential candidates includes more than a dozen people.	[]
53hpo0	[]	a	Mike Huckabee, the Baptist minister who became Arkansas governor, announced Tuesday he'll run for the 2016 Republican presidential nomination.	[]
53nyt8	[(0, 213)]	a	In 2007 Mr. Huckabee was quoted as saying, “Climate change is here, it’s real.” But more recently he has minimized it as a threat, and said he opposes “cap and trade” legislation meant to curtail carbon emissions.	[(0, 213)]
53hpo6	[]	a	"""The Supreme Court is not the supreme being,"" he said."	[]
53nyt1	[]	a	Here are his stances on important issues.	[]
53hpo10	[]	a	He joins an already crowded 2016 Republican field, and will likely enlist support from the party's far right wing, where he faces competition from Sen. Ted Cruz (R-Texas), who has positioned himself as a tea party favorite.	[]
53hpo11	[]	a	"Huckabee said on CBS's ""Face the Nation"" last month that he's confident he can broaden his appeal beyond evangelical Christians and social conservatives to reach working-class Republicans concerned about the economy."	[]
53fox1	[]	a	Huckabee, who is embarking on his second presidential run, made the announcement in his hometown of Hope, Ark.	[]
53fox9	[]	a	He frequently repeated the phrase, “Hope to higher ground,” which appears to be a slogan of sorts for his 2016 campaign.	[]
53hpo1	[]	a	Huckabee made the announcement in his hometown of Hope, Arkansas.	[]
53hpo20	[]	a	His supporters expected him to run again in 2012, but he declined.	[]
53fox27	[]	a	"He rejects calls for a minimum wage hike, saying his proposals will yield a ""maximum wage"" for workers."	[]
53nyt16	[]	a	Republicans who back such changes, he said, “are embracing a government that lied to its people — that took money from its people under one pretense and then took it away at the time when they started wanting to actually get what they have paid for all these years.”	[]
53nyt13	[]	a	Mr. Huckabee has focused his economic message on what he calls wage stagnation under Mr. Obama.	[]
53hpo29	[]	a	"Folks, that's why I stand where I stand,"" he said."	[]
53fox20	[(0, 52)]	a	"A leader only starts a fight he's prepared to finish."""	[(0, 52)]
53fox25	[]	a	Campaign aides say Huckabee’s path to winning the party nomination this time will be to appeal to working-class cultural conservatives, pitching their candidate as an economic populist and foreign affairs hawk who holds deeply conservative views on social issues such as abortion and gay marriage.	[]
53hpo12	[]	a	"""There's a real sense in the Republican Party that there's no one speaking, not only to them, but speaking for them,"" Huckabee said then."	[]
53nyt2	[]	a	Mr. Huckabee warns that radical Islam is a grave threat to the United States and says President Obama too frequently defends Islam.	[]
53fox32	[]	a	Evangelical Christian voters helped Huckabee win the Iowa caucuses in 2008 and finish a strong second in South Carolina, the largest of the early-voting states.	[]
53fox3	[]	a	“Folks cannot seem to get ahead or even stay even,” he said.	[]
53hpo22	[]	a	Huckabee's religion has played a prominent role in his political career and shaped him as a staunch social conservative.	[]
53fox18	[]	a	"""Every day in my life in politics was a fight,"" Huckabee says in the video, released as a preview of his Tuesday announcement."	[]
53fox10	[]	a	He also took a swipe at President Obama for declining to recognize the Islamic State group as radical Islamic terrorists and vowed to stop them.	[]
53hpo18	[]	a	He ran for the GOP presidential nomination in 2008, capturing strong support from evangelical Christians and winning the Iowa caucuses.	[]
53hpo4	[]	a	He also criticized the Supreme Court for potentially overturning bans on same-sex marriage.	[]
53nyt0	[]	a	Mike Huckabee, a former Republican governor of Arkansas and preacher who has announced his run for the presidency on Tuesday, has been outspoken on a range of matters, particularly foreign policy and social issues like same-sex marriage.	[]
53fox14	[]	a	Huckabee, who left his job as a Fox News host earlier this year in preparation for a potential 2016 run, was Arkansas governor from 1996 to 2007, serving after Bill Clinton, who also is from Hope.	[]
53nyt12	[]	a	But Mr. Huckabee said the immigrant children whose parents brought them into the country illegally should not be deported because “you don’t punish a child for something his parents did.”	[]
53fox15	[]	a	And he was the state’s lieutenant governor from 1993 to 1996.	[]
53hpo26	[(0, 192)]	a	As governor, Huckabee signed a ban on gay marriage (which was overturned by a federal judge last year), and he has been outspoken in his opposition against states legalizing marriage equality.	[(0, 192)]
53fox33	[]	a	He would need to replicate that early success to create an opening to build a wider coalition and compete deep into the primary schedule.	[]
53hpo15	[(0, 64)]	a	He was the longest-serving Arkansas governor, from 1996 to 2007.	[(0, 64)]
53hpo23	[]	a	"He wrote in his memoir, ""From Hope to Higher Ground,"" that his work as a pastor helps him understand how politics and policy affect people."	[]
53fox22	[]	a	A new NBC/ Wall Street Journal poll of GOP primary voters shows 23 percent picked former Florida Gov. Jeb Bush as their first choice.	[]
53nyt9	[]	a	“This kind of mandatory energy policy would have a horrible impact on this nation’s job market,” he said.	[]
53hpo19	[]	a	But Sen. John McCain (R-Ariz.), won most of the subsequent primaries, and Huckabee withdrew from the race that March.	[]
53hpo13	[]	a	"""And if someone can capture both the blue-collar, working-class Republicans, the conservatives, many of them even union members, as well as evangelicals, there's a real pathway to the nomination."""	[]
53fox31	[(0, 214)]	a	"But whatever the issue, Huckabee, also an author, wraps his appeal as a pitch to everyday Americans who he says ""don't feel like anybody understands or knows who they are, much less cares what's happening to them."""	[(0, 214)]
53fox5	[]	a	“Folks, it’s a long way from a little brick rented house on Second Street in Hope, Arkansas, to the White House,” he said.	[]
53fox11	[]	a	"""I wonder if he can watch a Western from the '50s and be able to figure out who the good guy and the bad guys really are,"" Huckabee said."	[]
53nyt3	[]	a	He supports forceful military action against the Islamic State.	[]
53hpo5	[]	a	He also said that he favored term limits for individuals in all branches of the federal government -- including the judiciary.	[]
53nyt7	[]	a	But he now opposes Mr. Obama’s warming of relations with Havana, calling Cuba’s government tyrannical.	[]
53fox6	[]	a	"""But here in this small town called Hope, I was raised to believe where a person started didn't mean that is where he had to stop."	[]
53hpo3	[]	a	"During his announcement, Huckabee said that he would ""conquer Jihadism"" and protect Social Security."	[]
53nyt6	[]	a	As governor of Arkansas in 2002, he called for lifting the economic embargo of Cuba, which would have helped rice farmers in his state.	[]
53fox23	[]	a	Bush is followed in the poll by Florida Sen. Marco Rubio with 18 percent, Wisconsin Gov. Scott Walker with 14 percent, Cruz and Kentucky Sen. Rand Paul with 11 percent, Carson with 7 percent, Huckabee and New Jersey Gov. Chris Christie at 5 percent, former Texas Gov. Rick Perry at 2 percent and former Hewlett-Packard chief executive Carly Fiorina at 1 percent.	[]
53hpo25	[]	a	"""I was in the ICU at 2 a.m. with families faced with the decision to disconnect a respirator on their loved one; I counseled fifteen-year-old pregnant girls who were afraid to tell their parents about their condition; I spent hours hearing the grief of women who had been physically and emotionally clobbered by an abusive husband."""	[]
53hpo27	[]	a	"Last year, he argued that he's on ""the right side of the Bible."""	[]
53fox19	[]	a	"""But any drunken redneck can walk into a bar and start a fight."	[]
53hpo17	[(0, 137)]	a	"His book, ""Quit Digging Your Grave with a Knife and Fork,"" became a bestseller and he made obesity a major policy initiative as governor."	[(0, 137)]
53hpo7	[]	a	"Huckabee, 59, quit his job hosting his own Fox News show, ""Huckabee,"" in January."	[]
53hpo14	[(0, 101)]	a	Huckabee, an ordained Southern Baptist minister, is a celebrated figure among evangelical Christians.	[(0, 101)]
53fox0	[]	a	Former Arkansas Gov. Mike Huckabee announced Tuesday he is running for president, delivering an economy- and security-centered message that he hopes will appeal to everyday Americans and distinguish him from the already-crowded Republican field.	[]
53hpo16	[]	a	He made national headlines for losing more than 110 pounds from 2003 to 2006, and he publicly addressed his struggles with weight.	[]
53nyt4	[]	a	A strong defender of Israel, he has been sharply critical of Mr. Obama’s treatment of Prime Minister Benjamin Netanyahu, and said a proposed nuclear deal with Iran is “terrible” because Iran cannot be trusted.	[]
53fox28	[]	a	On immigration, he insists on a secure border and bemoans the presence of millions of people who are living in the country illegally, though he favors a creating a path to citizenship for children of immigrant parents who brought them to the U.S. illegally.	[]
53fox8	[]	a	The 59-year-old Huckabee has a strong following among the party’s evangelical Christian base but this time will face stiff competition for that vote from such primary candidates as Dr. Ben Carson and Sen. Ted Cruz, of Texas.	[]
53nyt5	[]	a	Mr. Huckabee has talked of the possibility of using military force against Iran.	[]
53hpo24	[]	a	"""My experience dealing every day with real people who were genuinely affected by policies created by government gave me a deep understanding of the fragility of the human spirit and vulnerability of so many families who struggled from week to week,"" he wrote."	[]
53fox2	[]	a	In a 30-minute speech that focused on his humble beginnings, Huckabee vowed to end “stagnant wages,” protect Medicare and defeat radical Islamic terrorism.	[]
53fox4	[]	a	Huckabee, a former Baptist minister, ran for president in 2008, winning eight states including the first-in-the-nation Iowa caucuses before running out of money and exiting the race.	[]
77fox0	[]	a	FBI official Peter Strzok, who played a lead role in both the Russian meddling and Hillary Clinton email probes but became a political lightning rod after the revelation of anti-Trump text messages, has been fired.	[]
77fox11	[(0, 62)]	a	The list of bad players in the FBI & DOJ gets longer & longer. 	[(0, 62)]
77hpo7	[]	a	Strzok exchanged texts with former FBI official Lisa Page that disparaged Trump as well as other politicians, including various Democrats.	[]
77nyt19	[(174, 350)]	a	The inspector general, who uncovered the messages, found no evidence that the pair imposed their political views on their investigative decisions but cited that exchange as “not only indicative of a biased state of mind but, even more seriously, implies a willingness to take official action to impact the presidential candidate’s electoral prospects.”	[(174, 350)]
77fox23	[]	a	He claimed his personal opinions did not affect his work.	[]
77nyt36	[]	a	But the justifications for the delay were “unpersuasive” and had “far-reaching consequences,” the inspector general said. 	[]
77nyt6	[]	a	Mr. Trump’s victory traces back to June, when Mr. Strzok’s conduct was laid out in a wide-ranging inspector general’s report on how the F.B.I. handled the investigation of Hillary Clinton’s emails in the run-up to the 2016 election. 	[]
77nyt12	[]	a	Aitan Goelman, Mr. Strzok’s lawyer, denounced his client’s dismissal. 	[]
77fox26	[]	a	"""Peter Strzok was fired from the FBI because of what his own written words plainly showed: "	[]
77hpo8	[]	a	He testified last month after the release of an inspector general report on the handling of the FBI’s Hillary Clinton probe that described anti-Trump texts exchanged by bureau officials.	[]
77nyt23	[(120, 154)]	a	Hundreds exchanged over months were found in which the pair disparaged Mr. Trump and, to a lesser extent, Mrs. Clinton, exchanged work gossip and bantered.	[(120, 154)]
77fox31	[]	a	He added, “A lengthy investigation and multiple rounds of Congressional testimony failed to produce a shred of evidence that Special Agent Strzok’s personal views ever affected his work.” 	[]
77hpo14	[]	a	The inspector general report also criticized Strzok for his use of personal email to conduct FBI business.	[]
77fox1	[]	a	Strzok attorney Aitan Goelman said in a statement Monday that his client, a 21-year FBI veteran, was fired Friday afternoon, claiming this was a departure from standard practice and politically motivated. 	[]
77fox21	[]	a	"One Strzok text in particular vowed to ""stop"" Trump from becoming president. "	[]
77fox9	[]	a	"Reacting to the firing, the president tweeted, ""finally,"" while asking whether the Russia case will now be dropped:"	[]
77nyt39	[]	a	The inspector general said the email, which included a draft of the search warrant affidavit, contained information that appeared to be under seal.	[]
77fox14	[]	a	"No Collusion, No Obstruction - I just fight back!"""	[]
77hpo12	[(0, 153)]	a	The precise justification for Bowdich’s decision to fire Strzok despite the recommendation of the FBI’s Office of Professional Responsibility is unclear.	[(0, 153)]
77hpo5	[(171, 386)]	a	“In fact, in his decades of service, Special Agent Strzok has proved himself to be one of the country’s top counterintelligence officers, leading to only one conclusion ― the decision to terminate was taken in response to political pressure, and to punish Special Agent Strzok for political speech protected by the First Amendment, not on a fair and independent examination of the facts.	[(171, 386)]
77nyt42	[]	a	Mr. Strzok’s dismissal was not unexpected. 	[]
77fox13	[(0, 19)]	a	It is a total Hoax. 	[(0, 19)]
77fox22	[]	a	In an explosive congressional hearing last month, Strzok sought to clear his name and address the many controversial messages. 	[]
77nyt47	[(0, 113)]	a	Mr. Strzok, 48, a graduate of Georgetown University, served as an officer in the Army before he joined the F.B.I. 	[(0, 113)]
77nyt0	[]	a	WASHINGTON — Peter Strzok, the F.B.I. senior counterintelligence agent who disparaged President Trump in inflammatory text messages and helped oversee the Hillary Clinton email and Russia investigations, has been fired for violating bureau policies, Mr. Strzok’s lawyer said Monday.	[]
77fox34	[]	a	"In one message, Strzok called Trump an ""idiot."" "	[]
