51hpo3	[]	a	Shot by celebrity photographer and director Tyler Shields, the comedian stares the camera down in one photo, as she holds what resembles the bloody head of President Donald Trump.	[]
51nyt17	[]	a	“I beg for your forgiveness,” she continued.	[]
51nyt26	[]	a	In a letter to the House Intelligence Committee reported by Fox and other news organizations, Mr. Page wrote: “I have learned from your Committee staff on this Memorial Day holiday that I might not be immediately afforded the opportunity to address the false or misleading testimony by James Comey, John Brennan, et al. as per our previously scheduled appointment for next week.	[]
51nyt25	[]	a	“He blows away their case against him & now wants to clear his name by showing ‘the false or misleading testimony by James Comey, John Brennan …’ Witch Hunt!”	[]
51fox18	[]	a	I understand there are going to be people that hate this.	[]
51nyt29	[]	a	But Mr. Page urged the committee “to investigate the growing evidence of collusion between Clinton campaign associates, Comey and other former Obama administration officials.”	[]
51fox26	[]	a	"He previously received death threats over a photo he took of ""Glee"" actress Heather Morris with bruises on her face."	[]
23hpo2	[]	a	He added that the committee could issue additional subpoenas if other witnesses fail to cooperate, but did not name additional individuals.	[]
23nyt0	[]	a	WASHINGTON — The House Intelligence Committee will issue subpoenas to Michael T. Flynn, President Trump’s first national security adviser, the committee’s senior Democrat said on Wednesday, escalating Mr. Flynn’s troubles with Congress.	[]
23nyt13	[]	a	The Flynn Intel Group was paid more than $500,000 to represent Turkey in a dispute with the United States government while Mr. Flynn was advising the Trump campaign.	[]
23nyt18	[]	a	During that trip, he was photographed at a gala sitting next to the Russian president, Vladimir V. Putin.	[]
23nyt7	[]	a	A spokeswoman for Representative K. Michael Conaway of Texas, the Republican leading the investigation, did not immediately respond to a request for comment.	[]
23hpo12	[]	a	He also referred to past reports that the White House asked allies on Capitol Hill to refute negative press stories about Trump associates’ ties to Russia.	[]
23fox4	[]	a	The investigation focuses on whether Flynn and other Trump associates colluded with Russia to boost the Republican candidate in the 2016 elections.	[]
23nyt15	[]	a	Mr. Flynn’s legal troubles have only mounted in recent days.	[]
23fox9	[]	a	"""Everything is on the table,"" Burr said."	[]
23hpo6	[]	a	“We need to use whatever compulsory mechanism necessary to get the information he possesses … the Fifth Amendment right not to provide materials or documents is limited,” he added.	[]
23fox5	[]	a	Trump fired Flynn in February because he misled Vice President Mike Pence about conversations he had with Russia’s ambassador about potentially easing economic sanctions.	[]
23hpo17	[]	a	“If the Republicans in Congress or people at large in the country feel this is simply a way to nullify an election that others didn’t agree with, then you’re not going to meet the practical standards necessary,” Schiff said.	[]
23hpo0	[]	a	WASHINGTON ― The House intelligence committee is preparing to issue subpoenas against Michael Flynn after the former national security adviser denied a request to voluntarily turn over documents related to the committee’s Russia probe.	[]
23hpo10	[]	a	And the Washington Post reported earlier this week that Trump asked Director of National Intelligence Dan Coats and National Security Agency Director Mike Rogers to push back on the FBI’s Russia investigation.	[]
23hpo5	[]	a	The House committee’s subpoenas “will be designed to maximize our chance of getting the information that we need,” Schiff told reporters at a breakfast hosted by the Christian Science Monitor.	[]
23nyt19	[]	a	Lying to federal officials is a felony, punishable by up to five years in prison.	[]
23fox6	[]	a	Flynn is also being investigated over whether he was fully forthcoming about his foreign contacts and earnings from organizations linked to the governments of Russia and Turkey.	[]
23hpo3	[]	a	Citing the Fifth Amendment right against self-incrimination, Flynn’s lawyer said on Monday that Flynn would not comply with subpoenas from the Senate intelligence committee, which is conducting its own parallel investigation into Russia’s interference in the election and whether it colluded with President Donald Trump’s associates.	[]
23hpo4	[]	a	The Senate committee responded with two additional subpoenas on Tuesday targeting Flynn’s businesses.	[]
23nyt21	[]	a	Senator Richard M. Burr of North Carolina, the Republican chairman of the committee, has dismissed that option.	[]
23hpo14	[]	a	Despite concerns about Trump interfering with ongoing investigations into his campaign, Schiff warned that it is premature for Democrats on Capitol Hill to push for impeachment.	[]
23hpo7	[]	a	Schiff said he is “skeptical” that the committee would agree to grant Flynn immunity in the future in exchange for information.	[]
23nyt16	[]	a	On Monday, it was revealed that he had misled Pentagon investigators about his foreign contacts and sources of income while seeking a renewed security clearance in February 2016.	[]
23fox8	[]	a	Burr added that if there is no response from Flynn, the committee may consider pursuing a contempt of Congress charge.	[]
23hpo16	[]	a	Practically speaking, he continued, impeachment is only possible if Republican lawmakers and the general public believe Trump is unfit for office.	[]
23hpo15	[]	a	“There’s a legal standard that needs to be met for impeachment and then there’s a very practical standard that has to be met,” Schiff said.	[]
23nyt12	[(93, 197)]	a	Mr. Flynn’s rejection of the subpoena put him at risk of being held in contempt of Congress, a rarely invoked process that, should lawmakers choose to pursue it, could result in a criminal citation.	[(93, 197)]
23hpo1	[]	a	Rep. Adam Schiff (Calif.), the ranking Democrat on the committee, said on Wednesday that the committee is prepared to use “whatever compulsory process we need” to obtain information from Flynn if he does not cooperate with the subpoenas.	[]
23nyt20	[]	a	As recently as Monday, in his letter to the Senate committee, Mr. Flynn has reiterated his offer to testify in exchange for immunity from prosecution.	[]
23nyt9	[]	a	The announcement was made mere hours after the top Republican and Democrat on the Senate Intelligence Committee issued subpoenas Tuesday afternoon to Mr. Flynn’s two firms, seeking information that could shed light on his lobbying work on behalf of Turkish interests last year, among other connections.	[]
23hpo8	[]	a	The committee is also looking for ways to obtain documentation of Trump’s conversations with top intelligence and law enforcement officials involved in a separate federal Russia probe.	[]
23nyt8	[]	a	Mr. Conaway has repeatedly refused to comment on the details of the investigation while it is continuing.	[]
23hpo11	[]	a	“That could be further evidence of an attempt to interfere with the investigation,” Schiff said of Trump’s reported request to Coats and Rogers.	[]
23nyt14	[]	a	He belatedly registered as a foreign agent for that work after being forced out of the Trump administration for misrepresenting his communications with the Russian ambassador to Vice President Mike Pence.	[]
23nyt17	[]	a	Among the payments he did not disclose was a $45,000 fee from a Russian state-backed news organization for a speech he gave in Moscow two months before.	[]
23nyt10	[]	a	On Monday, Mr. Flynn, in a letter from his legal team, rejected a subpoena for documents from the Senate committee, citing the Fifth Amendment’s protections against self-incrimination.	[]
23nyt5	[]	a	It was unclear whether the subpoenas would seek documents or Mr. Flynn’s testimony, or both.	[]
23nyt1	[]	a	The Democrat, Representative Adam B. Schiff of California, said Mr. Flynn had declined the panel’s request for documents and an interview as part of its investigation into Russian meddling in last year’s election.	[]
23fox0	[]	a	The leaders of the Senate intelligence committee said Tuesday they had subpoenaed two of former National Security Adviser Michael Flynn's businesses as part of the ongoing probe into Russian activity during last year's presidential campaign.	[]
23fox1	[]	a	Sen. Mark Warner, D-Va., the top Democrat on the committee, identified the businesses as Flynn Intel Group LLC and Flynn Intel Group Inc., both based in Alexandria, Va.	[]
23hpo13	[]	a	“If all of this is part of a pattern by the White House of interference or worse, that’s something that we have to find out about and it’s something we have to stop,” he said.	[]
23nyt2	[]	a	“Those subpoenas will be designed to maximize our chance of getting the information that we need,” Mr. Schiff told reporters during a breakfast hosted by The Christian Science Monitor.	[]
23fox3	[]	a	"""A business does not have the right to take the fifth,"" Warner told reporters."	[]
23nyt6	[]	a	The subpoenas could not be issued without at least some support from Republicans, who make up the majority of the committee.	[]
23nyt3	[]	a	“And I think we need to use whatever compulsory methods are necessary to get the information that he possesses.”	[]
23fox2	[]	a	The committee's action comes a day after Flynn’s lawyer notified the committee that his client will invoke his Fifth Amendment protection against self-incrimination and not comply with the committee’s subpoena seeking documents related to its investigation.	[]
23nyt4	[]	a	Mr. Schiff said he hoped the committee would issue the subpoenas this week, before Congress leaves for a one-week recess.	[]
23hpo9	[]	a	Trump implied earlier this month that he had “tapes” of discussions with recently fired FBI Director James Comey that would be damaging to Comey.	[]
23fox7	[]	a	Intelligence committee chairman Sen. Richard Burr, R-N.C., said Tuesday that the panel also sent a letter to Flynn’s lawyer questioning whether his client can indeed invoke the Fifth Amendment to avoid turning over documents.	[]
23fox10	[(0, 34)]	a	Everything but immunity, he added.	[(0, 34)]
23nyt11	[]	a	He also declined the Senate committee’s invitation for an interview.	[]
36fox12	[]	a	Clinton has not yet announced a presidential bid.	[]
36fox2	[]	a	"Gowdy asked that Clinton agree to a ""transcribed"" interview -- and repeated a March 16 request for her to surrender her server so it can be examined by the State Department’s inspector general."	[]
36hpo14	[]	a	Former Secretary of State Colin Powell said he used a private email during his time in office, as did Jeb Bush when he served as governor of Florida.	[]
36nyt22	[]	a	“I mean, you cannot just destroy documents when an agency is telling you to turn them over,” Mr. Priebus said on “Fox and Friends.”	[]
36nyt13	[]	a	In a written statement, a spokesman for her said she had told the committee months ago that she was prepared to testify at a public hearing.	[]
36nyt23	[(1, 36)]	a	“Even Nixon didn’t destroy the tapes,” Mr. Priebus said, referring to the Watergate scandal that ultimately led to President Richard M. Nixon’s resignation.	[(1, 36)]
36hpo10	[(0, 170)]	a	Gowdy went on to call Clinton’s email situation “highly unusual, if not unprecedented,” and said it “exacerbates” lawmakers’ needs to “understand what the Secretary did.”	[(0, 170)]
36nyt20	[]	a	Some Republicans on Capitol Hill — including Mr. Gowdy — are growing frustrated with Reince Priebus, the chairman of the Republican National Committee, who they contend is politicizing the email issue.	[]
36nyt5	[]	a	In October, the State Department asked former secretaries of state dating back to Madeleine Albright to provide it with any government records — like emails — they might have in their possession.	[]
36hpo0	[]	a	WASHINGTON -- The House Select Committee on Benghazi sent a formal interview request to Hillary Clinton’s lawyer on Tuesday regarding emails she exchanged during her time as secretary of state.	[]
36nyt6	[]	a	The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private.	[]
36hpo9	[]	a	“What the Committee cannot do is conclude its work without assurances the Committee has all relevant information necessary for us to discharge the duties required of us.”	[]
36nyt0	[]	a	WASHINGTON — The chairman of the House committee investigating the Benghazi attacks asked Hillary Rodham Clinton on Tuesday to appear for a private interview about her exclusive use of a personal email account when she was secretary of state.	[]
36nyt15	[]	a	“To be clear, she remains ready to appear at a hearing open to the American public.”	[]
36nyt21	[(108, 129)]	a	On Monday, Mr. Priebus said in an appearance on Fox News that Mrs. Clinton’s decision to delete her emails “is criminal in nature.”	[(108, 129)]
36hpo8	[]	a	“We share the Secretary’s desire these two conversations take place as quickly and efficiently as possible, and are willing to expedite both working with your office, the Secretary’s schedule and our Democrat colleagues on the Committee,” Gowdy said.	[]
36nyt2	[]	a	He added that Mrs. Clinton’s disclosure last week that all of the emails from the personal account had been deleted “only exacerbates our need to better understand what the secretary did, when she did it and why she did it.”	[]
36hpo13	[]	a	Clinton is not the only government official to use a private email for work.	[]
36fox0	[]	a	"The congressional committee probing the Benghazi attacks has formally requested that Hillary Clinton appear for an interview on her use of a personal email and server for official business while secretary of state, after learning the server had been wiped ""clean."""	[]
36nyt9	[]	a	At a news conference at the United Nations a little more than a week after The Times’s report, Mrs. Clinton first said she “chose not to keep” her private personal emails.	[]
36nyt27	[(1, 72)]	a	“And I’m 100 percent positive he is not a member of the executive branch, which is charged with investigating and prosecuting under the law.”	[(1, 72)]
36nyt3	[]	a	The emails were on a server at her home in Chappaqua, N.Y. Mr. Gowdy had asked Mrs. Clinton to turn over that server to a neutral third party, like the State Department’s inspector general, to determine which emails were personal and which were government records.	[]
36fox3	[]	a	Gowdy said Friday that Clinton, the presumptive Democratic front-runner in the 2016 presidential race, has yet to adequately respond to the subpoena request for the server.	[]
36fox10	[]	a	"""I need to ask what she did (with the server) and when she did it and importantly why she did it,” he said on Fox News' ""On the Record with Greta Van Susteren."""	[]
36nyt17	[]	a	“Rather than drag out this political charade into 2016 and selectively leak portions of a closed-door interview, the committee should schedule the public hearing, make her records public and refocus its efforts on the attacks in Benghazi,” he said.	[]
36nyt1	[]	a	Mrs. Clinton’s “email arrangement with herself is highly unusual, if not unprecedented,” the committee’s chairman, Representative Trey Gowdy, Republican of South Carolina, wrote in a letter to Mrs. Clinton’s lawyer Tuesday morning.	[]
36hpo1	[]	a	In a letter to the Clinton’s lawyer, Rep. Trey Gowdy (R-S.C.), the committee chairman, said the committee is not interested in emails relating to personal or private matters, and instead will focus solely on those pertaining to “Libya and Benghazi during the relevant time periods.”	[]
36nyt18	[]	a	Mr. Gowdy has sought to prevent his inquiry into the attacks in 2012 on an American diplomatic compound in Benghazi, Libya — and its burgeoning examination of Mrs. Clinton’s email practices — from being dismissed as a strictly partisan effort to embarrass a likely Democratic nominee for president.	[]
36nyt14	[]	a	“It is by their choice that hasn’t happened,” said the spokesman, Nick Merrill.	[]
36fox7	[]	a	The South Carolina Republican set a deadline of May 1 for the interview and restated the committee is interested only in the deleted emails relating to Clinton’s response as secretary of state to the 2012 terror attacks on a U.S. outpost in Benghazi, Libya, in which four Americans were killed.	[]
36fox6	[]	a	Earlier this month, Clinton acknowledged that she sent or received roughly 60,000 related emails, turning over roughly half to the State Department and deleting about the same number of “personal” ones.	[]
36nyt8	[(0, 235)]	a	Since the report by The New York Times on March 2 that Mrs. Clinton used only a personal email account and did not even have a government account, she seems to have provided two answers about whether she still has copies of her emails.	[(0, 235)]
36hpo5	[]	a	The request comes after reports revealed Clinton used a private email address and a server located in her New York home during her time as secretary of state.	[]
36hpo4	[]	a	An interview, Gowdy argued, would provide protection for the likely 2016 presidential candidate’s privacy and security for sensitive information.	[]
36nyt25	[]	a	In an interview Tuesday, Mr. Gowdy said Mr. Priebus had overstepped his expertise.	[]
36nyt11	[]	a	Mr. Gowdy said the committee believed that “a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it.”	[]
36nyt29	[]	a	“We should keep our conclusions and speculation to a minimum and follow the facts.”	[]
36hpo2	[]	a	“Toward that end and because of the Secretary’s unique arrangement with herself as it relates to public records during and after her tenure as Secretary of State, this Committee is left with no alternative but to request Secretary Clinton appear before this Committee for a transcribed interview to better understand decisions the Secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy stated in the letter.	[]
36fox1	[]	a	Committee Chairman Rep. Trey Gowdy, R-S.C., made the request in a letter sent Tuesday to Clinton's lawyer.	[]
36hpo6	[]	a	Last week, Gowdy said Clinton did not respond to any of the subpoenas requesting documents in the case, and her lawyer had informed the committee that the server used for emails during her tenure had been wiped clean.	[]
36fox11	[]	a	He also suggested on the show and in the letter that efforts to get Clinton to comply with the requests might require the full weight of the Republican-led House and that he will confer with House Speaker John Boehner about whether another committee will be involved.	[]
36fox4	[(30, 111)]	a	He said the committee learned she had “unilaterally decided” to wipe it clean and permanently delete all emails.	[(30, 111)]
36nyt26	[(1, 67)]	a	“As far as I know, he’s not an expert in federal record-keeping law,” Mr. Gowdy said of Mr. Priebus.	[(1, 67)]
36nyt28	[]	a	“We don’t know enough facts, so why speculate?” Mr. Gowdy added.	[]
36nyt7	[]	a	Then, he said, a setting on the email account was changed to retain only messages sent in the previous two months.	[]
36hpo11	[(78, 183)]	a	Earlier this month, Clinton said she had a private email account because she “thought it would be easier to carry just one device for my work and for my personal emails instead of two.”	[(78, 183)]
36nyt19	[]	a	But the time frame in which he is asking Mrs. Clinton to submit to questioning — at any time before May 1 — coincides with the period in which she is widely expected to make her candidacy official.	[]
36fox9	[]	a	"Gowdy suggested Monday that he wants to have ""separate conversations"" with Clinton about Benghazi and the emails, in light of her wiping clean the server."	[]
36fox8	[]	a	“The committee believes a transcribed interview would best protect Secretary Clinton’s privacy, the security of the information queried, and the public’s interest in ensuring this committee has all information needed to accomplish the task set before it,” Gowdy also wrote in the letter.	[]
36nyt12	[]	a	But Mrs. Clinton indicated on Tuesday that she wanted to give her testimony in a public setting.	[]
36nyt16	[]	a	The committee’s ranking member, Elijah E. Cummings, Democrat of Maryland, said the panel should hold a public hearing instead of a private interview.	[]
36hpo3	[]	a	Gowdy set a May 1 deadline for the interview.	[]
36nyt4	[]	a	But in a letter to Mr. Gowdy on Friday, a lawyer for Mrs. Clinton said there was no need to turn over the server because an examination of it showed that it had no copies of emails she sent during her time as secretary of state.	[]
36nyt24	[]	a	“There are thousands and thousands of emails that are missing.”	[]
36fox5	[]	a	“This committee is left with no alternative but to request Secretary Clinton appear before this committee for a transcribed interview to better understand decisions the secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy wrote to Clinton attorney David Kendall on Tuesday.	[]
36hpo7	[]	a	Gowdy said once Clinton is interviewed and all documents related to the 2012 Benghazi attack are shared, the committee will schedule a time for Clinton to testify publicly in a hearing.	[]
36nyt10	[]	a	But she then said that the server, which contained personal communications of her husband, former President Bill Clinton, “will remain private.”	[]
36hpo12	[(0, 86)]	a	She admitted that “looking back,” it would have been better to carry the second phone.	[(0, 86)]
31hpo25	[]	a	But was the message what the conservative movement needed to hear?	[]
31hpo24	[(26, 169)]	a	The crowd was enthralled, even as Beck took them down winding tales of Calvin Coolidge, the Statute of Liberty and the supposed great middle class explosion of the 1920s.	[(26, 169)]
31fox13	[]	a	The speech comes after a year in which Beck's growing popularity as a Fox News host coincided with the rise of the Tea Party Movement and populist rage directed at Washington.	[]
31hpo10	[]	a	"But it is not enough just to not suck as much as the other side."""	[]
31hpo11	[]	a	And who, exactly, sucked as much as the other side?	[]
31nyt7	[(89, 143)]	a	“I’m addicted to spending and big government,” he said, drawing cheers and applause from the thousands of people packed into the hotel ballroom.	[(89, 143)]
31fox19	[(1, 47)]	a	"""None of this would have happened without Glenn,"" she said."	[(1, 47)]
31fox3	[]	a	"Beck wrote ""Progressivism"" on it to underscore his belief in what America is suffering from."	[]
31hpo13	[]	a	But the message was clear: supporting anything that closely resembled the Democratic agenda would no longer fly with the modern GOP.	[]
31fox2	[(54, 63)]	a	The chalkboard, a prop that he uses frequently on his top-rated show, brought the audience to its feet.	[(54, 63)]
31hpo21	[]	a	"""Hello, my name is the Republican Party, and I got a problem."	[]
31hpo5	[]	a	"Moreover, it ""was designed to eat the Constitution."""	[]
31fox8	[]	a	"America is an idea that sets people free."""	[]
31hpo29	[]	a	"All we've heard, the Fox News host complained, is ""we need a big tent. We need a big tent. Can we get a bigger tent? How can we get a big tent?"	[]
31hpo15	[]	a	"""I haven't seen the Come-To-Jesus moment from Republicans yet."""	[]
31nyt20	[]	a	“I’m not going to pay for your mistakes and I don’t expect you to pay for my mistakes,” he said, to wild applause.	[]
31fox14	[]	a	Beck also launched the 9/12 Project, which sets forth nine values and 12 principles that he believes the country was founded upon.	[]
31hpo12	[]	a	Beck didn't really name names - save for a swipe at one Republican (presumably Sen. John McCain) for admiring another Republican, Teddy Roosevelt -- the latter of whom Beck accused of launching the modern progressive movement.	[]
31hpo26	[]	a	Tradition dictates that political parties out of power do what they can to expand their coalition.	[]
31hpo20	[]	a	Pointing to his time as a recovering alcoholic, the Fox News host urged the GOP to embark on a 12-step program of recovery.	[]
31fox16	[]	a	"""This is how is America should be,"" said Cynthia Burgiss, 22, a student at the University of Dayton in Ohio who attended the 9/12 march in D.C. this year."	[]
31fox6	[]	a	"""What is this? A circus?"" he said, drawing laughter."	[]
31hpo17	[]	a	'One party won't tax and will spend.	[]
31fox11	[]	a	The speech capped three days of panel discussions and high-profile speakers, including numerous politicians mentioned as contenders for the 2012 Republican presidential nomination.	[]
31hpo18	[]	a	"It is both of them together."""	[]
31fox18	[(0, 74)]	a	"She was at CPAC to see Beck and called him a ""relatable ... everyday guy."""	[(0, 74)]
31fox12	[]	a	But for a lot of the CPAC attendees, Beck was the reason they came, as he is seen as a leader in the new conservative movement.	[]
31hpo2	[]	a	In a winding speech that touched as much on his personal turmoil as his policies and politics, Beck had the packed auditorium at CPAC captivated from the start.	[]
31fox17	[]	a	"""People of every race, political affiliation, religion came together for different reasons."""	[]
31nyt17	[(0, 31)]	a	He held the audience spellbound with riffs on his personal life laced through his political philosophy, strong on personal responsibility.	[(0, 31)]
31fox15	[]	a	The project inspired a major march in Washington in September.	[]
31fox0	[]	a	Glenn Beck Rips Progressivism at CPAC	[]
31hpo23	[]	a	Reflecting on his own lack of formal education, he railed against government handouts - extending the logic to argue against a right to health care.	[]
31nyt16	[]	a	The real problem, he said, is progressivism, scrawling the word with chalk on his signature blackboard. “This is the disease in America,” he said.	[]
31nyt15	[]	a	Saying President Obama, he said, was “too simple an answer.”	[]
31hpo7	[]	a	If last year's CPAC keynote speech - delivered by radio host Rush Limbaugh - was defined by urging President Barack Obama to fail, Beck's stood out for his demand that conservatism succeed.	[]
31nyt12	[]	a	And it’s shaping up to be kind of a nasty day, but it’s still morning in America.”	[]
31hpo6	[]	a	But the nearly hour-long address was spent not bemoaning his ideological foes, but rather demanding purity among his likely allies.	[]
31fox5	[]	a	Beck rejected the notion that the Republican Party should expand its tent to include progressives.	[]
31hpo31	[]	a	"America is an idea. America is an idea that sets people free."""	[]
31nyt2	[]	a	Progressivism, he told the Conservative Political Action Conference, is a cancer that must be cut out of the system.	[]
31fox4	[]	a	"When Beck asked what America is suffering from, someone shouted ""President Obama,"" though Beck, an outspoken critic of the president, said it's ""not that simple."""	[]
31fox1	[]	a	"Fox News host Glenn Beck, armed with his trademark chalkboard, blamed ""progressivism"" for America's problems Saturday in his keynote speech that brought the annual Conservative Political Action Conference to a close."	[]
31nyt14	[]	a	What are we suffering from?”	[]
31nyt0	[]	a	Beck Wows the CPAC Crowd	[]
31nyt19	[]	a	If you find financial success on the road to happiness, he said, conservatives believe “you shouldn’t be demonized or penalized by it.”	[]
31hpo28	[]	a	For Beck and the surrounding CPAC crowd, however, ideological purity was the path to redemption and recovery.	[]
31hpo22	[]	a	"I'm addicted to spending and big government,"" he declared, reading out the apology he wanted lawmakers to deliver."	[]
31nyt9	[]	a	The Democrats tax and spend, while the Republicans just spend.	[]
31nyt11	[]	a	“It is still morning in America,” he posited, “it just happens to be kind of a head-pounding, hung-over, vomiting-for-four-hours kind of morning in America.	[]
31nyt5	[]	a	Noting that he was a recovering alcoholic himself, he said that the party had to admit that it had a problem, which he had not heard it do.	[]
31hpo19	[]	a	The plea was made all the more effective by the intertwining of Beck's own story of struggle and redemption.	[]
31nyt3	[]	a	But he aimed his fire at Republicans as well as Democrats, and gave them little quarter, saying he did not know what the Republicans stood for.	[]
31nyt4	[]	a	“It’s not enough just to not suck as much as the other side,” he said.	[]
31hpo4	[]	a	"""Progressivism,"" he declared, ""is eating the Constitution."""	[]
31nyt10	[]	a	People are losing a fundamental belief that things will get better, he said.	[]
31nyt8	[]	a	But both parties are to blame, he said.	[]
31hpo30	[]	a	What is this the circus? America is not a clown show. America is not a circus.	[]
31nyt13	[]	a	When the audience finished laughing, he asked: “What made us sit there at the john making us vomit for four hours?	[]
31hpo1	[]	a	Bombastic conservative talk show host Glenn Beck closed a three-day conservative conference on Saturday by demanding that Republicans get their own house in order before re-trying their hand at governance.	[]
31fox9	[]	a	"Opening up about his troubled past, Beck told the crowd, ""People need to understand that life is not fair."	[]
31hpo8	[(120, 150)]	a	"""Dick Cheney a couple days ago... says it is going to be a good year for conservative ideas,"" he declared at one point, wiping the sweat from his brow."	[(120, 150)]
31hpo0	[]	a	Glenn Beck CPAC 2010 Speech VIDEO: Republicans Don't Need A Big Tent	[]
31nyt18	[]	a	“Who can guarantee you happiness?“ he asked. “Tiger Woods wasn’t happy.”	[]
31hpo27	[]	a	Elections, after all, are won when candidates broaden their appeal to the voters responsible for electing them.	[]
31hpo16	[]	a	"""One party will tax and spend,"" he added at another point."	[]
31fox10	[]	a	"The bad guy sometimes wins."""	[]
31hpo3	[(74, 111)]	a	Using hand gestures, multiple impersonations and his infamous chalkboard, he took the usual swipes at Democrats.	[(74, 111)]
31nyt1	[]	a	Glenn Beck, the hero of the political right and the closing speaker of a three-day conservative conference, ripped the roof off a Washington hotel Saturday with a sweeping denunciation of progressivism.	[]
31nyt6	[]	a	“Hello, my name is the Republican Party and I have a problem!” he declared.	[]
31fox7	[]	a	"""America is not a clown show."	[]
31hpo14	[]	a	"""I have not heard people in the Republican Party admit yet that they have a problem,"" he said."	[]
31hpo9	[]	a	"""It is going to be a very good year."	[]
58hpo16	[]	a	The move essentially left protections for Dreamers in place for at least the next several months ― giving Democrats less incentive to agree to Trump’s offer of protections to DACA recipients.	[]
58fox36	[]	a	In his statement, he said; “Compromise in divided government means that everyone can’t get everything they want every time.	[]
58fox7	[]	a	“For one thing, this proposal does not include the permanent solution for the Dreamers and TPS recipients that our country needs and supports.”	[]
58nyt43	[]	a	Now it will be up to Mr. McConnell to put legislation incorporating Mr. Trump’s proposal on the Senate floor.	[]
58nyt57	[]	a	But that deal fell apart when hard-line White House advisers persuaded the president to back away.	[]
58fox58	[(12, 63)]	a	I hope that instead of choosing the road of endless obstruction, Democrats will decide to work with him to reach an agreement and end the shutdown,” he said.	[(12, 63)]
58nyt45	[]	a	Mr. McConnell told the president that before he could bring up legislation on the Senate floor, he needed a “public reassurance” that Mr. Trump would sign it, one person close to the talks said, speaking on the condition of anonymity to describe sensitive discussions.	[]
58nyt15	[]	a	Straightforward, fair, reasonable and common sense with lots of compromise.”	[]
58nyt38	[]	a	“There is no pathway to citizenship in this proposal,” Mr. Pence said.	[]
58hpo8	[]	a	The bill would ban asylum for Central American minors, including those who arrive at the border with their parents, unless the minors apply for asylum in their home country.	[]
58fox0	[]	a	President Trump’s immigration compromise package to end the partial government shutdown drew sharp reactions from Democratic and Republican lawmakers alike.	[]
58fox19	[]	a	"Gillibrand tweeted: ""Trump ordered the end of DACA and TPS."	[]
58fox49	[]	a	The Administration, Senate Republicans, and Democrats must now resolve this stalemate before 800,000 federal workers and their families miss yet another paycheck, and our economy is further damaged,” she said.	[]
58nyt35	[]	a	“Amnesty encourages further illegal immigration, incentivizes the tragedy of human trafficking and undermines our citizens’ confidence in the rule of law,” he said.	[]
58nyt59	[(70, 140)]	a	But even that has come as a last resort, in what some have likened to negotiating out of desperation after failing to score political points.	[(70, 140)]
58nyt12	[]	a	In the deal he outlined on Saturday, Mr. Trump offered to restore T.P.S. protection for 300,000 people, and said he would allow 700,000 Dreamers to keep their protections for three more years in exchange for $5.7 billion for a border barrier.	[]
58nyt23	[]	a	Much of the border is already protected by natural barriers such as mountains and water.”	[]
58nyt7	[]	a	In casting the plan as a compromise, the president sought to shift pressure to Democrats — who have repeatedly refused to give Mr. Trump any money for his border wall — to end the shutdown.	[]
58fox8	[(82, 107)]	a	"For his part, Chuck Schumer, the Senate minority leader, called Trump's proposal ""one-sided and ineffective."""	[(82, 107)]
58fox17	[]	a	“With the government open, we can negotiate an agreement to strengthen border security that both sides can support and that is in the best interests of the American people.”	[]
58hpo3	[]	a	The offer would also give a three-year extension to 300,000 people from El Salvador, Haiti, Nicaragua and Honduras who are living in the U.S. under the temporary protected status program.	[]
58fox28	[]	a	"The Democratic senator also said ""a legitimate negotiation"" can proceed after the government is reopened."	[]
58nyt49	[]	a	The shutdown stalemate is creating increasing nervousness on Capitol Hill, especially among Republicans seeking re-election in Democratic-leaning states.	[]
58fox42	[]	a	"It has the full support of the President and could be signed into law to quickly reopen the government."""	[]
58nyt0	[]	a	WASHINGTON — President Trump, facing a growing public backlash over the partial government shutdown, shifted course on Saturday and offered Democrats a deal: temporary protections for roughly 700,000 young undocumented immigrants in exchange for $5.7 billion in funding for a wall along the southern border.	[]
58nyt24	[]	a	Mr. Trump noted that he had adopted some Democratic proposals on border security.	[]
58nyt5	[]	a	The proposal was Mr. Trump’s first public offer to Democrats since the partial shutdown began nearly a month ago.	[]
58nyt6	[(0, 322), (0, 322)]	a	It came after an acrimonious week of tit-for-tat politics, in which Ms. Pelosi told the president he could not deliver his State of the Union address in the Capitol until the shutdown was over, and the president retaliated by grounding a plane that was supposed to take Ms. Pelosi on a fact-finding mission to Afghanistan.	[(0, 322), (0, 322)]
58hpo9	[]	a	It would also cap the number of Central American minors who are allowed to apply for asylum each year at 50,000 and limit the number of asylum applications that could be granted per year to 15,000.	[]
58fox5	[(48, 199)]	a	House Speaker Nancy Pelosi, D-Calif., tweeted, “What we didn’t hear from the President was any sympathy for the federal workers who face so much uncertainty because of the chaos of the #TrumpShutdown.”	[(48, 199)]
