16nyt1	[(295, 347)]	a	Mr. Perry, in his most expansive comments about illegal immigration since last week’s Republican presidential debate, was not suggesting any rounding up of illegal immigrants, an aide later made clear, but calling for all people arrested or detained — and later found to be undocumented — to be expelled from the country after an expedited hearing.	[(295, 347)]
16nyt5	[(183, 252)]	a	With a little more than a month to go before the New Hampshire primary, the Texas governor is trying to shore up his credentials on immigration: On Tuesday he won an endorsement from one of the nation’s most outspoken and controversial public officials on that issue: Sheriff Joe Arpaio of Maricopa County, Ariz., who unabashedly calls himself the “toughest sheriff” in the country.	[(183, 252)]
16hpo0	[]	a	Controversial Arizona Sheriff Joe Arpaio announced on Tuesday he will officially endorse Texas Governor Rick Perry for the Republican presidential nomination, which could give Perry something of a credibility boost on immigration and border issues.	[]
16fox1	[(4, 42), (190, 294)]	a	The self-titled America's Toughest Sheriff, who famously re-instituted chain gangs in 1995 and has also been a major supporter of his state's controversial SB1070 immigration law, said that Perry has done more to combat illegal immigration along the U.S. border then any of the other candidates.	[(4, 42), (190, 294)]
16hpo14	[]	a	"As president, I will secure the border within a year putting thousands more federal boots on the ground, strategic fencing and aerial resources to fight border crime and make our states and nation safer."""	[]
16hpo11	[]	a	"""Sheriff Arpaio knows the struggle border states face as Washington politicians and bureaucrats fail time and again to properly secure our nation's southern boundary with Mexico,"" Perry said in a statement."	[]
16fox13	[]	a	"""As president, I will secure the border within a year putting thousands more federal boots on the ground, strategic fencing and aerial resources to fight border crime and make our states and nation safer,"" Perry said."	[]
16nyt21	[]	a	On Tuesday, Mr. Perry signaled that he would not support the continuation of that lawsuit if he were elected president, saying that the federal government should not “be suing states for making decisions that they think” are in the best interests of their citizens.	[]
16nyt17	[(39, 103)]	a	Mr. Arpaio, who gained wide notice for forcing inmates to wear pink underwear and housing them in tents, is popular in his state, where he has repeatedly won re-election by a sizable margin.	[(39, 103)]
16nyt20	[]	a	The Justice Department is fighting the law, which has not taken effect yet.	[]
16hpo8	[(0, 103)]	a	"Governor Perry has a superior border security record and plan to make our border and our nation safer."""	[(0, 103)]
16fox0	[]	a	Arizona Sheriff Joe Arpaio, known for his tough and controversial stances on illegal immigration, endorsed three term Texas Governor Rick Perry for the Republican presidential nomination on Tuesday morning during a campaign swing with Mr. Perry through New Hampshire.	[]
16fox11	[(0, 54)]	a	"""You talk about magnets -- you put in place a magnet."""	[(0, 54)]
16nyt11	[]	a	But it remains to be seen how much an endorsement from Sheriff Arpaio will help him in this state, where Mr. Perry is polling far behind the leader, Mitt Romney.	[]
16fox8	[]	a	The illegal immigration issue has also been a hotbed for clashes between Perry and GOP presidential candidate and former Massachusetts Governor Mitt Romney.	[]
16fox12	[]	a	Perry has also said the federal government should extend work visas permitting undocumented immigrants to move freely between the U.S. and their home countries, but stressed that he still opposes amnesty or a path to citizenship.	[]
16hpo4	[]	a	Perry also opposes a full border fence, although he calls for more enforcement along the southwest border with Mexico.	[]
16nyt9	[(0, 77)]	a	At one point he suggested that those who opposed his position were heartless.	[(0, 77)]
76nyt5	[]	a	President Obama and Democratic lawmakers want to extend the cuts to all Americans except those with income above $250,000, while Republicans want tax cuts extended to Americans at all income levels. 	[]
76nyt9	[]	a	“If they really cared about creating jobs, they should stop blocking a preservation of unemployment insurance, which would create or save hundred of thousands of jobs,” Jim Manley, a spokesman for Mr. Reid, said in an e-mail. 	[]
76fox0	[]	a	Every Senate Republican has signed onto a letter vowing to block all Democratic-backed legislation until the chamber extends the Bush tax cuts and approves a spending bill to keep the government running, Fox News has learned.	[]
76nyt10	[]	a	“Unfortunately this letter is nothing new. 	[]
76hpo13	[]	a	Sen. Scott Brown (R-Mass.) recently introduced a compromise bill on extending unemployment benefits.	[]
76hpo11	[]	a	There could be some cracks in the GOP coalition to stand firm against any non-budget or tax cuts legislation though.	[]
76nyt8	[]	a	Democrats were hoping to force a more ambitious agenda into the final weeks, including the ratification of the New Start treaty, a military authorization bill that would repeal the “don’t ask, don’t tell” provision, the extension of unemployment funds and the Dream Act, an immigration bill.	[]
76nyt4	[]	a	Washington is locked in a battle over what to do about the Bush-era tax cuts, which expire at the end of the year. 	[]
76fox1	[]	a	Throwing down the gauntlet, all 42 members of the GOP caucus are sending the letter to Senate Majority Leader Harry Reid warning him that they will bring matters to a standstill unless he swiftly brings those tax-and-spending issues to the floor.	[]
76fox11	[]	a	But with Republicans vowing to deprive Democrats of the 60 votes they need to move toward a vote on virtually anything until these issues are addressed, negotiators will have to move quickly if they want to get to other matters before a new, more Republican Congress is sworn in next month.	[]
76hpo15	[]	a	Brown's office did not respond to The Huffington Post's request for comment.	[]
76fox21	[]	a	So, the government relies on a series of patches to keep operating. Similarly, lawmakers must vote on a supplemental appropriation to fund military operations in Afghanistan and Iraq.	[]
76hpo3	[]	a	A senior Democratic staffer told The Huffington Post that it was likely to happen tonight or tomorrow.	[]
76nyt13	[]	a	This post has been revised to reflect the following correction:	[]
76hpo12	[]	a	Sen. Susan Collins' (R-Maine) is reportedly open to voting to proceed on repealing Don't Ask, Don't Tell, even if the other issues aren't yet resolved.	[]
76hpo4	[]	a	If it happens tonight, any of the bills could come before the Senate for a vote on proceeding to full debate as soon as Friday or possibly early next week.	[]
76hpo0	[]	a	WASHINGTON -- The Senate GOP's threat to filibuster every single piece of legislation until the chamber resolves budget and tax cut measures will likely be tested as soon as Friday.	[]
76hpo6	[]	a	These changes are reflected in the bills.	[]
76hpo2	[]	a	But Reid plans to file cloture this week on at least three measures: the DREAM Act, collective bargaining for firefighters, and a 9/11 health bill.	[]
76fox4	[]	a	"""Given our struggling economy, preventing the tax increase and providing economic certainty should be our top priority."""	[]
76fox9	[]	a	Sen. Max Baucus, D-Mont., the representative for Senate Democrats, indicated Wednesday he's not worried about the impact the GOP letter will have on the talks.	[]
76fox5	[]	a	"""This strategy is very cynical but very obvious and transparent,"" he said in a statement."	[]
76nyt3	[]	a	While there are other items that might ultimately be worthy of the Senate’s attention, we cannot agree to prioritize any matters above the critical issues of funding the government and preventing a job-killing tax hike.”	[]
76nyt6	[]	a	Another idea that has been kicking around over the last few weeks — proposed by some Democrats — is raising the expiration income ceiling to households with at least $1 million in income.	[]
76fox17	[]	a	It's not just Republicans who are concerned about the way the lame-duck session became a dumping ground for campaign promises and wish-list legislation.	[]
76nyt7	[]	a	At the same time, Congress needs to make a legislative move to keep the government funded before the 112th Congress takes over in January.	[]
76fox13	[]	a	Democrats also want to extend long-term jobless benefits, which expired Tuesday. 	[]
76hpo1	[]	a	"On Wednesday, Senate Majority Leader Harry Reid (D-Nev.) received a letter signed by all 42 Senate Republicans, which stated, ""[W]e write to inform you that we will not agree to invoke cloture on the motion to proceed to any legislative item until the Senate has acted to fund the government and we have prevented the tax increase that is currently awaiting all American taxpayers."""	[]
76hpo7	[]	a	I intend to move forward on both of these pieces of legislation.	[]
76fox15	[]	a	The lame-duck Congress so far has approved a food safety bill, which still needs a final vote in the House, and a $4.5 billion settlement payment to black farmers and American Indians who claimed they were discriminated against by the U.S. Departments of Agriculture and Interior.	[]
76nyt0	[]	a	Democrats in the Senate hoping to pass nonbudget-related legislation in the lame-duck session were put on notice by their Republican colleagues Wednesday morning: No tax-cut extension? No laws for you!	[]
76nyt12	[(0, 64)]	a	This strategy is very cynical but very obvious and transparent.”	[(0, 64)]
76fox23	[]	a	For example, if Congress doesn't act on the tax cuts, it means Republicans will be in position to enact their own, retroactive plan starting Jan. 1 without having to make any concessions to Democratic demands for upper-income earners.	[]
76fox10	[]	a	"""We have full confidence we're going to be able to handle all of this very well,"" he said."	[]
76hpo9	[]	a	"I'll file cloture on all three of these at the same time."""	[]
76fox16	[]	a	"Lawmakers also passed a one-month extension of the ""doc fix"" that prevents cuts to Medicare approved 15 years ago from going into effect, but without action the rates paid to doctors for treating those insured by the entitlement program will plummet on Jan. 1."	[]
76fox14	[]	a	A memo circulated by a GOP analyst noted that Reid so far has not been able to peel off any Republicans to support the measure to give benefits beyond 99 weeks.	[]
76hpo14	[]	a	There's no indication yet that it will make it to the floor anytime soon, but if it did come up before a vote on the Bush tax cuts, it would put Brown in the tough spot of voting against his legislation or breaking with his party.	[]
76fox8	[]	a	President Obama met with top GOP and Democratic congressional leaders Tuesday but left the nitty-gritty negotiations to the panel -- he assigned Treasury Secretary Tim Geithner and budget director Jacob Lew to represent the administration. 	[]
76fox19	[]	a	Aside from the tax rates, lawmakers must pass this week a continuing resolution to keep the government functioning. 	[]
76fox6	[]	a	A panel of administration officials and bipartisan lawmakers is getting to work Wednesday to try to hash out a compromise over what to do about the expiring Bush tax cuts. 	[]
76nyt16	[]	a	Senators John McCain and Lindsey Graham, two of the strongest Republican critics of the Obama administration’s handling of the Benghazi attack, offered support nonetheless for the nomination of Victoria Nuland, who helped edit the much-disputed talking points about the incident.	[]
76nyt14	[]	a	Correction: December 1, 2010	[]
76nyt15	[]	a	Because of an editing error, an earlier version of this post said that Senator Harry Reid was from Arizona. He is from Nevada.	[]
76hpo5	[]	a	"""It had been my intention to file cloture on both of these bills last evening,"" said Reid on the Senate floor on Tuesday, ""however, supporters of the original bills requested that some modifications be made."	[]
76fox3	[]	a	"""While there are other items that might ultimately be worthy of the Senate's attention, we cannot agree to prioritize any matters above the critical issues of funding the government and preventing a job-killing tax hike,"" they wrote. "	[]
76fox22	[]	a	The filibuster threat increases pressure on the White House to offer a more realistic agenda for the remaining weeks of the year. 	[]
76hpo10	[]	a	"""We already have things on the calendar,"" said the Democratic staffer, noting that right now, it doesn't appear as if tax cuts will come before these measures that are already in the queue."	[]
76fox12	[]	a	"The administration is still looking to repeal the military's ""don't ask, don't tell"" policy after the Pentagon issued a report Tuesday claiming the policy shift would not harm the military in the long-run."	[]
76nyt11	[(0, 241)]	a	Republicans have simply put in writing their political strategy which they have pursued over the last two years: obstruct and delay action on critical matters, and then blame the Democrats for not addressing the needs of the American people. 	[(0, 241)]
76fox2	[(0, 266)]	a	That means putting on the backburner a push to repeal the military's policy banning gays from serving openly in the military, a bill giving illegal immigrant students and military members a pathway to legal status and an extension of long-term unemployment benefits.	[(0, 266)]
76nyt2	[]	a	The letter goes on: “With little time left in this Congressional session, legislative scheduling should be focused on these critical priorities. 	[]
76nyt17	[]	a	President Obama and Gov. Chris Christie, Republican of New Jersey, will reprise their pre-election tour of the coastal areas ravaged by Hurricane Sandy on Tuesday, a White House official said Friday morning.	[]
76fox18	[(98, 136)]	a	"Sen. Michael Bennet, D-Colo., was caught on a hot mic in the Senate ripping the lame-duck agenda, which was set exclusively by his party, as ""rigged"" and done without a discussion among members."	[(98, 136)]
76nyt1	[]	a	In a letter signed by the 42 members of the Republican caucus, delivered to the Senate majority leader, Harry Reid of Nevada, and mentioned Wednesday on the Senate floor by the minority leader, Mitch McConnell of Kentucky, the Republicans informed their Democratic counterparts that they would not go forward with “any legislative item until the Senate has acted to fund the government and we have prevented the tax increase that is currently awaiting all American taxpayers.”	[]
76fox7	[(0, 52), (54, 104)]	a	Democrats want them extended for all but the wealthy, while Republicans want them extended for everybody.	[(0, 52), (54, 104)]
76fox20	[]	a	Election-harried Democrats opted against producing a budget at all this year, preferring to punt questions on tax rates and spending until after Nov. 2. 	[]
76hpo8	[]	a	In addition, I intend to file cloture this week on the 9/11 health bill.	[]
15nyt27	[]	a	He is forgoing the customary tour of early-voting states that usually follows a formal announcement, aides said.	[]
15nyt35	[(0, 63)]	a	Without a text, Mr. Christie frequently descended into clichés.	[(0, 63)]
15nyt41	[]	a	The question for Mr. Christie, after a bruising year of watching his story rewritten by others, may be whether Republican voters, who can choose from among a long and intriguing list of fresher faces, will give him a fighting chance to sell himself anew.	[]
15hpo9	[(52, 167)]	a	Christie, a tough-talking former federal prosecutor whose reputation for political bullying was reinforced by a George Washington Bridge lane-closing scandal last year, has served as New Jersey governor since January 2010, winning election twice in a state where Democrats greatly outnumber Republicans.	[(52, 167)]
15hpo24	[]	a	His image suffered a major blow in 2014, when it was revealed members of his administration, including his deputy chief of staff, were involved in a plot to cause traffic jams near the George Washington Bridge to retaliate against a mayor who hadn't supported Christie's 2013 re-election.	[]
15hpo15	[]	a	"In an October 2012 interview with Fox News, Christie said he didn't ""give a damn about presidential politics"" in the wake of the storm."	[]
15nyt7	[]	a	“Unlike some people who offer themselves for president in 2016, you won’t have to wonder whether I can do it or not,” he said, invoking the “economic calamity” he said he inherited in 2010 and the “unprecedented natural disaster,” Hurricane Sandy, that he weathered as governor.	[]
15nyt16	[]	a	Three and a half years ago, Mr. Christie seemed such an antidote to all that ailed the Republican brand that senior figures in the party pleaded with him to run for president as a substitute for the eventual nominee, Mitt Romney.	[]
15nyt31	[]	a	And circumstances are anything but optimal for him: He faces a wide field of candidates, including several who are better financed and beloved by mainstream donors (Jeb Bush), hold greater appeal to conservative voters who dominate the primary process (Scott Walker), are agile public speakers with persuasive biographies (Mr. Rubio), or are better liked by Republican voters (all of the above).	[]
15nyt6	[]	a	Trying to claw his way back to the top of the Republican field, Mr. Christie took a pointed swipe at his rivals who are in the United States Senate, like Marco Rubio and Ted Cruz, who have never run a state government.	[]
15nyt28	[]	a	Instead, Mr. Christie will plant himself in New Hampshire for a week, holding one town hall after another.	[]
15nyt19	[]	a	With two pillars of his presidential run — his record and his judgment — looking wobbly, Mr. Christie must now build a campaign around his most raw and prodigious asset: his personality, a magnetic mix of quick-witted charm, insult-trading banter, vulnerability, empathy and effrontery.	[]
15nyt5	[]	a	“I am not going to be the most popular guy who looks into your eye every day and says what you want to hear,” he continued.	[]
15nyt26	[]	a	Not surprisingly, he plans to put the town hall meeting at the center of his candidacy — and to put his hopes in a state, New Hampshire, that is famed for its own town hall meetings.	[]
15hpo4	[]	a	"""I am now ready to fight for the people of the United States of America,"" Christie said at the public announcement."	[]
15fox3	[]	a	The Governor faces an uphill climb for the nomination with low poll numbers, and a fundraising deficit.	[]
15hpo14	[]	a	"Instead, Christie was seen that October praising President Barack Obama for responsiveness and ""leadership"" in the storm's aftermath."	[]
15nyt23	[]	a	And he put an unusual twist on the dilemma facing the financially stretched Social Security system.	[]
15fox0	[]	a	NJ Gov Chris Christie to Throw His Hat in the Ring for White House Run	[]
15hpo6	[]	a	Christie also took hits at lawmakers in Washington, including President Barack Obama, claiming a lack of productivity from Congress is giving Americans anxiety.	[]
15fox7	[]	a	Maggie Haberman in the New York Times today explains why, “More than any other candidate, Mr. Christie is poised to run a race that sells his personality -- brash, challenging and often combative -- as his main asset.	[]
15nyt8	[]	a	But he reserved his deepest disdain for Congress and for the president’s stewardship of foreign affairs, and extended that critique to President Obama’s former secretary of state.	[]
15nyt33	[]	a	Running for president is a new and bigger stage, though, and both Mr. Christie’s stagecraft and his oratory showed room for improvement.	[]
15nyt15	[(0, 152)]	a	The administration he pledged would be a paragon of ethics has instead conspired to mire an entire town in traffic and the governor’s office in scandal.	[(0, 152)]
15hpo16	[(0, 90)]	a	"""I have got a job to do here in New Jersey that is much bigger than presidential politics."	[(0, 90)]
15hpo1	[]	a	New Jersey Gov. Chris Christie (R) announced he's running for president in 2016.	[]
15nyt4	[(171, 216)]	a	“I am not running for president of the United States as surrogate for being elected prom king of America,” Mr. Christie said inside the gymnasium at the high school where he was president of his class all three years.	[(171, 216)]
15hpo27	[]	a	Christie initially supported the standards but said recently that he no longer supports them because of how they've played out in his state.	[]
15nyt39	[]	a	“Think about how amazing this country is,” Mr. Christie said.	[]
15nyt10	[]	a	Still, he blamed both parties for dysfunction and gridlock in Washington.	[]
15hpo5	[]	a	He praised his home state during his speech, sharing how working as governor inspired him to run for president.	[]
15hpo0	[]	a	Chris Christie Announces He's Running For President In 2016	[]
15hpo17	[]	a	"And I could care less about any of that stuff,"" Christie said."	[]
15hpo28	[]	a	According to HuffPost Pollster, Christie is in the middle of the pack of GOP presidential candidates.	[]
15hpo10	[]	a	He notably led the state during catastrophic damage from Hurricane Sandy in 2012.	[]
15nyt40	[]	a	“That one generation removed from that guy who was working on the floor of the Breyers ice cream plant, his son is the two-term governor of the state that he was born and raised in.”	[]
15nyt25	[]	a	Mr. Christie, 52, honed his political technique, and developed a YouTube following, during a remarkable run of 137 town-hall-style meetings across New Jersey.	[]
15nyt24	[]	a	“The lying and stealing has already happened, the horse is out of the barn, we need to get it back in, and the only way to do it is by force,” he said.	[]
15nyt13	[(50, 107)]	a	The economic recovery he promised has turned into a cascade of ugly credit downgrades and anemic job growth.	[(50, 107)]
15nyt21	[]	a	He joked about the need for a new and refined tax code that would finally put his father, a certified public account standing nearby, out of business.	[]
15hpo23	[]	a	"My job is to lead, and that's what I try to do,"" Christie said in 2014, according to the AP."	[]
15nyt12	[]	a	Mr. Christie, whose dazzling rise as a national Republican in his first term was matched only by his spectacular loss of stature at home in his second, entered the presidential race bearing little resemblance to the candidate he once expected to be.	[]
15nyt38	[]	a	But he also spoke with emotional power, as when he recalled his father’s early job in an ice cream factory in Newark.	[]
15hpo19	[]	a	He worked within that role to raise money and contribute to the campaigns of Republican governors across the U.S., many of whom won in the 2014 midterm elections.	[]
15nyt14	[(45, 100)]	a	The state pension system he vowed to fix has descended into a morass of missed payments and lawsuits.	[(45, 100)]
15nyt29	[(0, 87)]	a	Such single-mindedness belies the serious and stubborn vulnerabilities of his campaign.	[(0, 87)]
15fox8	[]	a	He has become a maestro of the town hall meeting, standing in a suit taking questions from New Jersey residents around the state until none remain, leaving some people enraged but many more laughing, weeping or hoping he would come over and clasp their hand.”	[]
15hpo13	[]	a	HuffPost reported in November 2012 Christie turned down an invitation to appear at an event with Republican presidential candidate Mitt Romney days ahead of the election.	[]
15nyt1	[(24, 44)]	a	Relying on his biggest, and perhaps his last, remaining advantage in a field of better-financed and better-liked rivals — his personality — Mr. Christie portrayed himself as the only candidate in the Republican field who is forthright and forceful enough to run the country.	[(24, 44)]
15hpo20	[]	a	While serving as chair of the governors association, Christie held prep sessions on foreign policy with officials, business leaders and academics in an attempt to ready himself for a White House run, according The Associated Press.	[]
15hpo25	[]	a	"Dubbed ""Bridgegate,"" the controversy caused Christie, who had enjoyed high favorability ratings, to see his negatives rise sharply."	[]
15hpo11	[(0, 170)]	a	Christie's favorability rating among voters skyrocketed after he made himself visible through interviews, press conferences and tours of storm damage during the disaster.	[(0, 170)]
15nyt20	[]	a	It was on vivid display Tuesday before hundreds of supporters, including many of Mr. Christie’s oldest friends and most loyal aides.	[]
15nyt2	[]	a	“We need strength and decision-making and authority back in the Oval Office,” he said.	[]
15hpo7	[]	a	"""Both parties have failed our country... both parties have led us to believe that America, a country that was built on compromise -- that compromise is somehow a dirty word,"" Christie said."	[]
15nyt30	[]	a	As a centrist candidate from the Northeast, he would have a difficult path to the Republican presidential nomination under the best circumstances.	[]
15hpo26	[(0, 104)]	a	Christie has also faced criticism for reversinghis position recently on Common Core education standards.	[(0, 104)]
15nyt22	[]	a	He described the decision to enter politics as a “coin toss” between him and his wife, Mary Pat, herself a nimble political mind.	[]
15nyt37	[]	a	“One person can make a difference,” he said at another.	[]
15fox6	[]	a	But don’t write him off.	[]
15fox2	[]	a	He’ll make the announcement today at 11am from his hometown of Livingston, New Jersey.	[]
15fox5	[(0, 62)]	a	Dogged by scandals and plummeting popularity in his home state, Christie has seen many of the mega-donors who once toasted him drift toward his rivals, including former Florida governor Jeb Bush.”	[(0, 62)]
15hpo18	[]	a	Christie was elected chairman of the Republican Governors Association in November 2013.	[]
15nyt32	[]	a	At his announcement, Mr. Christie sought political rebirth, as he has before, by relying on his powers as a narrator, and mythologizer, of his own story.	[]
15nyt34	[]	a	The first speaker who preceded him to the stage had no microphone, causing a delay; later on, she was booed when she disclosed that she was a Democrat.	[]
15hpo21	[]	a	Known for his blunt speaking style, Christie has acknowledged that he can come off brash and confrontational.	[]
15nyt11	[]	a	“If Washington and Adams and Jefferson believed that compromise was a dirty word, we’d still be under the crown of England,” he said.	[]
15nyt18	[]	a	The only candidate less palatable: Donald J. Trump, the bombastic developer turned reality television star.	[]
15nyt0	[(163, 195)]	a	LIVINGSTON, N.J. — Gov. Chris Christie declared an uphill candidacy for president on Tuesday with New Jersey-style swagger, unconcealed disgust for Washington and a high regard for his own candor, vowing that “there is one thing you will know for sure: I say what I mean and I mean what I say.”	[(163, 195)]
15hpo8	[]	a	"""We need to have the courage to choose, we need to have the courage to stand up and say 'enough,'"" Christie added."	[]
15fox4	[]	a	The Washington Post reporter Robert Costa writes of Christie today, “his status as the establishment favorite for the GOP nomination has vanished.	[]
15hpo22	[]	a	"""I'm not everybody's cup of tea, but I'm not in this business to get elected to prom king."	[]
15nyt36	[]	a	“The truth will set us free,” he said at one point.	[]
15fox1	[]	a	New Jersey Governor Chris Christie expected to become the latest Republican to throw his hat in the ring for 2016.	[]
15nyt3	[(45, 82)]	a	Pacing the stage without a prepared text and raising his voice to a shout at times, he vowed to campaign and govern as a colorful teller of difficult truths, even if “it makes you cringe every once in a while.”	[(45, 82)]
15nyt9	[]	a	“After seven years of a weak and feckless foreign policy run by Barack Obama, we better not turn it over to his second mate, Hillary Clinton,” Mr. Christie said.	[]
15hpo3	[]	a	Christie made a public announcement Tuesday afternoon at Livingston High School, his alma mater, in Livingston, New Jersey.	[]
15hpo12	[(0, 139)]	a	Christie focused on his state rather than the presidential election that took place days after New Jersey's shore was ravaged by the storm.	[(0, 139)]
15nyt17	[]	a	But now, a staggering 55 percent of Republican primary voters say that they cannot envision voting for Mr. Christie, according to an NBC-Wall Street Journal Poll.	[]
15hpo2	[]	a	Christie told supporters of his plans in a phone call Tuesday morning, according to NBC and the AP.	[]
50nyt13	[]	a	“But the idea that the federal government should be running schools, frankly — much less that the state government should be running schools — is anachronistic.	[]
50fox3	[]	a	"""I was talking about the radical environmentalist,"" he said."	[]
50fox15	[]	a	"Obama campaign deputy press secretary Ben Labolt also issued a statement Saturday shortly after Santorum told voters that Obama's agenda is ""not about you."	[]
50fox12	[]	a	"It's wrong. It's destructive,"" said Robert Gibbs, the president's former press secretary who is now working on Obama's reelection effort."	[]
50nyt25	[]	a	“And this whole idea about talking about the social issues and who is going to pay for birth control pills,” Mr. Paul said.	[]
50hpo5	[]	a	"""It's not about you. It's not about your quality of life. It's not about your jobs,"" Santorum said."	[]
50fox24	[]	a	"""He says he is a Christian."	[]
50fox27	[(162, 191)]	a	"But while Gibbs said it's time to get off the ""mindset that if we disagree, we have to disqualify each other"" comments like Santorum's show that the GOP primary ""has been a race to the bottom."	[(162, 191)]
50hpo16	[]	a	"And in many cases -- and in fact in most cases -- most physicians recommend, if there is a problem, they recommend abortion,"" Santorum said."	[]
50hpo7	[(0, 124)]	a	"An incredulous Bob Schieffer began his interview with Santorum Sunday by asking, ""What in the world were you talking about?"""	[(0, 124)]
50hpo25	[(0, 69)]	a	"""I think the GOP race has been, in many cases, a race to the bottom."""	[(0, 69)]
50hpo3	[]	a	"But I am talking about his worldview, the way he addresses problems in this country, and they're different than most people view it in America."""	[]
50nyt8	[]	a	Mr. Santorum, at another appearance on Saturday, in Columbus, Ohio, called the idea of schools being run by the federal government or by state governments “anachronistic.”	[]
50hpo9	[]	a	"""I think that is a phony ideal."	[]
50nyt9	[]	a	Mr. Santorum did not say public schools were a bad idea, and he said that there was a role for government help in education.	[]
50nyt24	[(1, 38)]	a	“Well, I don’t see how that’s possible,” Mr. Paul said on the CNN program “State of the Union.”	[(1, 38)]
50hpo8	[]	a	"""I was talking about the radical environmentalists,"" Santorum said, suggesting that they believe man should protect the earth, rather than ""steward its resources."""	[]
50hpo17	[]	a	Santorum had said that because of this trend, health insurance providers should not be forced to make the procedures available free of charge.	[]
50fox22	[]	a	"""I mean, this is just all an attempt to, you know, to centralize power and to give more power to the government,"" Santorum said."	[]
50nyt19	[]	a	Mr. Santorum also defended his criticism of a requirement in the president’s health-care policy that insurance companies to cover prenatal testing.	[]
50hpo18	[]	a	Santorum also told Schieffer that government-provided education was not working and that the process ought to be customizable, like buying a car.	[]
50hpo22	[]	a	"Speaking earlier on ABC's ""This Week"" about Santorum's remarks, Obama campaign aide Robert Gibbs called his rhetoric ""well over the line."""	[]
50nyt11	[]	a	“Parents educated their children, because it’s their responsibility to educate their children.”	[]
50hpo6	[]	a	"""It's about some phony ideal, some phony theology. Oh, not a theology based on the Bible. A different theology."""	[]
50hpo2	[]	a	"""I've repeatedly said that I believe the president's Christian -- he says he's Christian."	[]
50fox16	[]	a	It's not about your quality of life. It's not about your jobs. It's about some phony ideal.	[]
50fox14	[]	a	"It's time to have a debate on our political positions, but not question each other's character and faith,"" he said."	[]
50nyt7	[]	a	It’s wrong. It’s destructive,” Mr. Gibbs said on the ABC News program “This Week,” adding that it reflected the “nastiness, divisiveness, ugliness” and distortions of a hard-fought Republican nominating process.	[]
50fox8	[]	a	The Earth is not the objective. Man is the objective.	[]
50nyt0	[]	a	Updated: Rick Santorum on Sunday tried to clarify his comment that President Obama subscribed to a “phony theology,” saying he was referring not to the president’s faith but to his view of man’s relationship to the world.	[]
50nyt27	[]	a	And they are worried about birth control pills?”	[]
50nyt1	[]	a	It was during a campaign stop in Ohio on Saturday that Mr. Santorum described what he called the “phony theology” of Mr. Obama’s agenda.	[]
50hpo23	[]	a	"""I think it's time in our politics that we get rid of this mindset that if we disagree, we have to disqualify each other,"" Gibbs said."	[]
50nyt15	[]	a	And while those factories as we all know in Ohio and Pennsylvania have fundamentally changed, the factory school has not.”	[]
50hpo11	[]	a	"That is not the objective, man is the objective."""	[]
50fox10	[]	a	But the president's campaign, responding forcefully to the new frontrunner in the GOP race, said the remark is a personal affront.	[]
50nyt10	[]	a	“Where did they come up that public education and bigger education bureaucracies was the rule in America?” he said.	[]
50fox21	[]	a	"That world view, Santorum continued, suggests that man could harm the Earth by using the resources available even while relying on claims that ""frankly are just not scientifically proven, for example, the politicization of the whole global warming debate."""	[]
50fox25	[]	a	But I am talking about his world view or his -- the way he approaches problems in this country.	[]
50nyt14	[]	a	It goes back to the time of industrialization of America when people came off the farms where they did home-school or have the little neighborhood school, and into these big factories, so we built equal factories called public schools.	[]
50fox0	[]	a	"Rick Santorum said Sunday he wasn't questioning whether President Obama is a Christian when he referred to his ""phony theology"" over the weekend, but was in fact challenging policies that he says place the stewardship of the Earth above the welfare of people living on it."	[]
50nyt16	[]	a	Asked about those remarks on the CBS News program “Face the Nation,” Mr. Santorum, who with his wife has home-schooled their children, remained adamant on Sunday.	[]
50fox30	[]	a	"Gibbs was on ABC's ""This Week."""	[]
50fox28	[(0, 108)]	a	"We have seen nastiness, divisiveness, ugliness, distortions of opponents' records, of the president's record."""	[(0, 108)]
50nyt21	[]	a	The former Pennsylvania senator has a 3-year-old daughter, Bella, with a serious chromosomal disorder, and he said that doctors who detect such a condition before birth typically recommend abortion.	[]
50fox11	[]	a	"""I can't help but think that those remarks are well over the line."	[]
50fox6	[]	a	"""I don't believe that that's what we're here to do."	[]
50nyt20	[(173, 221)]	a	He had said earlier that the policy was included to save money “because free prenatal testing ends up in more abortions and therefore less care that has to be done, because we cull the ranks of the disabled in our society.”	[(173, 221)]
50fox2	[]	a	"I accept the fact that the president is a Christian,"" Santorum said."	[]
50fox9	[]	a	"And I think a lot of radical environmentalists have it upside down,"" Santorum said."	[]
50nyt2	[]	a	“It’s about some phony ideal, some phony theology.	[]
50nyt6	[]	a	“I can’t help but think that those remarks are well over the line.	[]
50nyt17	[]	a	While he said he did not oppose government financing of schools, Mr. Santorum said that “public education should be a dynamic process that’s locally run.”	[]
50hpo12	[]	a	Earlier in the day on Saturday, Santorum had also said that health insurance plans shouldn’t be required to cover prenatal testing, because that testing results in more abortions, as well as contending that government-run public education was “anachronistic.”	[]
50fox20	[]	a	"Santorum, who has pulled ahead of Mitt Romney in polling for the 2012 Republican presidential primary nod, said Sunday that when he used the word ""theology"" he was referring to a ""world view that elevates the Earth above man."""	[]
50hpo24	[]	a	"""I think if you make comments like that, you make comments that are well over the line,"" he added."	[]
