11fox2	[]	a	He said the deal would keep the government open for three weeks until Feb. 15 and that a bill would go before the Senate immediately. 	[]
11hpo9	[]	a	She was mum on whether she considered his proposal a final deal.	[]
11fox20	[(0, 67)]	a	However, Democrats rejected the plan even before Trump announced it, and a Senate version of the plan failed to get the 60 votes needed on Thursday. 	[(0, 67)]
11nyt9	[]	a	The semantic evolution provides both the president and Democrats with a face-saving way forward if they want it.	[]
11nyt21	[]	a	“Have I not been clear on a wall?” Ms. Pelosi said at a news conference with Senator Chuck Schumer of New York, the Democratic leader.	[]
11nyt10	[]	a	The surprise announcement was a remarkable surrender for a president who made the wall his nonnegotiable condition for reopening the government and a centerpiece of his political platform.	[]
11nyt40	[]	a	Mr. Trump began his remarks as if he had actually emerged victorious, saying that he was “very proud to announce” what he called “a deal to end the shutdown and reopen the federal government.”	[]
11fox22	[(0, 88)]	a	"On Thursday, Trump had promised that Republicans “will not cave"" on border wall demands."	[(0, 88)]
11nyt17	[]	a	“And it’s not just a few of us. There are a great many in our conference that feel pretty strongly.”	[]
11nyt48	[]	a	Mr. Schumer rejected the idea of offering a down payment for the wall to reopen the government and pitched Mr. McConnell on what ultimately became the agreement with Mr. Trump, according to a senior Democratic aide.	[]
11hpo11	[]	a	“I’m hopeful.”	[]
11nyt36	[(0, 91)]	a	Mr. Trump offered no explanation for his surrender, nor did he acknowledge that it was one.	[(0, 91)]
11nyt23	[]	a	The cease-fire should pave the way for Mr. Trump to deliver his State of the Union address to Congress after all, but Ms. Pelosi said it would not be held this Tuesday, as originally scheduled.	[]
11nyt55	[]	a	They swore they would never stand by another government shutdown.	[]
11hpo4	[(92, 116)]	a	The announcement comes on the 35th day of the longest shutdown in United States history and is a clear cave by Trump, whose impasse over the budget stems from his demands for $5.7 billion in funds for his long-promised wall along the U.S.-Mexico border ― a project Democratic lawmakers say is a firm deal-breaker.	[(92, 116)]
11nyt5	[]	a	“We really have no choice but to build a powerful wall or steel barrier,” Mr. Trump said.	[]
11nyt49	[(15, 68)]	a	Mr. McConnell, who viewed the shutdown as unnecessary from the start, found Mr. Trump eager to end the impasse, and in a series of calls, they ironed out the details.	[(15, 68)]
11fox12	[]	a	Sen. Lindsey Graham, R-S.C., had also suggested that a three-week continuing resolution could be the way forward.	[]
11fox10	[]	a	"After bills to re-open the government failed in the Senate Thursday, Trump signaled that a ""large down payment"" on funding, potentially less than the $5.7 billion, could be sufficient to end the stalemate. "	[]
11fox17	[]	a	“DHS employees who protect the traveling public, investigate and counter terrorism, and protect critical infrastructure should not have to rely on the charitable generosity of others for assistance in feeding their families and paying their bills while they steadfastly focus on the mission at hand,” the letter said. 	[]
11nyt50	[]	a	To the Republican leader, it was a way to ease much of the pressure on federal workers and get the Senate back to work.	[]
11nyt4	[]	a	Mr. Trump presented the agreement with congressional leaders as a victory anyway, and indicated in a speech in the Rose Garden that his cease-fire may only be temporary: If Republicans and Democrats cannot reach agreement on wall money by the February deadline, he said that he was ready to renew the confrontation or declare a national emergency to bypass Congress altogether.	[]
11hpo1	[]	a	Trump said he’s prepared to sign a bill to open the government through Feb. 15.	[]
11nyt14	[]	a	Mr. Trump relented as the effects of the shutdown were rippling with ever greater force across the economy, with fallout far beyond paychecks.	[]
11fox1	[]	a	“I am very proud to announce we have reached a deal to end the shutdown and reopen the federal government,” he said to applause from gathered Cabinet members.	[]
11nyt39	[]	a	During the president’s speech earlier in the day, cabinet officials and White House aides lined the sides of the Rose Garden and applauded him.	[]
11fox15	[(0, 52)]	a	Many workers missed their second paycheck on Friday.	[(0, 52)]
11nyt0	[]	a	WASHINGTON — President Trump agreed on Friday to reopen the federal government for three weeks while negotiations continued over how to secure the nation’s southwestern border, backing down after a monthlong standoff failed to force Democrats to give him billions of dollars for his long-promised wall.	[]
11hpo2	[]	a	Federal employees will get back pay “very quickly or as soon as possible,” he said.	[]
11nyt42	[]	a	“I hail from a state that is very supportive of the president and border security with barriers, so that is a consideration for me, but there are a lot of other strategies we could employ that would work better” than a shutdown, said Senator Shelley Moore Capito, Republican of West Virginia.	[]
11hpo3	[]	a	Shortly after the announcement, the Senate and House both passed a resolution to reopen the government through that date.	[]
11fox16	[(0, 220)]	a	Every former secretary of the Department of Homeland Security, including former White House chief of staff John Kelly, sent a letter to the president and Congress on Thursday asking them restore the department’s funding.	[(0, 220)]
11nyt29	[]	a	He promised to ensure that workers would be compensated for the paychecks they have missed since the shutdown began in late December “very quickly or as soon as possible.”	[]
11fox13	[]	a	"""If they come to a reasonable agreement, I would support that,"" Trump told reporters."	[]
11nyt16	[]	a	“None of us are willing to go through this again,” said Senator Lisa Murkowski of Alaska, referring to a half-dozen Republicans who voted on Thursday for a Democratic measure to reopen the government for two weeks.	[]
11nyt28	[]	a	“You are fantastic people,” he said.	[]
11nyt51	[]	a	As late as early Friday morning, Mr. Trump appeared intent on declaring a national emergency at the border alongside the agreement to reopen the government, but Mr. McConnell and White House officials encouraged him to drop the idea, according to people familiar with the discussions who were not authorized to discuss them.	[]
11nyt25	[]	a	“The State of the Union is not planned now,” Ms. Pelosi said.	[]
11nyt24	[]	a	She had rescinded her invitation this week to come to the House chamber until the government was reopened, and on Friday, she said she would work with Mr. Trump to find a new date.	[]
11nyt43	[]	a	With polls showing the president enduring most of the blame by the public, Republicans led by Senator Mitch McConnell of Kentucky, the majority leader, pressured Mr. Trump to agree to the temporary truce.	[]
11hpo7	[]	a	Trump’s statement comes a day after the Senate failed to pass his proposal to reopen the government with border wall funding in exchange for temporary legal protection for some undocumented immigrants.	[]
11nyt44	[]	a	Over the next three weeks, a House-Senate conference committee representing both parties will negotiate a border security plan, but if it fails to reach a consensus, government agencies could close again.	[]
11fox9	[]	a	Trump announced Thursday that he would delay the address, but if the government re-opens then it could take place on Tuesday as had been previously scheduled.	[]
11nyt18	[]	a	Democrats, who declined to revel in their clear victory, said they would work in good faith to strike a deal on border security.	[]
11nyt33	[]	a	Its compounding effects will ultimately cost the federal government more money than if it was open.	[]
11fox11	[(57, 99)]	a	"He suggested that a ""prorated down payment"" on the wall, without providing a concrete dollar figure, could be viable."	[(57, 99)]
11fox0	[(199, 256)]	a	President Trump said Friday that he will support a short-term spending bill to re-open the government, temporarily ending the partial government shutdown that has dragged on for more than a month -- despite a day earlier saying Republicans would not “cave” on his demands for funding for a wall on the southern border.	[(199, 256)]
11fox19	[(0, 237)]	a	President Trump on Saturday announced a compromise plan that funded the wall while extending protections for 700,000 illegal immigrants brought to the country as children and 300,000 immigrants from countries designated unsafe to return. 	[(0, 237)]
11nyt30	[]	a	To that effect, the Office of Management and Budget circulated a letter to affected agencies and departments on Friday afternoon instructing management to prepare for an “orderly reopening” and to prioritize pay and benefits for workers.	[]
11nyt35	[]	a	According to an analysis from Standard & Poor’s, the ratings agency, the United States economy lost at least $6 billion in the five weeks the government was partly shuttered — more than the $5.7 billion that Mr. Trump had requested to build a steel or concrete barrier at the border.	[]
11nyt45	[]	a	The president’s concession came a day after two competing measures to reopen the government failed on the Senate floor.	[]
11nyt38	[]	a	It was taking care of millions of people who were getting badly hurt by the Shutdown with the understanding that in 21 days, if no deal is done, it’s off to the races!”	[]
11nyt19	[]	a	They have raised their offer on border security funding considerably and toughened their rhetoric on stopping illegal immigration.	[]
11fox23	[]	a		[]
11hpo14	[]	a	Trump spent most of his speech on Friday rehashing his usual talking points about crime at the border.	[]
11nyt26	[]	a	“When government is open we will discuss a mutually agreeable date.”	[]
11nyt31	[]	a	But other costs will be more permanent.	[]
11nyt56	[]	a	“We’ve already lost,” lamented Senator Johnny Isakson, Republican of Georgia, according to people familiar with the remarks.	[]
11nyt8	[]	a	He conceded that “we do not need 2,000 miles of concrete wall from sea to shining sea — we never did” and invoked the utility of “smart walls” that substitute some physical barriers for drones and other sensors.	[]
11nyt13	[]	a	On Capitol Hill, though, jittery lawmakers from both parties greeted the news with relief.	[]
11nyt6	[]	a	“If we don’t get a fair deal from Congress, the government will either shut down on Feb. 15, or I will use the powers afforded to me under the laws and Constitution of the United States to address this emergency.”	[]
11nyt53	[]	a	But even as Republicans prepared to support Mr. Trump’s plan, the signs of mounting frustration after weeks of inaction were evident.	[]
11hpo6	[(166, 264)]	a	Throughout the shutdown, Trump’s reputation has suffered across parties as airports have grappled with severe delays and federal workers have gone without paychecks, putting many at risk of losing their homes, defaulting on loans and missing other crucial payments.	[(166, 264)]
11nyt2	[]	a	Mr. Trump signed it on Friday night, restoring normal operations at a series of federal agencies until Feb. 15 and opening the way to paying the 800,000 federal workers who have been furloughed or forced to work without pay for 35 days.	[]
11nyt52	[]	a	Republican leaders tried to rally their members during a closed policy luncheon before Thursday’s votes.	[]
11nyt46	[]	a	A Democratic bill, which would have reopened the government with no strings attached, received more votes than the bill backed by Mr. Trump, which included temporary protections for some undocumented immigrants in exchange for $5.7 billion for his proposed border wall.	[]
11nyt41	[]	a	Few lawmakers even in the president’s own party saw it that way.	[]
11nyt12	[(56, 136)]	a	“Good news for George Herbert Walker Bush: As of today, he is no longer the biggest wimp ever to serve as President of the United States,” the commentator Ann Coulter, who has aggressively pushed Mr. Trump to keep his campaign promise on the wall, wrote on Twitter.	[(56, 136)]
11nyt3	[(204, 246)]	a	The plan includes none of the money for the wall that Mr. Trump had demanded and was essentially the same approach that he rejected at the end of December and that Democrats have advocated since, meaning he won nothing concrete during the impasse.	[(204, 246)]
11nyt54	[]	a	Republican senators rose one by one to voice concerns about the effect on federal workers and the lack of forward momentum in an impasse that felt unbearable.	[]
11hpo5	[(212, 274)]	a	If funding for his border wall is not secured by the end of the negotiation period, Trump said he is prepared to shut down the government again or issue a national emergency declaration in order to get funding ― a plan that would strip funding from disaster recovery efforts.	[(212, 274)]
93nyt19	[]	a	In all, Mr. Clinton earned $13.17 million in 2013, also for 41 speeches, the most lucrative of these, at $750,000, for addressing Handelsbanken Capital Markets in Stockholm that May; Mr. Clinton listed a second payment of $100,000 from the same company the same day.	[]
93hpo1	[]	a	The former secretary of state and Democratic presidential candidate released the tax returns on her campaign website, along with her health records and a list of paid speeches she and her husband gave.	[]
93fox16	[(0, 191)]	a	Clinton’s camp is touting the fact she is the first 2016 candidate to release any kind of health information, though she only officially released a one-and-a-half-page letter from her doctor.	[(0, 191)]
93nyt28	[]	a	Florida has no state income tax.	[]
93nyt16	[]	a	She topped out at $400,000 for a speech to the Jewish United Fund/Jewish Federation of Metropolitan Chicago.	[]
93hpo2	[]	a	According to the returns, the Clintons earned $140,937,785 over the eight year span, primarily from book sales and speaking fees.	[]
93nyt23	[]	a	Her aides hope to set up a favorable contrast for her with former Gov. Jeb Bush of Florida, a leading Republican contender, who has argued he is more transparent than she is.	[]
93fox15	[(78, 167)]	a	“(Clinton’s) cancer screening evaluations are all negative,” Bardack added.. “She is in excellent physical condition and fit to serve as president of the United States.”	[(78, 167)]
93nyt26	[(0, 45)]	a	It was unclear where Mr. Bush got the figure.	[(0, 45)]
93fox9	[]	a	In 2013, she tested “negative” for all clotting disorders, though continues a daily anticoagulation as a precaution, Bardack said.	[]
93hpo4	[(79, 129)]	a	Last year, the Clintons paid an effective federal tax rate of 35.7 percent and donated over 10 percent of their income to charity.	[(79, 129)]
93hpo5	[]	a	"""We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas—and we owe it to the opportunities America provides,"" Clinton said in a statement accompanying the returns."	[]
93hpo10	[]	a	Bush paid an effective tax rate of roughly 36 percent over those three decades.	[]
93hpo8	[(0, 76)]	a	The Clintons have previously released their tax returns dating back to 1977.	[(0, 76)]
93nyt11	[]	a	They gave nearly $15 million to charity, or an average of 10.8 percent of their earnings.	[]
93nyt21	[]	a	Besides the royalties from his books and his speaking fees, Mr. Clinton earned nearly $20 million between 2011 and 2014 for advising or consulting companies.	[]
93fox18	[]	a	It was the third major release of Clinton’s email records.	[]
93fox0	[]	a	WASHINGTON – Hillary Clinton's presidential campaign on Friday released a statement from her doctor declaring she is in “excellent physical condition and fit to serve as president of the United States,” along with eight years of tax returns showing the Clintons paid tens of millions of dollars in federal taxes.	[]
93nyt12	[]	a	Their charitable deductions ranged from $550,000 in 2008 to more than $3 million in 2007, 2013 and 2014.	[]
93fox5	[]	a	"Meanwhile, the statement on her health, from Dr. Lisa Bardack, an internist and chairman of the Department of Medicine at the Mount Kisco Medical Group in Mount Kisco, New York, said the former secretary of state has seasonal pollen allergies and listed ""deep vein thrombosis,"" an elbow fracture and her 2012 concussion in her recent medical history."	[]
93nyt24	[]	a	A month ago, when Mr. Bush released his own tax returns, he said: “One fun fact I learned in this process: I have paid a higher tax rate than the Clintons even though I earned less income.”	[]
93fox8	[]	a	During Clinton’s follow-up evaluations, she was found to have a “transverse sinus venous thrombosis” and started “anticoagulation therapy” to dissolve the clot.	[]
93hpo6	[]	a	"""I want more Americans to have the chance to work hard and get ahead, just like we did."	[]
93nyt0	[]	a	Hillary Rodham Clinton on Friday released her most recent eight years of tax returns, showing that she and former President Bill Clinton earned $139 million in adjusted gross income from 2007 to 2014.	[]
93nyt14	[]	a	The beneficiaries of that foundation, which files a separate tax return, include their larger foundation ($1.865 million in 2014), as well as the Museum for African Art in New York, the Preventive Medicine Research Institute in California and the American Ireland Fund, based in New York.	[]
93hpo0	[]	a	Hillary and Bill Clinton earned roughly $141 million and paid nearly $44 million in federal income taxes from 2007 to 2014, according to tax returns released Friday.	[]
93nyt6	[(120, 272)]	a	Mrs. Clinton has devoted a fair amount of time since April, when she began her second presidential campaign, to showing she understands the needs of working-class Americans, who have not seen their wages grow in years, and those struggling in the post-recession job market.	[(120, 272)]
93nyt20	[]	a	Fifteen of his speeches were abroad.	[]
93nyt8	[]	a	The remark was widely seized upon by Republicans who argued she was out of touch.	[]
93fox17	[]	a	Both these releases come as the State Department releases thousands of pages of emails from her time running the department.	[]
93nyt5	[]	a	The Clintons have grown immensely better off in the 15 years since they left the White House, primarily through book deals, paid speeches and other business ventures involving Mr. Clinton.	[]
93nyt17	[]	a	Her standard rate was $225,000.	[]
93nyt15	[]	a	Among Mrs. Clinton’s disclosures Friday was that she was paid $9.68 million in 2013 for 41 speeches, all in the United States except for two in Toronto.	[]
93nyt22	[]	a	“We’ve come a long way from my days going door to door for the Children’s Defense Fund and earning $16,450 as a young law professor in Arkansas — and we owe it to the opportunities America provides,” Mrs. Clinton said in her statement.	[]
93fox14	[]	a	Her cholesterol came back at 195, with an LDL of 118, HDL of 64 and triglycerides of 69.	[]
93fox12	[]	a	She also exercises regularly, practices yoga, swims, walks and weight trains, her doctor said.	[]
93nyt4	[(134, 222)]	a	In a statement, Mrs. Clinton highlighted the millions of dollars she said she and her husband had paid in taxes and given to charity, while lamenting what she called a lopsided tax code that favors wealthy people like them.	[(134, 222)]
93nyt3	[(0, 146)]	a	Recent polls suggest that the focus on Mrs. Clinton’s email practices has affected the number of voters who see her as “honest” and “trustworthy.”	[(0, 146)]
93fox3	[]	a	They also donated $15 million to charity, and paid an additional $13.6 million in state taxes.	[]
93nyt9	[]	a	The Clintons have previously released their tax returns for the period from 1977, when they entered public life, through 2006.	[]
93fox7	[]	a	As a result, Clinton experienced double vision and wore glasses with a Fresnel prism for two months.	[]
93nyt25	[]	a	Mr. Bush said his average federal tax rate was 36 percent, and contrasted that with what he said was the Clintons’ 2014 tax rate: 30 percent.	[]
93fox19	[]	a	The State Department has made available several hundred pages of documents in prior releases related to the 2012 terrorist attacks in Benghazi, Libya, and other issues.	[]
93nyt2	[(0, 217)]	a	The spate of voluntary disclosures on Friday, intended to highlight Mrs. Clinton’s efforts at transparency, came after a week of renewed attention to her use of a private email server while she was secretary of state.	[(0, 217)]
93nyt13	[]	a	All but $190,450 of their personal charitable giving passed through their philanthropic entity, the Clinton Family Foundation, the returns show.	[]
93hpo11	[]	a	In May, Hillary Clinton filed a disclosure with the Federal Elections Commission showing the couple had earned approximately $30 million from book sales and speeches in 2014 and the first four months of 2015.	[]
93fox4	[]	a	The Clintons' effective federal tax rate for 2014 was 35.7 percent, while the effective tax rate for federal, state and local taxes was 45.8 percent.	[]
93fox13	[]	a	At her most recent physical on March 21, her blood pressure was 100/65 and her heart rate was 72.	[]
93fox11	[]	a	She doesn’t smoke, drinks occasionally and eats a diet rich in protein.	[]
93fox10	[]	a	Clinton’s current medications also include Armour Thyroid, which is used to treat underactive thyroids, antihistamines and Vitamin B12.	[]
93nyt27	[]	a	Mrs. Clinton’s tax return showed that her 2014 federal tax rate was 35.72, and, with city and state income taxes, was a combined rate of 45.8 percent.	[]
93fox2	[]	a	In the tax returns, released late Friday afternoon, the documents show the Clintons have paid $43 million in federal taxes since 2007.	[]
93hpo9	[]	a	Clinton's release comes about one month after Republican presidential candidate Jeb Bush released 33 years of returns, showing his net worth between $19 and $22 million.	[]
93nyt1	[]	a	She also released a list of paid speeches showing that she had earned nearly $10 million in speaking fees in 2013, the year she left the State Department.	[]
93hpo3	[]	a	The couple paid $43,885,310 in federal taxes and $13,625,777 in state and local taxes, and made $14,959,450 in charitable contributions during that time.	[]
93nyt7	[]	a	That effort was made particularly urgent after Mrs. Clinton said last year that she and her husband were “dead broke” when they left the White House.	[]
93nyt18	[]	a	She gave three speeches to Goldman Sachs in 2013 and was paid a total of $675,000 for them; her husband was paid $200,000 by Goldman Sachs for a speech in New York, two days after Mrs. Clinton spoke to the bank in South Carolina, according to an accompanying list of his 2013 speaking fees.	[]
93fox1	[]	a	The release comes on the same day the State Department released thousands of emails relating to her tenure as secretary of state.	[]
93fox6	[]	a	Following the concussion, a subsequent blood clot developed in her brain.	[]
93hpo7	[]	a	"And reforming the tax code can help."""	[]
93nyt10	[]	a	The new ones show that from 2007 through 2014 the couple paid $43,885,310 in federal taxes, for an effective tax rate of 31.55 percent.	[]
30nyt40	[]	a	When Mr. Shulman said he had, Mr. Jordan produced White House visitor records that he said indicated Mr. Shulman had been there at least 118 times.	[]
30nyt21	[]	a	“The power to tax is the power to destroy,” Mr. Issa said.	[]
30nyt41	[]	a	Was he sure, Mr. Jordan asked, that the I.R.S. targeting never came up?	[]
30fox18	[(1, 201)]	a	"""She was in effect being promoted for what she had done at the Federal Election Commission and now was going to be expected ... to replicate that at the IRS and now we know that's exactly what happened,"" he said."	[(1, 201)]
30hpo8	[]	a	Lerner is a key figure in the unfolding IRS scandal.	[]
30nyt25	[]	a	But Mr. Cummings also admonished his Republican colleagues.	[]
30hpo9	[]	a	As director of the IRS exempt organizations unit, she is in charge of the division overseeing nonprofit organizations, which includes the Cincinnati office that was the source of the inappropriate targeting criteria.	[]
30nyt13	[]	a	But when she declined, he dismissed her again.	[]
30nyt17	[]	a	And he may elect to do so, given the objections of some Republicans on Wednesday after he dismissed her.	[]
30fox5	[]	a	"""They used names like Tea Party or patriots ... and they selected cases simply because the application had those names in the title,"" she admitted."	[]
30fox4	[]	a	It was the first time the agency acknowledged the practice.	[]
30fox2	[]	a	Members of Congress are calling her evasive, and question why she didn't reveal the program sooner -- plus her history at the Federal Elections Commission is coming under scrutiny.	[]
30fox12	[]	a	In the 1990's, Lerner also served as chief of enforcement at the Federal Elections Commission.	[]
30hpo12	[]	a	Lerner's decision to plead the Fifth comes as the Department of Justice has initiated an investigation into whether laws were broken at the IRS, according to Taylor's letter to the committee.	[]
30fox9	[]	a	"She said: ""Well there's a questionnaire that began this discussion and there's also a questionnaire out there that is seeking info from 501 c3,4,5 organizations."""	[]
30fox8	[]	a	"Rep. Joseph Crowley, D-N.Y., asked her if she could ""comment briefly on the status on the IRS investigation into these political not-for-profits."""	[]
30nyt30	[]	a	At times, committee members could hardly conceal their contempt for the I.R.S. and the Obama White House.	[]
30hpo11	[]	a	According to the report issued by the Department of the Treasury Inspector General for Tax Administration, Lerner had to correct the criteria developed by the Cincinnati office twice because she and other top IRS officials found that they were using politically fraught terms as they sought to make sure groups were properly applying for tax exemption.	[]
30hpo4	[(56, 109)]	a	"The letter from Taylor states that her testimony would ""have no purpose other than to embarrass or burden her."""	[(56, 109)]
30nyt3	[]	a	“I have not done anything wrong.	[]
30nyt1	[]	a	She then invoked her Fifth Amendment right against self-incrimination and declined to testify at a House hearing on the agency’s actions.	[]
30nyt22	[]	a	Representative Elijah E. Cummings of Maryland, the senior Democrat on the committee, also scolded the agency.	[]
30nyt37	[]	a	“We know where that will lead. It will lead to a special prosecutor,” he said.	[]
30nyt5	[]	a	“I have not violated any I.R.S. rules and regulations, and I have not provided false information to this or any other Congressional committee.”	[]
30nyt38	[]	a	“There will be hell to pay if that’s the route we choose to go down.”	[]
30nyt16	[]	a	Mr. Issa said he reserved the right to recall Ms. Lerner later.	[]
30hpo1	[]	a	Lerner announced her plans to plead the Fifth during her testimony in a letter from her lawyer, William Taylor III, to the committee.	[]
30hpo14	[]	a	“The Committee has been contacted by Ms. Lerner’s lawyer who stated that his client intended to invoke her 5th amendment right and refuse to answer questions,” Oversight and Government Reform Committee spokesman Ali Ahmad said in a statement.	[]
30nyt20	[]	a	And as the hearing continued, Republicans and Democrats pressed ahead with one point on which they agree these days: that an inept I.R.S. had committed serious misdeeds.	[]
30nyt6	[(87, 139)]	a	Ms. Lerner has become a person of intense interest to Congressional investigators, who insist that she made, at best, incomplete statements when she said she first learned that her subordinates had singled out Tea Party groups after reading news media reports last year.	[(87, 139)]
30nyt43	[]	a	In follow-up questioning by Representative Gerald E. Connolly, a Virginia Democrat, Mr. Shulman offered what he said was one of the many plausible explanations why he would have visited the White House.	[]
30fox0	[]	a	The IRS official who refused to testify at a House hearing Wednesday has become a key focus of the congressional investigations into the IRS practice of singling out conservative groups.	[]
30nyt23	[(1, 57)]	a	“I believe there was gross incompetence and mismanagement,” he said.	[(1, 57)]
30nyt34	[]	a	Representative James Lankford, Republican of Oklahoma, said the way that applicants for tax-exempt status were buried in I.R.S. paperwork reminded him of another sore point that Republicans have with the Obama administration.	[]
30hpo3	[]	a	Since she will be pleading the Fifth, Taylor has asked the committee that she be excused from testifying.	[]
30hpo0	[]	a	Lois Lerner, the director of the exempt organizations unit at the Internal Revenue Service, plans to invoke the Fifth Amendment during her expected testimony before the House Oversight and Government Reform Committee on Wednesday, the Los Angeles Times reports.	[]
30hpo7	[]	a	Issa has issued a subpoena to compel Lerner to appear at the hearing.	[]
30nyt2	[]	a	As the official, Lois Lerner, appeared under subpoena before the House Committee on Oversight and Government Reform, she sternly told her questioners that accusations that she had misled Congress in previous testimony were false.	[]
30nyt44	[]	a	“The Easter Egg Roll with my kids,” he said.	[]
30nyt19	[]	a	The committee also heard testimony from Douglas H. Shulman, the former I.R.S. commissioner; Neal S. Wolin, the deputy secretary of the Treasury Department; and J. Russell George, the Treasury inspector general who looked into the accusations of targeting.	[]
30nyt35	[]	a	“Man, that sounds like the Keystone Pipeline to me,” he said, referring to the proposed cross-country oil pipeline that the president has so far declined to approve.	[]
30nyt36	[]	a	One Democrat, Representative Stephen F. Lynch of Massachusetts, even raised the threat of appointing a special prosecutor if Congress continues to feel that the I.R.S. is not being straightforward.	[]
30nyt32	[(1, 285)]	a	“This administration, which told us and told the American people that the attack that killed four Americans in Benghazi was the work, was caused by a video, is now the same administration who expects us to believe that this scandal was just the result of two rogue agents in Cincinnati,” he said.	[(1, 285)]
30fox16	[]	a	"""Both political activity and religious activity are specifically protected by the First Amendment,"" he said."	[]
30nyt33	[]	a	“The people don’t buy it.”	[]
30fox14	[]	a	The Christian Coalition won, but in one deposition, FEC lawyers asked a defendant if televangelist Pat Robertson prayed for him.	[]
30fox22	[]	a	"""I have not broken any laws. I have not violated any IRS rules or regulations, and I have not provided false information to this or any other congressional committee."""	[]
30hpo15	[]	a	“Ms. Lerner remains under subpoena from Chairman Issa to appear at tomorrow’s hearing — the Committee has a Constitutional obligation to conduct oversight.	[]
30nyt0	[]	a	WASHINGTON — The Internal Revenue Service official who first disclosed that the agency had targeted conservative groups for special scrutiny, and in doing so ignited a controversy that has ensnared the White House, denied on Wednesday that she had ever provided false information to Congress.	[]
30fox20	[]	a	Lerner said at Wednesday's hearing that she had done nothing wrong.	[]
30nyt10	[]	a	“You don’t get to tell your side of the story and then not be subjected to cross-examination,” said Representative Trey Gowdy of South Carolina.	[]
30nyt9	[]	a	But that upset other Republicans, who said that Ms. Lerner should not be let go so quickly.	[]
30nyt11	[]	a	“She ought to stand here and answer our questions.”	[]
30nyt27	[]	a	The hearing, the second this week on the I.R.S.’s efforts to target conservative groups, offered few new revelations.	[]
30hpo13	[]	a	"It also follows a request to Lerner from the committee to provide information on why she gave ""false or misleading information"" to the committee on four previous occasions in 2012."	[]
30nyt8	[]	a	After she refused on Wednesday to say anything more to the committee, despite attempts by Representative Darrell Issa of California, the committee’s Republican chairman, to persuade her otherwise, Mr. Issa tried to dismiss her and her lawyer.	[]
30fox7	[]	a	But just two days before the ABA conference, Lerner was specifically asked about the investigation.	[]
30fox3	[]	a	Lerner touched off the public controversy when, at an American Bar Association conference earlier this month, she apologized for the IRS' practice of targeting conservative organizations for additional scrutiny.	[]
30nyt42	[]	a	“One hundred-eighteen visits and it didn’t come up in casual conversation?” Mr. Jordan said.	[]
30hpo2	[]	a	"""She has not committed any crime or made any misrepresentation but under the circumstances she has no choice but to take this course,"" the letter addressed to Chairman Darrell Issa (R-Calif.) reads, according to the Los Angeles Times."	[]
30nyt4	[]	a	I have not broken any laws,” said Ms. Lerner, who leads the I.R.S.’s division on tax-exempt organizations.	[]
30fox6	[]	a	She said she hadn't revealed the information sooner, because she was never asked.	[]
30nyt14	[]	a	Ms. Lerner then left the hearing room with her lawyer to a whir of camera shutters.	[]
30fox21	[]	a	"""I have not done anything wrong,"" she said."	[]
30fox10	[]	a	Crowley later called her answer evasive.	[]
30fox15	[]	a	"James Bopp, the Christian Coalition's lawyer, said he was ""shocked and appalled"" by that."	[]
30fox13	[]	a	Under her direction, the FEC undertook the largest enforcement action in its history -- suing the Christian Coalition for violating campaign laws.	[]
30nyt24	[]	a	“We are better than that. We are simply better than that.”	[]
30hpo5	[]	a	The Wednesday hearing would have been Lerner's first public appearance, and first under oath, since she apologized for the IRS' inappropriate targeting of conservative groups at a May 10 American Bar Association meeting.	[]
30nyt39	[]	a	Later, Mr. Jordan pressed Mr. Shulman, the former I.R.S. commissioner, on whether he had visited the White House.	[]
30nyt18	[]	a	They argued that by making an opening statement, she had waived her Fifth Amendment right and could be compelled to testify, a contention Ms. Lerner’s lawyer disputed.	[]
30fox1	[]	a	Now under the protection of her lawyers and the Fifth Amendment, Lois Lerner is facing a maelstrom of controversy.	[]
30hpo16	[]	a	Chairman Issa remains hopeful that she will ultimately decide to testify tomorrow about her knowledge of outrageous IRS targeting of Americans for their political beliefs.”	[]
30nyt15	[]	a	That exchange set the tone for a contentious hearing that veered into veiled accusations that the White House had a larger role in the controversy than previously disclosed, as well as outright attacks on President Obama’s character.	[]
30fox19	[]	a	Lerner is represented by lawyer William W. Taylor, who is noted for winning a dismissal of all charges against former IMF director Dominique Strauss-Kahn in a high-profile sexual assault case.	[]
30fox11	[(1, 109)]	a	"""The bottom line is you cannot lie to Congress, and you cannot be evasive, you cannot try to mislead Congress,"" he said."	[(1, 109)]
30hpo6	[]	a	That apology was planned ahead of time by the IRS, and came in response to a planted question.	[]
30nyt29	[]	a	“We do not deem it illegal. We do not believe that it was illegal, what they did,” he said.	[]
30nyt31	[]	a	Representative Jim Jordan, Republican of Ohio, tried to link the I.R.S. scandal with other controversies that are dogging the Obama administration.	[]
30nyt7	[]	a	An inspector general’s report found, however, that she was briefed on their actions as early as June 2011.	[]
30nyt28	[]	a	Mr. George did shed some light on the extent of the accusations against the I.R.S., saying that at this point in this investigation he had no reason to believe any illegal conduct occurred.	[]
30nyt12	[]	a	Mr. Issa made a second attempt to persuade her to change her mind.	[]
30nyt26	[]	a	“I think we need to be very, very careful not to let partisanship undermine the integrity not only of the committee but our investigation and our work product,” he said.	[]
