92nyt9	[]	a	It promises to be another bruising campaign, with two Democratic congressmen likely to face off in a primary in April.	[]
92hpo14	[]	a	Cowan's selection is a step forward for a state that has a troubled history with race relations, exploding in the South Boston busing riots in the 1970s.	[]
92nyt24	[]	a	“He’s cool,” Lt. Gov. Timothy Murray said of Mr. Cowan. “Tom Brady, George Clooney, James Bond and the president have nothing on Mo.”	[]
92hpo21	[]	a	"When asked about the looming sequester, he said the ""best-case scenario"" was a ""balanced approach"" of spending cuts and tax increases."	[]
92hpo11	[]	a	He never left, and became a prominent Boston lawyer.	[]
92hpo13	[]	a	Neither was elected -- Sen. Tim Scott (R-S.C.) was appointed in December after former Sen. Jim DeMint (R-S.C.) left the chamber in the middle of his term.	[]
92hpo10	[]	a	After growing up in poverty in rural North Carolina, Cowan went to Duke University and then Northeastern University School of Law.	[]
92nyt2	[]	a	BOSTON — Gov. Deval Patrick on Wednesday appointed William Cowan, a Boston lawyer who is a longtime friend and former aide, to serve as an interim United States senator until voters chose a successor to John Kerry in a special election set for June 25.	[]
92nyt32	[(0, 92)]	a	He seemed to be a quick study in the senatorial art of not answering questions definitively.	[(0, 92)]
92hpo7	[(0, 36)]	a	He and Cowan shook hands and hugged.	[(0, 36)]
92fox11	[]	a	He also was a special assistant district attorney in the Office of the Middlesex County District Attorney.	[]
92fox16	[(1, 106)]	a	“I’m not standing here because I’m a person of color, but because (the governor) believes I can do the job,” said Cowen, who joins South Carolina Republican Sen. Tim Scott as the chamber’s two black senators.	[(1, 106)]
92hpo28	[]	a	Frank promised that he would not run in the June election if appointed, and he endorsed Rep. Edward Markey (D-Mass.) for Senate, though the two fought over the redistricting process that Frank blamed for his exit from the House of Representatives.	[]
92hpo25	[]	a	"Asked about his political future, he said, ""I am not running for office; I am not a candidate in the future."""	[]
92fox13	[]	a	He and wife Stacy have two young sons.	[]
92fox4	[]	a	But the winner of the Democratic primary will be a likely favorite to win the June 25 special general election, considering Massachusetts is among the most liberal states in the country.	[]
92hpo12	[]	a	Cowan's appointment means that there will be two black senators serving together for the first time in American history.	[]
92nyt18	[]	a	If he won, he would presumably run in 2014 for a full six-year term — or four statewide races in nearly five years.	[]
92fox14	[(1, 49)]	a	“I am confident this is the right and best choice,” Patrick said at a late-morning press conference.	[(1, 49)]
92fox19	[]	a	The only possible candidate he confirmed speaking with was former Democratic Rep. Barney Frank, and then only after Frank told reporters he'd spoken with Patrick.	[]
92hpo17	[]	a	Patrick on Wednesday was asked to reflect on the fact that eight years ago, the highest black official in the state was Suffolk County D.A. Ralph Martin.	[]
92hpo1	[]	a	"WASHINGTON -- Massachusetts Gov. Deval Patrick (D) on Wednesday appointed William ""Mo"" Cowan to the Senate seat vacated by newly confirmed Secretary of State John Kerry."	[]
92nyt12	[]	a	Polls show him beating Representative Edward J. Markey, the only Democrat who has officially declared his candidacy.	[]
92hpo4	[]	a	"""He's cool,"" Murray said of Cowan."	[]
92fox0	[]	a	Massachusetts Gov. Deval Patrick on Wednesday picked a former chief of staff to fill Sen. John Kerry’s open seat until a special election in June.	[]
92hpo3	[(43, 58)]	a	Patrick, Cowan and Lt. Governor Tim Murray were all smiles as they walked into a news conference to announce the appointment.	[(43, 58)]
92hpo20	[]	a	"He said there would be ""no daylight"" between him and Kerry on policy."	[]
92nyt13	[]	a	Mr. Brown has high name recognition and money left over from his unsuccessful race last year against Elizabeth Warren.	[]
92nyt6	[]	a	At a packed news conference at the State House, Mr. Cowan said he would not seek the permanent office or use the appointment as a springboard later.	[]
92nyt7	[]	a	“This is going to be a very short political career,” he vowed.	[]
92hpo29	[]	a	Progressive groups lined up to rally support for Frank, but Patrick reportedly bristled at his public pursuit of the seat.	[]
92fox12	[]	a	Cowan is a graduate of Duke University and Northeastern University School of Law.	[]
92fox10	[]	a	He previously practiced civil litigation at the Boston office of Mintz, Levin, Cohn, Ferris, Glovsky and Popeo PC, where he was a partner.	[]
92nyt31	[]	a	Despite her hardships, he said, “My mother told me that days like this were possible.”	[]
92nyt26	[]	a	From 1997 to 2009, he practiced civil litigation as an associate and later a partner in the Boston office of Mintz, Levin, Cohn, Ferris, Glovsky & Popeo.	[]
92nyt30	[]	a	The death of Mr. Cowan’s father at a young age left her to raise her children alone.	[]
92hpo8	[]	a	Cowan, 43, is a former chief of staff and former legal counsel to Patrick.	[]
92nyt20	[]	a	Several Democrats, including Mr. Kerry, have closed ranks behind him in the hopes of discouraging anyone else from getting in and avoiding a bruising primary.	[]
92hpo5	[]	a	"""Tom Brady, George Clooney, James Bond, the president have nothing on Mo."""	[]
92hpo23	[]	a	Patrick has consistently said that the pick to succeed Kerry should not run in the general election slated for June 25.	[]
92fox17	[]	a	Cowmen also emphasized that his assignment is “temporary” and that he will work together with Kerry’s team.	[]
92hpo16	[]	a	Cowan will become the second black senator from Massachusetts, after Edward Brooke, who served from 1967 to 1979.	[]
92hpo15	[]	a	Patrick, the state's first African-American governor, said recently on local cable television that it was a priority for him to pick a woman or a person of color for the seat.	[]
92nyt37	[]	a	Mr. Patrick, who has served as a mentor to Mr. Cowan, was asked whether he saw some of himself in Mr. Cowan.	[]
92nyt33	[]	a	Asked, for example, if he would vote for military cuts if they cost jobs in Massachusetts, he called for “a balanced approach,” with some cuts and some revenue growth.	[]
92nyt5	[]	a	Mr. Patrick had said he wanted to appoint someone who did not want to run for the seat later because that person would have to conduct a campaign while learning the ropes in the Senate, and would be unlikely to do either job well.	[]
92hpo2	[]	a	Cowan will hold the seat in an interim capacity until an election in June.	[]
92hpo34	[]	a	The only announced candidate for the general election is Markey, who has received a flood of endorsements from Democrats -- including Kerry -- and has a $3.1 million war chest.	[]
92hpo27	[]	a	Former Rep. Barney Frank (D-Mass.) was the only person to publicly campaign for the interim appointment, announcing his desire to fill the seat on MSNBC and doing subsequent interviews about it.	[]
92nyt35	[]	a	Mr. Cowan said that he would be relying on Mr. Kerry’s staff in Washington and in Massachusetts for guidance and that he intended to continue Mr. Kerry’s work.	[]
92hpo32	[]	a	"“I now look forward to working for the election of Ed Markey to continue this work, and to providing President Obama the support he deserves in carrying out the mandate he received in November."""	[]
92nyt23	[]	a	The rough and tumble of the coming campaign seemed far away at Wednesday’s news conference, which was attended by Mr. Cowan’s wife, Stacey, and their two young sons.	[]
92hpo24	[]	a	Cowan embraced the temporary appointment Wednesday, repeating over and over that his stint would be short.	[]
92hpo31	[]	a	"""I know Mr. Cowan is committed to working hard and in a socially fair and economically efficient manner toward solving pending budget issues,"" he said."	[]
92nyt11	[]	a	Mr. Brown has remained mum on the subject, and his camp has sent few signals about his intentions, but he may find the opportunity hard to resist.	[]
92hpo18	[]	a	"Patrick said it was important to have black elected officials, adding, ""the commonwealth and the country [are] changing."""	[]
92nyt28	[]	a	He left the Patrick administration last year to return to the private sector, but said this brief detour to Washington was a sacrifice worth making because he wanted to give something back to the state that had given him so much.	[]
92nyt17	[]	a	The June 25 special election would be Mr. Brown’s third statewide Senate race in three years, starting with his win in a special election in January 2010 to finish Senator Edward M. Kennedy’s term.	[]
92hpo19	[]	a	Cowan said Patrick offered him the job on Tuesday, and he accepted.	[]
92fox1	[]	a	"The Democratic governor picked former Chief of Staff William ""Mo"" Cowan, who also served as Patrick’s chief legal counsel."	[]
92nyt29	[]	a	Mr. Cowan said at the news conference that he was proud to take the post, noting that his mother, who was home in North Carolina recovering from knee surgery, was a child of the segregated South and had not attended college.	[]
92fox9	[]	a	Cowan joined the Patrick administration in 2009 and reportedly quit earlier this month to join private practice.	[]
92nyt16	[]	a	Still, it would be unusual for a state to have two senators who had run against each other, especially in a race that was particularly hard fought.	[]
92nyt25	[(11, 38)]	a	Mr. Cowan, who usually wears a bow tie but opted not to for this occasion, is a former chief of staff and chief legal counsel to Mr. Patrick, the state’s first black governor.	[(11, 38)]
92hpo35	[]	a	Rep. Stephen Lynch (D-Mass.) is expected to announce his bid Thursday for the seat.	[]
92nyt21	[]	a	But Representative Stephen F. Lynch, a conservative Democrat from South Boston, is expected to announce Thursday that he will challenge Mr. Markey.	[]
92nyt0	[]	a	Site Mobile Navigation	[]
92nyt19	[]	a	So far, the only Democrat in the race is Mr. Markey, 66, a liberal and dean of the state’s Congressional delegation.	[]
92nyt10	[]	a	The biggest question remaining in this drawn-out episode, which began last fall when Mr. Kerry’s name surfaced as a possible successor to Hillary Rodham Clinton as secretary of state, is whether former Senator Scott P. Brown, a Republican, will jump in.	[]
92hpo30	[]	a	Frank praised Cowan in a brief statement Wednesday.	[]
92nyt15	[]	a	The Senate historian said that those who return to the Senate after leaving — like Dan Coats of Indiana and Frank R. Lautenberg of New Jersey, for example — lose their seniority, although the distinction has little meaning beyond a way to refer to a state’s senators in the formal oratory of the Senate floor.	[]
92nyt34	[]	a	Mr. Patrick showed similar deftness, skirting a question about why he had not picked former Representative Barney Frank, who had asserted that he would have loved the interim appointment.	[]
92fox18	[]	a	Patrick gave little indication who he favored during his deliberations.	[]
92hpo26	[]	a	The late Sen. Ted Kennedy (D-Mass.) requested in a letter written before his death that the interim pick to replace him not run in the general election, a principle that Patrick honored after Kennedy died by picking Kennedy's longtime chief of staff, Paul Kirk.	[]
92hpo22	[]	a	"""I don't think anyone believes it's in the best interest to do straight across-the-board cuts,"" he said."	[]
92nyt27	[]	a	He also served as a special assistant district attorney in Middlesex County.	[]
92fox7	[]	a	The most high-profile potential Republican candidate is former Sen. Scott Brown, who pulled off a surprise 2010 victory in the race for the open seat of Sen. Ted Kennedy.	[]
92hpo33	[]	a	A Frank representative did not respond to interview requests from The Huffington Post.	[]
92fox15	[]	a	The appointment marks the first time in Senate history that two black senators have served at the same time.	[]
92fox20	[]	a	Michael Dukakis, the former governor and 1988 Democratic presidential nominee, and Victoria Kennedy, Sen. Kennedy’s widow, had also been mentioned as possible candidates for the interim post.	[]
92nyt38	[(1, 18)]	a	“I’m not that cool,” the governor replied.	[(1, 18)]
66nyt26	[]	a	But it would be partly offset by new federal spending on benefits for same-sex spouses.	[]
66nyt19	[]	a	“There’s going to be a cumbersome workaround,” said Nanette Lee Miller of Marcum L.L.P., a public accounting firm.	[]
66nyt34	[]	a	That means same-sex couples would receive benefits as long as they are legally married, regardless of where they live.	[]
66nyt22	[]	a	“Most state income tax regimes begin with federal taxable income as the starting point,” Marvin Kirsner, a tax lawyer at Greenberg Traurig, said in an e-mail.	[]
66hpo12	[]	a	After DOMA was overturned, it was reported that the IRS owed Windsor $363,053.	[]
66nyt4	[]	a	As of the 2013 tax year, same-sex spouses who are legally married will not be able to file federal tax returns as if either were single.	[]
66hpo11	[]	a	Had they been a heterosexual couple, Windsor's tax burden would have been zero.	[]
66nyt33	[]	a	Medicare and Treasury officials have said they would use a “place of celebration” standard for determining whether gay couples are eligible for benefits.	[]
66nyt17	[]	a	Previously, such couples filed federal and state tax returns as individuals.	[]
66nyt28	[]	a	But it does not extend to civil unions, registered domestic partnerships or other legal relationships, the Treasury said.	[]
66nyt12	[(0, 88)]	a	But the Treasury decision could have ramifications for many gay couples’ tax liabilities, said Roberton Williams of the nonpartisan Tax Policy Center in Washington.	[(0, 88)]
66hpo8	[]	a	The new policy, which was first shared by Lew in a conference call that included LGBT advocates, holds a bit of political significance.	[]
66nyt9	[]	a	Gay and civil rights groups praised the ruling.	[]
66nyt18	[]	a	Now, they will have to file their federal returns as other married couples do, but may be required to file their state returns as individuals.	[]
66nyt11	[(0, 152)]	a	“These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	[(0, 152)]
66hpo18	[]	a	The Treasury’s actions on Thursday are just the latest in a set of LGBT policies offered by agencies within the Obama administration following the DOMA ruling.	[]
66nyt16	[]	a	But the ruling creates complications for same-sex couples who live in any of the 37 states that do not recognize their marriages.	[]
66nyt32	[]	a	Instead, they are creating a patchwork of regulations affecting gay and lesbian couples — and may be raising questions about discrimination and fairness in the way that federal benefits are distributed.	[]
66nyt0	[]	a	WASHINGTON — All same-sex couples who are legally married will be recognized as such for federal tax purposes, even if the state where they live does not recognize their union, the Treasury Department and the Internal Revenue Service said Thursday.	[]
66hpo10	[]	a	Edie Windsor, the plaintiff in the DOMA case, sued the government after being forced to pay estate taxes following the death of her wife, Thea Spyer.	[]
66fox6	[]	a	"""Today's ruling provides certainty and clear, coherent tax filing guidance for all legally married same-sex couples nationwide."	[]
66hpo4	[]	a	Thursday’s ruling by Treasury Secretary Jacob Lew provides a uniform policy for the IRS; the state of celebration -- where the wedding took place -- now trumps the state of residency when it comes to federal tax status for same-sex married couples.	[]
66nyt1	[]	a	It is the broadest federal rule change to come out of the landmark Supreme Court decision in June that struck down the 1996 Defense of Marriage Act, and a sign of how quickly the government is moving to treat gay couples in the same way that it does straight couples.	[]
66hpo3	[]	a	Once DOMA was overturned in June, the question became: What about same-sex married couples who moved to a state that didn’t recognize their marriage (a couple married in Massachusetts who moved to Arkansas, for example)?	[]
66fox2	[]	a	Thursday’s announcement comes on the heels of a historic decision by the U.S. Supreme Court, which overturned a part of the Defense of Marriage Act earlier this year.	[]
66hpo14	[(0, 221)]	a	On the flip side, gay couples also will now be subjected to the so-called marriage penalty, in which some (usually upper-middle class) joint filers incur a higher tax burden than they would if they filed as single people.	[(0, 221)]
66nyt20	[]	a	She sees it as a paperwork bother more than a financial issue.	[]
66nyt29	[]	a	The Treasury ruling is one of many that are starting to emerge from all corners of the federal government as Washington changes regulations to conform with the Supreme Court decision.	[]
66hpo16	[(1, 179)]	a	“With today’s ruling, committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home,” said Human Rights Campaign President Chad Griffin.	[(1, 179)]
66nyt3	[]	a	The Treasury Department answered some of those questions on Thursday.	[]
66nyt31	[]	a	But federal agencies are not moving in lock step.	[]
66hpo0	[]	a	WASHINGTON -- The U.S. Department of the Treasury announced Thursday that when it comes to taxes, it will recognize same-sex couples' marriages even if they live in a state that does not.	[]
66nyt27	[]	a	The ruling applies to all legal marriages made in the United States or foreign countries.	[]
66hpo6	[(0, 113)]	a	It provides access to benefits, responsibilities and protections under federal tax law that all Americans deserve,” Lew said in a statement.	[(0, 113)]
66nyt30	[]	a	Separately, the Health and Human Services Department said Thursday that Medicare would extend certain key benefits to same-sex spouses, “clarifying that all beneficiaries in private Medicare plans have access to equal coverage when it comes to care in a nursing home where their spouse lives.”	[]
66hpo9	[]	a	It was the burden of federal tax law on same-sex couples, after all, that prompted the legal challenge to DOMA in the first place.	[]
66nyt5	[]	a	Instead, they must file together as “married filing jointly” or individually as “married filing separately.”	[]
66nyt13	[]	a	Couples with similar incomes often pay the “marriage penalty,” with their tax liability as a couple being much higher than it would be if they were single.	[]
66fox1	[]	a	The ruling allows homosexual couples to receive the same tax benefits that heterosexual couples do when filing jointly.	[]
66nyt37	[]	a	“It would be nice if they were consistent,” Ms. Miller said.	[]
66hpo19	[]	a	The Federal Election Commission, and Departments of Health and Human Services and Homeland Security, also extended federal benefits to gay couples in states that don’t recognize their marriages.	[]
66fox3	[]	a	Questions were raised following the high court’s decision on how the federal government would treat same-sex couples whose home states don’t recognize gay marriage.	[]
66hpo5	[]	a	“Today’s ruling provides certainty and clear, coherent tax filing guidance for all legally married same-sex couples nationwide.	[]
66hpo17	[(1, 150)]	a	“These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	[(1, 150)]
66hpo15	[]	a	The policy only applies to married couples, and not those in domestic partnerships or same-sex unions.	[]
66hpo1	[]	a	The decision, which was prompted by the U.S. Supreme Court’s ruling to overturn the Defense of Marriage Act, marks the latest political progress for the lesbian, gay, bisexual and transgender community.	[]
66fox11	[(130, 164)]	a	Brian Brown, president of the National Organization of Marriage, believes that giving same sex couples the right to file jointly “continues a pattern of lawlessness” across the country.	[(130, 164)]
66hpo13	[]	a	Under the new Treasury policy, all federal tax provisions where marriage is a factor, including filing status, employee benefits, IRA contributions, earned income, child tax credits, and income, gift and estate taxes, will apply to same sex couples regardless of where they live.	[]
66nyt21	[]	a	States might also respond to the federal ruling with changes of their own.	[]
66hpo20	[(60, 180)]	a	UPDATE: Commenting on the Treasury Department's new policy, Edie Windsor hailed the decision as the precise remedy that she sought when she challenged the constitutionality of DOMA.	[(60, 180)]
66nyt10	[(1, 158)]	a	“Committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home,” said Chad Griffin, the president of the Human Rights Campaign.	[(1, 158)]
66nyt35	[]	a	But the Social Security Administration is now using a “place of residence” standard in determining spousal benefits, and a gay couple in Alabama might not receive the same benefits as a gay couple in New York until final determinations are made or Congress acts.	[]
66nyt15	[]	a	Couples do not have to file amended returns if they do not want to, a senior Treasury official said, meaning that couples who might pay the marriage penalty would not owe back taxes.	[]
66nyt8	[(0, 166)]	a	“This ruling also assures legally married same-sex couples that they can move freely throughout the country knowing that their federal filing status will not change.”	[(0, 166)]
66nyt36	[]	a	The Obama administration has pushed federal agencies to ensure the Supreme Court’s ruling is carried out quickly and smoothly.	[]
66nyt7	[]	a	“Today’s ruling provides certainty and clear, coherent tax-filing guidance for all legally married same-sex couples nationwide,” Treasury Secretary Jacob J. Lew said.	[]
66fox4	[]	a	The rules issued Thursday said the policies would affect all legally married gay couples regardless of where they live.	[]
66fox12	[(1, 89)]	a	"""The Obama administration is intent on forcing same-sex 'marriage' on an unwilling public,"" Brown said in a written statement."	[(1, 89)]
66hpo2	[]	a	Prior to this spring, the Internal Revenue Service did not recognize same-sex married couples pursuant to section 3 of DOMA.	[]
66nyt38	[]	a	Creating federal regulations is a process and could change, she said.	[]
66fox0	[]	a	WASHINGTON – Legally married same-sex couples will now be allowed to file federal joint tax returns, the IRS and Treasury Department announced Thursday.	[]
66nyt25	[]	a	The rule change is likely to provide a small increase for federal revenue, as more same-sex couples pay the marriage penalty, Mr. Williams said, describing it as a “rounding error.”	[]
66nyt2	[]	a	The June decision found that same-sex couples were entitled to federal benefits, but left open the question of how Washington would actually administer them.	[]
66nyt23	[]	a	“These state taxing authorities will have to figure out how to deal with a same-sex married couple who file a joint income tax return for federal tax purposes.” He added,	[]
66fox13	[]	a	"""Congress alone has the responsibility of determining federal tax law."""	[]
66fox10	[]	a	Not everyone was on board with the decision.	[]
66hpo7	[]	a	“This ruling also assures legally married same-sex couples that they can move freely throughout the country knowing that their federal filing status will not change.”	[]
66nyt6	[]	a	Their address or the location of their wedding does not matter, as long as the marriage is legal: a same-sex couple who marry in Albany, N.Y., and move to Alabama are treated the same as a same-sex couple who marry and live in Massachusetts.	[]
66fox7	[]	a	"It provides access to benefits, responsibilities and protections under federal tax law that all Americans deserve,"" Treasury Secretary Jacob Lew said in a written statement."	[]
66fox8	[(84, 200)]	a	Human Rights Campaign President Chad Griffin said that, because of today’s ruling, “committed and loving gay and lesbian married couples will now be treated equally under our nation’s federal tax laws, regardless of what state they call home.”	[(84, 200)]
66nyt14	[]	a	At the same time, same-sex couples will also be able to file amended returns for certain prior tax years, meaning that many couples might be eligible for refunds.	[]
66fox9	[(11, 160)]	a	He added, “These families finally have access to crucial tax benefits and protections previously denied to them under the discriminatory Defense of Marriage Act.”	[(11, 160)]
66fox5	[]	a	The rules, though, would not apply to domestic partnerships and civil unions.	[]
66nyt24	[]	a	“We will need to see guidance from each nonrecognition state to see how this will be handled.”	[]
38nyt26	[]	a	“You should go there and engage people and tell them what you believe in.”	[]
38hpo10	[(0, 71)]	a	House Democrats have also lost nearly 60 seats over the past six years.	[(0, 71)]
38hpo13	[]	a	They say it’s not her fault when Democrats lose at the polls, either.	[]
38nyt3	[(89, 179)]	a	But while Ms. Pelosi won, 134 to 63, Mr. Ryan’s significant share of the total served as a measure of internal discontent and in some ways a repudiation of Ms. Pelosi’s leadership.	[(89, 179)]
38hpo0	[]	a	WASHINGTON ― House Minority Leader Nancy Pelosi (D-Calif.) was re-elected to her leadership post Wednesday morning.	[]
38nyt28	[]	a	That plan is expected to meet resistance from Ms. Pelosi, who retains the power to appoint people to those positions, though some Democrats have expressed an interest in the idea.	[]
38fox5	[]	a	Ryan, after a disappointing 2016 election cycle for Democrats, argued that newer lawmakers in the party need a bigger, fresher voice to represent them, instead of the same slate of leaders and committee chairmen.	[]
38nyt4	[]	a	“I think there’s a lot of soul-searching,” said Representative Carolyn B. Maloney of New York.	[]
38hpo23	[]	a	Asked about the 63 Democrats who voted for Ryan, Pelosi said, “I got two-thirds of the vote.”	[]
38nyt27	[]	a	Disappointed by the outcome of the leadership election, a handful of Democrats who had backed Mr. Ryan vowed to press forward with a proposal to turn some jobs, such as the chairman of the party’s campaign arm, into elected positions.	[]
38hpo24	[]	a	Separately, Ryan told reporters the race didn’t turn out as he wanted but he thinks he did “a pretty good job” of bringing economic issues to the forefront.	[]
38fox0	[]	a	California Democratic Rep. Nancy Pelosi on Wednesday was appointed to an eighth term as House minority leader, surviving a challenge from a Midwestern Democrat backed by caucus members frustrated over repeated election loses and an aging leadership team.	[]
38hpo6	[(0, 75)]	a	“I’m astounded that this caucus refuses to acknowledge reality and change.”	[(0, 75)]
38nyt7	[]	a	In 2010, after a wave of Tea Party Republicans swept Democrats out of power, she lost just 43 votes.	[]
38hpo28	[]	a	“Everything we care about [is] at risk,” Schiff told the room.	[]
38fox24	[]	a	Leadership elections were originally scheduled to be held before Thanksgiving but were delayed to give Democrats more time to discuss and process the election results and consider a path forward.	[]
38hpo22	[]	a	“We’ve done it in the past. We will do it again by making that differentiation.”	[]
38hpo7	[]	a	Pelosi has led House Democrats since 2003, and that’s what Ryan had argued is the problem.	[]
38nyt17	[]	a	Representative Joseph Crowley of New York was also elected chairman of the House Democratic Caucus, and in a narrow victory, 98 to 96, Representative Linda T. Sánchez of California defeated another California Democrat, Representative Barbara Lee, to become vice chairwoman.	[]
38nyt24	[]	a	Some of the more specific strategies considered included starting a more aggressive recruitment campaign for Democratic candidates from more conservative areas, as well as increasing their outreach to traditionally “red” districts.	[]
38fox22	[]	a	This is so much bigger that politics.”	[]
38hpo29	[]	a	“We need the very best to lead us.	[]
38hpo11	[(55, 78)]	a	They picked up just six seats in this election cycle ― far fewer than expected.	[(55, 78)]
38fox32	[]	a	Rep. Loretta Sanchez won the competition for vice Democratic Caucus chairman, defeating fellow California congresswoman Barbara Lee.	[]
38fox26	[]	a	"""I believe we must do more than simply paper over the cracks,"" said Rep. Ruben Gallego of Arizona, one of a handful of House Democrats to endorse Ryan."	[]
38nyt6	[(0, 95)]	a	For years, support for Ms. Pelosi has run so deep that few would even consider challenging her.	[(0, 95)]
38hpo17	[]	a	The California Democrat spoke briefly to reporters after the vote, saying she feels “exhilarated” at being re-elected.	[]
38hpo35	[]	a	“When you see working-class people, blue-collar people, going and voting for Trump, that’s a failure of the Democratic Party because they felt like we didn’t care about them,” Ryan said earlier this month.	[]
38nyt9	[]	a	And she vowed that Democrats would continue to stand as a foil to President-elect Donald J. Trump’s administration.	[]
38nyt15	[]	a	Mr. Hoyer and Mr. Clyburn have been part of the Democratic leadership team since 2003 and 2007.	[]
38hpo38	[]	a	“He didn’t even carry his district for Hillary Clinton, so I don’t know why he’s saying that,” she said.	[]
38nyt10	[]	a	“We know how to win elections,” Ms. Pelosi said.	[]
38hpo37	[]	a	Pelosi did not agree with Ryan’s assessment in a Monday interview with The Huffington Post.	[]
38nyt22	[]	a	The Democratic leaders seemed short on concrete strategies, too, committing generally to refocus their message on economic issues.	[]
38hpo14	[]	a	“You can’t really blame Nancy Pelosi for gerrymandering and for the national election,” Rep. Hank Johnson (D-Ga.) told reporters.	[]
38nyt21	[]	a	But in an interview Tuesday, Mr. Ryan suggested few ideas for how to appeal to voters beyond essentially crowdsourcing the task to more House Democrats, and he offered no indication that working with the Republican majority on any particular policy compromises would be a priority.	[]
38nyt0	[(42, 116)]	a	WASHINGTON — House Democrats on Wednesday rejected appeals that they need new leaders to win back disaffected voters, re-electing Representative Nancy Pelosi of California to an eighth term as House leader over a Rust Belt congressman who said the party had lost its connection to the American working class.	[(42, 116)]
38nyt35	[]	a	It is from that sizable collection of House Democrats that she draws her picks for smaller leadership posts, making her a powerful ally and, for those like Mr. Ryan who have challenged her, a formidable opponent.	[]
38nyt30	[]	a	Though he collected only a dozen or so public endorsements, Mr. Ryan mounted an unlikely challenge to Ms. Pelosi, long considered a legislative and fund-raising powerhouse.	[]
38hpo39	[(0, 141)]	a	“I have strong support from our friends in the unions, including steelworkers, which I guess are his area ... I’m a woman of steel in there.”	[(0, 141)]
38fox15	[]	a	Another criticism among rank-and-file House Democrats was that the top posts are largely filled by East and West coast members, not those from the heartland.	[]
38fox2	[]	a	She won by a 134-to-63 vote.	[]
38fox31	[]	a	Democrats, who had high hopes of significant gains in the election, picked up just six seats on Election Day earlier this month and remain in the minority with 194 seats.	[]
38hpo31	[]	a	Dingell said she has spoken “endlessly” to Pelosi about appealing to Midwestern voters, and said she gets it.	[]
38fox4	[]	a	"She has winning brought “a special spring in my step” because it gives her the opportunity to “differentiate between us and the administration coming in January."""	[]
38hpo34	[(8, 99)]	a	He said the California progressive has lost the connection with working-class people in the Midwest ― the same people who make up his district, and the same people who turned out in droves to vote for Trump and help defeat Democratic presidential nominee Hillary Clinton weeks ago.	[(8, 99)]
38hpo20	[]	a	“How we go forward in our caucus to put forth our values, which are what unite us a caucus, to differentiate between us and the administration that will come into Washington in January, to take that message clearly to the public, is something that is a historic challenge.”	[]
38fox17	[]	a	Democrats lost the House majority in the 2010 Tea Party-inspired wave election.	[]
38nyt16	[]	a	Both ran unopposed.	[]
38fox37	[]	a	Other top leadership posts were uncontested.	[]
38fox36	[]	a	“I’m really honored and emotional to be standing here among a group of such great leaders,” Sanchez said in second, late-afternoon press conference led by Pelosi.	[]
38nyt2	[]	a	The leadership elections, conducted by secret ballot behind closed doors, stamped out calls for new leaders.	[]
38nyt31	[]	a	Driven by the conviction that Democrats need a new leader, he tried to harness discontent with a leadership team that has failed three times to reclaim the majority since being swept out in 2010.	[]
38nyt36	[]	a	“She has a lot of friends,” Mr. Ryan said.	[]
38fox16	[]	a	Pelosi has led House Democrats since 2002.	[]
38hpo2	[]	a	Pelosi defeated her lone challenger, Rep. Tim Ryan (Ohio), by a vote of 134 to 63.	[]
38nyt8	[]	a	Ms. Pelosi, whose victory was mockingly cheered by Republicans as good news for them, dismissed the idea that House Democrats could no longer win with her at the helm.	[]
38fox30	[]	a	Republicans are on track to hold at least 240 seats in the House next year.	[]
38fox12	[(34, 56)]	a	“We didn’t lose today,” she said, interrupting reporters at the post-vote press conference.	[(34, 56)]
38hpo19	[(0, 35)]	a	It’s about the character of America,” Pelosi said.	[(0, 35)]
38nyt12	[]	a	Representative Kurt Schrader of Oregon, who backed Mr. Ryan, said after the vote that unless Democrats changed course and adopted “a working man and woman’s agenda,” they should expect defeat.	[]
38nyt18	[]	a	After a dismal Election Day for Democrats, the fight for Ms. Pelosi’s post had become a proxy battle for the future of the party, with House Democrats agonizing over how to reconnect with the working-class voters who abandoned them.	[]
38hpo12	[(0, 290)]	a	Pelosi’s supporters said her experience is what the party needs now more than ever, going up against President-elect Donald Trump and a GOP-controlled Congress: She’s battle-tested, she’s a prolific fundraiser and she knows better than anyone how to count votes and keep her party together.	[(0, 290)]
38hpo16	[]	a	If Ryan had replaced her, it would have become all white men.	[]
38fox8	[]	a	“We knew it was going to be an uphill battle.	[]
38fox27	[]	a	"""We can't just say the right things -- we must take concrete steps to move our party in the right direction."""	[]
38hpo15	[]	a	She’s also the only woman in top House and Senate leadership.	[]
38hpo26	[]	a	“I believe in my heart, if we’re going to win as Democrats, we have to have the kind of message that resonates in every corner of this country.”	[]
38fox23	[]	a	Pelosi also described her upcoming role of contrasting Democrats to Republican President-elect Donald Trump’s incoming administration as a “historic challenge” that goes “beyond politics.”	[]
