0hpo22	[]	a	"Holtz-Eakin said, ""We were looking for efficiencies in delivery a la Managed Medicaid."""	[]
0fox37	[]	a	“And in between all of those stops, driving from, you know, Appleton to Green Bay to Janesville to Milwaukee, we got to know each other.	[]
0nyt24	[]	a	At another point, Mr. Smythe said, “We assume the repeal of all of the expansions in the Affordable Care Act.”	[]
0fox41	[]	a	"“When he asked me to join the ticket, he basically said to me, 'You share my values and you have the kind of experience that could be a complement to my experience to getting this country back on track, to creating jobs, to getting people back to work, to saving this country from a debt crisis,'"" Ryan said."	[]
0hpo27	[]	a	"Senator McCain and Governor Romney have subsequently opposed the savings that the president identified and demagogued the issue, ironically, since Governor Romney's running mate kept them in his budget."""	[]
0fox3	[]	a	"""We're the ones who are not raiding Medicare to pay for ObamaCare."	[]
0fox26	[]	a	The Ryan proposal, submitted again in the House earlier this year, would a decade from now give seniors government payments to purchase private plans or stay within the current system.	[]
0nyt40	[]	a	Cuts recommended by the board would take effect automatically unless Congress voted to block or change them.	[]
0fox14	[]	a	Ryan wants to make changes to Medicare for those retiring a decade from now but leave benefits for current retirees and those retiring soon in place.	[]
0fox20	[]	a	The Obama campaign is disputing that argument.	[]
0hpo18	[]	a	Douglas Holtz-Eakin, McCain's policy director at the time, recalled that the attack originated with a Wall Street Journal article that referenced his saying that McCain would assume savings in Medicare and Medicaid spending to make his health care plan budget neutral.	[]
0fox31	[]	a	A Romney campaign aide, though, said “that’s a distinction without a difference” since the “provider passes that reduction along to” patients.	[]
0fox0	[(150, 280)]	a	Paul Ryan went on offense Tuesday in response to criticism over his Medicare plan, using an interview with Fox News coupled with a new TV ad to claim President Obama’s health care plan treats the treasured entitlement like a “piggy bank,” while the “Romney-Ryan” plan preserves it.	[(150, 280)]
0hpo14	[]	a	Higher premiums and co-pays ... after a lifetime of work, senior's health care shouldn't be a gamble.	[]
0nyt17	[]	a	Democrats hope to deflect such attacks this year by pointing out that Mr. Ryan’s budget plan, approved twice by the House, includes similar savings — roughly $700 billion from 2013 to 2022, according to the Congressional Budget Office.	[]
0nyt7	[]	a	Lis Smith, a spokeswoman for the Obama campaign, said, “Mitt Romney’s Medicare ad is dishonest and hypocritical.”	[]
0hpo5	[]	a	That rejoinder is now a subject of intense debate.	[]
0fox9	[]	a	The video pointed to Ryan’s budget proposals, which include significant changes to Medicare.	[]
0fox28	[]	a	But while Ryan slams the health care overhaul for cutting Medicare, even he acknowledged that his own plan achieves “savings” for Medicare in the long run.	[]
0hpo25	[]	a	"""Like Governor Romney has refused to specify how he will pay for his $5 trillion tax cuts weighted toward millionaires, Senator McCain would have cut $1.3 trillion from health care programs to pay for tax cuts while refusing to rule out cutting benefits or to say what he was cutting,"" Obama's current campaign press secretary, Ben LaBolt, said in an email to The Huffington Post."	[]
0fox49	[(0, 39)]	a	The problem is, those views are wrong.”	[(0, 39)]
0hpo1	[]	a	The most recent back-and-forth between the Romney and Obama campaigns concerns which candidate would do more harm to people's benefits.	[]
0fox18	[]	a	… And so we propose no changes to anybody in or near retirement so that the guarantee of Medicare is for them.	[]
0fox34	[]	a	Ryan offered new insight as well on how Romney and Ryan came to bond in the months before he was announced as running mate.	[]
0nyt26	[]	a	Democrats said that repeal of the new law would also wipe out new Medicare benefits, like additional coverage of prescription drugs and preventive services.	[]
0nyt4	[(0, 64)]	a	“Now when you need it, Obama has cut $716 billion from Medicare.	[(0, 64)]
0nyt12	[]	a	With 50 million beneficiaries, Medicare is a major concern for both parties.	[]
0hpo6	[]	a	The money being taken out of the system by the Affordable Care Act is mostly derived from limiting the expected rate of growth in the program.	[]
0hpo3	[]	a	"""He stole $700 billion from Medicare to fund Obamacare,"" said RNC Chair Reince Priebus."	[]
0fox30	[]	a	And the ObamaCare cuts he referenced would likely come in the form of lower payments to providers.	[]
0nyt1	[(193, 225)]	a	As the partisan brawl over Medicare continued on Tuesday and threatened to become the focus of the race, the Obama campaign said that Mr. Ryan’s budget plan — broadly endorsed by Mr. Romney — “would end Medicare as we know it” and shift costs to beneficiaries.	[(193, 225)]
0nyt30	[]	a	“Mitt Romney and Paul Ryan have always been fully committed to repealing Obamacare, ending President Obama’s $716 billion raid on Medicare, and tackling the serious fiscal challenges our country faces,” said Lanhee Chen, the policy director for the Romney campaign.	[]
0fox29	[]	a	Though he doesn’t use the word “cuts,” the plan would slow the rate of benefit growth for seniors according to the Congressional Budget Office.	[]
0fox6	[]	a	It's irrefutable and that's why I think this is a debate we want to have, and that's the debate we're going to win.”	[]
0nyt41	[]	a	Mr. Romney and Mr. Ryan would abolish the panel, which they describe as a tool for rationing health care.	[]
0nyt25	[]	a	Those expansions, he said, include subsidies to help low- and middle-income people buy private insurance.	[]
0nyt21	[]	a	Representative Allyson Y. Schwartz, Democrat of Pennsylvania, asked whether the savings in the Affordable Care Act — “sometimes referred to as cuts to Medicare” — were part of Mr. Ryan’s budget.	[]
0nyt27	[]	a	The House approved the Ryan budget plan on March 29 by a vote of 228 to 191, with all but 10 Republicans voting for it.	[]
0hpo11	[]	a	Two years prior, then-Senator Obama used virtually identical language to beat up on his general election opponent, Sen. John McCain (R-Ariz.):	[]
0fox40	[]	a	Ryan said he doesn’t know whether he had a “special place” but it was “very clear we thought the same on these issues.”	[]
0fox22	[]	a	“The savings his ad attacks do not cut a single guaranteed Medicare benefit, and Mitt Romney embraced the very same savings when he promised he’d sign Paul Ryan’s budget,” Smith said.	[]
0fox35	[]	a	He recalled when he was campaigning with Romney earlier this year ahead of the Wisconsin primary.	[]
0fox47	[]	a	He's the ideological leader of the Republicans in Congress,” Obama said.	[]
0fox1	[]	a	Ryan, in his first one-on-one interview since being named Saturday as Mitt Romney’s running mate, told Fox News on Tuesday he thinks Medicare can be a winning issue for their campaign.	[]
0hpo29	[]	a	And in light of the current debate over Medicare proposals, it could complicate the political dialogue even further.	[]
52hpo17	[]	a	“If true, the president committed a crime and must be held accountable.”	[]
52hpo3	[]	a	The special counsel’s statement adds more confusion over what Mueller’s team knows in its ongoing investigation into President Donald Trump’s ties to Russia.	[]
52nyt0	[]	a	WASHINGTON — The special counsel investigating Russian interference in the 2016 election disputed on Friday a report that said President Trump had directed Michael D. Cohen, his longtime lawyer and fixer, to lie to Congress about his role in negotiations to build a skyscraper in Moscow.	[]
52nyt23	[]	a	That day, Mr. Trump defended his role in the Trump Tower Moscow discussions, brushing aside concerns that he was advancing his business interests at the time he was hoping to become president.	[]
52nyt15	[]	a	Representative Joaquin Castro of Texas, another Democratic member of the House Intelligence Committee, wrote in a tweet that “if the @BuzzFeed story is true, President Trump must resign or be impeached.”	[]
52nyt8	[]	a	BuzzFeed News maintained that its report was accurate, its editor, Ben Smith, said after Mr. Mueller’s office disputed the account.	[]
52nyt13	[]	a	Representative Adam B. Schiff, Democrat of California and chairman of the House Intelligence Committee, said that his panel would investigate the BuzzFeed report and was “already working to secure additional witness testimony and documents related to the Trump Tower Moscow deal and other investigative matters.”	[]
52nyt28	[]	a	Mr. Cohen initially repeated his false statements about the Moscow tower to prosecutors working for Mr. Mueller after he pleaded guilty in August to campaign finance violations and financial crimes.	[]
52hpo1	[]	a	Peter Carr, a spokesman for the special counsel, told BuzzFeed that its “description” of statements to Mueller’s office, as well as the “characterization” of documents and testimony the office obtained, was inaccurate.	[]
52fox4	[]	a	BuzzFeed published the story on Thursday, citing two law enforcement officials who said Cohen -- Trump’s former longtime attorney -- acknowledged to Mueller’s office that he was told to lie to Congress about the potential real-estate deal in Moscow, telling Congress that the negotiations ended months before they did so as to conceal Trump’s involvement.	[]
52fox16	[]	a	“As we’ve re-confirmed our reporting, we’ve seen no indication that any specific aspect of our story is inaccurate. 	[]
52fox8	[]	a	But on Friday, after Democrats had called for investigations and hinted at impeachment proceedings, the special counsel’s office took the extraordinary step of releasing a statement disputing the article.	[]
52hpo9	[]	a	In a follow-up statement on Saturday, a BuzzFeed spokesman told The New York Times that the news site had “re-confirmed” its reporting and seen “no indication that any specific aspect of our story is inaccurate.”	[]
52nyt31	[]	a	Subsequently, he took care “not to overstate his knowledge or the role of others in the conduct under investigation” and provided “useful information” about his contacts with “persons connected to the White House” in 2017 and 2018, the special counsel’s filing said.	[]
52nyt5	[]	a	A proven effort by Mr. Trump to pressure a witness to commit perjury would be one of the most damning revelations so far in the investigation into Russia’s attempts to sabotage the 2016 presidential election and could be the cornerstone of a case that the president obstructed justice to keep investigators at bay.	[]
52fox10	[(0, 56)]	a	It did not offer further details about what it disputed.	[(0, 56)]
52nyt37	[]	a	“Yes,” Mr. Barr said. “Under an obstruction statute, yes.”	[]
52hpo20	[]	a	“As a counterintelligence concern of the greatest magnitude, and given that these alleged efforts were intended to interfere with our investigation, our Committee is determined to get to the bottom of this and follow the evidence wherever it may lead,” he added.	[]
52nyt27	[]	a	At least one of Mr. Trump’s personal lawyers saw Mr. Cohen’s congressional testimony before he delivered it in August and October 2017, according to people with knowledge of the discussions.	[]
52nyt21	[]	a	They also said Mr. Cohen discussed the progress of the Moscow project with Mr. Trump more frequently than he had told the committee and had briefed members of Mr. Trump’s family about the negotiations.	[]
52nyt20	[]	a	In fact, according to prosecutors, the discussions continued as late as June 2016, after Mr. Trump was the presumptive Republican presidential nominee.	[]
52hpo21	[(58, 128)]	a	Trump has maintained he is innocent and on Friday accused Cohen of lying to the special counsel in order to reduce his jail time.	[(58, 128)]
52nyt1	[]	a	The rare public statement by a spokesman for the special counsel, Robert S. Mueller III, challenged the facts of an article published by BuzzFeed News on Thursday saying that Mr. Cohen had told prosecutors about being pressured by the president before his congressional testimony.	[]
52nyt4	[(97, 159)]	a	The president himself responded on Twitter late Friday, calling the special counsel’s statement “a very sad day for journalism, but a great day for our Country!”	[(97, 159)]
52hpo4	[]	a	Citing two federal law enforcement officials involved in the investigation, BuzzFeed’s Thursday night report claimed that Trump directed Cohen to lie about negotiations over a Trump Tower in Moscow.	[]
52nyt36	[]	a	During his nomination hearing this week to become attorney general, William P. Barr was asked if the president would have committed a crime if he had coached a witness to testify falsely — or not to testify at all.	[]
52fox3	[(0, 35)]	a	"""It's lost tremendous credibility."""	[(0, 35)]
52nyt14	[]	a	If true, Mr. Schiff said, the allegations “would constitute both the subornation of perjury as well as obstruction of justice.”	[]
52nyt30	[]	a	Mr. Cohen said he initially lied because he did not want to contradict his congressional testimony, prosecutors said.	[]
52nyt7	[]	a	“Two words sum it up better than anything anybody else can say, and that is ’categorically false,’” the White House press secretary, Sarah Huckabee Sanders, told reporters on Friday.	[]
52fox11	[(122, 183)]	a	BuzzFeed’s editor in chief, Ben Smith, later tweeted that “we stand by our reporting and the sources who informed it, and we urge the Special Counsel to make clear what he’s disputing.”	[(122, 183)]
52nyt32	[(0, 104)]	a	That truthfulness was a departure from Mr. Cohen’s pattern of deception throughout his professional life, according to a separate sentencing memo by federal prosecutors in New York, filed at the same time as Mr. Mueller’s.	[(0, 104)]
52nyt25	[]	a	Mr. Cohen drafted his statement to Congress in August 2017 along with Steven Ryan, his lawyer at the time, according to people familiar with how the testimony was put together.	[]
52nyt29	[]	a	But he corrected himself during subsequent interviews and proved credible, the special counsel’s office said in a December sentencing memo.	[]
52hpo0	[]	a	In a rare statement issued Friday night, special counsel Robert Mueller’s team disputed BuzzFeed’s explosive report Thursday that said President Donald Trump directed attorney Michael Cohen to lie to Congress.	[]
52hpo11	[]	a	BuzzFeed’s original reporting sent Democrats on Capitol Hill into a furor as it suggested that Trump may have obstructed justice, thus providing grounds for impeachment or criminal charges.	[]
52fox0	[]	a	President Trump on Saturday said he appreciates FBI special counsel Robert Mueller releasing a statement disputing parts of a BuzzFeed news report claiming Trump directed Michael Cohen to lie to Congress about the timing of discussions over a proposed Trump Tower project in Moscow.	[]
52hpo6	[]	a	According to BuzzFeed, “Cohen then acknowledged those instructions during his interviews with that office.”	[]
52fox17	[]	a	"We remain confident in what we’ve reported, and will share more as we are able,"" he said."	[]
52nyt16	[]	a	Senator Mark Warner of Virginia, the top Democrat on the Senate Intelligence Committee, told reporters on Friday that the panel expected Mr. Cohen to be back to testify privately in early February.	[]
52fox13	[(60, 123)]	a	Trump himself said Friday evening that the controversy was “a very sad day for journalism, but a great day for our country.”	[(60, 123)]
52nyt12	[]	a	One person familiar with Mr. Cohen’s testimony to the special counsel’s prosecutors said that Mr. Cohen did not state that the president had pressured him to lie to Congress.	[]
52hpo7	[]	a	Responding to the statement from Mueller’s office on their report, BuzzFeed Editor-in-Chief Ben Smith said it stands by its reporting and asked the special counsel’s office to clarify its statement.	[]
52nyt17	[]	a	The report added another jolt to a chaotic week for the White House, which has had to fend off questions about recent revelations that F.B.I. counterintelligence agents began investigating Mr. Trump in 2017 and that Mr. Trump has tried to conceal the details from senior administration officials about his interactions with President Vladimir V. Putin of Russia.	[]
52nyt34	[]	a	Mr. Cohen was sentenced in December to three years in prison for lying to Congress, campaign finance violations and financial crimes.	[]
52nyt19	[]	a	Mr. Cohen had told lawmakers that the negotiations ended in January 2016 — before the first presidential primaries — and were never discussed extensively among executives of the Trump Organization.	[]
52nyt11	[]	a	The New York Times has not independently confirmed the BuzzFeed report.	[]
52fox6	[]	a	BuzzFeed also reported that Trump backed a plan, set up by Cohen, to visit Russia during the presidential campaign, meet Russian President Vladimir Putin in person and begin the negotiations.	[]
52nyt26	[]	a	Mr. Ryan was working with lawyers for the Trump family as part of a joint defense agreement.	[]
52nyt24	[]	a	“There was a good chance that I wouldn’t have won, in which case I would have gotten back into the business, and why should I lose lots of opportunities?” he told reporters.	[]
52nyt10	[]	a	The statement by Mr. Carr, the special counsel’s spokesman, was unusual because it appeared to be the first time he had publicly challenged the facts of a news media account that had generated significant attention for its revelations about the president.	[]
52hpo8	[]	a	“We stand by our reporting and the sources who informed it, and we urge the Special Counsel to make clear what he’s disputing,” Smith tweeted.	[]
52fox12	[]	a	Trump’s team had also denied the claims in the article. 	[]
52hpo16	[]	a	“Now, media reports say President Trump directed Michael Cohen to lie to Congress about that business deal,” Feinstein continued.	[]
52fox2	[(37, 95), (118, 170)]	a	"""I think that the BuzzFeed piece was a disgrace to our country, it was a disgrace to journalism and I think also that the coverage by the mainstream media was disgraceful and I think it's going to take a longtime for the mainstream media to recover its credibility,"" he went on to say. "	[(37, 95), (118, 170)]
52hpo12	[]	a	Some top Democrats called on Mueller to release what his team knows about Trump’s Moscow deal as a matter of public duty.	[]
52nyt6	[]	a	Both the White House and lawyers for Mr. Trump vigorously denied the BuzzFeed report even before the special counsel’s office weighed in.	[]
52nyt2	[]	a	“BuzzFeed’s description of specific statements to the special counsel’s office, and characterization of documents and testimony obtained by this office, regarding Michael Cohen’s congressional testimony are not accurate,” said the spokesman, Peter Carr.	[]
52hpo10	[]	a	The special counsel’s statement Friday homed in on the statements, documents and testimony that was obtained by Mueller, but it did not directly dispute that Trump had directed Cohen to lie to Congress, nor did it make mention of the Trump Tower deal in Moscow.	[]
52fox14	[(164, 213)]	a	Trump lawyer Rudy Giuliani on Friday also praised Mueller’s office for “correcting the Buzzfeed false story” and asked the press to take heed that their hysterical desire to destroy this President has gone too far.”	[(164, 213)]
52hpo18	[]	a	Earlier Friday, chairman of the House Intelligence Committee Rep. Adam Schiff (D-Calif.) revealed that his committee had already begun searching for witnesses and documents to confirm BuzzFeed’s report. 	[]
52nyt22	[]	a	When he appeared in court to plead guilty to lying to Congress, Mr. Cohen said he had concealed his interactions with Russian officials and the fact that he asked Mr. Trump to travel to Russia to promote the deal because he wanted to support Mr. Trump’s “political messaging.”	[]
52nyt3	[]	a	Before Mr. Carr’s statement, the BuzzFeed report led to a flurry of reactions by senior members of Congress who said that the allegations, if true, could be grounds for initiating impeachment proceedings against Mr. Trump.	[]
52fox5	[]	a	The article said that Cohen’s testimony “marks a significant new frontier: It is the first known example of Trump explicitly telling a subordinate to lie directly about his own dealings with Russia.”	[]
52fox9	[]	a	“BuzzFeed’s description of specific statements to the special counsel’s office, and characterization of documents and testimony obtained by this office, regarding Michael Cohen’s Congressional testimony are not accurate,” Peter Carr, a spokesman for Mueller’s office, said. 	[]
52fox7	[]	a	Mueller’s team is investigating alleged Russian interference in the 2016 election and rarely issues statements about the state of the investigation or disputing reports in the press.	[]
52fox18	[]	a		[]
52hpo14	[(0, 64)]	a	Feinstein is a ranking member of the Senate Judiciary Committee.	[(0, 64)]
52hpo5	[]	a	Mueller’s office, the report said, learned of Trump’s orders to Cohen “through interviews with multiple witnesses from the Trump Organization and internal company emails, text messages, and a cache of other documents.”	[]
52nyt33	[(0, 92)]	a	Driven by greed, they said, he “repeatedly used his power and influence for deceptive ends.”	[(0, 92)]
52nyt35	[(118, 164)]	a	He said he took full responsibility for his crimes, but said he acted out of blind loyalty to Mr. Trump, who he said “led me to choose a path of darkness over light.”	[(118, 164)]
52nyt9	[(64, 125)]	a	“We stand by our reporting and the sources who informed it, and we urge the Special Counsel to make clear what he’s disputing,” Mr. Smith said on Twitter.	[(64, 125)]
52hpo19	[]	a	“Our committee is already working to secure additional witness testimony and documents related to the Trump Tower Moscow deal and other investigative matters,” Schiff said.	[]
52hpo2	[]	a	“BuzzFeed’s description of specific statements to the Special Counsel’s Office, and characterization of documents and testimony obtained by this office, regarding Michael Cohen’s Congressional testimony are not accurate,” Carr told BuzzFeed.	[]
52fox1	[(48, 133)]	a	“I thought that the BuzzFeed piece -- and maybe equally as bad the coverage of the BuzzFeed phony story -- it was a total phony story, and I appreciate the special counsel coming out with a statement last night, I think it was appropriate that they did so, I appreciate that,” he told reporters.	[(48, 133)]
52nyt18	[]	a	In a December court filing, prosecutors working for Mr. Mueller described how Mr. Cohen had repeatedly lied to Congress both about the length of negotiations over the Trump Tower Moscow deal and about Mr. Trump’s involvement in the project.	[]
52hpo13	[]	a	In a strong statement issued Friday night, Sen. Dianne Feinstein joined a chorus of her Democratic colleagues in threatening serious action, including impeachment, against Trump if the allegations proved true.	[]
52fox15	[]	a	In a statement Saturday aftternoon, BuzzFeed spokesman Matt Mittenthal doubled down on the organization's defense of its reporting.	[]
52hpo15	[]	a	“We’ve previously known about attempts to develop Trump Tower Moscow and the misrepresentations surrounding those efforts,” Feinstein said.	[]
41hpo1	[]	a	"""My view is that marriage itself is a relationship between a man and a woman and that's my own preference,"" Romney told reporters in Oklahoma."	[]
41nyt17	[]	a	Mr. Romney has, over the years, made it clear that his opposition to same-sex marriage and civil unions is a deeply held moral conviction, and he has not shied from using strong language to describe the offense he has taken to its introduction.	[]
41hpo3	[]	a	"This is a very tender and sensitive topic, as are many social issues, but I have the same view that I've had since running for office."""	[]
41fox14	[(21, 132)]	a	"Ben Labolt tweeted, ""@MittRomney just refused to say he supports hospital visitation rights at a federal level for gays and lesbians."""	[(21, 132)]
41nyt8	[]	a	“If a civil union is identical to marriage other than with the name, why, I don’t support that,” he said Wednesday.	[]
41nyt21	[]	a	In that letter he argued that he was more supportive of gay rights than his Democratic opponent at the time, Senator Edward M. Kennedy.	[]
41fox1	[]	a	"""I have the same view on marriage that I had when I was governor and that I expressed many times."	[]
41nyt16	[]	a	Evan Wolfson, the founder of Freedom to Marry, a gay rights organization, said that now “there is absolutely no way that opponents of gay rights can hide behind any unclarity in the president’s position and make the bogus claim that it’s the same as theirs.”	[]
41hpo10	[(62, 107)]	a	When asked whether Obama flip-flopped on same-sex marriage -- an accusation Romney has some experience with -- the presumptive Republican presidential nominee acknowledged the president's change, but said he'd leave the significance for others to decide.	[(62, 107)]
41nyt18	[]	a	When in 2003 the Massachusetts courts legalized same-sex marriage in the state, Mr. Romney, then governor, complained that the state had become “San Francisco East.”	[]
41fox3	[]	a	Obama made the groundbreaking news in an interview with ABC.	[]
41nyt2	[]	a	In short, both Mr. Romney and Mr. Obama have adopted the favored position of their ideological base on a subject that profoundly animates both of those camps.	[]
41nyt4	[(0, 141)]	a	In doing so, he left open many questions about what his vision of legally recognizable gay unions would encompass, and what it would exclude.	[(0, 141)]
41nyt19	[(5, 53)]	a	And, speaking with a sense of alarm about gay couples, he warned a conservative audience that “some are actually having children born to them.”	[(5, 53)]
41nyt3	[]	a	On Wednesday, in anticipation of Mr. Obama’s announcement, Mr. Romney laid out his belief that marriage — and anything resembling it — should be restricted to heterosexual couples, even as he acknowledged that it was “a very tender and sensitive topic.”	[]
41nyt5	[]	a	“My view is the same as it’s been from the beginning,” Mr. Romney told a CBS affiliate in Denver.	[]
41nyt14	[]	a	“We now have a clear choice between Romney and Obama,” said Maggie Gallagher, a founder of the National Organization for Marriage, which opposes same-sex marriage.	[]
41fox4	[]	a	"""It is important for me personally to go ahead and affirm that same-sex couples should be able to get married,"" Obama stated."	[]
41hpo7	[]	a	Obama, while saying he personally supports same-sex marriage, also said the issue should be left to the states to decide.	[]
41fox9	[]	a	"If that’s the case then you’ll be able to make that determination on your own."""	[]
41hpo13	[]	a	"So if that’s the case you’ll have to make that determination on your own."""	[]
41nyt20	[]	a	Democrats contend that, like Mr. Obama’s views, Mr. Romney’s feelings about gay rights have evolved, but in the opposite direction: During his campaign for the Senate in 1994, Mr. Romney vowed to seek “full equality” for gays and lesbians, in a letter to the Log Cabin Republicans of Massachusetts.	[]
41nyt7	[]	a	Asked why he opposed civil unions, in particular, he explained that in many cases they represent marriage by a different name for gay couples.	[]
41hpo8	[]	a	Romney's comments were far more measured than some other Republicans, who have openly accused the president of disrespecting religion and using the issue for political gain.	[]
41hpo15	[]	a	"""Well, when these issues were raised in my state of Massachusetts, I indicated my view, which is I do not favor marriage between people of the same gender, and I do not favor civil unions if they are identical to marriage other than by name,"" Romney told Denver Fox affiliate KDVR-TV."	[]
41fox2	[]	a	"I believe marriage is between a man and a woman,"" he told reporters following an event at the Oklahoma Republican Party headquartersk, where he garnered the endorsement of Oklahoma Gov. Mary Fallin."	[]
41hpo14	[]	a	Romney told a local Denver TV station earlier on Wednesday that he opposes both same-sex marriage and civil unions.	[]
41hpo9	[(120, 258)]	a	"Former GOP candidate Rick Santorum, for example, put out a statement shortly after Romney's remarks that claimed Obama ""has consistently fought against protecting the institution of marriage from radical social engineering at both the state and federal level."""	[(120, 258)]
41nyt22	[]	a	But at the time, same-sex marriage was a little-discussed item on the agenda of national gay rights leaders, and aides say Mr. Romney has consistently opposed both marriage and civil unions that resemble marriage for gay couples.	[]
41nyt9	[]	a	Nine states, including California, Delaware and New Jersey, now allow civil unions and broad domestic partnerships that most likely fit Mr. Romney’s description of marriage-like arrangements, meaning that they would be in the cross hairs of a President Romney, who supports a constitutional amendment to ban same-sex marriage.	[]
41fox8	[]	a	"""I just saw the reports that he had previously said he opposed same-sex marriage and now according to ABC News he saying that he supports it."	[]
41nyt11	[(144, 186)]	a	Mr. Romney has said that he favors allowing domestic partnerships that bestow certain rights on same-sex couples, like hospital visitation, but he has not delineated them in great detail.	[(144, 186)]
41nyt0	[]	a	Like many conservative Republicans, Mitt Romney is opposed not only to same-sex marriage, but also to the civil unions that many states have adopted as an alternative to full marital rights for gay couples.	[]
41nyt15	[]	a	She called the president’s decision “a huge mistake” that would reward the Republican Party.	[]
41fox6	[]	a	When asked if he believed the president had flip-flopped on the issue, Romney said it's up to the public to be the judge.	[]
41hpo11	[]	a	"“I believe that, based upon the interview he gave today on ABC, it said that he had changed his view, but you’re a better judge of that than I am,"" Romney said."	[]
41fox7	[]	a	"“I believe that based upon the interview that he gave today on ABC it said that he had changed his view, but you’re a better judge of that than I,"" Romney said."	[]
41nyt10	[]	a	Those states offer an array of different rights to same-sex couples, among them the ability to pool resources for tax purposes, place a spouse on an employee health care plan and inherit property after a death.	[]
41fox12	[]	a	"“States are able to make decisions with regards to domestic partnership benefits such as hospital visitation rights, benefits and so forth of various kinds can be determined state by state,"" Romney said."	[]
41nyt12	[]	a	“Benefits of that nature may well be appropriate, and states are able to make a provision for the determination of those kinds of rights,” Mr. Romney said Wednesday.	[]
41hpo0	[]	a	Republican presidential candidate Mitt Romney on Wednesday reiterated that he opposes same-sex marriage, a few hours after President Barack Obama said for the first time he supports it.	[]
41hpo2	[]	a	"""I know other people have differing views."	[]
41hpo4	[]	a	Obama came out in support of same-sex marriage on Wednesday in an interview with ABC.	[]
41hpo6	[]	a	Romney said he supports states' rights to make decisions on domestic partnership benefits, including hospital visitation.	[]
41hpo5	[]	a	The announcement prompted a flurry of responses, from Democrats praising his statements to Republicans decrying them.	[]
41nyt13	[]	a	Republicans and Democrats, in their reactions to the president’s support for same-sex marriage, said they saw a newly wide, and seemingly unbridgeable, gap between the two leaders on the issue.	[]
41hpo12	[]	a	“I just saw the reports that he had previously said he opposed same sex marriage and now, according to ABC News, he said that he supports it.	[]
41fox11	[]	a	On Wednedsay, though, he said that the rights of domestic partners should be decided by the states.	[]
41nyt1	[]	a	Now that President Obama, long a supporter of civil unions, has publicly embraced same-sex marriage, the question of precisely what legal status and protections should be granted to gay couples is emerging as an issue of the starkest possible contrast between the two presidential candidates.	[]
41fox10	[]	a	Last year Romney had signed a pledge sponsored by the National Organization for Marriage promising to support a federal ammendment defining marriage as the union of one man and one woman.	[]
41fox13	[]	a	Following Romney's news conference, Obama's campaign immediately pounced on the former governor's comments.	[]
41fox5	[]	a	He previously had said he supported equal rights for same-sex couples but stopped short of endorsing gay marriage.	[]
41fox0	[]	a	"Following President Obama's comments in a TV interview expressing his support for same-sex marriage, his likely GOP rival Mitt Romney said Wednedsay he maintains his opposition to it -- the same position he's had since he ""started running for office"""	[]
41nyt6	[]	a	“I don’t favor civil unions if it’s identical to marriage, and I don’t favor marriage between people of the same gender.”	[]
89fox4	[(0, 147)]	a	"""Washington will join other states and cities in opposing this law and I will impose an administration-wide ban on state-funded travel to Indiana."""	[(0, 147)]
89fox31	[(1, 103)]	a	“We are especially concerned about how this legislation could affect our student-athletes and employees,” said NCAA President Mark Emmert.	[(1, 103)]
89nyt22	[]	a	Defending the law in the interviews with The Star and Mr. Stephanopoulos, the governor pointed to its origins in federal legislation signed by President Bill Clinton and adopted by about 19 other states.	[]
89hpo21	[(0, 62)]	a	Indiana’s new law contains no reference to sexual orientation.	[(0, 62)]
89hpo9	[]	a	The measure has sparked national backlash, with critics warning that the law provides legal justification for discrimination against LGBT individuals.	[]
89hpo15	[(1, 185)]	a	"""Regardless of the original intention of the Religious Freedom Restoration Act, we are deeply concerned about the impact it is having on our employees and on the reputation of our state,"" reads the letter."	[(1, 185)]
89nyt13	[]	a	On Saturday, thousands of protesters gathered at the Statehouse as businesses and other governments announced a halt to business with the state and the capital, Indianapolis, over the law.	[]
89nyt26	[]	a	In Indiana, gays and lesbians are not a protected class.	[]
89fox34	[]	a	Actor George Takei is calling for a boycott.	[]
89fox23	[]	a	“We are looking at options to clarify that that's the case.”	[]
89fox3	[]	a	"“I find Indiana’s new law disturbing, particularly at a time when more and more states and people in America are embracing civil rights for everyone,"" Inslee said in a statement."	[]
89hpo22	[(0, 74)]	a	"It simply mirrors federal law that President Bill Clinton signed in 1993."""	[(0, 74)]
89nyt5	[(1, 52)]	a	“I support religious liberty, and I support this law,” the governor said.	[(1, 52)]
89fox7	[(1, 62)]	a	“Seattleites know that discrimination has no place in our city,” he said in a statement.	[(1, 62)]
89nyt19	[(0, 132)]	a	In a statement on Thursday, the N.C.A.A. president, Mark Emmert, said the organization was “deeply concerned” about the legislation.	[(0, 132)]
89fox15	[(1, 34)]	a	“The new law does not discriminate,” Long said.	[(1, 34)]
89fox25	[]	a	"Pence said the legislation prohibits Indiana laws that ""substantially burden"" a person's ability to follow his or her religious beliefs, with the definition of ""person"" including religious institutions, businesses and associations."	[]
89fox2	[]	a	Murray, a Democrat who is openly gay, issued his ban via executive order over the weekend, and Inslee issued his Monday afternoon.	[]
89fox17	[]	a	To the extent that we need to clarify through legislative action, we plan to do just that.”	[]
89nyt16	[(0, 169)]	a	The same day, Bill Oesterle, the chief executive officer of Angie’s List, said his company would abandon a deal with Indiana and Indianapolis to expand its headquarters.	[(0, 169)]
