90fox2	0	a	Such a move is generally considered a diplomatic no-no, but Boehner says he wanted to bring in Netanyahu to address the nuclear threat from Iran amid ongoing negotiations between Washington and Tehran.	0
90nyt18	0	a	In a letter released by Mr. Durbin’s office, Mr. Netanyahu said such a meeting “could compound the misperception of partisanship regarding my upcoming visit.”	0
90fox10	0	a	Netanyahu told Sens. Dick Durbin, of Illinois, and Dianne Feinstein, of California, that he regrets the invitation has been perceived by some to be political or partisan.	0
90hpo8	1	a	"Sen. Patrick Leahy (D-Vt.) called Netanyahu's speech ""a tawdry and high-handed stunt"" in a statement earlier this month."	1
90nyt23	1	a	“The point is, we want the relationship between the United States and Israel to be unquestionably strong, immutable, regardless of political seasons in either country, regardless of which party may be in charge in either country.	1
90nyt3	1	a	It is also the frankest acknowledgment yet by a top American official of the degree to which the controversy has damaged United States-Israeli relations.	1
90fox15	0	a	Israeli officials warned this week that such a deal would allow Iran to become a nuclear threshold state.	0
90fox7	0	a	To date, administration officials had maintained a more low-key stance, voicing concerns about the visit while saying Obama would not meet with his Israeli counterpart strictly out of a desire not to influence Israel's tight elections.	0
90fox23	1	a	"""His refusal to meet is disappointing to those of us who have stood by Israel for decades."""	1
90nyt12	0	a	Vice President Joseph R. Biden Jr., who as president of the Senate would be expected to attend, has said he will be traveling abroad.	0
90fox8	0	a	But tensions are rising on all sides.	0
90hpo5	0	a	"Obama has said he will not meet with Netanyahu ahead of his speech in March, saying it would be ""inappropriate"" to meet with the leader two weeks before the Israeli elections."	0
90nyt14	0	a	The White House has also not committed to sending a representative next week to the American Israel Public Affairs Committee’s conference, where Mr. Netanyahu is also scheduled to appear.	0
90fox14	0	a	U.S. and Iranian officials reported progress in negotiations this week on a deal that would clamp down on Tehran's nuclear activities for at least 10 years but then slowly ease restrictions.	0
90hpo7	0	a	Several lawmakers have spoken out against the speech, saying it could cause additional strain on international talks over Iran's nuclear plans.	0
90nyt0	0	a	WASHINGTON — Susan E. Rice, President Obama’s national security adviser, sharply criticized Prime Minister Benjamin Netanyahu of Israel on Tuesday over his plans to address a joint meeting of Congress next week, saying his actions had hurt his nation’s relationship with the United States.	0
90nyt9	1	a	Her comments, said Josh Earnest, the White House press secretary, are “entirely consistent with what the president has already said.”	1
90fox12	1	a	U.S. officials suggest Netanyahu’s trip is aimed primarily at derailing a nuclear deal with Iran, a signature Obama foreign policy objective.	1
90hpo0	0	a	"Susan Rice, President Barack Obama's national security adviser, said Israeli Prime Minister Benjamin Netanyahu's planned speech in front of a joint session of Congress will be ""destructive"" to U.S.-Israel relations."	0
90fox21	0	a	Durbin said he regretted that Netanyahu could not meet with the Democrats.	0
90nyt2	0	a	Her comments marked the strongest public rebuke to date by the Obama administration since Mr. Netanyahu accepted an invitation from Speaker John A. Boehner to make his case to Congress against a nuclear deal with Iran, which is a priority of Mr. Obama’s.	0
90fox20	1	a	"It shows complete disrespect, it shows they’re more worried about the politics in Israel than receiving information about a common threat,"" Graham, R-S.C., said Tuesday night on Fox News' ""On the Record with Greta Van Susteren."""	1
90fox3	0	a	The visit, though, has further challenged the strained relationship between President Obama and Netanyahu.	0
90nyt7	0	a	Top administration officials have hinted more openly of their displeasure in recent days.	0
90nyt22	0	a	“I’m not going to ascribe motives to the prime minister,” she told Mr. Rose.	0
90nyt10	0	a	“Allowing this relationship to be subjected to party politics does weaken the relationship,” Mr. Earnest said.	0
90nyt11	0	a	Mr. Earnest said he did not know whether Mr. Obama and Ms. Rice had talked in advance of the interview about what she would say about Mr. Netanyahu’s visit.	0
7hpo14	0	a	The Intelligence Committee Republicans’ letter concluded, “Your actions both past and present are incompatible with your duty as Chairman of this Committee, which alone in the House of Representatives has the obligation and authority to provide effective oversight of the U.S. intelligence community.”	0
7nyt25	0	a	Mr. Schiff, clearly prepared for the ambush, argued that there was a difference between prosecutors proving a criminal conspiracy and the committee investigating evidence of foreign compromise.	0
7hpo12	0	a	While Mueller says his report “does not conclude that the President committed a crime,” it “also does not exonerate him.”	0
7nyt1	0	a	It went downhill from there.	0
7nyt0	0	a	WASHINGTON — The House Intelligence Committee’s first hearing since Robert S. Mueller III completed his report had barely begun when the panel’s Republicans moved en masse to demand the resignation of the committee’s chairman.	0
7fox23	0	a	She consulted with Schiff and other committee leaders over the weekend as Barr notified Congress of Mueller's report and summarized the details.	0
7nyt40	0	a	Thursday’s showdown came, ironically enough, during a hearing with four subject experts on “Putin’s Playbook: The Kremlin’s Use of Oligarchs, Money and Intelligence in 2016 and Beyond.”	0
7fox4	1	a	“We have no faith in your ability to discharge your duties in a manner consistent with your Constitutional responsibility and urge your immediate resignation as Chairman of this Committee.”	1
7fox0	0	a	Every Republican on the House Intelligence Committee on Thursday demanded Rep. Adam Schiff step down as chairman over the California Democrat’s repeated claims to have evidence of Trump-Russia collusion.	0
7nyt5	0	a	Representative Michael R. Turner, Republican of Ohio, played the same card in the hearing room, fuming that Mr. Schiff would not accept Attorney General William P. Barr’s word that Mr. Mueller had not found the Trump campaign to have taken part in a conspiracy to undermine the election.	0
7nyt44	0	a	The whole episode offered a sharp contrast to the Senate Intelligence Committee, which with a yawning pace and no-leaks team has continued apace with its own Russia investigation.	0
7nyt7	1	a	“Now we have Schiff chasing after Russian collusion.”	1
7hpo16	0	a	“I don’t think it’s OK,” he said Thursday.	0
7hpo8	1	a	“Your willingness to continue to promote a demonstrably false narrative is alarming,” they said, joining other top Republican lawmakers demanding Schiff’s ouster.	1
7fox13	0	a	“Undoubtedly, there is collusion,” Schiff told The Washington Post after Attorney General William Barr's four-page summary of Mueller's investigation was released Sunday.	0
7fox5	0	a	The letter follows the conclusion of Special Counsel Robert Mueller's Russia probe, which turned up no evidence of collusion between Trump campaign members and Russia during the 2016 presidential election.	0
7nyt6	0	a	“With McCarthyism,” a senator was “chasing after Russian Communists,” Mr. Turner, an Intelligence Committee member, said.	0
7fox19	1	a	“You might think that’s okay that they lied about the meeting,” Schiff said.	1
7fox7	1	a	“Congressman Adam Schiff, who spent two years knowingly and unlawfully lying and leaking, should be forced to resign from Congress!”	1
7fox16	1	a	Rep. Michael Conaway, R-Texas, attacked Schiff for driving a “false narrative” about collusion between Trump and Russia and “undermining the faith” of the American people.	1
7nyt14	0	a	And you might think it’s O.K. he lied about it to the F.B.I. You might say that’s all O.K.	0
7fox17	0	a	Conaway then went on to demand Schiff immediately resign his committee chairmanship, saying that Republicans on the committee have “no faith in you.”	0
7hpo5	0	a	It doesn’t appear that was any part of [special counsel Robert] Mueller’s report.”	0
7fox11	0	a	"That to me is not helpful to him but I'm not going to ask him to resign for Congress."""	0
7nyt18	1	a	That has in turn enraged Republicans, who have happily embraced what they call Mr. Mueller’s absolution of Mr. Trump.	1
7fox8	0	a	Another top Republican, Sen. Lindsey Graham of South Carolina, also lambasted Schiff on Thursday - comparing the California lawmaker to director Oliver Stone.	0
7nyt2	0	a	The acrimony on display Thursday as the intelligence committee tried to resume its work on Russia’s intervention in the 2016 presidential election laid bare the bitter divide that persists in Congress even after Mr. Mueller, the special counsel, completed his 22-month investigation of the subject.	0
7nyt35	0	a	Out of the glare of the television cameras, Democrats are somewhat more circumspect.	0
7nyt3	0	a	The Republican demand and the barbed response of the committee’s chairman, Representative Adam B. Schiff, echoed well outside the wood-paneled House hearing room.	0
7hpo3	0	a	“We will continue to investigate the counterintelligence issues.	0
7nyt39	0	a	“We should not be used as a platform to spread false information and bizarre conspiracies,” Mr. Nunes said on Thursday in brief remarks before deferring to Mr. Conaway.	0
7fox20	0	a	“I don’t think that’s okay.”	0
7nyt13	0	a	He continued: “You might think that it’s O.K. that the national security-designate secretly conferred with the Russian ambassador about undermining U.S. sanctions.	0
7fox9	0	a	"""He's made some pretty outrageous comments that Mueller could not verify, Graham said."	0
7hpo2	0	a	“Undoubtedly there is collusion,” Schiff told The Washington Post on Tuesday.	0
7hpo1	0	a	Schiff has maintained his strong belief that the Trump campaign colluded with Russia, after the nearly two-year probe came to an end last week without directly implicating the president.	0
7hpo4	0	a	That is, is the president or people around him compromised in any way by a hostile foreign power? ...	0
7fox24	1	a	"A Pelosi aide said Schiff was being attacked because he's done ""an outstanding job."""	1
7hpo17	1	a	“I think it’s immoral. I think it’s unethical. I think it’s unpatriotic, and yes, I think it’s corrupt and evidence of collusion.”	1
7nyt21	0	a	“The findings of the special counsel conclusively refute your past and present assertions and have exposed you as having abused your position to knowingly promote false information, having damaged the integrity of this committee, and undermined faith in U.S. government institutions,” Representative K. Michael Conaway, Republican of Texas, said to Mr. Schiff.	0
7nyt4	0	a	Representative Kevin McCarthy, the House Republican leader, spent much of his weekly news conference comparing Mr. Schiff, a fellow Californian, to Senator Joseph R. McCarthy, who fueled fears in the 1950s that Communist spies had infiltrated the American government.	0
7nyt23	1	a	Mr. Trump intervened as well, accusing Mr. Schiff of “knowingly and unlawfully lying and leaking.”	1
7hpo0	0	a	All nine Republican members of the House Intelligence Committee are calling on Rep. Adam Schiff (D-Calif.) to resign as its chairman over his public comments about the Russia investigation, which did not determine that President Donald Trump or anyone on his campaign conspired with Russia to win the 2016 election.	0
7nyt45	0	a	The committee’s chairman, Senator Richard M. Burr of North Carolina, said this week that he aimed to finish witness interviews in the coming weeks and issue the last in a series of reports on the panel’s findings in the coming months.	0
7nyt9	0	a	The Justice Department revealed on Thursday that the report came in at more than 300 pages, raising more questions about what information was behind the four-page summary released by Mr. Barr.	0
7hpo10	0	a	The president said Schiff should be “forced” to step down from Congress entirely.	0
7nyt34	0	a	On Wednesday, the Democratic Congressional Campaign Committee, House Democrats’ campaign arm, announced that Mr. Schiff would serve as a key fund-raiser for the caucus’s most vulnerable members to help put together a firewall to project the House majority.	0
7nyt42	0	a	“The bad news is that there is a new ideological fight between Putinism and the West, and it has only just begun,” said Michael McFaul, an ambassador to Moscow under former President Barack Obama.	0
7nyt19	0	a	They say Democrats will stop at nothing to ruin his presidency, and bristle at Democrats accusing them of turning a blind eye to the Russian threat.	0
7fox18	0	a	Schiff defended himself during Thursday’s hearing – pointing to evidence of Russian hacking during the last presidential election, that Russian operatives offered dirt on Hillary Clinton during the campaign and that members of Trump’s campaign and family took meetings with Russians.	0
7fox1	0	a	In a letter, obtained by Fox News and signed by every Republican on the committee, the lawmakers slammed Schiff for his claims in the media that there was “more than circumstantial evidence” of collusion between the Trump campaign and Russia.	0
7hpo9	0	a	Trump himself called on Schiff to resign Thursday in an early-morning tweet that accused the chairman of “unlawfully lying and leaking” information.	0
7hpo13	0	a	Questions about what the full report uncovered are still at the forefront of many Democrats’ minds, and the party is uniformly calling for the Justice Department to release it publicly.	0
7nyt41	0	a	Down the line, the witnesses warned that Vladimir V. Putin’s Russia would only grow bolder in its efforts to destabilize western democracies, including the United States.	0
7fox3	1	a	“Your actions both past and present are incompatible with your duty as Chairman of this Committee,” the letter stated.	1
7nyt28	0	a	“History will clarify what has happened,” said Representative Jim Himes, Democrat of Connecticut.	0
7hpo7	0	a	The group even went so far as to link Schiff to leaked information about the investigation.	0
7nyt43	0	a	“In my estimation, we as a country are underestimating it.”	0
7nyt26	0	a	The committee’s own investigative work would go on, he signaled, though outside the hearing room he has indicated that work may well need to shift course once Mr. Mueller’s findings are fully understood.	0
7nyt31	1	a	“I think they’re just scaredy-cats.	1
7hpo15	1	a	Schiff, in response to his critics, doubled down on his questions about the special counsel’s investigation, which indicted more than 30 people ― including several close to Trump.	1
7nyt10	0	a	Mr. Schiff had many questions of his own.	0
7nyt37	0	a	Notably sitting out the fight was Mr. Nunes, whom Democrats have accused of many of the same abuses that Republicans accused Mr. Schiff of on Thursday and whose resignation they asked for last year.	0
7nyt33	0	a	The party gave Mr. Schiff a more formal nod of confidence this week as well.	0
7fox2	0	a	They repeated their demand in person during a feisty hearing Thursday morning.	0
7nyt16	1	a	But I don’t think it’s O.K. I think it’s immoral. I think it’s unethical. I think it’s unpatriotic. And yes, I think it’s corrupt.”	1
7fox15	0	a	The letter to Schiff was sent as those same Republicans confronted Schiff at the start of a Russia-themed hearing Thursday morning.	0
7hpo6	1	a	In a letter dated Thursday, the GOP committee members accused Schiff of standing “at the center of a well-orchestrated media campaign” about a possible Trump-Russia connection.	1
7nyt24	0	a	He “should be forced to resign from Congress!” the president wrote on Twitter.	0
7fox22	0	a	"House Speaker Nancy Pelosi, D-Calif., said earlier this week that the mounting calls to remove Schiff were ""absolutely ridiculous."""	0
7fox12	0	a	Schiff, a vocal critic of the president, has doubled down on his claim that Trump and his administration colluded with foreign powers despite Mueller’s findings.	0
7nyt38	0	a	Mr. Nunes’s sustained work last term to scrutinize the origins of the Russia investigation and accuse federal law enforcement officials of acting out of anti-Trump political bias sent convulsions through what in quieter times is one of Congress’s more bipartisan bodies.	0
7fox6	0	a	President Trump himself went even further than congressional Republicans Thursday morning, tweeting:	0
7fox26	0	a	"""We're not going to be distracted from securing the release of the full Mueller report and the underlying evidence, and we will continue to pursue legitimate oversight because that's what the Constitution requires."""	0
7hpo11	0	a	Somewhat misleadingly, the GOP committee members stated in their letter that Mueller’s findings “conclusively refute” Schiff’s “past and present assertions” about the investigation.	0
7nyt15	0	a	You might say that’s just what you need to do to win.	0
7fox10	0	a	"""He's getting into conspiracy land and he's acting like an Oliver Stone type figure."	0
7nyt22	0	a	Reading from a letter signed by every Republican member of the committee, Mr. Conaway added, “Your actions both past and present are incompatible with your duties as chairman of this committee.”	0
7fox14	0	a	He told the paper that the question of whether Trump or the people around him were compromised by a hostile foreign power was not in any part of Mueller’s report.	0
7nyt17	0	a	Democrats who now control the House say that they will accept Mr. Mueller’s findings, but as Mr. Schiff’s monologue indicated they are increasingly determined not to let go of what they see as a deeply troubling pattern of wrongdoing by Mr. Trump, his businesses and his administration.	0
7nyt30	1	a	“What is the president afraid of — that he would go after a chairman of the committee?” she said.	1
7fox25	0	a	"""Democrats aren't going to be intimidated by the White House or Congressional Republicans,"" spokeswoman Ashley Etienne said."	0
7nyt29	1	a	Speaker Nancy Pelosi of California praised Mr. Schiff as “calm, professional, patriotic,” and said his work as the chairman of the committee has been “in stark contrast to the irresponsible and almost criminal behavior of the previous chair of the committee,” Representative Devin Nunes, Republican of California.	1
7nyt12	0	a	I don’t think that’s O.K. You might think it’s O.K. that an associate of the president made direct contact with the G.R.U. through Guccifer 2.0 and WikiLeaks; that is considered a hostile intelligence agency,” Mr. Schiff said, referring to Russian military intelligence and a Russian intelligence hacker.	0
7nyt8	0	a	Undaunted, Mr. Schiff made clear he was not about to step down, nor was he about to absolve President Trump or his campaign from nefarious conduct with Moscow — especially without seeing Mr. Mueller’s report first.	0
7nyt20	1	a	And at the center of their wrath is Mr. Schiff, whose doughy-faced demeanor hardly evokes an attack dog.	1
7nyt36	0	a	“In the heat of the political moment just as the Republicans wanted to try to convict Hillary Clinton in the public sphere, Democrats probably contributed to the expectations that the outcome would be worse for the president than it was,” Mr. Himes said in an interview a day ahead of the hearing.	0
7nyt27	0	a	Democrats backed him.	0
7nyt11	1	a	“You might think that it’s O.K. that the president’s son-in-law sought to establish a secret back channel of communications with the Russians through a Russian diplomatic facility.	1
7fox21	0	a	Schiff on Monday signed a letter with his fellow House committee chairs demanding the full Mueller report by April 2.	0
7nyt46	0	a	On Thursday, as Democrats and Republicans in the House traded recriminations, the Senate panel quietly called back for another interview with Jared Kushner, Mr. Trump’s son-in-law and senior adviser.	0
7nyt32	1	a	They just don’t know what to do.”	1
80nyt40	0	a	That is not a process known to our jurisprudence.	0
80fox23	1	a	The U.S. Chamber of Commerce and major corporations including Bank of America, General Electric and Microsoft submitted briefs in the case supporting Wal-Mart.	1
80fox1	1	a	Although she may ultimately side with the plaintiffs, even Justice Ruth Bader Ginsburg, an ardent defender of women's rights, expressed some concerns about the particulars of the sex discrimination lawsuit that covers 1.5 million women and could cost the world's largest retailer billions of dollars.	1
80fox13	1	a	"""I could see the men going forth and the women in the store stayed in the basic positions they were always in,"" Dukes once told an interviewer."	1
80nyt22	0	a	“On the one hand, you say the problem is that they were utterly subjective, and on the other hand you say there is strong corporate culture that guides all of this. Well, which is it?”	0
80nyt17	0	a	“Should central management under the law have withdrawn some of the subjective discretion in order to stop these results?” Justice Breyer asked.	0
80nyt9	0	a	The plaintiffs’ theory is that a centralized companywide policy gave local managers too much discretion in pay and promotion decisions, leaving Wal-Mart vulnerable to gender stereotypes.	0
80hpo6	0	a	Justice Anthony Kennedy, often a key vote on the high court, said the women's argument points in apparently conflicting directions.	0
80fox12	0	a	The case started a decade ago when Wal-Mart worker Betty Dukes said the management at her Pittsburg, Calif., store was bypassing her for promotions.	0
80nyt41	0	a	It doesn’t comport with due process.	0
80hpo11	0	a	He said Wal-Mart's strong corporate culture stereotypes women as less aggressive than men and that translates into individual pay and promotion decisions at the more than 4,300 Wal-Mart and Sam's Club stores across the country.	0
80fox10	0	a	"""Is it true that Wal-Mart's pay disparity across the company was less than the national average?"" he asked."	0
80hpo31	0	a	Supporters of the women say that if the court sides with Wal-Mart, it could remove a valuable weapon for fighting all sorts of discrimination.	0
80nyt5	0	a	The Wal-Mart case dwarfs those rulings in importance.	0
80fox6	0	a	It also claims that despite a company policy expressly prohibiting discrimination, local store managers are given too much flexibility in determining salary hikes and job promotions that invariably favor men over women.	0
80hpo15	0	a	"Either individual managers are on their own, ""or else a strong corporate culture tells them what to do."""	0
80fox22	0	a	Dukes's case has drawn the attention of the larger business community who fear that if the justices allow the case to proceed, it will open the doors to more class action lawsuits.	0
80nyt26	0	a	Theodore J. Boutrous Jr., a lawyer for Wal-Mart, said the handful of women named as plaintiffs who seek to represent the entire class did not have typical experiences at the company.	0
80nyt24	0	a	That did not satisfy Justice Scalia.	0
80hpo27	0	a	Their situations were discussed only briefly, with Boutrous noting how different they were as a way to argue they should not be dealt with in the same lawsuit.	0
80fox21	0	a	"From the least of us to the greatest of us."""	0
80nyt32	0	a	Mr. Sellers said the trial court could rely on statistics culled from company databases, which he said were more reliable than the evidence that might be presented in individualized hearings given the available information about particular pay and promotion decisions.	0
80nyt10	0	a	The plaintiffs have presented sworn statements and statistics to support their claim.	0
80nyt4	0	a	The court of Chief Justice John G. Roberts Jr. has recently issued a series of rulings in favor of plaintiffs suing for employment discrimination that cut against the court’s pro-business reputation.	0
80fox4	0	a	"""Then in the next breath, you say, well, now these (local) supervisors have too much discretion."""	0
80hpo22	0	a	Boutrous said the class-action nature of the case deprives the company of its legal rights because it is being forced to defend the treatment of female employees regardless of the jobs they hold or where they work.	0
80nyt8	0	a	For now, the question in the case, Wal-Mart Stores v. Dukes, No. 10-277, is whether hundreds of thousands of female workers have enough in common to join together in a single lawsuit.	0
80nyt31	0	a	“What seems to me a very serious problem in this case is, how do you work out the back pay?” Justice Ginsburg asked.	0
80nyt6	0	a	It is the largest employment discrimination class action in history, and the court’s decision, expected by June, will probably be its most important business ruling this term.	0
80nyt28	1	a	“One of them was promoted into a managerial position. One was terminated for disciplinary violations. One was promoted and then had a disciplinary problem and then was demoted.”	1
80nyt7	0	a	The issue before the justices at Tuesday’s arguments was not whether Wal-Mart, the country’s largest retailer and biggest private employer, discriminated against women who worked there.	0
80hpo34	0	a	The Obama administration is not taking part in the case, although it was lobbied by both sides.	0
80hpo19	0	a	The court's other two female justices, Elena Kagan and Sonia Sotomayor, and Justice Stephen Breyer also appeared inclined to allow the lawsuit to proceed.	0
80nyt13	0	a	In any event, the company says, the plaintiffs — who worked in 3,400 stores in 170 job classifications — do not have enough in common to warrant class-action treatment.	0
80fox30	0	a	"But those two remedies require different standards for class certification and Justice Ruth Bader Ginsburg said it was ""a very serious problem"" in the case to try and sue for punitive damages after only obtaining certification under the lower threshold required for the injunction."	0
80nyt38	0	a	“The problem here, Mr. Sellers says, is that the records are not available,” Mr. Boutrous said.	0
80nyt1	1	a	Even some justices who seemed sympathetic to the plaintiffs expressed qualms about how to administer a lawsuit involving as many as 1.5 million women seeking back pay that could amount to billions of dollars.	1
80fox3	0	a	"""Number one, you said this is a culture where Arkansas knows, the headquarters knows, everything that's going on,"" Kennedy told lawyer Joseph Sellers who represents the women."	0
80nyt14	0	a	Justice Anthony M. Kennedy said the theory about how the company discriminated — through a central policy conferring local discretion — was internally inconsistent.	0
80fox2	0	a	The key vote for a Wal-Mart victory could belong to Justice Anthony Kennedy, who said he was troubled by what he called an inconsistency in the women's lawsuit.	0
80hpo21	0	a	That split among the justices raised the prospect of an ideologically divided ruling by the court this summer.	0
80nyt33	0	a	Memories have faded, he said, and Wal-Mart did not keep good records.	0
80nyt20	0	a	But Justice Antonin Scalia was unconvinced.	0
80fox15	0	a	Two lower courts said the case could move toward trial.	0
80fox29	0	a	In addition to the punitive damages they want an injunction that would force Wal-Mart to adopt more stringent anti-discrimination policies.	0
80hpo29	0	a	Both sides have painted the case as extremely consequential.	0
80fox14	0	a	Her discrimination claims were folded into a class action lawsuit covering all current female Wal-Mart employees and any who worked for the company going back to late 1998.	0
80fox9	0	a	Chief Justice John Roberts also offered his doubts about the merits of lawsuit, suggesting that any discriminatory acts at Wal-Mart are no worse than anywhere else.	0
80hpo16	0	a	Justice Ruth Bader Ginsburg said that at this stage of the lawsuit, the issue is not proving discrimination but showing enough evidence to go forward.	0
80hpo26	0	a	Kwapnoski is an assistant manager at a Sam's Club in Concord, Calif. Dukes is a greeter at the Wal-Mart in Pittsburg, Calif.	0
80hpo30	0	a	The business community has said that a ruling for the women would lead to a flood of class-action lawsuits based on vague evidence.	0
80hpo9	1	a	"It seems to me there's an inconsistency there, and I'm just not sure what the unlawful policy is."""	1
80hpo1	0	a	The 10-year-old lawsuit, argued in lively exchanges at the court Tuesday, claims that Wal-Mart Stores Inc., the world's largest employer, favors men over women in pay and promotions.	0
80nyt36	0	a	“If it’s standardless and recordless,” he said, “then why is there commonality?”	0
80nyt3	0	a	The mere certification of a class-action suit can prompt defendants to settle in light of the sums at stake, and the justices struggled to find a way to distinguish between gaps in pay that might have benign explanations and those caused by unlawful discrimination.	0
80hpo7	0	a	"""You said this is a culture where Arkansas knows, the headquarters knows, everything that's going on,"" Kennedy said to Joseph Sellers, the women's lawyer."	0
80fox18	0	a	"""Wal-Mart may be a big company and that is no doubt."	0
80nyt43	0	a	“Is it true,” Chief Justice Roberts asked Mr. Sellers, “that Wal-Mart’s pay disparity across the company was less than the national average?”	0
80fox8	0	a	"""If somebody tells you how to exercise discretion, you don't have discretion,"" he said."	0
80hpo25	0	a	Two of the named plaintiffs, Christine Kwapnoski and Betty Dukes, attended the argument.	0
80hpo20	0	a	But several of their more conservative colleagues appeared to agree with Theodore Boutrous Jr., representing Wal-Mart, that even subjecting the company to a trial would be unfair.	0
80nyt47	0	a	After all, he said, “you’re going to have some bad apples” given Wal-Mart’s thousands of stores.	0
80nyt48	0	a	Mr. Sellers responded that “there is no minimum number” in court decisions.	0
80hpo0	0	a	WASHINGTON — The Supreme Court appears ready to block a massive sex discrimination lawsuit against Wal-Mart on behalf of up to 1.6 million women, and that could make it harder for other workers nationwide to bring class-action claims against large employers.	0
80nyt11	0	a	Wal-Mart calls that evidence unrepresentative and unreliable.	0
80fox26	0	a	"""Our expert's report and testimony showed that at 90 percent of the stores, there was no pay disparity,"" Boutrous told the court."	0
80nyt12	0	a	The company says its policies expressly bar discrimination and promote diversity.	0
80nyt25	0	a	“If somebody tells you how to exercise discretion,” he said, “you don’t have discretion.”	0
80hpo5	0	a	Estimates of how many women could be included in the lawsuit run from 500,000 to 1.6 million.	0
80hpo14	0	a	"""Well, which is it?"" Scalia asked."	0
80nyt46	0	a	The chief justice also asked Mr. Sellers “how many examples of abuse of the subjective discrimination delegation need to be shown before you can say that flows from the policy rather than from bad actors?”	0
80nyt27	0	a	“Each of the plaintiffs have very different stories,” he said.	0
80fox27	0	a	"""And that's the kind of -- and even putting that aside, the plaintiffs needed to come forward with something that showed that there was this miraculous recurrence at every decision across every store of stereotyping, and the evidence simply doesn't show that."""	0
80fox0	0	a	A pending class action lawsuit against Wal-Mart that would be the largest of its kind in U.S. history may soon be dismissed, considering the tenor of oral arguments before the Supreme Court Tuesday.	0
80nyt52	0	a	“That could very well be the case,” Mr. Sellers said.	0
80fox11	0	a	Sellers said that wasn't a fair comparison because Wal-Mart has an obligation under federal law to make sure its managers do not discriminate.	0
80fox19	0	a	But they are not big enough where they can't be challenged in a court of law.	0
80nyt45	0	a	He added later that “Wal-Mart was behind the other large retailers.”	0
80hpo13	0	a	"Justice Antonin Scalia said he felt ""whipsawed"" by Sellers' description."	0
80hpo3	0	a	The case also could affect the future of other class-action lawsuits that pool modest individual claims into a single action that creates the potential for a large judgment and increases the pressure on businesses to settle.	0
80hpo24	0	a	"He pointed to a group of at least 544 women who serve as store managers who ""are alleged to be both discriminators and victims."""	0
80hpo2	0	a	Billions of dollars are at stake if it is allowed to go forward.	0
80hpo18	0	a	Ginsburg, who made her name as a lawyer by bringing discrimination claims, said it was possible that Wal-Mart could refute the claims at a trial.	0
80nyt0	0	a	WASHINGTON — The Supreme Court appeared closely divided on Tuesday during arguments over the theory put forth by the plaintiffs in an enormous sex discrimination class-action case against Wal-Mart.	0
80nyt23	0	a	Mr. Sellers responded that “there is this broad discretion given the managers” but that “they do not make their decisions in a vacuum.” Managers, he went on, “are informed by the company about how to exercise that discretion.”	0
80nyt16	0	a	But Justice Stephen G. Breyer said Wal-Mart could be held accountable if it failed to take action in the face of reports of discrimination from its stores.	0
80hpo12	0	a	"""The decisions are informed by the values the company provides,"" Sellers said."	0
80hpo17	0	a	"""We're talking about getting a foot in the door,"" Ginsburg said, a standard she called not hard to meet."	0
80hpo10	0	a	Sellers said that lower courts had been persuaded by statistical and other evidence put forth so far in the lawsuit.	0
80nyt2	0	a	Others appeared worried about the consequences for other businesses of a ruling that would allow the case against Wal-Mart to go forward.	0
80fox32	0	a	That potential ruling would get Wal-Mart off the hook for any financial damages.	0
80fox24	0	a	Much of the hour-long argument delved into the tedious details of class action law and if the Wal-Mart women could properly certify their claims into a single case.	0
80fox31	0	a	It's possible that instead of an outright victory for Wal-Mart, the justices could issue a split decision of sorts and allow only the injunction part of the lawsuit to move forward.	0
80nyt15	0	a	“Your complaint faces in two directions,” he told a lawyer for the plaintiffs.	0
80hpo23	1	a	"""There is absolutely no way there can be a fair process here,"" Boutrous said."	1
80hpo33	1	a	"Sanford said such a decision could ""have implications for class actions more generally, making it more difficult for women and minority groups to enjoy equality and fair treatment in the workplace."""	1
80nyt35	0	a	Justice Kennedy responded with a point about the suitability of the case for class-action treatment.	0
80nyt51	0	a	“Then you would say every single company is in violation of Title VII” of the Civil Rights Act?	0
80nyt44	0	a	Mr. Sellers said that was not the appropriate comparison. “The comparison that’s relevant,” he said, “is between men and women and Wal-Mart.”	0
80nyt42	0	a	Several justices voiced concerns about how many companies could be subject to class-action suits if they allowed the case against Wal-Mart to go forward.	0
80nyt49	0	a	Justices Kennedy and Samuel A. Alito Jr. said they were concerned about companies whose pay and promotion gaps mirror national numbers where there is no proof of a discriminatory policy.	0
80nyt29	0	a	He added that “this class includes at least 544 store managers who are alleged to be discriminators and victims.”	0
80fox20	1	a	If you do wrong, then you should be held accountable.	1
80hpo4	0	a	In Tuesday's arguments, several justices suggested they were troubled by the case and lower court decisions against Bentonville, Ark.-based Wal-Mart.	0
80fox17	0	a	On Tuesday, Dukes walked out of the courthouse full of confidence and poise saying she feels no anger toward her bosses or anyone else.	0
80fox28	0	a	Another technical concern that appears to work against the women covers the different types of remedies they are seeking.	0
80hpo32	0	a	David Sanford, who represents plaintiffs in other class-action cases, said after the arguments that the court seemed inclined to rule against the Wal-Mart women.	0
80nyt37	0	a	Mr. Boutrous said Mr. Sellers was trying to have it both ways.	0
80fox5	0	a	"The lawsuit alleges that the company's corporate culture, described in court Tuesday as the ""Wal-Mart Way,"" fosters the advancement of male workers over their female counterparts."	0
