12nyt21	0	a	It recommended that officers or employees who are armed take a 40- to 60-hour training course to be developed by the rifle association based on a model the task force has designed.	0
12hpo1	0	a	WASHINGTON -- Former Rep. Asa Hutchinson (R-Ark.) on Tuesday released a 225-page report on school safety funded by the National Rifle Association.	0
12fox13	0	a	Connecticut, the home of the Sandy Hook school shooting, is the latest to advance a sweeping gun control proposal -- lawmakers announced a deal Monday on a package that is likely to win approval.	0
12nyt6	0	a	The recommendations — which also included expanding the police presence in schools — drew immediate criticism from gun control advocates and many Democrats, who have been fighting to tighten gun restrictions after the massacre at Sandy Hook Elementary School in Newtown, Conn., in December.	0
12hpo4	0	a	At Tuesday's press conference, he stated that its findings were independent of the nation's largest gun lobby.	0
12fox5	0	a	Hutchinson, though, did call for the creation of a 40-60 hour training program for armed officers.	0
12hpo23	0	a	He did, however, weigh in on state gun control efforts currently being debated in Connecticut, which include a ban on high-capacity magazines and a broader assault weapons ban.	0
12hpo28	0	a	When he had finished introducing the report, Hutchinson called up Mark Mattioli, whose 6-year-old son, James Mattioli, was killed in December along with 19 other children at Sandy Hook Elementary School.	0
12nyt4	0	a	Among the study’s central conclusions is that “the presence of armed security personnel adds a layer of security and diminishes response time” in a shooting, Mr. Hutchinson said.	0
12nyt7	0	a	“Arming the teacher is merely a response to the last tragedy,” said Representative Mike Thompson, a California Democrat who is chairman of a House task force on gun violence.	0
12fox3	0	a	NRA CEO Wayne LaPierre in December called for armed officers to be installed in every school in the country.	0
12fox12	0	a	While a few have focused on school security -- South Dakota has already approved legislation allowing for teachers to be armed -- many have concentrated on enacting or expanding assault weapons bans, strengthening background checks and passing other measures to restrict access to firearms.	0
12hpo26	0	a	"So if you're going to protect children, you have to do something about enhancing school safety,"" he said."	0
12fox18	0	a	"He added: ""The only thing that stops a bad guy with a gun is a good guy with a gun."""	0
12nyt22	0	a	The group also called on states to require schools to develop security plans.	0
12hpo27	0	a	Hutchinson also encouraged the NRA to continue funding pilot programs to train school employees to carry weapons.	0
12hpo25	0	a	"""You can address assault weapons, but it doesn't stop violence in schools."	0
12fox14	0	a	But LaPierre in December argued that improving school security is paramount.	0
12fox2	0	a	The NRA initially took criticism from Democrats for focusing so closely on school security, and rejecting gun control measures, following the Connecticut shooting in which 26 people were killed.	0
12nyt27	0	a	Mr. Obama is pushing for a measure that would impose mandatory background checks for gun buyers, and the Senator Harry Reid, Democrat of Nevada, the majority leader, has promised to present a bill that would expand background checks to the floor for a vote.	0
12hpo19	1	a	The speech was widely considered a public relations disaster.	1
12nyt15	0	a	“I think politics needs to be set aside here, and I hope this doesn’t lead to name-calling,” said Mr. Mattioli, who joined Mr. Hutchinson at the news conference.	0
12nyt19	0	a	On Tuesday, a proposal that would require public and charter schools to have an armed “protection officer” on school property during class hours passed a State House committee.	0
12hpo2	0	a	"The report, commissioned in the wake of the Sandy Hook Elementary School shooting, recommended properly trained armed employees to provide ""an important layer of security in schools."""	0
12fox7	0	a	"""This is not talking about all teachers,"" he said."	0
12hpo14	1	a	"In a statement, union President Randi Weingarten called the report ""a cruel hoax that will fail to keep our children and schools safe,"" adding that the findings ""are simply designed to assist gun manufacturers flood the nation and our schools with more guns."""	1
12fox11	0	a	The review comes as Congress and a number of state legislatures pursue gun control legislation.	0
12hpo7	0	a	The task force recommended that schools designate willing staff to be armed and trained, and it proposed a model training program, 40-60 hours per person, at what Hutchinson said would be a cost of about $800 to $1,000 per trained employee.	0
12nyt26	0	a	A plan to revive and revamp a ban on assault weapons, which expired in 2004, is almost certain to be defeated.	0
12hpo6	0	a	"He added that the report found that ""local school authorities are in the best position"" to determine their own school security measures, ""specifically whether an armed security guard is necessary and supported by the education and citizen community."""	0
12nyt16	1	a	“This is a recommendation for solutions, real solutions that will make our kids safer.	1
12fox4	0	a	"Former Arkansas Rep. Asa Hutchinson, who led the NRA's review, appeared to ease off slightly on the call for armed officers in every school -- he said it's ""important"" for every school to have at least one, but acknowledged these decisions are ""locally made"" based on unique budget circumstances."	0
12nyt2	1	a	Asa Hutchinson, a former Republican congressman from Arkansas who led the task force, unveiled the report at a packed news conference with unusually heavy security, including a bomb-sniffing yellow Labrador retriever.	1
12fox0	0	a	NRA urges states to allow more armed officers in schools	0
12hpo16	1	a	"The NRA said it needs ""time to digest"" the findings, but it commended Hutchinson and his team for contributions that ""will go a long way to making America's schools safer."""	1
12nyt3	1	a	A dozen officers in plain clothes and uniforms stood watch as he spoke; one warned photographers to “remain stationary” during the event.	1
12hpo8	0	a	"Armed school personnel, called school resource officers, would also be required to undergo a ""background investigation, testing, and [have] relevant experience."""	0
12hpo29	1	a	"Mattioli praised the NRA ""for coming up and spending the time and resources on putting a program like this together."""	1
12hpo20	1	a	"Hutchinson said Tuesday that the idea of armed volunteers was scrapped after it was met with ""great reluctance"" from school employees."	1
12hpo5	0	a	"""Teachers should teach, but if there is personnel that has interest and is willing to go through 40 to 60 hours of [firearms] training, then schools should be willing to [arm them],"" Hutchinson said."	0
12fox1	0	a	The National Rifle Association called Tuesday for state legislatures to allow more school personnel to carry weapons on school grounds once they've gone through extensive training, as part of a set of recommendations that capped a weeks-long review in the wake of the Newtown mass shooting.	0
12nyt0	0	a	Report Sees Guns as Path to Safety in Schools	0
12hpo9	0	a	"The committee didn't recommend any specific kind of firearm for school security, Hutchinson said, adding, ""Everything from a sidearm, to a shotgun, to an AR-15"" would work."	0
12hpo22	0	a	"Asked about the current debate in Congress over gun control legislation, Hutchinson said he had ""not dealt with the separate debate"" because he had been too busy considering school safety issues."	0
12nyt9	1	a	I don’t think the proper response is to arm all the projectionists in the movie theaters or all the vendors in the mall.”	1
12fox8	0	a	"""Teachers should teach."""	0
12nyt25	1	a	President Obama has called for tough new controls on gun ownership, but the prospects for such legislation are murky — a testimony to the rifle association’s prowess as a lobbying force.	1
12fox16	0	a	"""It's now time for us to assume responsibly for our schools,"" he said."	0
12hpo12	0	a	Other recommendations included creating threat assessment teams at schools, better coordinating state and federal funding for school security, and offering an online assessment tool, so that administrators can evaluate their schools' potential security gaps.	0
12nyt8	0	a	“The one before that was in a shopping mall in Oregon, and the one before that was in a movie theater in Colorado.	0
12hpo11	0	a	Many states currently prohibit anyone but a law enforcement officer from possessing guns in a school.	0
12nyt24	0	a	The timing of Tuesday’s announcement was not a coincidence: Congress will wrap up its spring recess after this week and is expected to consider gun legislation after lawmakers return.	0
12hpo0	0	a	NRA School Safety Report Recommends Arming Teachers, Loosening Gun Laws	0
12nyt17	1	a	That’s what we need.”	1
12fox17	0	a	"""The only way to stop a monster from killing our kids is to be permanently involved and invested in a plan of absolute protection."""	0
12nyt1	0	a	WASHINGTON — With the Senate set to debate gun control this month, a National Rifle Association task force released a 225-page report on Tuesday that called for armed police officers, security guards or staff members in every American school, and urged states to loosen gun restrictions to allow trained teachers and administrators to carry weapons.	0
12nyt23	1	a	But how and whether the task force recommendations will be put into effect — and the cost — was unclear.	1
12hpo21	0	a	But the recommendation that states allow non-law enforcement officers, such as teachers and principals, to carry guns in schools would essentially eliminate gun-free school zones.	0
12fox10	1	a	Mark Mattioli, the father of one Newtown shooting victim, also spoke after Hutchinson's announcement to applaud the review effort.	1
12hpo17	0	a	The report marks the culmination of a controversial process that began in December, when NRA CEO Wayne LaPierre held a press conference the week after the shooting in Newtown, Conn.	0
12nyt18	0	a	At least one state, Indiana, is considering the idea of armed officers at schools.	0
12fox6	0	a	"To accompany that, his group proposed a ""model"" state law that would allow certain personnel who have undergone this training to carry weapons on school grounds."	0
12nyt20	0	a	The task force panel called on the Departments of Homeland Security, Education and Justice to coordinate school safety efforts and provide grant money for schools to assess their ability to prevent and respond to attacks.	0
12nyt5	0	a	He cited a 1997 Mississippi case in which an assistant principal ran to his truck to retrieve a .45-caliber semiautomatic pistol and subdued a gunman who had killed two students.	0
12hpo15	0	a	The NRA also put out a statement on the report, over which the gun lobby insists it had no influence.	0
12nyt12	0	a	But critics see no distinction between the two.	0
12hpo13	0	a	Hutchinson's report and his press conference were both met with scathing criticism from the American Federation of Teachers, which supports broader gun control measures and strongly opposes arming educators.	0
12fox9	0	a	The 225-page report also called for states to require schools to conduct a safety assessment and for a pilot program to be created assessing mental health as a pre-indicator for violence.	0
12hpo18	0	a	At the time, LaPierre assailed the media and gun control advocates for their responses to the massacre, and he proposed that armed volunteers protect schools and that gun-free school zones be eliminated.	0
12nyt14	0	a	But the report did get support from at least one Newtown parent: Mark Mattioli, whose 6-year-old son, James, was killed.	0
12hpo3	0	a	The report was prepared by a 12-person task force, called the School Shield Program, led by Hutchinson.	0
12fox15	0	a	He argued that if banks and members of Congress can have protection, schools across America should be afforded the same security.	0
12nyt11	0	a	Technically, Mr. Hutchison’s task force is independent of the rifle association, even though it paid for the study, and Mr. LaPierre was not present on Tuesday.	0
12nyt10	0	a	After the Newtown shooting, Wayne LaPierre, the rifle association’s executive director, announced that it would devise a plan to put armed guards in every school.	0
12nyt13	1	a	Marian Wright Edelman, president of the Children’s Defense Fund, an advocacy group here, criticized the study as “nothing more than a continuation of the N.R.A.’s attempts to prey on America’s fears, saturate our schools with more guns and turn them into armed fortresses.”	1
12hpo10	0	a	The task force also suggested that states loosen current legal restrictions on who can carry a firearm on school property.	0
33fox2	0	a	Mary Cheney, openly lesbian and married to Heather Poe since 2012, reportedly posted to her personal page on the social media site: “For the record, I love my sister, but she is dead wrong on the issue of marriage.	0
33nyt6	0	a	“I believe the issue of marriage must be decided by the states, and by the people in the states, not by judges and not even by legislators, but by the people themselves.”	0
33fox10	0	a	Elizabeth Cheney declared in July she plans to challenge incumbent Senator Mike Enzi, also a Republican, in the state’s Republican primary.	0
33fox6	0	a	“I am not pro-gay marriage,” Liz Cheney reportedly said.	0
33hpo2	0	a	"“For the record, I love my sister, but she is dead wrong on the issue of marriage,"" she wrote."	0
33nyt13	0	a	Less than a decade after George W. Bush and Dick Cheney won re-election in part thanks to conservative enthusiasm over enshrining traditional marriage into law, some in the party believe they are losing voters, particularly younger ones, over an issue on which public opinion has changed rapidly.	0
33nyt12	0	a	The Cheney family dispute mirrors the broader disagreement among Republicans on same-sex marriage.	0
33fox1	0	a	Mary Cheney, one of ex-Vice President Dick Cheney’s two daughters, has taken to Facebook to blast her older sibling, Elizabeth, a Wyoming Senate candidate, for the latter’s stance on same-sex marriage, The New York Times is reporting.	0
33fox7	0	a	“I believe the issue of marriage must be decided by the states, and by the people in the states, not by judges and not even by legislators, but by the people themselves.”	0
33nyt15	0	a	Liz Cheney’s stance underlines the degree to which full-throated support for same-sex marriage, even in a libertarian-leaning state like Wyoming, still poses a political risk in a Republican primary.	0
33hpo0	0	a	Mary Cheney, the younger sister of Wyoming U.S Senate candidate Liz Cheney (R) and daughter of former Vice President Dick Cheney, criticized her sister's opposition to same-sex marriage in a Friday Facebook post, the New York Times reports.	0
33fox9	0	a	“It’s not something to be decided by a show of hands,” Mary Cheney reportedly wrote on her personal Facebook page, concluding her internecine post by saying, “Please like and share if you agree.”	0
33nyt10	0	a	And to emphasize that she was not shying away from drawing attention to her view, Mary Cheney concluded her Facebook post: “Please like and share if you agree.”	0
33nyt16	0	a	Mr. Enzi opposes legalizing same-sex marriage.	0
33fox4	0	a	That means that all families — regardless of how they look or how they are made — all families are entitled to the same rights, privileges and protections as every other.”	0
33hpo13	0	a	"""As many of you know, one of my daughters is gay and it is something we have lived with for a long time in our family."	0
33nyt7	0	a	That position — deferring to the will of the voters on a state-by-state basis — may represent something of a compromise between total support or opposition.	0
33nyt2	0	a	Their father, former Vice President Dick Cheney, supports same-sex marriage, and the younger Cheney echoed some of his language on the issue when she added, “Freedom means freedom for everyone.”	0
33nyt9	0	a	“It’s not something to be decided by a show of hands,” Mary Cheney wrote.	0
33hpo10	0	a	"According to The Hill, Cheney sought to clarify her position after an alleged poll in Wyoming said she ""supports abortion and aggressively promotes gay marriage."""	0
33hpo4	0	a	"""That means that all families — regardless of how they look or how they are made — all families are entitled to the same rights, privileges and protections as every other."""	0
33hpo14	0	a	"I think people ought to be free to enter into any kind of union they wish."""	0
33hpo12	0	a	"""I think that freedom means freedom for everyone,"" the former vice president said."	0
33nyt3	0	a	“That means that all families — regardless of how they look or how they are made — all families are entitled to the same rights, privileges and protections as every other,” Mary Cheney wrote.	0
33hpo3	0	a	"""Freedom means freedom for everyone,"" she continued."	0
33fox8	0	a	Her sister replied by pulling no punches.	0
33nyt0	0	a	Mary Cheney, the younger sister of Liz Cheney, a Wyoming Senate candidate, sharply criticized her sister’s stance on same-sex marriage and urged her own Facebook friends to share the message.	0
33nyt11	0	a	In an e-mail, Mary Cheney declined to comment further on her sister’s position, saying she would let her Facebook post speak for itself.	0
33fox11	0	a	The election is slated for 2014.	0
33nyt14	0	a	But other Republicans believe traditional marriage is a pillar of family values, and in some cases are reluctant to abandon their social conservative base on the issue.	0
33hpo1	0	a	According to the Times, Mary Cheney, who is openly gay and married her partner, Heather Poe, in Washington, DC last year, took to Facebook to rebuke her sister's remarks.	0
33fox5	0	a	The Times reports Liz Cheney on Friday first articulated her position on the controversial subject, saying it should be something for voters to decide on a state-by-state basis, and not a matter for “judges” or “legislators.”	0
33nyt4	0	a	Earlier Friday, Liz Cheney revealed her position on same-sex marriage, a topic she has kept relatively quiet about since declaring her candidacy in July against incumbent Senator Mike Enzi, Republican of Wyoming.	0
33nyt5	0	a	“I am not pro-gay marriage,” Liz Cheney said in a statement responding to an apparent push poll against her in Wyoming.	0
33hpo7	0	a	"“I believe the issue of marriage must be decided by the states, and by the people in the states, not by judges and not even by legislators, but by the people themselves."""	0
33fox3	0	a	“Freedom means freedom for everyone.	0
33fox12	0	a	Former Vice President Cheney has publicly voiced support for same-sex marriage and, mirroring Elizabeth’s stance, has reportedly said the matter should be decided on a state-by-state basis.	0
33nyt1	0	a	Posting on Facebook on Friday evening, Mary Cheney, who is gay and married her longtime partner last year, wrote: “For the record, I love my sister, but she is dead wrong on the issue of marriage.”	0
33nyt8	0	a	But it did little to placate her sister.	0
33fox0	0	a	Call it Cheney versus Cheney.	0
33hpo11	0	a	Her opposition also puts her at odds with her father, who offered support for gay marriage in 2009.	0
33hpo6	0	a	"""I am strongly pro-life and I am not pro-gay marriage,"" she said."	0
33hpo8	0	a	The elder Cheney daughter is challenging Sen. Mike Enzi (R-Wyo.) in next year's Republican primary.	0
33hpo9	0	a	"Previously, she had spoken out against the military's former ""don't ask, don't tell"" policy."	0
33hpo5	0	a	On Friday, Liz Cheney issued a statement voicing her opposition to same-sex marriage.	0
14nyt12	0	a	But he acknowledged that Gov. Jay Nixon of Missouri has the power to appoint a new prosecutor.	0
14hpo27	0	a	“He said that there needs to be some changes made, things need to be looked into and investigated,” Townsend-Saunders said.	0
14hpo38	0	a	As I was just telling these young people, change is possible.	0
14hpo8	0	a	He agreed somewhat to what everyone said,” McCoy added.	0
14nyt30	1	a	Since the first day of protests in Ferguson, the authorities shifted their response almost daily, adding to the sense that the situation was out of control.	1
14nyt37	0	a	On Tuesday night, however, it seemed that some of that energy had gone from the streets.	0
14nyt3	0	a	Captain Johnson, whose agency is overseeing security here, said there were only sporadic problems on Tuesday night, and none of the wide-scale looting and confrontations that had erupted on other nights.	0
14hpo21	0	a	He settled into a corner booth as residents explained the problems that need to be rectified.	0
14hpo29	0	a	When the teacher didn’t do something right, the principal had to jump in.	0
14fox11	0	a	"His cousin ""started mouthing off,"" and Holder urged him to be quiet."	0
14hpo17	0	a	Some people were told that they would be meeting with an official from the Justice Department, but not that it was Holder.	0
14fox2	0	a	Ferguson has endured more than a week of unrest since the August 9 death of 18-year-old Michael Brown, who was shot by Ferguson Police Officer Darren Wilson.	0
14nyt44	0	a	“Now that’s what I call a good protest,” Jonathan Smith, 45, said.	0
14nyt9	0	a	Mr. McCulloch, speaking to a local radio station, categorically rejected that notion.	0
14nyt7	0	a	Protesters gathered outside Mr. McCulloch’s office on Wednesday, calling for him to step aside.	0
14nyt33	0	a	The local police were in control; then another unit took over.	0
14nyt35	0	a	“You get governors and police chiefs and everyone gnashing their teeth,” Mr. Stamper said.	0
14nyt23	0	a	The frustrations in the community have been fueled in part by the slow pace with which the authorities have released information.	0
14hpo41	0	a	In addition to Ferguson community members, Holder spent Wednesday meeting with officials from the St. Louis-based U.S. attorney's office and the local FBI office investigating Brown's death.	0
14fox21	0	a	In nearby Clayton, a grand jury began hearing evidence to determine whether Wilson should be charged in Brown's death.	0
14hpo7	0	a	He semi-voiced his opinion, but we all did the talking.	0
14fox14	0	a	While in Ferguson, Holder met with federal officials investigating the case, as well as Brown's parents.	0
14hpo0	0	a	FERGUSON, Mo. -- Attorney General Eric Holder said Wednesday that the “eyes of the nation and the world” are on this small suburb of St. Louis where an unarmed teenager was shot and killed by police earlier this month.	0
14nyt18	0	a	The Justice Department, meanwhile, has started a separate inquiry.	0
14fox23	0	a	Outside the St. Louis County Justice Center, where the grand jury convened, two dozen protesters gathered in a circle for a prayer, chanted and held signs urging McCulloch to step aside.	0
14fox26	0	a	The prosecutor, who is white, has insisted his background will have no bearing on the handling of the Brown case, which has touched off days of nighttime protests during which authorities used tear gas and rubber bullets to clear the streets.	0
14hpo35	0	a	At the community college, Holder said that they were starting “a good dialogue” but that it was “not enough.”	0
14fox13	0	a	"At the time that he stopped me, I was a federal prosecutor. I wasn't a kid,"" he said."	0
14fox8	0	a	"""I remember how humiliating that was and how angry I was and the impact it had on me,"" Holder said."	0
14hpo22	0	a	Soon, Capt. Ron Johnson of the Missouri State Highway Patrol, who has earned some praise since he took over policing of Ferguson's nightly protests, stopped by to greet the attorney general.	0
14nyt21	0	a	“This is my pledge to the people of Ferguson: Our investigation into this matter will be full, it will be fair, and it will be independent,” Mr. Holder wrote in The St. Louis Post-Dispatch.	0
14hpo34	0	a	They’re looking for solutions and they want to help.”	0
14nyt28	0	a	“That response ignited what we have seen all week.”	0
14hpo4	0	a	Before a larger meeting at St. Louis Community College–Florissant Valley on Wednesday, the attorney general met with several students at the local school in what he described as an “opportunity to sit down with some wonderful young people and to hear them talk about the mistrust they have at a young age.”	0
14fox15	0	a	He also met with Missouri Highway Patrol Capt. Ron Johnson, who has been in charge of security in Ferguson for nearly a week.	0
14hpo39	0	a	The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States.	0
14fox22	0	a	A spokesman for St. Louis County Prosecutor Bob McCulloch said there was no timeline for the process, but it could take weeks.	0
14nyt42	0	a	Although law enforcement officers in riot gear eyed the protesters while a police helicopter occasionally circled the city, there were no signs of trouble for long stretches of the evening.	0
14fox16	0	a	The National Guard is also helping to keep the peace.	0
14hpo18	0	a	The owners of the restaurant said they were informed of the event only about an hour ahead of time.	0
14fox10	0	a	"The officer yelled, ""Where are you going? Hold it!"" Holder recalled."	0
14fox7	0	a	Police searched his car, going through the trunk and looking under the seats.	0
14nyt10	0	a	“I know the pain the Brown family is going through right now,” he said.	0
14hpo32	0	a	“We didn’t know it was Eric Holder [coming],” Rev. John Paul Hopping of Our Lady of Guadalupe, told HuffPost.	0
14fox17	0	a	On Wednesday night, a diminished number of protesters marched around a single block in Ferguson as a thunderstorm filled the sky with lighting and dumped rain.	0
14fox24	0	a	McCulloch's deep family connections to police have been cited by some black leaders who question his ability to be impartial in the case.	0
14fox5	0	a	"""I am the attorney general of the United States. But I am also a black man."""	0
14nyt26	1	a	Norm Stamper, the former Seattle police chief who was in charge during the protests that rocked that city in 1999, said that the wrong tone was set from the first day in Ferguson.	1
14nyt36	1	a	“Even the protesters are commenting on that: what are they doing?”	1
14hpo26	1	a	Yvette Townsend-Saunders called the meeting “wonderful” and said she was thankful that Holder had come to the town.	1
14nyt24	0	a	In a sign of just how deep the distrust runs, there were three separate autopsies performed on Mr. Brown’s body: one by the county medical examiner, one by a private pathologist hired by the family, and one by federal authorities.	0
14nyt31	0	a	On one day, protesters were told to gather in one place. Another day, they were told to keep moving.	0
14hpo14	0	a	"""The same kid who got stopped on the New Jersey freeway is now the attorney general of the United States,"" Holder added."	0
14hpo6	0	a	"""He just let us speak, basically."	0
14hpo2	0	a	"On Thursday, he told reporters in Washington that the Justice Department would thoroughly investigate the case, and would ""continue to stand with Ferguson."""	0
14hpo16	0	a	After the college events, Holder headed over to Drake's Place restaurant in Ferguson to talk with other community members.	0
14hpo28	0	a	“When you were a little boy and you didn’t do something well at school, your mother had to jump in.	0
14fox25	0	a	McCulloch's father, mother, brother, uncle and cousin all worked for the St. Louis Police Department, and his father was killed while responding to a call involving a black suspect.	0
14hpo10	0	a	"Holder told the students he understands ""the mistrust"" between some residents and the police."	0
14fox18	0	a	Police still stood guard, but many wore regular uniforms rather than riot gear.	0
14hpo3	0	a	"He also said that ""few things have affected me as greatly as my trip to Ferguson."""	0
14hpo20	0	a	Holder was greeted as a star at Drake's Place, posing for selfies and group photos with residents and shaking hands.	0
14nyt4	0	a	Still, the police did make 47 arrests overnight.	0
14hpo15	0	a	"""This country is capable of change. But change doesn't happen by itself."""	0
14nyt43	1	a	When a demonstration ended shortly before midnight, many of the demonstrators prayed.	1
14fox0	0	a	Attorney General Eric Holder said Wednesday that he understands why many black Americans distrust the police as he made a one-day swing through the St. Louis suburb of Ferguson, Mo., where a black teenager was fatally shot by a white police officer almost two weeks earlier.	0
14hpo9	0	a	A separate attendee, Molyrik Welch, noted to another reporter that her brother had died following an encounter with Ferguson police in 2011.	0
14nyt17	0	a	He said that Officer Darren Wilson, who shot Mr. Brown, had been interviewed by police investigators and would be given the opportunity to testify.	0
14nyt27	1	a	“The basic perspective that I have over this whole thing, dating back to the shooting incident itself, what we had were largely peaceful vigils and protests that were met with police tactics that were highly aggressive and militaristic,” he said.	1
14fox12	0	a	"""We negotiate the whole thing, and we walk to our movie."	0
14fox3	0	a	The Obama administration intended the trip to underscore its commitment to civil rights in general and the Ferguson case in particular.	0
14hpo42	0	a	He is talking with Brown's parents and with members of the local congressional delegation.	0
14fox28	0	a	A protester captured the exchange on video Tuesday and posted it to YouTube and other websites.	0
14fox20	1	a	"He called it ""a very good night,"" and said Holder's visit had let people know their voices had been heard."	1
14nyt22	0	a	“And beyond the investigation itself, we will work with the police, civil rights leaders, and members of the public to ensure that this tragedy can give rise to new understanding — and robust action — aimed at bridging persistent gaps between law enforcement officials and the communities we serve.”	0
14hpo11	0	a	"“I am the attorney general of the United States, but I am also a black man,"" Holder said."	0
14hpo23	0	a	“My man! You are the man,” Holder said as Johnson walked in.	0
14hpo31	0	a	If things were done right in the beginning, all this wouldn’t have to be.”	0
14hpo33	1	a	“They were really nice and they were really listening.	1
14hpo12	0	a	Holder told others at the community college how he had been stopped on the New Jersey Turnpike and accused of speeding twice in the past, with police searching his car.	0
14nyt16	0	a	Mr. Magee cautioned that it could take weeks for the grand jury to consider all of the evidence.	0
14hpo13	0	a	"""I remember how humiliating that was and how angry I was and the impact it had on me,"" Holder said."	0
14fox27	1	a	On Wednesday, police said an officer had been suspended for pointing a semi-automatic assault rifle at demonstrators, then cursing and threatening to kill one of them.	1
14fox6	0	a	The attorney general then described how he was stopped twice on the New Jersey Turnpike and accused of speeding.	0
14nyt19	0	a	More than 40 F.B.I. agents have been dispatched to Ferguson, and Mr. Holder said they are not only investigating the shooting but also looking for any broad patterns of civil rights violations.	0
14fox9	0	a	Holder also described how once, while living in the Georgetown neighborhood of Washington, he was running to catch a movie with his cousin when a squad car rolled up and flashed its lights at the pair.	0
14fox19	0	a	Johnson said there were six arrests Wednesday, compared to 47 the previous night.	0
14hpo5	0	a	Dominique McCoy, who attended the smaller meeting, told The Huffington Post that Holder said change wouldn't happen overnight.	0
14nyt1	0	a	Mr. Holder’s first stop was at a community college, where he met with people who told him about their own personal experiences with the local police, some of which they said helped fuel the rage that was ultimately ignited by the shooting of an unarmed black teenager by a white police officer on Aug. 9.	0
14nyt6	0	a	A grand jury has been convened and was scheduled to meet Wednesday to begin hearing evidence, said Edward Magee, a spokesman for Robert P. McCulloch, the prosecuting attorney for St. Louis County.	0
14fox1	0	a	Holder made the comments during a meeting with about 50 community leaders at the Florissant campus of St. Louis Community College in which he heard about their own issues with law enforcement officials.	0
14nyt5	0	a	As the tension on the street seemed to ease, the focus turned to the investigation into the shooting death of Michael Brown.	0
14nyt2	0	a	There were more protests planned throughout the day and into the evening, but Capt. Ronald S. Johnson of the Missouri State Highway Patrol said he believed they had reached “a turning point.”	0
14nyt45	0	a	“Ending in a prayer, no gas in the air.”	0
14nyt11	0	a	He said he has only one interest: conducting a fair and thorough investigation.	0
14nyt34	0	a	The National Guard was finally brought in to try to temper the unrest, but its role was not exactly clear.	0
14nyt39	0	a	The evening began in a familiar fashion: Demonstrators marched along the street and chanted “Hands up! Don’t shoot!” and other slogans that have become common here since Mr. Brown’s death.	0
14nyt8	0	a	They argued that he could not be impartial because his father, a police officer, was shot and killed by a black man while on duty when Mr. McCulloch was a child.	0
14nyt25	0	a	In addition to the many lingering questions about the shooting, the local authorities have also come under criticism for how they have handled the protests.	0
14hpo37	0	a	"""This dialogue is important. But it can't simply be that we have a conversation that begins based on what happened on August 9 and ends sometime in December, and nothing happens."	0
14nyt0	0	a	FERGUSON, Mo. — Attorney General Eric H. Holder Jr. arrived in St. Louis on Wednesday, meeting with community leaders and federal investigators even as local law enforcement officials said they were hopeful that they had turned a corner in calming the restive community of Ferguson after 12 days of protests and unrest.	0
14nyt15	0	a	He told him to “man up” and make a decision so that the case will not be further delayed.	0
14hpo36	0	a	“We need concrete action to change things in this country,” he said, according to excerpts provided by the Justice Department.	0
14nyt29	1	a	He reserved his harshest criticism for the use of tear gas by the police — a mistake he said he made in Seattle and one he regrets to this day.	1
14nyt40	0	a	The authorities made at least 47 arrests after demonstrators tossed bottles toward police officers, some of whom used pepper spray to subdue some protesters.	0
14hpo40	0	a	This country is capable of change. But change doesn't happen by itself.”	0
14hpo19	0	a	The Justice Department’s Community Relations Service had arranged for the gatherings.	0
14hpo25	0	a	“He told me that he was here because he was concerned about everything that was going on and he wanted us to voice our opinions and what did we want to change, and that he was going back to the White House to report so we can get some funding, so we can get a game plan on how to help our community,” Angela Whitman told HuffPost.	0
14nyt20	0	a	In an open letter to the people of Ferguson, Mr. Holder said he understood the desire of residents for an “independent” inquiry.	0
14nyt14	0	a	By failing to act, Mr. McCulloch said, the governor “undermines everything except the cover he has pulled over his head.”	0
14hpo30	0	a	I think if you do something right from the bottom, the top doesn’t have to jump in.	0
14nyt32	0	a	Then a curfew was imposed. The next night, there was no curfew.	0
14nyt38	0	a	And the police also seemed more restrained, refraining from using tear gas.	0
14hpo1	0	a	The issues raised by Michael Brown's death, Holder said, have simmered “beneath the surface in more communities than just Ferguson.”	0
14nyt41	0	a	In some instances, teams of officers abruptly entered the crowd, detained a single person whom they had apparently focused on, and returned to West Florissant Avenue, where many of the recent confrontations have occurred.	0
14fox4	0	a	"""I understand that mistrust,"" Holder said."	0
14nyt13	0	a	“Anyone who wants me off the case needs to call up the governor and express their opinion to him,” Mr. McCulloch told KTRS radio.	0
14hpo24	0	a	After the meeting, attendees said they were thankful that Holder and the federal government were paying attention to Ferguson’s problems.	0
34fox12	0	a	Farenthold pledged to repay the $84,000 in taxpayer money spent to settle the claim.	0
34hpo14	1	a	Greene accused Farenthold of telling her he had “sexual fantasies” and “wet dreams” about her, and then claimed she was fired after complaining to Farenthold.	1
34fox9	0	a	Farenthold was sued by his former aide, Lauren Greene, in 2014, alleging a hostile work environment, gender discrimination and retaliation.	0
34fox0	0	a	Texas Rep. Blake Farenthold resigns from Congress	0
34nyt10	0	a	“While I 100 percent support more transparency with respect to claims against members of Congress, I can neither confirm nor deny that settlement involved my office,” Mr. Farenthold said at the time.	0
34nyt8	0	a	But in December, the extent of Mr. Farenthold’s settlement was revealed when Congress’s Office of Compliance released details of six settlements that it had paid out since 2013 as part of a review of discrimination and sexual harassment in congressional offices.	0
