2hpo0	0	0	a	2hpo0 2hpo1 2hpo2 2hpo3 2hpo4 2hpo5 2hpo6 2hpo7 2hpo8 2hpo9 2hpo10 2hpo11 2hpo12 2hpo13 2hpo14 2hpo15 2hpo16 2hpo17 2hpo18 2hpo19 2hpo20 2hpo21 2hpo22 2hpo23 2hpo24 2hpo25 2hpo26 2hpo27 2hpo28 2hpo29 2hpo30 2hpo31 2hpo32 2hpo33 2hpo34 2hpo35
11nyt45	45	0	a	11nyt0 11nyt1 11nyt2 11nyt3 11nyt4 11nyt5 11nyt6 11nyt7 11nyt8 11nyt9 11nyt10 11nyt11 11nyt12 11nyt13 11nyt14 11nyt15 11nyt16 11nyt17 11nyt18 11nyt19 11nyt20 11nyt21 11nyt22 11nyt23 11nyt24 11nyt25 11nyt26 11nyt27 11nyt28 11nyt29 11nyt30 11nyt31 11nyt32 11nyt33 11nyt34 11nyt35 11nyt36 11nyt37 11nyt38 11nyt39 11nyt40 11nyt41 11nyt42 11nyt43 11nyt44 11nyt45 11nyt46 11nyt47 11nyt48 11nyt49 11nyt50 11nyt51 11nyt52 11nyt53 11nyt54 11nyt55 11nyt56 11nyt57 11nyt58 11nyt59 11nyt60
80hpo31	31	0	a	80hpo0 80hpo1 80hpo2 80hpo3 80hpo4 80hpo5 80hpo6 80hpo7 80hpo8 80hpo9 80hpo10 80hpo11 80hpo12 80hpo13 80hpo14 80hpo15 80hpo16 80hpo17 80hpo18 80hpo19 80hpo20 80hpo21 80hpo22 80hpo23 80hpo24 80hpo25 80hpo26 80hpo27 80hpo28 80hpo29 80hpo30 80hpo31 80hpo32 80hpo33 80hpo34
13hpo19	19	0	a	13hpo0 13hpo1 13hpo2 13hpo3 13hpo4 13hpo5 13hpo6 13hpo7 13hpo8 13hpo9 13hpo10 13hpo11 13hpo12 13hpo13 13hpo14 13hpo15 13hpo16 13hpo17 13hpo18 13hpo19 13hpo20 13hpo21 13hpo22 13hpo23 13hpo24 13hpo25 13hpo26 13hpo27 13hpo28 13hpo29 13hpo30 13hpo31
21hpo27	27	1	a	21hpo0 21hpo1 21hpo2 21hpo3 21hpo4 21hpo5 21hpo6 21hpo7 21hpo8 21hpo9 21hpo10 21hpo11 21hpo12 21hpo13 21hpo14 21hpo15 21hpo16 21hpo17 21hpo18 21hpo19 21hpo20 21hpo21 21hpo22 21hpo23 21hpo24 21hpo25 21hpo26 21hpo27 21hpo28 21hpo29 21hpo30 21hpo31 21hpo32 21hpo33 21hpo34 21hpo35 21hpo36 21hpo37
58nyt2	2	1	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
51nyt26	26	0	a	51nyt0 51nyt1 51nyt2 51nyt3 51nyt4 51nyt5 51nyt6 51nyt7 51nyt8 51nyt9 51nyt10 51nyt11 51nyt12 51nyt13 51nyt14 51nyt15 51nyt16 51nyt17 51nyt18 51nyt19 51nyt20 51nyt21 51nyt22 51nyt23 51nyt24 51nyt25 51nyt26 51nyt27 51nyt28 51nyt29
20nyt1	1	0	a	20nyt0 20nyt1 20nyt2 20nyt3 20nyt4 20nyt5 20nyt6 20nyt7 20nyt8 20nyt9 20nyt10 20nyt11
65NYT19	19	0	a	65NYT0 65NYT1 65NYT2 65NYT3 65NYT4 65NYT5 65NYT6 65NYT7 65NYT8 65NYT9 65NYT10 65NYT11 65NYT12 65NYT13 65NYT14 65NYT15 65NYT16 65NYT17 65NYT18 65NYT19 65NYT20 65NYT21 65NYT22 65NYT23 65NYT24 65NYT25 65NYT26 65NYT27 65NYT28 65NYT29 65NYT30
95FOX7	7	0	a	95FOX0 95FOX1 95FOX2 95FOX3 95FOX4 95FOX5 95FOX6 95FOX7 95FOX8 95FOX9 95FOX10 95FOX11 95FOX12 95FOX13 95FOX14 95FOX15 95FOX16 95FOX17 95FOX18 95FOX19 95FOX20 95FOX21 95FOX22 95FOX23 95FOX24 95FOX25 95FOX26 95FOX27 95FOX28
69nyt37	37	0	a	69nyt0 69nyt1 69nyt2 69nyt3 69nyt4 69nyt5 69nyt6 69nyt7 69nyt8 69nyt9 69nyt10 69nyt11 69nyt12 69nyt13 69nyt14 69nyt15 69nyt16 69nyt17 69nyt18 69nyt19 69nyt20 69nyt21 69nyt22 69nyt23 69nyt24 69nyt25 69nyt26 69nyt27 69nyt28 69nyt29 69nyt30 69nyt31 69nyt32 69nyt33 69nyt34 69nyt35 69nyt36 69nyt37 69nyt38 69nyt39 69nyt40 69nyt41 69nyt42
77nyt27	27	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
77nyt16	16	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
26nyt46	46	0	a	26nyt0 26nyt1 26nyt2 26nyt3 26nyt4 26nyt5 26nyt6 26nyt7 26nyt8 26nyt9 26nyt10 26nyt11 26nyt12 26nyt13 26nyt14 26nyt15 26nyt16 26nyt17 26nyt18 26nyt19 26nyt20 26nyt21 26nyt22 26nyt23 26nyt24 26nyt25 26nyt26 26nyt27 26nyt28 26nyt29 26nyt30 26nyt31 26nyt32 26nyt33 26nyt34 26nyt35 26nyt36 26nyt37 26nyt38 26nyt39 26nyt40 26nyt41 26nyt42 26nyt43 26nyt44 26nyt45 26nyt46 26nyt47 26nyt48 26nyt49 26nyt50 26nyt51 26nyt52 26nyt53 26nyt54
76nyt3	3	0	a	76nyt0 76nyt1 76nyt2 76nyt3 76nyt4 76nyt5 76nyt6 76nyt7 76nyt8 76nyt9 76nyt10 76nyt11 76nyt12 76nyt13 76nyt14 76nyt15 76nyt16 76nyt17
68nyt7	7	0	a	68nyt0 68nyt1 68nyt2 68nyt3 68nyt4 68nyt5 68nyt6 68nyt7 68nyt8 68nyt9 68nyt10 68nyt11 68nyt12 68nyt13 68nyt14 68nyt15 68nyt16 68nyt17 68nyt18 68nyt19 68nyt20 68nyt21 68nyt22 68nyt23 68nyt24 68nyt25
80nyt45	45	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
72hpo8	8	0	a	72hpo0 72hpo1 72hpo2 72hpo3 72hpo4 72hpo5 72hpo6 72hpo7 72hpo8 72hpo9
19nyt19	19	0	a	19nyt0 19nyt1 19nyt2 19nyt3 19nyt4 19nyt5 19nyt6 19nyt7 19nyt8 19nyt9 19nyt10 19nyt11 19nyt12 19nyt13 19nyt14 19nyt15 19nyt16 19nyt17 19nyt18 19nyt19 19nyt20 19nyt21 19nyt22 19nyt23 19nyt24 19nyt25 19nyt26 19nyt27 19nyt28 19nyt29 19nyt30 19nyt31 19nyt32 19nyt33 19nyt34 19nyt35
11nyt24	24	0	a	11nyt0 11nyt1 11nyt2 11nyt3 11nyt4 11nyt5 11nyt6 11nyt7 11nyt8 11nyt9 11nyt10 11nyt11 11nyt12 11nyt13 11nyt14 11nyt15 11nyt16 11nyt17 11nyt18 11nyt19 11nyt20 11nyt21 11nyt22 11nyt23 11nyt24 11nyt25 11nyt26 11nyt27 11nyt28 11nyt29 11nyt30 11nyt31 11nyt32 11nyt33 11nyt34 11nyt35 11nyt36 11nyt37 11nyt38 11nyt39 11nyt40 11nyt41 11nyt42 11nyt43 11nyt44 11nyt45 11nyt46 11nyt47 11nyt48 11nyt49 11nyt50 11nyt51 11nyt52 11nyt53 11nyt54 11nyt55 11nyt56 11nyt57 11nyt58 11nyt59 11nyt60
18hpo6	6	0	a	18hpo0 18hpo1 18hpo2 18hpo3 18hpo4 18hpo5 18hpo6 18hpo7 18hpo8 18hpo9 18hpo10 18hpo11 18hpo12 18hpo13 18hpo14 18hpo15 18hpo16
73hpo2	2	0	a	73hpo0 73hpo1 73hpo2 73hpo3 73hpo4 73hpo5 73hpo6 73hpo7 73hpo8 73hpo9 73hpo10 73hpo11 73hpo12 73hpo13 73hpo14 73hpo15 73hpo16 73hpo17 73hpo18 73hpo19 73hpo20 73hpo21 73hpo22 73hpo23 73hpo24 73hpo25 73hpo26 73hpo27 73hpo28 73hpo29 73hpo30 73hpo31 73hpo32 73hpo33 73hpo34
62nyt29	29	0	a	62nyt0 62nyt1 62nyt2 62nyt3 62nyt4 62nyt5 62nyt6 62nyt7 62nyt8 62nyt9 62nyt10 62nyt11 62nyt12 62nyt13 62nyt14 62nyt15 62nyt16 62nyt17 62nyt18 62nyt19 62nyt20 62nyt21 62nyt22 62nyt23 62nyt24 62nyt25 62nyt26 62nyt27 62nyt28 62nyt29 62nyt30 62nyt31
60fox4	4	0	a	60fox0 60fox1 60fox2 60fox3 60fox4 60fox5 60fox6 60fox7 60fox8 60fox9 60fox10 60fox11 60fox12 60fox13 60fox14 60fox15 60fox16 60fox17 60fox18 60fox19 60fox20 60fox21 60fox22 60fox23 60fox24 60fox25 60fox26
48fox0	0	0	a	48fox0 48fox1 48fox2 48fox3 48fox4 48fox5 48fox6 48fox7 48fox8 48fox9 48fox10 48fox11 48fox12 48fox13 48fox14 48fox15 48fox16 48fox17 48fox18 48fox19
74hpo11	11	0	a	74hpo0 74hpo1 74hpo2 74hpo3 74hpo4 74hpo5 74hpo6 74hpo7 74hpo8 74hpo9 74hpo10 74hpo11 74hpo12 74hpo13 74hpo14 74hpo15 74hpo16 74hpo17 74hpo18 74hpo19 74hpo20 74hpo21 74hpo22 74hpo23 74hpo24 74hpo25 74hpo26 74hpo27
46nyt7	7	0	a	46nyt0 46nyt1 46nyt2 46nyt3 46nyt4 46nyt5 46nyt6 46nyt7 46nyt8 46nyt9 46nyt10 46nyt11 46nyt12 46nyt13
3nyt23	23	0	a	3nyt0 3nyt1 3nyt2 3nyt3 3nyt4 3nyt5 3nyt6 3nyt7 3nyt8 3nyt9 3nyt10 3nyt11 3nyt12 3nyt13 3nyt14 3nyt15 3nyt16 3nyt17 3nyt18 3nyt19 3nyt20 3nyt21 3nyt22 3nyt23 3nyt24 3nyt25 3nyt26 3nyt27 3nyt28 3nyt29
21nyt21	21	0	a	21nyt0 21nyt1 21nyt2 21nyt3 21nyt4 21nyt5 21nyt6 21nyt7 21nyt8 21nyt9 21nyt10 21nyt11 21nyt12 21nyt13 21nyt14 21nyt15 21nyt16 21nyt17 21nyt18 21nyt19 21nyt20 21nyt21 21nyt22 21nyt23 21nyt24 21nyt25 21nyt26 21nyt27
25hpo11	11	0	a	25hpo0 25hpo1 25hpo2 25hpo3 25hpo4 25hpo5 25hpo6 25hpo7 25hpo8 25hpo9 25hpo10 25hpo11 25hpo12 25hpo13 25hpo14 25hpo15 25hpo16 25hpo17 25hpo18 25hpo19 25hpo20 25hpo21 25hpo22 25hpo23 25hpo24 25hpo25 25hpo26 25hpo27 25hpo28 25hpo29 25hpo30 25hpo31
57fox13	13	1	a	57fox0 57fox1 57fox2 57fox3 57fox4 57fox5 57fox6 57fox7 57fox8 57fox9 57fox10 57fox11 57fox12 57fox13 57fox14 57fox15 57fox16 57fox17 57fox18 57fox19 57fox20 57fox21 57fox22 57fox23 57fox24 57fox25 57fox26 57fox27 57fox28 57fox29 57fox30 57fox31 57fox32 57fox33 57fox34
13nyt6	6	0	a	13nyt0 13nyt1 13nyt2 13nyt3 13nyt4 13nyt5 13nyt6 13nyt7 13nyt8 13nyt9 13nyt10 13nyt11 13nyt12 13nyt13 13nyt14 13nyt15 13nyt16 13nyt17 13nyt18 13nyt19 13nyt20 13nyt21 13nyt22 13nyt23 13nyt24
89hpo17	17	1	a	89hpo0 89hpo1 89hpo2 89hpo3 89hpo4 89hpo5 89hpo6 89hpo7 89hpo8 89hpo9 89hpo10 89hpo11 89hpo12 89hpo13 89hpo14 89hpo15 89hpo16 89hpo17 89hpo18 89hpo19 89hpo20 89hpo21 89hpo22 89hpo23 89hpo24 89hpo25
84nyt4	4	1	a	84nyt0 84nyt1 84nyt2 84nyt3 84nyt4 84nyt5 84nyt6 84nyt7 84nyt8 84nyt9 84nyt10 84nyt11 84nyt12 84nyt13 84nyt14 84nyt15 84nyt16 84nyt17
95FOX3	3	0	a	95FOX0 95FOX1 95FOX2 95FOX3 95FOX4 95FOX5 95FOX6 95FOX7 95FOX8 95FOX9 95FOX10 95FOX11 95FOX12 95FOX13 95FOX14 95FOX15 95FOX16 95FOX17 95FOX18 95FOX19 95FOX20 95FOX21 95FOX22 95FOX23 95FOX24 95FOX25 95FOX26 95FOX27 95FOX28
21hpo6	6	0	a	21hpo0 21hpo1 21hpo2 21hpo3 21hpo4 21hpo5 21hpo6 21hpo7 21hpo8 21hpo9 21hpo10 21hpo11 21hpo12 21hpo13 21hpo14 21hpo15 21hpo16 21hpo17 21hpo18 21hpo19 21hpo20 21hpo21 21hpo22 21hpo23 21hpo24 21hpo25 21hpo26 21hpo27 21hpo28 21hpo29 21hpo30 21hpo31 21hpo32 21hpo33 21hpo34 21hpo35 21hpo36 21hpo37
74fox8	8	0	a	74fox0 74fox1 74fox2 74fox3 74fox4 74fox5 74fox6 74fox7 74fox8 74fox9 74fox10 74fox11 74fox12 74fox13 74fox14 74fox15 74fox16 74fox17 74fox18
37hpo17	17	0	a	37hpo0 37hpo1 37hpo2 37hpo3 37hpo4 37hpo5 37hpo6 37hpo7 37hpo8 37hpo9 37hpo10 37hpo11 37hpo12 37hpo13 37hpo14 37hpo15 37hpo16 37hpo17 37hpo18 37hpo19 37hpo20 37hpo21
79hpo54	54	0	a	79hpo0 79hpo1 79hpo2 79hpo3 79hpo4 79hpo5 79hpo6 79hpo7 79hpo8 79hpo9 79hpo10 79hpo11 79hpo12 79hpo13 79hpo14 79hpo15 79hpo16 79hpo17 79hpo18 79hpo19 79hpo20 79hpo21 79hpo22 79hpo23 79hpo24 79hpo25 79hpo26 79hpo27 79hpo28 79hpo29 79hpo30 79hpo31 79hpo32 79hpo33 79hpo34 79hpo35 79hpo36 79hpo37 79hpo38 79hpo39 79hpo40 79hpo41 79hpo42 79hpo43 79hpo44 79hpo45 79hpo46 79hpo47 79hpo48 79hpo49 79hpo50 79hpo51 79hpo52 79hpo53 79hpo54 79hpo55 79hpo56
10nyt7	7	0	a	10nyt0 10nyt1 10nyt2 10nyt3 10nyt4 10nyt5 10nyt6 10nyt7 10nyt8 10nyt9 10nyt10 10nyt11 10nyt12 10nyt13 10nyt14 10nyt15 10nyt16 10nyt17 10nyt18
58nyt42	42	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
64hpo4	4	1	a	64hpo0 64hpo1 64hpo2 64hpo3 64hpo4 64hpo5 64hpo6 64hpo7 64hpo8 64hpo9 64hpo10 64hpo11 64hpo12 64hpo13 64hpo14 64hpo15 64hpo16 64hpo17 64hpo18 64hpo19
70nyt70	70	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
89hpo25	25	0	a	89hpo0 89hpo1 89hpo2 89hpo3 89hpo4 89hpo5 89hpo6 89hpo7 89hpo8 89hpo9 89hpo10 89hpo11 89hpo12 89hpo13 89hpo14 89hpo15 89hpo16 89hpo17 89hpo18 89hpo19 89hpo20 89hpo21 89hpo22 89hpo23 89hpo24 89hpo25
32fox19	19	0	a	32fox0 32fox1 32fox2 32fox3 32fox4 32fox5 32fox6 32fox7 32fox8 32fox9 32fox10 32fox11 32fox12 32fox13 32fox14 32fox15 32fox16 32fox17 32fox18 32fox19 32fox20 32fox21 32fox22 32fox23 32fox24 32fox25 32fox26
29nyt6	6	1	a	29nyt0 29nyt1 29nyt2 29nyt3 29nyt4 29nyt5 29nyt6 29nyt7 29nyt8 29nyt9 29nyt10 29nyt11 29nyt12 29nyt13 29nyt14 29nyt15 29nyt16 29nyt17 29nyt18 29nyt19 29nyt20 29nyt21 29nyt22 29nyt23 29nyt24 29nyt25 29nyt26 29nyt27 29nyt28
40hpo30	30	1	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
7nyt13	13	0	a	7nyt0 7nyt1 7nyt2 7nyt3 7nyt4 7nyt5 7nyt6 7nyt7 7nyt8 7nyt9 7nyt10 7nyt11 7nyt12 7nyt13 7nyt14 7nyt15 7nyt16 7nyt17 7nyt18 7nyt19 7nyt20 7nyt21 7nyt22 7nyt23 7nyt24 7nyt25 7nyt26 7nyt27 7nyt28 7nyt29 7nyt30 7nyt31 7nyt32 7nyt33 7nyt34 7nyt35 7nyt36 7nyt37 7nyt38 7nyt39 7nyt40 7nyt41 7nyt42 7nyt43 7nyt44 7nyt45 7nyt46
64nyt6	6	0	a	64nyt0 64nyt1 64nyt2 64nyt3 64nyt4 64nyt5 64nyt6 64nyt7 64nyt8 64nyt9 64nyt10 64nyt11 64nyt12 64nyt13 64nyt14 64nyt15 64nyt16 64nyt17 64nyt18 64nyt19 64nyt20 64nyt21 64nyt22 64nyt23 64nyt24 64nyt25 64nyt26 64nyt27 64nyt28 64nyt29 64nyt30 64nyt31 64nyt32 64nyt33 64nyt34
63nyt7	7	0	a	63nyt0 63nyt1 63nyt2 63nyt3 63nyt4 63nyt5 63nyt6 63nyt7 63nyt8 63nyt9 63nyt10 63nyt11 63nyt12 63nyt13 63nyt14 63nyt15 63nyt16 63nyt17 63nyt18 63nyt19 63nyt20 63nyt21 63nyt22 63nyt23 63nyt24 63nyt25 63nyt26 63nyt27 63nyt28 63nyt29 63nyt30 63nyt31 63nyt32 63nyt33 63nyt34 63nyt35 63nyt36 63nyt37 63nyt38 63nyt39 63nyt40 63nyt41 63nyt42 63nyt43 63nyt44 63nyt45 63nyt46 63nyt47 63nyt48 63nyt49 63nyt50 63nyt51 63nyt52 63nyt53 63nyt54 63nyt55 63nyt56 63nyt57 63nyt58
57fox31	31	0	a	57fox0 57fox1 57fox2 57fox3 57fox4 57fox5 57fox6 57fox7 57fox8 57fox9 57fox10 57fox11 57fox12 57fox13 57fox14 57fox15 57fox16 57fox17 57fox18 57fox19 57fox20 57fox21 57fox22 57fox23 57fox24 57fox25 57fox26 57fox27 57fox28 57fox29 57fox30 57fox31 57fox32 57fox33 57fox34
43fox22	22	0	a	43fox0 43fox1 43fox2 43fox3 43fox4 43fox5 43fox6 43fox7 43fox8 43fox9 43fox10 43fox11 43fox12 43fox13 43fox14 43fox15 43fox16 43fox17 43fox18 43fox19 43fox20 43fox21 43fox22
78nyt20	20	0	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
80nyt50	50	0	a	80nyt0 80nyt1 80nyt2 80nyt3 80nyt4 80nyt5 80nyt6 80nyt7 80nyt8 80nyt9 80nyt10 80nyt11 80nyt12 80nyt13 80nyt14 80nyt15 80nyt16 80nyt17 80nyt18 80nyt19 80nyt20 80nyt21 80nyt22 80nyt23 80nyt24 80nyt25 80nyt26 80nyt27 80nyt28 80nyt29 80nyt30 80nyt31 80nyt32 80nyt33 80nyt34 80nyt35 80nyt36 80nyt37 80nyt38 80nyt39 80nyt40 80nyt41 80nyt42 80nyt43 80nyt44 80nyt45 80nyt46 80nyt47 80nyt48 80nyt49 80nyt50 80nyt51 80nyt52
18fox20	20	0	a	18fox0 18fox1 18fox2 18fox3 18fox4 18fox5 18fox6 18fox7 18fox8 18fox9 18fox10 18fox11 18fox12 18fox13 18fox14 18fox15 18fox16 18fox17 18fox18 18fox19 18fox20 18fox21 18fox22
28nyt16	16	0	a	28nyt0 28nyt1 28nyt2 28nyt3 28nyt4 28nyt5 28nyt6 28nyt7 28nyt8 28nyt9 28nyt10 28nyt11 28nyt12 28nyt13 28nyt14 28nyt15 28nyt16 28nyt17 28nyt18 28nyt19 28nyt20 28nyt21 28nyt22 28nyt23 28nyt24 28nyt25 28nyt26 28nyt27 28nyt28 28nyt29 28nyt30
94nyt16	16	0	a	94nyt0 94nyt1 94nyt2 94nyt3 94nyt4 94nyt5 94nyt6 94nyt7 94nyt8 94nyt9 94nyt10 94nyt11 94nyt12 94nyt13 94nyt14 94nyt15 94nyt16 94nyt17 94nyt18 94nyt19 94nyt20 94nyt21 94nyt22 94nyt23 94nyt24 94nyt25 94nyt26
72fox18	18	0	a	72fox0 72fox1 72fox2 72fox3 72fox4 72fox5 72fox6 72fox7 72fox8 72fox9 72fox10 72fox11 72fox12 72fox13 72fox14 72fox15 72fox16 72fox17 72fox18 72fox19 72fox20 72fox21 72fox22 72fox23 72fox24 72fox25 72fox26 72fox27 72fox28 72fox29 72fox30 72fox31 72fox32 72fox33 72fox34 72fox35 72fox36 72fox37 72fox38 72fox39
57hpo10	10	0	a	57hpo0 57hpo1 57hpo2 57hpo3 57hpo4 57hpo5 57hpo6 57hpo7 57hpo8 57hpo9 57hpo10 57hpo11 57hpo12 57hpo13 57hpo14 57hpo15 57hpo16 57hpo17 57hpo18 57hpo19 57hpo20 57hpo21 57hpo22 57hpo23 57hpo24 57hpo25 57hpo26
92hpo17	17	0	a	92hpo0 92hpo1 92hpo2 92hpo3 92hpo4 92hpo5 92hpo6 92hpo7 92hpo8 92hpo9 92hpo10 92hpo11 92hpo12 92hpo13 92hpo14 92hpo15 92hpo16 92hpo17 92hpo18 92hpo19 92hpo20 92hpo21 92hpo22 92hpo23 92hpo24 92hpo25 92hpo26 92hpo27 92hpo28 92hpo29 92hpo30 92hpo31 92hpo32 92hpo33 92hpo34 92hpo35 92hpo36 92hpo37 92hpo38
71nyt13	13	0	a	71nyt0 71nyt1 71nyt2 71nyt3 71nyt4 71nyt5 71nyt6 71nyt7 71nyt8 71nyt9 71nyt10 71nyt11 71nyt12 71nyt13 71nyt14 71nyt15 71nyt16 71nyt17 71nyt18 71nyt19
77fox37	37	0	a	77fox0 77fox1 77fox2 77fox3 77fox4 77fox5 77fox6 77fox7 77fox8 77fox9 77fox10 77fox11 77fox12 77fox13 77fox14 77fox15 77fox16 77fox17 77fox18 77fox19 77fox20 77fox21 77fox22 77fox23 77fox24 77fox25 77fox26 77fox27 77fox28 77fox29 77fox30 77fox31 77fox32 77fox33 77fox34 77fox35 77fox36 77fox37
64hpo0	0	0	a	64hpo0 64hpo1 64hpo2 64hpo3 64hpo4 64hpo5 64hpo6 64hpo7 64hpo8 64hpo9 64hpo10 64hpo11 64hpo12 64hpo13 64hpo14 64hpo15 64hpo16 64hpo17 64hpo18 64hpo19
75fox24	24	0	a	75fox0 75fox1 75fox2 75fox3 75fox4 75fox5 75fox6 75fox7 75fox8 75fox9 75fox10 75fox11 75fox12 75fox13 75fox14 75fox15 75fox16 75fox17 75fox18 75fox19 75fox20 75fox21 75fox22 75fox23 75fox24 75fox25 75fox26 75fox27
99hpo10	10	0	a	99hpo0 99hpo1 99hpo2 99hpo3 99hpo4 99hpo5 99hpo6 99hpo7 99hpo8 99hpo9 99hpo10 99hpo11 99hpo12 99hpo13 99hpo14 99hpo15 99hpo16 99hpo17
97nyt19	19	0	a	97nyt0 97nyt1 97nyt2 97nyt3 97nyt4 97nyt5 97nyt6 97nyt7 97nyt8 97nyt9 97nyt10 97nyt11 97nyt12 97nyt13 97nyt14 97nyt15 97nyt16 97nyt17 97nyt18 97nyt19 97nyt20
