77nyt3	3	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
49fox12	12	0	a	49fox0 49fox1 49fox2 49fox3 49fox4 49fox5 49fox6 49fox7 49fox8 49fox9 49fox10 49fox11 49fox12 49fox13 49fox14 49fox15 49fox16 49fox17 49fox18 49fox19
5hpo4	4	1	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
0fox30	30	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
92nyt24	24	0	a	92nyt0 92nyt1 92nyt2 92nyt3 92nyt4 92nyt5 92nyt6 92nyt7 92nyt8 92nyt9 92nyt10 92nyt11 92nyt12 92nyt13 92nyt14 92nyt15 92nyt16 92nyt17 92nyt18 92nyt19 92nyt20 92nyt21 92nyt22 92nyt23 92nyt24 92nyt25 92nyt26 92nyt27 92nyt28 92nyt29 92nyt30 92nyt31 92nyt32 92nyt33 92nyt34 92nyt35 92nyt36 92nyt37 92nyt38
30nyt18	18	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
53fox25	25	0	a	53fox0 53fox1 53fox2 53fox3 53fox4 53fox5 53fox6 53fox7 53fox8 53fox9 53fox10 53fox11 53fox12 53fox13 53fox14 53fox15 53fox16 53fox17 53fox18 53fox19 53fox20 53fox21 53fox22 53fox23 53fox24 53fox25 53fox26 53fox27 53fox28 53fox29 53fox30 53fox31 53fox32 53fox33
31hpo4	4	0	a	31hpo0 31hpo1 31hpo2 31hpo3 31hpo4 31hpo5 31hpo6 31hpo7 31hpo8 31hpo9 31hpo10 31hpo11 31hpo12 31hpo13 31hpo14 31hpo15 31hpo16 31hpo17 31hpo18 31hpo19 31hpo20 31hpo21 31hpo22 31hpo23 31hpo24 31hpo25 31hpo26 31hpo27 31hpo28 31hpo29 31hpo30 31hpo31
42NYT7	7	0	a	42NYT0 42NYT1 42NYT2 42NYT3 42NYT4 42NYT5 42NYT6 42NYT7 42NYT8 42NYT9 42NYT10 42NYT11 42NYT12 42NYT13
33hpo13	13	0	a	33hpo0 33hpo1 33hpo2 33hpo3 33hpo4 33hpo5 33hpo6 33hpo7 33hpo8 33hpo9 33hpo10 33hpo11 33hpo12 33hpo13 33hpo14
93fox3	3	0	a	93fox0 93fox1 93fox2 93fox3 93fox4 93fox5 93fox6 93fox7 93fox8 93fox9 93fox10 93fox11 93fox12 93fox13 93fox14 93fox15 93fox16 93fox17 93fox18 93fox19
66nyt23	23	0	a	66nyt0 66nyt1 66nyt2 66nyt3 66nyt4 66nyt5 66nyt6 66nyt7 66nyt8 66nyt9 66nyt10 66nyt11 66nyt12 66nyt13 66nyt14 66nyt15 66nyt16 66nyt17 66nyt18 66nyt19 66nyt20 66nyt21 66nyt22 66nyt23 66nyt24 66nyt25 66nyt26 66nyt27 66nyt28 66nyt29 66nyt30 66nyt31 66nyt32 66nyt33 66nyt34 66nyt35 66nyt36 66nyt37 66nyt38
10nyt17	17	0	a	10nyt0 10nyt1 10nyt2 10nyt3 10nyt4 10nyt5 10nyt6 10nyt7 10nyt8 10nyt9 10nyt10 10nyt11 10nyt12 10nyt13 10nyt14 10nyt15 10nyt16 10nyt17 10nyt18
0fox1	1	0	a	0fox0 0fox1 0fox2 0fox3 0fox4 0fox5 0fox6 0fox7 0fox8 0fox9 0fox10 0fox11 0fox12 0fox13 0fox14 0fox15 0fox16 0fox17 0fox18 0fox19 0fox20 0fox21 0fox22 0fox23 0fox24 0fox25 0fox26 0fox27 0fox28 0fox29 0fox30 0fox31 0fox32 0fox33 0fox34 0fox35 0fox36 0fox37 0fox38 0fox39 0fox40 0fox41 0fox42 0fox43 0fox44 0fox45 0fox46 0fox47 0fox48 0fox49
64nyt13	13	0	a	64nyt0 64nyt1 64nyt2 64nyt3 64nyt4 64nyt5 64nyt6 64nyt7 64nyt8 64nyt9 64nyt10 64nyt11 64nyt12 64nyt13 64nyt14 64nyt15 64nyt16 64nyt17 64nyt18 64nyt19 64nyt20 64nyt21 64nyt22 64nyt23 64nyt24 64nyt25 64nyt26 64nyt27 64nyt28 64nyt29 64nyt30 64nyt31 64nyt32 64nyt33 64nyt34
4hpo0	0	0	a	4hpo0 4hpo1 4hpo2 4hpo3 4hpo4 4hpo5 4hpo6 4hpo7 4hpo8 4hpo9 4hpo10 4hpo11 4hpo12 4hpo13 4hpo14 4hpo15 4hpo16 4hpo17
60nyt34	34	0	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
80fox24	24	0	a	80fox0 80fox1 80fox2 80fox3 80fox4 80fox5 80fox6 80fox7 80fox8 80fox9 80fox10 80fox11 80fox12 80fox13 80fox14 80fox15 80fox16 80fox17 80fox18 80fox19 80fox20 80fox21 80fox22 80fox23 80fox24 80fox25 80fox26 80fox27 80fox28 80fox29 80fox30 80fox31 80fox32
41nyt6	6	0	a	41nyt0 41nyt1 41nyt2 41nyt3 41nyt4 41nyt5 41nyt6 41nyt7 41nyt8 41nyt9 41nyt10 41nyt11 41nyt12 41nyt13 41nyt14 41nyt15 41nyt16 41nyt17 41nyt18 41nyt19 41nyt20 41nyt21 41nyt22
64nyt27	27	0	a	64nyt0 64nyt1 64nyt2 64nyt3 64nyt4 64nyt5 64nyt6 64nyt7 64nyt8 64nyt9 64nyt10 64nyt11 64nyt12 64nyt13 64nyt14 64nyt15 64nyt16 64nyt17 64nyt18 64nyt19 64nyt20 64nyt21 64nyt22 64nyt23 64nyt24 64nyt25 64nyt26 64nyt27 64nyt28 64nyt29 64nyt30 64nyt31 64nyt32 64nyt33 64nyt34
15nyt12	12	0	a	15nyt0 15nyt1 15nyt2 15nyt3 15nyt4 15nyt5 15nyt6 15nyt7 15nyt8 15nyt9 15nyt10 15nyt11 15nyt12 15nyt13 15nyt14 15nyt15 15nyt16 15nyt17 15nyt18 15nyt19 15nyt20 15nyt21 15nyt22 15nyt23 15nyt24 15nyt25 15nyt26 15nyt27 15nyt28 15nyt29 15nyt30 15nyt31 15nyt32 15nyt33 15nyt34 15nyt35 15nyt36 15nyt37 15nyt38 15nyt39 15nyt40 15nyt41
26fox35	35	0	a	26fox0 26fox1 26fox2 26fox3 26fox4 26fox5 26fox6 26fox7 26fox8 26fox9 26fox10 26fox11 26fox12 26fox13 26fox14 26fox15 26fox16 26fox17 26fox18 26fox19 26fox20 26fox21 26fox22 26fox23 26fox24 26fox25 26fox26 26fox27 26fox28 26fox29 26fox30 26fox31 26fox32 26fox33 26fox34 26fox35 26fox36 26fox37
60nyt2	2	1	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
8fox8	8	1	a	8fox0 8fox1 8fox2 8fox3 8fox4 8fox5 8fox6 8fox7 8fox8 8fox9 8fox10 8fox11 8fox12 8fox13 8fox14 8fox15 8fox16 8fox17 8fox18 8fox19 8fox20 8fox21 8fox22 8fox23 8fox24 8fox25 8fox26 8fox27 8fox28 8fox29 8fox30 8fox31 8fox32 8fox33 8fox34 8fox35 8fox36 8fox37 8fox38 8fox39 8fox40 8fox41
18fox19	19	1	a	18fox0 18fox1 18fox2 18fox3 18fox4 18fox5 18fox6 18fox7 18fox8 18fox9 18fox10 18fox11 18fox12 18fox13 18fox14 18fox15 18fox16 18fox17 18fox18 18fox19 18fox20 18fox21 18fox22
90fox6	6	0	a	90fox0 90fox1 90fox2 90fox3 90fox4 90fox5 90fox6 90fox7 90fox8 90fox9 90fox10 90fox11 90fox12 90fox13 90fox14 90fox15 90fox16 90fox17 90fox18 90fox19 90fox20 90fox21 90fox22 90fox23
14hpo38	38	0	a	14hpo0 14hpo1 14hpo2 14hpo3 14hpo4 14hpo5 14hpo6 14hpo7 14hpo8 14hpo9 14hpo10 14hpo11 14hpo12 14hpo13 14hpo14 14hpo15 14hpo16 14hpo17 14hpo18 14hpo19 14hpo20 14hpo21 14hpo22 14hpo23 14hpo24 14hpo25 14hpo26 14hpo27 14hpo28 14hpo29 14hpo30 14hpo31 14hpo32 14hpo33 14hpo34 14hpo35 14hpo36 14hpo37 14hpo38 14hpo39 14hpo40 14hpo41 14hpo42
82nyt14	14	1	a	82nyt0 82nyt1 82nyt2 82nyt3 82nyt4 82nyt5 82nyt6 82nyt7 82nyt8 82nyt9 82nyt10 82nyt11 82nyt12 82nyt13 82nyt14 82nyt15 82nyt16 82nyt17 82nyt18 82nyt19 82nyt20 82nyt21 82nyt22 82nyt23 82nyt24 82nyt25 82nyt26 82nyt27 82nyt28 82nyt29
19nyt6	6	1	a	19nyt0 19nyt1 19nyt2 19nyt3 19nyt4 19nyt5 19nyt6 19nyt7 19nyt8 19nyt9 19nyt10 19nyt11 19nyt12 19nyt13 19nyt14 19nyt15 19nyt16 19nyt17 19nyt18 19nyt19 19nyt20 19nyt21 19nyt22 19nyt23 19nyt24 19nyt25 19nyt26 19nyt27 19nyt28 19nyt29 19nyt30 19nyt31 19nyt32 19nyt33 19nyt34 19nyt35
43fox16	16	0	a	43fox0 43fox1 43fox2 43fox3 43fox4 43fox5 43fox6 43fox7 43fox8 43fox9 43fox10 43fox11 43fox12 43fox13 43fox14 43fox15 43fox16 43fox17 43fox18 43fox19 43fox20 43fox21 43fox22
5nyt12	12	0	a	5nyt0 5nyt1 5nyt2 5nyt3 5nyt4 5nyt5 5nyt6 5nyt7 5nyt8 5nyt9 5nyt10 5nyt11 5nyt12 5nyt13 5nyt14 5nyt15 5nyt16 5nyt17 5nyt18 5nyt19 5nyt20 5nyt21 5nyt22 5nyt23 5nyt24 5nyt25 5nyt26 5nyt27
0hpo2	2	0	a	0hpo0 0hpo1 0hpo2 0hpo3 0hpo4 0hpo5 0hpo6 0hpo7 0hpo8 0hpo9 0hpo10 0hpo11 0hpo12 0hpo13 0hpo14 0hpo15 0hpo16 0hpo17 0hpo18 0hpo19 0hpo20 0hpo21 0hpo22 0hpo23 0hpo24 0hpo25 0hpo26 0hpo27 0hpo28 0hpo29 0hpo30
20nyt11	11	0	a	20nyt0 20nyt1 20nyt2 20nyt3 20nyt4 20nyt5 20nyt6 20nyt7 20nyt8 20nyt9 20nyt10 20nyt11
4nyt2	2	1	a	4nyt0 4nyt1 4nyt2 4nyt3 4nyt4 4nyt5 4nyt6 4nyt7 4nyt8 4nyt9 4nyt10 4nyt11 4nyt12 4nyt13 4nyt14 4nyt15 4nyt16 4nyt17 4nyt18 4nyt19 4nyt20 4nyt21 4nyt22 4nyt23 4nyt24 4nyt25 4nyt26
94hpo18	18	0	a	94hpo0 94hpo1 94hpo2 94hpo3 94hpo4 94hpo5 94hpo6 94hpo7 94hpo8 94hpo9 94hpo10 94hpo11 94hpo12 94hpo13 94hpo14 94hpo15 94hpo16 94hpo17 94hpo18 94hpo19 94hpo20 94hpo21 94hpo22 94hpo23 94hpo24 94hpo25 94hpo26
99hpo7	7	0	a	99hpo0 99hpo1 99hpo2 99hpo3 99hpo4 99hpo5 99hpo6 99hpo7 99hpo8 99hpo9 99hpo10 99hpo11 99hpo12 99hpo13 99hpo14 99hpo15 99hpo16 99hpo17
38nyt18	18	0	a	38nyt0 38nyt1 38nyt2 38nyt3 38nyt4 38nyt5 38nyt6 38nyt7 38nyt8 38nyt9 38nyt10 38nyt11 38nyt12 38nyt13 38nyt14 38nyt15 38nyt16 38nyt17 38nyt18 38nyt19 38nyt20 38nyt21 38nyt22 38nyt23 38nyt24 38nyt25 38nyt26 38nyt27 38nyt28 38nyt29 38nyt30 38nyt31 38nyt32 38nyt33 38nyt34 38nyt35 38nyt36 38nyt37
25fox17	17	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
65FOX22	22	0	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
95FOX11	11	0	a	95FOX0 95FOX1 95FOX2 95FOX3 95FOX4 95FOX5 95FOX6 95FOX7 95FOX8 95FOX9 95FOX10 95FOX11 95FOX12 95FOX13 95FOX14 95FOX15 95FOX16 95FOX17 95FOX18 95FOX19 95FOX20 95FOX21 95FOX22 95FOX23 95FOX24 95FOX25 95FOX26 95FOX27 95FOX28
92nyt20	20	0	a	92nyt0 92nyt1 92nyt2 92nyt3 92nyt4 92nyt5 92nyt6 92nyt7 92nyt8 92nyt9 92nyt10 92nyt11 92nyt12 92nyt13 92nyt14 92nyt15 92nyt16 92nyt17 92nyt18 92nyt19 92nyt20 92nyt21 92nyt22 92nyt23 92nyt24 92nyt25 92nyt26 92nyt27 92nyt28 92nyt29 92nyt30 92nyt31 92nyt32 92nyt33 92nyt34 92nyt35 92nyt36 92nyt37 92nyt38
52nyt29	29	0	a	52nyt0 52nyt1 52nyt2 52nyt3 52nyt4 52nyt5 52nyt6 52nyt7 52nyt8 52nyt9 52nyt10 52nyt11 52nyt12 52nyt13 52nyt14 52nyt15 52nyt16 52nyt17 52nyt18 52nyt19 52nyt20 52nyt21 52nyt22 52nyt23 52nyt24 52nyt25 52nyt26 52nyt27 52nyt28 52nyt29 52nyt30 52nyt31 52nyt32 52nyt33 52nyt34 52nyt35 52nyt36 52nyt37
15nyt15	15	1	a	15nyt0 15nyt1 15nyt2 15nyt3 15nyt4 15nyt5 15nyt6 15nyt7 15nyt8 15nyt9 15nyt10 15nyt11 15nyt12 15nyt13 15nyt14 15nyt15 15nyt16 15nyt17 15nyt18 15nyt19 15nyt20 15nyt21 15nyt22 15nyt23 15nyt24 15nyt25 15nyt26 15nyt27 15nyt28 15nyt29 15nyt30 15nyt31 15nyt32 15nyt33 15nyt34 15nyt35 15nyt36 15nyt37 15nyt38 15nyt39 15nyt40 15nyt41
91fox11	11	0	a	91fox0 91fox1 91fox2 91fox3 91fox4 91fox5 91fox6 91fox7 91fox8 91fox9 91fox10 91fox11 91fox12 91fox13 91fox14 91fox15 91fox16 91fox17 91fox18 91fox19 91fox20 91fox21 91fox22 91fox23 91fox24 91fox25 91fox26 91fox27 91fox28 91fox29 91fox30 91fox31 91fox32 91fox33 91fox34 91fox35
57fox0	0	1	a	57fox0 57fox1 57fox2 57fox3 57fox4 57fox5 57fox6 57fox7 57fox8 57fox9 57fox10 57fox11 57fox12 57fox13 57fox14 57fox15 57fox16 57fox17 57fox18 57fox19 57fox20 57fox21 57fox22 57fox23 57fox24 57fox25 57fox26 57fox27 57fox28 57fox29 57fox30 57fox31 57fox32 57fox33 57fox34
14fox12	12	0	a	14fox0 14fox1 14fox2 14fox3 14fox4 14fox5 14fox6 14fox7 14fox8 14fox9 14fox10 14fox11 14fox12 14fox13 14fox14 14fox15 14fox16 14fox17 14fox18 14fox19 14fox20 14fox21 14fox22 14fox23 14fox24 14fox25 14fox26 14fox27 14fox28
45nyt0	0	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
89fox17	17	0	a	89fox0 89fox1 89fox2 89fox3 89fox4 89fox5 89fox6 89fox7 89fox8 89fox9 89fox10 89fox11 89fox12 89fox13 89fox14 89fox15 89fox16 89fox17 89fox18 89fox19 89fox20 89fox21 89fox22 89fox23 89fox24 89fox25 89fox26 89fox27 89fox28 89fox29 89fox30 89fox31 89fox32 89fox33 89fox34 89fox35
27hpo17	17	1	a	27hpo0 27hpo1 27hpo2 27hpo3 27hpo4 27hpo5 27hpo6 27hpo7 27hpo8 27hpo9 27hpo10 27hpo11 27hpo12 27hpo13 27hpo14 27hpo15 27hpo16 27hpo17 27hpo18 27hpo19 27hpo20 27hpo21 27hpo22 27hpo23 27hpo24 27hpo25
84fox3	3	0	a	84fox0 84fox1 84fox2 84fox3 84fox4 84fox5 84fox6 84fox7 84fox8 84fox9 84fox10 84fox11 84fox12 84fox13 84fox14 84fox15 84fox16 84fox17 84fox18 84fox19 84fox20 84fox21 84fox22 84fox23 84fox24 84fox25 84fox26 84fox27 84fox28
39hpo5	5	0	a	39hpo0 39hpo1 39hpo2 39hpo3 39hpo4 39hpo5 39hpo6 39hpo7 39hpo8 39hpo9 39hpo10 39hpo11 39hpo12 39hpo13 39hpo14 39hpo15 39hpo16 39hpo17 39hpo18 39hpo19 39hpo20 39hpo21 39hpo22 39hpo23 39hpo24 39hpo25 39hpo26 39hpo27 39hpo28 39hpo29 39hpo30 39hpo31 39hpo32 39hpo33 39hpo34 39hpo35 39hpo36 39hpo37 39hpo38 39hpo39 39hpo40 39hpo41 39hpo42
29nyt17	17	0	a	29nyt0 29nyt1 29nyt2 29nyt3 29nyt4 29nyt5 29nyt6 29nyt7 29nyt8 29nyt9 29nyt10 29nyt11 29nyt12 29nyt13 29nyt14 29nyt15 29nyt16 29nyt17 29nyt18 29nyt19 29nyt20 29nyt21 29nyt22 29nyt23 29nyt24 29nyt25 29nyt26 29nyt27 29nyt28
25nyt3	3	0	a	25nyt0 25nyt1 25nyt2 25nyt3 25nyt4 25nyt5 25nyt6 25nyt7 25nyt8 25nyt9
41nyt13	13	0	a	41nyt0 41nyt1 41nyt2 41nyt3 41nyt4 41nyt5 41nyt6 41nyt7 41nyt8 41nyt9 41nyt10 41nyt11 41nyt12 41nyt13 41nyt14 41nyt15 41nyt16 41nyt17 41nyt18 41nyt19 41nyt20 41nyt21 41nyt22
28hpo25	25	1	a	28hpo0 28hpo1 28hpo2 28hpo3 28hpo4 28hpo5 28hpo6 28hpo7 28hpo8 28hpo9 28hpo10 28hpo11 28hpo12 28hpo13 28hpo14 28hpo15 28hpo16 28hpo17 28hpo18 28hpo19 28hpo20 28hpo21 28hpo22 28hpo23 28hpo24 28hpo25 28hpo26 28hpo27
71fox4	4	0	a	71fox0 71fox1 71fox2 71fox3 71fox4 71fox5 71fox6 71fox7 71fox8 71fox9 71fox10 71fox11 71fox12 71fox13 71fox14 71fox15 71fox16 71fox17 71fox18 71fox19 71fox20 71fox21 71fox22 71fox23 71fox24 71fox25 71fox26 71fox27 71fox28 71fox29 71fox30 71fox31 71fox32
79nyt36	36	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
42FOX21	21	0	a	42FOX0 42FOX1 42FOX2 42FOX3 42FOX4 42FOX5 42FOX6 42FOX7 42FOX8 42FOX9 42FOX10 42FOX11 42FOX12 42FOX13 42FOX14 42FOX15 42FOX16 42FOX17 42FOX18 42FOX19 42FOX20 42FOX21 42FOX22 42FOX23 42FOX24 42FOX25 42FOX26 42FOX27 42FOX28
20nyt6	6	0	a	20nyt0 20nyt1 20nyt2 20nyt3 20nyt4 20nyt5 20nyt6 20nyt7 20nyt8 20nyt9 20nyt10 20nyt11
71fox1	1	0	a	71fox0 71fox1 71fox2 71fox3 71fox4 71fox5 71fox6 71fox7 71fox8 71fox9 71fox10 71fox11 71fox12 71fox13 71fox14 71fox15 71fox16 71fox17 71fox18 71fox19 71fox20 71fox21 71fox22 71fox23 71fox24 71fox25 71fox26 71fox27 71fox28 71fox29 71fox30 71fox31 71fox32
43nyt4	4	0	a	43nyt0 43nyt1 43nyt2 43nyt3 43nyt4 43nyt5 43nyt6 43nyt7 43nyt8 43nyt9 43nyt10 43nyt11 43nyt12 43nyt13 43nyt14 43nyt15 43nyt16 43nyt17 43nyt18 43nyt19 43nyt20
30hpo8	8	0	a	30hpo0 30hpo1 30hpo2 30hpo3 30hpo4 30hpo5 30hpo6 30hpo7 30hpo8 30hpo9 30hpo10 30hpo11 30hpo12 30hpo13 30hpo14 30hpo15 30hpo16
62hpo2	2	0	a	62hpo0 62hpo1 62hpo2 62hpo3 62hpo4 62hpo5 62hpo6 62hpo7 62hpo8 62hpo9 62hpo10 62hpo11 62hpo12 62hpo13 62hpo14 62hpo15 62hpo16 62hpo17 62hpo18 62hpo19 62hpo20 62hpo21 62hpo22 62hpo23
21hpo5	5	0	a	21hpo0 21hpo1 21hpo2 21hpo3 21hpo4 21hpo5 21hpo6 21hpo7 21hpo8 21hpo9 21hpo10 21hpo11 21hpo12 21hpo13 21hpo14 21hpo15 21hpo16 21hpo17 21hpo18 21hpo19 21hpo20 21hpo21 21hpo22 21hpo23 21hpo24 21hpo25 21hpo26 21hpo27 21hpo28 21hpo29 21hpo30 21hpo31 21hpo32 21hpo33 21hpo34 21hpo35 21hpo36 21hpo37
77hpo11	11	0	a	77hpo0 77hpo1 77hpo2 77hpo3 77hpo4 77hpo5 77hpo6 77hpo7 77hpo8 77hpo9 77hpo10 77hpo11 77hpo12 77hpo13 77hpo14 77hpo15 77hpo16 77hpo17
41nyt1	1	0	a	41nyt0 41nyt1 41nyt2 41nyt3 41nyt4 41nyt5 41nyt6 41nyt7 41nyt8 41nyt9 41nyt10 41nyt11 41nyt12 41nyt13 41nyt14 41nyt15 41nyt16 41nyt17 41nyt18 41nyt19 41nyt20 41nyt21 41nyt22
45nyt15	15	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
67hpo35	35	0	a	67hpo0 67hpo1 67hpo2 67hpo3 67hpo4 67hpo5 67hpo6 67hpo7 67hpo8 67hpo9 67hpo10 67hpo11 67hpo12 67hpo13 67hpo14 67hpo15 67hpo16 67hpo17 67hpo18 67hpo19 67hpo20 67hpo21 67hpo22 67hpo23 67hpo24 67hpo25 67hpo26 67hpo27 67hpo28 67hpo29 67hpo30 67hpo31 67hpo32 67hpo33 67hpo34 67hpo35 67hpo36 67hpo37 67hpo38 67hpo39
56fox22	22	0	a	56fox0 56fox1 56fox2 56fox3 56fox4 56fox5 56fox6 56fox7 56fox8 56fox9 56fox10 56fox11 56fox12 56fox13 56fox14 56fox15 56fox16 56fox17 56fox18 56fox19 56fox20 56fox21 56fox22 56fox23 56fox24 56fox25 56fox26 56fox27 56fox28
24nyt15	15	0	a	24nyt0 24nyt1 24nyt2 24nyt3 24nyt4 24nyt5 24nyt6 24nyt7 24nyt8 24nyt9 24nyt10 24nyt11 24nyt12 24nyt13 24nyt14 24nyt15 24nyt16 24nyt17 24nyt18 24nyt19 24nyt20 24nyt21 24nyt22 24nyt23 24nyt24 24nyt25 24nyt26 24nyt27 24nyt28 24nyt29 24nyt30 24nyt31 24nyt32 24nyt33 24nyt34 24nyt35 24nyt36 24nyt37 24nyt38 24nyt39 24nyt40 24nyt41 24nyt42 24nyt43 24nyt44 24nyt45 24nyt46 24nyt47 24nyt48 24nyt49 24nyt50
28fox9	9	0	a	28fox0 28fox1 28fox2 28fox3 28fox4 28fox5 28fox6 28fox7 28fox8 28fox9 28fox10 28fox11 28fox12
72nyt1	1	0	a	72nyt0 72nyt1 72nyt2 72nyt3 72nyt4 72nyt5 72nyt6 72nyt7 72nyt8 72nyt9 72nyt10 72nyt11 72nyt12 72nyt13 72nyt14 72nyt15 72nyt16 72nyt17 72nyt18 72nyt19 72nyt20 72nyt21 72nyt22
25fox26	26	0	a	25fox0 25fox1 25fox2 25fox3 25fox4 25fox5 25fox6 25fox7 25fox8 25fox9 25fox10 25fox11 25fox12 25fox13 25fox14 25fox15 25fox16 25fox17 25fox18 25fox19 25fox20 25fox21 25fox22 25fox23 25fox24 25fox25 25fox26 25fox27 25fox28 25fox29 25fox30 25fox31
89nyt14	14	1	a	89nyt0 89nyt1 89nyt2 89nyt3 89nyt4 89nyt5 89nyt6 89nyt7 89nyt8 89nyt9 89nyt10 89nyt11 89nyt12 89nyt13 89nyt14 89nyt15 89nyt16 89nyt17 89nyt18 89nyt19 89nyt20 89nyt21 89nyt22 89nyt23 89nyt24 89nyt25 89nyt26 89nyt27 89nyt28
